player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Kenrich Williams,OKC,MIL,1,2.7276369859158347,0.3357946937337327,0.9159260263024095,0.0,0.9159260263024095,0.23335003894657835,0.23335003894657835,0.06550473886002894
Jordan Nwora,MIL,OKC,0,2.7414552246758537,0.32510101062356117,0.891249864121362,1.2237224761113419,-0.3324726119899799,0.013030882425626777,0.22431746729639923,0.06142385297039099
Lindell Wigginton,MIL,OKC,0,2.778469655353936,0.3097343526380106,0.8605875000254077,0.7128712871287128,0.1477162128966949,0.05652515978153172,0.21313233974801893,0.05652515978153172
Jeremiah Robinson-Earl,OKC,MIL,1,2.7826714512800566,0.30841887039568094,0.8582283856861052,0.7128712871287128,0.14535709855739232,0.056156282848343286,0.21227389550465559,0.056156282848343286
Pat Connaughton,MIL,OKC,0,2.4370535502378043,0.3223821786182145,0.7856626329349177,0.7128712871287128,0.07279134580620483,0.04538332234701292,0.1860636121655227,0.04538332234701292
Gabriel Deck,OKC,MIL,1,2.341549215617812,0.3244713217249317,0.7597655688754886,1.2327044025157232,-0.4729388336402346,0.007621282972080645,0.17682376851759485,0.04181336764614807
Olivier Sarr,OKC,MIL,1,2.3967733194064036,0.2992774360654895,0.717300173862121,0.7128712871287128,0.004428886733408133,0.03628012597978114,0.1618404330565959,0.03628012597978114
Shai Gilgeous-Alexander,OKC,MIL,1,2.0609956487824364,0.33515457809445454,0.690752127122184,0.0,0.690752127122184,0.15259678899747453,0.15259678899747453,0.033026128266305244
Gary Harris,MIL,OKC,0,1.348211190911889,0.31922323659343177,0.43038033997437836,0.0,0.43038033997437836,0.06987840963860936,0.06987840963860936,0.009655318102799404
Ajay Mitchell,OKC,MIL,1,1.2598799608717157,0.33515457809445454,0.42225453673561775,0.0,0.42225453673561775,0.06761664360321884,0.06761664360321884,0.009173194577958399
Axel Toupane,MIL,OKC,0,1.263892159173378,0.3148914178484772,0.39798879400967824,1.2652238408580883,-0.86723504684841,0.0007619648592560591,0.061013489751901684,0.007818913302270802
Rodions Kurucs,MIL,OKC,0,1.1511101243836066,0.32510101062356117,0.3742270647761237,1.2380952380952381,-0.8638681733191145,0.0006069294241624057,0.05477815877819703,0.0066149246679027
Branden Carlson(TW),OKC,MIL,1,1.1405722261447324,0.32336534767596675,0.3688215344568428,0.0,0.3688215344568428,0.05339308706187729,0.05339308706187729,0.006357627915629549
Andre Jackson Jr.,MIL,OKC,0,1.1180010699600162,0.3223787796023046,0.3604198205277808,0.0,0.3604198205277808,0.051265679461708125,0.051265679461708125,0.005969768611640336
Brooks Barnhizer(TW),OKC,MIL,1,0.9331473729467739,0.3357946937337327,0.31334593630709917,0.0,0.31334593630709917,0.03994807317318472,0.03994807317318472,0.004061356416820816
Malevy Leons,OKC,MIL,1,0.6285737861692501,0.3063723317608819,0.19257761655243913,0.7128712871287128,-0.5202936705762737,0.00103096720664686,0.016325852448218936,0.00103096720664686
Liam Robbins,MIL,OKC,0,0.5938093723437402,0.3217082703530829,0.19103338609615444,0.7128712871287128,-0.5218379010325584,0.0010075192147700474,0.016081355920722573,0.0010075192147700474
Giannis Antetokounmpo,MIL,OKC,0,0.5636664086156853,0.33610812057412226,0.18945285723058322,0.0,0.18945285723058322,0.01583276261616018,0.01583276261616018,0.000983872521491791
Keyontae Johnson,OKC,MIL,1,0.5256999550855805,0.3063723317608819,0.1610599210461602,0.7128712871287128,-0.5518113660825527,0.0006173959024246001,0.011658119386931065,0.0006173959024246001
Isaiah Hartenstein,OKC,MIL,1,0.2898220478640646,0.32799387203832797,0.09505985568101218,0.0,0.09505985568101218,0.0042418091894226295,0.0042418091894226295,0.00013333715843233396
Thanasis Antetokounmpo,MIL,OKC,0,0.19172772534470833,0.3367491349531708,0.06456414565636966,0.0,0.06456414565636966,0.0019966871294603283,0.0019966871294603283,4.2739275167402724e-05
Alex Antetokounmpo(TW),MIL,OKC,0,0.07546500607072426,0.3270583851448888,0.024681463020440306,0.0,0.024681463020440306,0.000299621617794843,0.000299621617794843,2.4599549157677814e-06
Taurean Prince,MIL,OKC,0,0.06670043663430641,0.33470107503699964,0.022324707846939632,0.0,0.022324707846939632,0.0002455183327153554,0.0002455183327153554,1.8236376193581094e-06
Jericho Sims,MIL,OKC,0,0.059139924588880316,0.32464800913876823,0.01919965877839688,0.0,0.01919965877839688,0.000181971177494189,0.000181971177494189,1.1627291386373528e-06
Thomas Sorber,OKC,MIL,1,0.056628581544843085,0.3357946937337327,0.01901557719642629,0.0,0.01901557719642629,0.0001785203878081898,0.0001785203878081898,1.129760702989202e-06
Nikola Topić,OKC,MIL,1,0.040089880813100776,0.32999978018025844,0.013229651855776016,0.0,0.013229651855776016,8.67438256482167e-05,8.67438256482167e-05,3.821081047128416e-07
Jalen Williams,OKC,MIL,1,0.036284218584143206,0.3357946937337327,0.012184048066830181,0.0,0.012184048066830181,7.362534794919107e-05,7.362534794919107e-05,2.9871440865303356e-07
Caleb Love(TW),POR,UTA,0,5.904938733240123,0.3357946937337327,1.9828470934448228,0.0,1.9828470934448228,0.589331454525112,0.589331454525112,0.3186809112053721
Shaedon Sharpe,POR,UTA,0,5.717455936128919,0.34033271232151396,1.9458372863214957,0.0,1.9458372863214957,0.5791354377286507,0.5791354377286507,0.3086669638856736
Jaren Jackson Jr.,UTA,POR,1,5.711479658653302,0.3367491349531708,1.923335834354131,0.0,1.923335834354131,0.5728459086166835,0.5728459086166835,0.3025832087395548
Scoot Henderson,POR,UTA,0,5.290461785148342,0.33610812057412226,1.7781671675754251,0.0,1.7781671675754251,0.5306355575692318,0.5306355575692318,0.2635398001272522
Toumani Camara,POR,UTA,0,5.346935202116276,0.3270583851448888,1.7487599926785087,0.0,1.7487599926785087,0.5217444636420785,0.5217444636420785,0.25570037865775563
Lauri Markkanen,UTA,POR,1,5.121920877661118,0.32860564893924166,1.683092133819282,0.0,1.683092133819282,0.501485310750531,0.501485310750531,0.23832029292300128
Jerami Grant,POR,UTA,0,4.848685875102159,0.33515457809445454,1.6250592687824053,0.0,1.6250592687824053,0.48312581728507875,0.48312581728507875,0.22313731551752736
Keon Johnson,POR,UTA,0,5.135021997739629,0.31511517597779143,1.6181233604675531,0.7128712871287128,0.9052520733388403,0.22133551215714586,0.4809035495020604,0.22133551215714586
Brice Sensabaugh,UTA,POR,1,4.5181982956746,0.3367491349531708,1.5214993676153123,0.0,1.5214993676153123,0.44934436985389214,0.44934436985389214,0.19656898683015778
Deni Avdija,POR,UTA,0,4.325115770211376,0.33470107503699964,1.4476208979492282,0.0,1.4476208979492282,0.42449329908078126,0.42449329908078126,0.178124376398762
Ace Bailey,UTA,POR,1,4.385711190911889,0.32999978018025844,1.4472837289350227,0.0,1.4472837289350227,0.4243785282916932,0.4243785282916932,0.17804131377683974
Keyonte George,UTA,POR,1,4.300855821556525,0.3357946937337327,1.444204563392515,0.0,1.444204563392515,0.4233298417127662,0.4233298417127662,0.1772832476632481
Jrue Holiday,POR,UTA,0,3.9191006139863833,0.32999978018025844,1.2933023411198223,0.0,1.2933023411198223,0.3708021293240701,0.3708021293240701,0.14134790288083487
Vince Williams Jr.,UTA,POR,1,3.8739701789661485,0.32904881520911883,1.274725297544269,0.0,1.274725297544269,0.3641966749218355,0.3641966749218355,0.13710717652162752
John Butler,POR,UTA,0,3.957193715706566,0.3097343526380106,1.225678833797577,0.7128712871287128,0.5128075466688642,0.12612869618209666,0.3466333820420846,0.12612869618209666
Svi Mykhailiuk,UTA,POR,1,3.66395493900302,0.31987379780021297,1.1720031813077436,0.0,1.1720031813077436,0.3272310451171132,0.3272310451171132,0.11449892370223858
Sidy Cissoko(TW),POR,UTA,0,3.5524466023422274,0.3215814794775002,1.1424010341460324,0.0,1.1424010341460324,0.31646256550403096,0.31646256550403096,0.10826832344929127
Vit Krejci,POR,UTA,0,3.215853744041249,0.32382809911918214,1.0413838049781827,0.0,1.0413838049781827,0.27946111196000967,0.27946111196000967,0.08806883761292406
Donovan Clingan,POR,UTA,0,3.0959248880549057,0.33610812057412226,1.0405654955627843,0.0,1.0405654955627843,0.27916031866973756,0.27916031866973756,0.08791227851818217
Sidy Cissoko,POR,UTA,0,3.014708022802235,0.3223821786182145,0.9718881402887943,0.7128712871287128,0.2590168531600815,0.07520386723411177,0.2539007238688774,0.07520386723411177
Trent Forrest,UTA,POR,1,3.018735129577035,0.2991366993609021,0.9030144629064792,1.2652238408580883,-0.362209377951609,0.013608153808274404,0.22862085942105126,0.06335421155985266
Kevin Love,UTA,POR,1,2.289254960871716,0.33515457809445454,0.7672542805615971,0.0,0.7672542805615971,0.17948836841436688,0.17948836841436688,0.042830593808036
Rayan Rupert,POR,UTA,0,2.151522041309927,0.33515457809445454,0.7210924620161482,0.0,0.7210924620161482,0.16316906695579259,0.16316906695579259,0.03675790059472894
Jusuf Nurkić,UTA,POR,1,2.1009574032024196,0.33530900211555115,0.704469930355083,0.0,0.704469930355083,0.15736025345748605,0.15736025345748605,0.03468766712777649
Blake Wesley,POR,UTA,0,2.028997607302051,0.3367491349531708,0.683263189081019,0.0,0.683263189081019,0.15000847929009065,0.15000847929009065,0.03213703121539957
Isaiah Collier,UTA,POR,1,2.0171372136581054,0.3357946937337327,0.6773439728792385,0.0,0.6773439728792385,0.14796902658303634,0.14796902658303634,0.03144330632630743
CJ Elleby,POR,UTA,0,1.9548141891659345,0.3244713217249317,0.6342811436853214,1.222523360705473,-0.5882422170201517,0.004082813638708549,0.1333136249777449,0.02663711353318121
Kyle Filipowski,UTA,POR,1,1.9175164883306077,0.32799387203832797,0.6289336577048934,0.0,0.6289336577048934,0.1315176836897961,0.1315176836897961,0.02606994738074686
Reggie Perry,POR,UTA,0,1.9815369502212974,0.30652343340173704,0.607387509394239,0.7128712871287128,-0.10548377773447382,0.023851359949543238,0.12433993176539637,0.023851359949543238
Kira Lewis Jr.,UTA,POR,1,1.981634565803553,0.3050665743633669,0.6045304686297279,0.7128712871287128,-0.10834081849898491,0.023565200403614317,0.12339544759326893,0.023565200403614317
Jeenathan Williams,POR,UTA,0,1.8529094002532591,0.3097343526380106,0.5739096935843276,0.7128712871287128,-0.1389615935443852,0.020616397382266394,0.11338719953008969,0.020616397382266394
Keljin Blevins,POR,UTA,0,1.6462912667478435,0.32510101062356117,0.5352109546004666,1.2237224761113419,-0.6885115215108752,0.002236905070465922,0.10106374473877389,0.01719872994549665
John Konchar,UTA,POR,1,1.2884591775419398,0.3357946937337327,0.43265775491111286,0.0,0.43265775491111286,0.07051672523041197,0.07051672523041197,0.00979304095260003
Udoka Azubuike,UTA,POR,1,1.1593563967656277,0.3244713217249317,0.37617790240879756,1.2327044025157232,-0.8565265001069257,0.0006187304706805064,0.0552811242392105,0.006709281745783224
Josh Richardson,UTA,POR,1,0.588346580656321,0.3217082703530829,0.1892759608310956,0.7128712871287128,-0.5235953262976172,0.000981248026104664,0.01580504362455193,0.000981248026104664
Yang Hansen,POR,UTA,0,0.5046385575136382,0.3357946937337327,0.1694549498665248,0.0,0.1694549498665248,0.012834095902147014,0.012834095902147014,0.0007145827777150782
Robert Williams,POR,UTA,0,0.5013682891122222,0.33515457809445454,0.16803587740734532,0.0,0.16803587740734532,0.01263181683042014,0.01263181683042014,0.0006975158612920751
Taze Moore,POR,UTA,0,0.5179806036557014,0.3063723317608819,0.15869492534890645,0.7128712871287128,-0.5541763617798063,0.0005916358795219345,0.011335877162124697,0.0005916358795219345
Ibou Badji,POR,UTA,0,0.5087346176325657,0.3063723317608819,0.1558622110515698,0.7128712871287128,-0.557009076077143,0.0005616984264094071,0.010955192476754139,0.0005616984264094071
Matisse Thybulle,POR,UTA,0,0.061128201949042296,0.33748312893830024,0.020629736860135098,0.0,0.020629736860135098,0.00020988896185103467,0.00020988896185103467,1.440833338417491e-06
Damian Lillard,POR,UTA,0,0.05995811983086033,0.3219667801542262,0.019304522786043356,0.0,0.019304522786043356,0.0001839515334325359,0.0001839515334325359,1.1817921810042264e-06
Walker Kessler,UTA,POR,1,0.05493550033127733,0.3284152006972814,0.018041653366702014,0.0,0.018041653366702014,0.0001608062815616762,0.0001608062815616762,9.656146884307049e-07
Oscar Tshiebwe(TW),UTA,POR,1,0.046540208766648876,0.32799387203832797,0.0152649032788453,0.0,0.0152649032788453,0.00011532973360672827,0.00011532973360672827,5.860851558514568e-07
Kris Murray,POR,UTA,0,0.043495648782436495,0.33515457809445454,0.014577765816622078,0.0,0.014577765816622078,0.0001052286049109119,0.0001052286049109119,5.10710876255871e-07
Elijah Harkless(TW),UTA,POR,1,0.04430863230577432,0.3223787796023046,0.014284162808582773,0.0,0.014284162808582773,0.000101052337005747,0.000101052337005747,4.805760652759616e-07
Klay Thompson,DAL,LAL,0,6.490855821556524,0.3357946937337327,2.179594942669389,0.0,2.179594942669389,0.6404281031250653,0.6404281031250653,0.37180984347731183
Max Christie,DAL,LAL,0,6.095110640137695,0.32893712130904557,2.0049081480270274,0.0,2.0049081480270274,0.595321011392364,0.595321011392364,0.3246520723600821
Austin Reaves,LAL,DAL,1,4.267021253416252,0.33515457809445454,1.4301117079087946,0.0,1.4301117079087946,0.4185175460655416,0.4185175460655416,0.17382524485638506
Cooper Flagg,DAL,LAL,0,3.408685875102159,0.33515457809445454,1.1424366763263907,0.0,1.1424366763263907,0.3164755565291053,0.3164755565291053,0.10827574404528806
Khris Middleton,DAL,LAL,0,3.2279470478640646,0.32799387203832797,1.0587468509636246,0.0,1.0587468509636246,0.285840804094168,0.285840804094168,0.09141838054974716
Rui Hachimura,LAL,DAL,1,3.127118963022377,0.3357946937337327,1.0500699544570469,0.0,1.0500699544570469,0.2826533179698021,0.2826533179698021,0.08973792498915523
P.J. Washington,DAL,LAL,0,2.9321372136581054,0.3357946937337327,0.984596117645604,0.0,0.984596117645604,0.258574571860273,0.258574571860273,0.07748994543866283
Jake LaRavia,LAL,DAL,1,2.86435833172192,0.33937331132098386,0.9720867718463171,0.0,0.9720867718463171,0.2539737671239719,0.2539737671239719,0.07523936579796642
Naji Marshall,DAL,LAL,0,2.943135566764374,0.32904881520911883,0.9684352712436357,0.0,0.9684352712436357,0.2526310618410259,0.2526310618410259,0.07458797847536947
Luke Kennard,LAL,DAL,1,2.660542763733014,0.3367491349531708,0.8959354741930109,0.0,0.8959354741930109,0.22603072575474747,0.22603072575474747,0.062189330756396544
Marcus Smart,LAL,DAL,1,2.410471316830064,0.3367491349531708,0.8117241307719547,0.0,0.8117241307719547,0.19542829003207185,0.19542829003207185,0.04912314227706949
AJ Johnson,DAL,LAL,0,2.3423801572454197,0.32999978018025844,0.7729849369895877,0.0,0.7729849369895877,0.181531530908846,0.181531530908846,0.04361733439303528
Dexter Dennis,DAL,LAL,0,2.4332222258118428,0.3097343526380106,0.7536525109362503,0.7128712871287128,0.04078122380753746,0.04099216325310384,0.17465330863628536,0.04099216325310384
Josh Green,DAL,LAL,0,2.171235129577035,0.2991366993609021,0.6494961101981148,1.2652238408580883,-0.6157277306599734,0.004435798547273273,0.13845350675263668,0.02828675702173633
Quincy Olivari,LAL,DAL,1,2.0007400650581806,0.3063723317608819,0.6129713989792933,0.7128712871287128,-0.09989988814941952,0.02441606843418853,0.12619088542992019,0.02441606843418853
Alex Fudge,DAL,LAL,0,1.7339090017713426,0.3050665743633669,0.5289576794281886,0.7128712871287128,-0.18391360770052423,0.016678784755024934,0.09910938384680457,0.016678784755024934
Brandon Williams,DAL,LAL,0,1.5091626609363988,0.3357946937337327,0.5067688135235232,0.0,0.5067688135235232,0.09226365733321784,0.09226365733321784,0.014906078913074827
Ryan Nembhard(TW),DAL,LAL,0,1.443237738198251,0.33515457809445454,0.48370773523582966,0.0,0.48370773523582966,0.0853040406581903,0.0853040406581903,0.013182587432899462
Caleb Martin,DAL,LAL,0,1.3644543456242546,0.31987379780021297,0.43645319345983474,0.0,0.43645319345983474,0.07158474970711315,0.07158474970711315,0.010025099728199982
Tyus Jones,DAL,LAL,0,1.0689701789661488,0.3367491349531708,0.3599747830575868,0.0,0.3599747830575868,0.05115386311042269,0.05115386311042269,0.005949630635986636
Dalton Knecht,LAL,DAL,1,1.0823185216041782,0.3284152006972814,0.35544985449102107,0.0,0.35544985449102107,0.050022006434242705,0.050022006434242705,0.005747189364096461
Miles Kelly(TW),DAL,LAL,0,0.9561489635594065,0.33530900211555115,0.3206053548449231,0.0,0.3206053548449231,0.04162402639990326,0.04162402639990326,0.00432698252479502
Bronny James,LAL,DAL,1,0.9561698457121722,0.33515457809445454,0.3204647012263028,0.0,0.3204647012263028,0.04159130590904714,0.04159130590904714,0.004321738493010985
Moses Wright,DAL,LAL,0,0.7896650571991558,0.30652343340173704,0.24205084457006432,0.7128712871287128,-0.4708204425586485,0.001973381521159334,0.02496988788398491,0.001973381521159334
Drew Timme(TW),LAL,DAL,1,0.6925061001962398,0.32999978018025844,0.22852686083824716,0.0,0.22852686083824716,0.022455128036272365,0.022455128036272365,0.0016774717508457604
Moses Brown,DAL,LAL,0,0.6145535502378041,0.3223821786182145,0.1981211124032216,0.7128712871287128,-0.5147501747254912,0.0011179747484029168,0.017216593444778328,0.0011179747484029168
Armel Traoré,LAL,DAL,1,0.5938093723437402,0.3217082703530829,0.19103338609615444,0.7128712871287128,-0.5218379010325584,0.0010075192147700474,0.016081355920722573,0.0010075192147700474
Marvin Bagley III,DAL,LAL,0,0.5453319127495729,0.3367491349531708,0.1836400498807767,0.0,0.1836400498807767,0.014932952466792715,0.014932952466792715,0.0008999388012354004
D'Moi Hodge,LAL,DAL,1,0.5385798388953373,0.3097343526380106,0.16681667774413134,0.7128712871287128,-0.5460546093845815,0.0006830620933934162,0.012459159169616374,0.0006830620933934162
Jazian Gortman,DAL,LAL,0,0.5179806036557014,0.30409461358787104,0.15751511151469272,0.7128712871287128,-0.5553561756140202,0.0005790462756585235,0.01117662156347965,0.0005790462756585235
JaQuori McLaughlin,DAL,LAL,0,0.46252199773962893,0.31511517597779143,0.14574770071132281,0.7128712871287128,-0.56712358641739,0.00046275934554218523,0.009643463792483709,0.00046275934554218523
Dwight Powell,DAL,LAL,0,0.2877641693670428,0.34033271232151396,0.0979355602696332,0.0,0.0979355602696332,0.004493779803547038,0.004493779803547038,0.00014549526471285823
Maxi Kleber,LAL,DAL,1,0.15491640861568523,0.3284152006972814,0.05087690342682232,0.0,0.05087690342682232,0.0012511583250437441,0.0012511583250437441,2.1128089596089694e-05
Deandre Ayton,LAL,DAL,1,0.06877879140894319,0.32532447381309154,0.022375424124614823,0.0,0.022375424124614823,0.000246626791797655,0.000246626791797655,1.8360246912818567e-06
Adou Thiero,LAL,DAL,1,0.06564506970059882,0.3307263986215376,0.021710557489338863,0.0,0.021710557489338863,0.00023229068617758308,0.00023229068617758308,1.6780076542710631e-06
Kyrie Irving,DAL,LAL,0,0.05992991197417215,0.33515457809445454,0.020085784362941464,0.0,0.020085784362941464,0.00019903847576785427,0.00019903847576785427,1.3303811020604073e-06
Dereck Lively II,DAL,LAL,0,0.058386809094065024,0.3219667801542262,0.018798612927495607,0.0,0.018798612927495607,0.00017449505596567327,0.00017449505596567327,1.0917066274318543e-06
Nick Smith Jr.(TW),LAL,DAL,1,0.04465551963256235,0.3215814794775002,0.014360388070275957,0.0,0.014360388070275957,0.00010212853169822012,0.00010212853169822012,4.882828615881962e-07
Jaxson Hayes,LAL,DAL,1,0.04311342861623015,0.32799387203832797,0.01414094038868538,0.0,0.01414094038868538,9.904550704042947e-05,9.904550704042947e-05,4.66314859060013e-07
Chris Mañon(TW),LAL,DAL,1,0.04098369065775269,0.33610812057412226,0.01377495124116847,0.0,0.01377495124116847,9.400786259439187e-05,9.400786259439187e-05,4.3115528880477427e-07
Daniel Gafford,DAL,LAL,0,0.040671464166857824,0.33610812057412226,0.013670009382120343,0.0,0.013670009382120343,9.258742635620543e-05,9.258742635620543e-05,4.2140928779854647e-07
Moussa Cisse(TW),DAL,LAL,0,0.04103123365608672,0.32999978018025844,0.013540298087033439,0.0,0.013540298087033439,9.084653142243937e-05,9.084653142243937e-05,4.095666277237342e-07
