game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2025-01-01,Lauri Markkanen,UTA,NYK,16.0,1.0,6.804115234910652,0.5371729229639168,4.579570677127923,0.8203057819276615,14.066621243034955
2025-01-01,Walker Kessler,UTA,NYK,6.0,0.0,6.209007111889745,0.6100006235906897,2.2143135772527978,0.645735837727227,9.004858053061653
2025-01-01,Bub Carrington,WAS,CHI,11.0,3.0,3.9469444172240045,0.47101215398229823,1.5282728936015697,0.7954174087011016,13.933732448026866
2025-01-01,Corey Kispert,WAS,CHI,13.0,3.0,3.489807457494838,0.5518008981002521,1.645966979071139,0.8464441774704187,14.244576944228559
2025-01-01,Jonas Valančiūnas,WAS,CHI,14.0,0.0,8.092451806154404,0.5542377401237404,2.4221009503917625,0.9419564515158212,11.25179801865072
2025-01-01,Justin Champagnie,WAS,CHI,15.0,2.0,4.089205167784373,0.5530331688490908,1.3869078636721899,0.7510780469548077,11.564608233580913
2025-01-01,Kyshawn George,WAS,CHI,9.0,1.0,2.7819504209807064,0.5045740585263471,1.365241949296005,0.7876083517557366,6.882675990499445
2025-01-01,Malcolm Brogdon,WAS,CHI,12.0,0.0,8.225494458875232,0.503893075051122,4.379471175372939,0.7990158614048539,11.788806327085549
2025-01-02,Al Horford,BOS,MIN,9.0,1.0,2.6234194995834557,0.49661993826655826,0.5534980911809145,0.7932535728830933,6.044749198274074
2025-01-02,Derrick White,BOS,MIN,26.0,5.0,3.6358968844678925,0.4981342933199436,2.5034872158716412,0.8064673108880543,20.641310453083822
2025-01-02,Luke Kornet,BOS,MIN,7.0,0.0,2.846698802710448,0.47431357299047167,1.2209146439576506,0.6059962451060595,3.4403254505159184
2025-01-02,Payton Pritchard,BOS,MIN,9.0,2.0,2.8883129296988663,0.5524951309137296,0.9341985568012335,0.9065367895033336,10.038443020868824
2025-01-02,Sam Hauser,BOS,MIN,15.0,5.0,1.4414790787531648,0.6942431001454112,0.36785836470765115,0.8205710959788718,17.30332775034985
2025-01-02,Andrew Wiggins,GSW,PHI,15.0,1.0,6.224114116248726,0.4968562942748653,2.3887881310527783,0.8011221992448565,11.098691750965454
2025-01-02,Dennis Schröder,GSW,PHI,15.0,3.0,6.142662081153316,0.5761012433525844,2.343603850728495,0.848241454809454,18.065532464733373
2025-01-02,Ben Sheppard,IND,MIA,3.0,1.0,1.3837582502134398,0.48979502929791985,0.3602025864120703,0.7934825179455011,4.641330280645791
2025-01-02,Bennedict Mathurin,IND,MIA,12.0,1.0,9.656770819681485,0.46863362482546755,2.54448928657838,0.8199043817292335,14.137212942000978
2025-01-02,Jarace Walker,IND,MIA,12.0,3.0,3.139317823323197,0.4646849449190731,0.980302471923409,0.7220859129639218,12.625450065048412
2025-01-02,Myles Turner,IND,MIA,21.0,2.0,6.030796306304928,0.44991149498436717,2.3760821572822284,0.7369268584401406,13.177647923793364
2025-01-02,Pascal Siakam,IND,MIA,18.0,1.0,10.09927088228104,0.502662777005684,2.594539373469041,0.7816606140008874,15.181104334555352
2025-01-02,T.J. McConnell,IND,MIA,8.0,0.0,7.93619969980619,0.5805039071643369,1.1305270543202202,0.6649738769708994,9.965760825879668
2025-01-02,Thomas Bryant,IND,MIA,3.0,1.0,1.7055591009860382,0.5664566357234364,0.6884892845226614,0.8205710959788718,5.4972049475145495
2025-01-02,Tyrese Haliburton,IND,MIA,33.0,6.0,6.044174474849239,0.5286010727473602,2.226474844615837,0.8522490851602905,26.28742537201129
2025-01-02,Amir Coffey,LAC,OKC,26.0,6.0,3.352823788163072,0.4923535193846466,1.837884730793617,0.8513876932483168,22.866301625363985
2025-01-02,Derrick Jones Jr.,LAC,OKC,6.0,0.0,5.103187751598021,0.4611734186602199,1.04616362067928,0.7977872912297381,5.541525124063659
2025-01-02,Ivica Zubac,LAC,OKC,11.0,0.0,10.19336314039264,0.5001151261000348,3.5219670196243316,0.6199619469946352,12.379195715419018
2025-01-02,Kris Dunn,LAC,OKC,8.0,2.0,3.204688798728208,0.4772845953941869,0.5281829299664128,0.7352540515700406,9.447445832558492
2025-01-02,Mo Bamba,LAC,OKC,12.0,2.0,1.61377352332463,0.46384093079279815,0.45326072467358575,0.8233847059415142,7.870276374795537
2025-01-02,Nicolas Batum,LAC,OKC,0.0,0.0,0.6908081101842478,0.3294728160644512,0.23638888575658795,0.7670943503976152,0.6365375656057976
2025-01-02,Norman Powell,LAC,OKC,6.0,0.0,8.48847679460074,0.49504759144645694,4.407788362579609,0.8275812349212457,12.052202920807602
2025-01-02,Austin Reaves,LAL,POR,15.0,2.0,7.658869155463963,0.5090359219493017,4.1211711451194235,0.7392789034870514,16.8439739285277
2025-01-02,Cam Reddish,LAL,POR,2.0,0.0,2.135112601699652,0.4708545330792425,1.2457057277201409,0.728358963434795,2.9179758268768214
2025-01-02,Dalton Knecht,LAL,POR,6.0,0.0,3.4040448945722903,0.6349366378851957,1.4788304029922732,0.7361323869659492,5.411320595612509
2025-01-02,Max Christie,LAL,POR,28.0,5.0,3.1394111466960277,0.43160233155210626,3.515103407614582,0.8299999185392312,20.62748988320643
2025-01-02,Rui Hachimura,LAL,POR,6.0,0.0,5.813609904036355,0.510884213293045,2.05554517396313,0.7636986985118501,7.509980218520493
2025-01-02,Alec Burks,MIA,IND,3.0,1.0,1.3010782099972462,0.49832027737343115,1.139569380566097,0.7760482914643467,5.181068179774114
2025-01-02,Bam Adebayo,MIA,IND,20.0,0.0,11.523887977957283,0.5715172624110414,2.5356880294246538,0.8857813290630048,15.418266931780238
2025-01-02,Haywood Highsmith,MIA,IND,6.0,0.0,2.7187815539646087,0.40224360338984605,0.8604480901914129,0.7577182240240918,2.839202176957898
2025-01-02,Jaime Jaquez Jr.,MIA,IND,0.0,0.0,6.126957564570404,0.5539929080537043,2.607300283371601,0.8374712788002558,8.972121179967482
2025-01-02,Kel'el Ware,MIA,IND,25.0,3.0,3.322127057340211,0.5972067535868146,0.5839609465594385,0.8251941101323799,13.449874563482307
2025-01-02,Nikola Jović,MIA,IND,8.0,0.0,2.903531434241296,0.5105525908316695,2.4937314557192014,0.7714682295597383,4.888645583767294
2025-01-02,Tyler Herro,MIA,IND,17.0,3.0,6.7275290798134675,0.5711088543960253,5.162765284456824,0.9095388287633036,21.380038341381134
2025-01-02,Andre Jackson Jr.,MIL,BRK,2.0,0.0,2.4782106728463877,0.45623871631908,0.8322971684837238,0.7631889702414477,2.896511331245325
2025-01-02,Bobby Portis,MIL,BRK,15.0,3.0,10.52348323225658,0.5555281998526987,1.1622514225623606,0.838748027872217,21.667019480956974
2025-01-02,Brook Lopez,MIL,BRK,7.0,0.0,5.889900612883635,0.6363919898122304,1.2585881655864897,0.7696478356944193,8.465240799332836
2025-01-02,Gary Trent Jr.,MIL,BRK,10.0,2.0,4.769966729883501,0.6148031565683005,1.246569989385681,0.6267445459226489,12.646462146474631
2025-01-02,Khris Middleton,MIL,BRK,12.0,0.0,8.061837198887817,0.6668384448083646,2.939498018665456,0.9057991244064442,13.414480691510796
2025-01-02,Ryan Rollins,MIL,BRK,4.0,0.0,3.4504755728979464,0.5564518349949179,0.5981471448053584,0.7672521349644574,4.298976602163211
2025-01-02,Taurean Prince,MIL,BRK,8.0,2.0,3.5384913462062775,0.4570725532002054,1.0041731252965995,0.7051119356653092,9.942749004295639
2025-01-02,Anthony Edwards,MIN,BOS,15.0,2.0,9.482516425238087,0.513615225306794,4.691786012242135,0.7736102571037905,19.370343403654676
2025-01-02,Donte DiVincenzo,MIN,BOS,12.0,3.0,2.93896290593092,0.4068745398484364,1.367569965543186,0.8619036578374502,12.570291915614842
2025-01-02,Jaden McDaniels,MIN,BOS,19.0,4.0,5.224513260381089,0.43939502242883643,1.0537112615520232,0.868608267356544,17.506512555640583
2025-01-02,Josh Minott,MIN,BOS,7.0,1.0,2.3102209055772107,0.5040915615438794,0.46866360335561374,0.6506705466140188,5.634071330580955
2025-01-02,Julius Randle,MIN,BOS,27.0,5.0,9.531463495404997,0.49116307813273824,3.8655908415670712,0.7809307444238756,27.381764632568984
2025-01-02,Mike Conley,MIN,BOS,5.0,1.0,3.019456722326044,0.4994147737847659,1.2996486253092958,0.8514495907603336,7.1225078820185335
2025-01-02,Naz Reid,MIN,BOS,20.0,4.0,5.557251923136861,0.5608701011765479,1.5772849748639952,0.502319756430116,19.02609430118124
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,4.0,1.0,3.125452765778208,0.561212687798782,1.2196537827306473,0.6946022481303494,7.355261753966443
2025-01-02,Rudy Gobert,MIN,BOS,6.0,0.0,6.533003950648288,0.6523615462973017,2.922361379844155,0.8322828295176684,10.955992316512447
2025-01-02,Aaron Wiggins,OKC,LAC,9.0,1.0,3.6835445402454354,0.534871985690575,1.1732061219514394,0.8386155622484535,7.924318476835139
2025-01-02,Ajay Mitchell,OKC,LAC,11.0,1.0,3.127396729650979,0.5037177848824629,1.1358304851508052,0.839949087581475,7.104690485866542
2025-01-02,Isaiah Hartenstein,OKC,LAC,11.0,0.0,7.8040121717519355,0.5672997822072462,2.5788216431880477,0.7730500222332742,10.847986939357313
2025-01-02,Isaiah Joe,OKC,LAC,9.0,3.0,1.5036094466930428,0.39486811846189535,0.7069359486853293,0.7234385687611092,10.698879597157118
2025-01-02,Jalen Williams,OKC,LAC,18.0,1.0,14.21721568960197,0.5585677457466023,2.8295430910013506,0.8433398587889485,21.26882270787072
2025-01-02,Jaylin Williams,OKC,LAC,2.0,0.0,1.15337171087007,0.560199936924325,0.5777562514110637,0.7540374231199737,1.7278873543648823
2025-01-02,Kenrich Williams,OKC,LAC,7.0,2.0,3.031645038276022,0.5199792761529402,0.7260674804800301,0.7577711237167594,9.702978155688385
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,29.0,2.0,16.24254086079292,0.5710205577808161,4.477614252412399,0.9059642934228043,28.606208116622017
2025-01-02,Caleb Martin,PHI,GSW,2.0,0.0,4.834660891165129,0.38991715127158144,2.383091188468461,0.8201126341600273,5.724637596112884
2025-01-02,Guerschon Yabusele,PHI,GSW,13.0,1.0,3.8878476460581077,0.5045657816411037,1.6898021829201764,0.8570492461408459,8.37159345986856
2025-01-02,Paul George,PHI,GSW,19.0,3.0,7.984930799724235,0.4601984524895841,2.0871945934663643,0.8057072386990852,18.030973387068464
2025-01-02,Reggie Jackson,PHI,GSW,2.0,0.0,1.5556866574591048,0.41649337692746846,0.4855366041629792,0.7750980026256651,1.6722048309006703
2025-01-02,Tyrese Maxey,PHI,GSW,14.0,2.0,11.377875118548177,0.4752435678768485,5.931473559625318,0.8080237909683293,21.607295684068973
2025-01-02,Anfernee Simons,POR,LAL,23.0,4.0,7.888651870353119,0.4781324616405286,4.04501334034243,0.8502150124965796,22.982772143302263
2025-01-02,Deandre Ayton,POR,LAL,6.0,0.0,11.27796034774411,0.5880765223562879,1.1522809253268946,0.6928575579931845,14.062973949191054
2025-01-02,Deni Avdija,POR,LAL,19.0,1.0,6.76841859197005,0.6094375679754901,5.151198071041457,0.8025170969494,15.383781653244176
2025-01-02,Donovan Clingan,POR,LAL,4.0,0.0,3.1939882388710195,0.5473895217139987,1.0333550208997717,0.6924990494813416,4.212308758621353
2025-01-02,Kris Murray,POR,LAL,3.0,0.0,1.9485268965747935,0.5308358278809957,0.7879434024307991,0.7063504034593453,2.62525991679346
2025-01-02,Scoot Henderson,POR,LAL,12.0,1.0,6.076346287120287,0.42255684077367306,3.248847756850259,0.7933992342595074,10.712836703575487
2025-01-02,Shaedon Sharpe,POR,LAL,19.0,1.0,9.625242075720362,0.5776645891990232,3.3326308091234127,0.7995590176593101,16.78495803518818
2025-01-03,Clint Capela,ATL,LAL,8.0,0.0,7.592503750681299,0.6161851864792265,2.0776320309844962,0.6163803764407081,10.637388292279063
2025-01-03,De'Andre Hunter,ATL,LAL,3.0,0.0,8.300822372888305,0.49412619346789155,5.622328908629489,0.7850971205837859,12.61738176067681
2025-01-03,Garrison Mathews,ATL,LAL,0.0,0.0,1.3282418213598794,0.5507786221670631,2.415760041634334,0.8365733667430956,3.484094911820005
2025-01-03,Trae Young,ATL,LAL,33.0,3.0,9.992940146400622,0.4653313451554041,5.217558070257905,0.8698411354667426,22.838503196960886
2025-01-03,Zaccharie Risacher,ATL,LAL,7.0,0.0,6.721256270829091,0.5834398925379136,2.3074028331933594,0.9174158956514457,9.959746109587375
2025-01-03,Derrick White,BOS,HOU,23.0,6.0,4.433255190315602,0.5209829510517285,2.53883834303326,0.8220795247938847,24.706427762201308
2025-01-03,Jayson Tatum,BOS,HOU,20.0,4.0,10.191170943429777,0.5212063603757567,6.818286091956803,0.7945878312377938,28.04113338935117
2025-01-03,Jordan Walsh,BOS,HOU,0.0,0.0,1.1295917548946697,0.49970325096120244,0.7746309443063718,0.7750980026256651,1.729336242063574
2025-01-03,Luke Kornet,BOS,HOU,9.0,0.0,3.3484928496581134,0.593969710954941,1.1949485603588748,0.5834755282035013,4.67502990252364
2025-01-03,Neemias Queta,BOS,HOU,5.0,0.0,3.777577956210952,0.5271308683931931,1.4067761495724649,0.77112843061908,5.067360981413093
2025-01-03,Payton Pritchard,BOS,HOU,20.0,4.0,2.9425699031298964,0.5462079655863993,1.3942554355199477,0.8040183945827413,16.335517257673708
2025-01-03,Sam Hauser,BOS,HOU,0.0,0.0,1.0199894137517813,0.6697613311037475,0.2376482385059459,0.819635897700331,1.5610839622369714
2025-01-03,Nick Richards,CHA,DET,10.0,0.0,3.9684080022149315,0.5622387467152239,4.999507702103079,0.8206887735774546,8.565425327769992
2025-01-03,Vasilije Micić,CHA,DET,4.0,0.0,3.7983311846611625,0.6200794300292728,1.9734450335111142,0.784388239120786,6.258481146931656
2025-01-03,Caris LeVert,CLE,DAL,17.0,2.0,4.198892112092377,0.47337723883062677,2.7057716695986738,0.6573381609607262,11.753926881613602
2025-01-03,Darius Garland,CLE,DAL,16.0,2.0,8.622903428817716,0.545815682028444,2.949474599559153,0.8378443573551073,17.884232482533953
2025-01-03,Donovan Mitchell,CLE,DAL,15.0,2.0,7.303627822993961,0.49042350279095365,2.885176737419983,0.7945434732870219,15.456139826064922
2025-01-03,Evan Mobley,CLE,DAL,34.0,3.0,9.647025227809594,0.5929789833275364,3.415138168625912,0.8091204427212298,23.204224530396026
2025-01-03,Georges Niang,CLE,DAL,15.0,3.0,2.5825143823162544,0.5804175838971117,0.46909514477245307,0.7793752422184758,12.363474658407625
2025-01-03,Jarrett Allen,CLE,DAL,11.0,0.0,7.884692687567512,0.693782436803985,2.31068146160488,0.7198258219050601,12.603810794722817
2025-01-03,Ty Jerome,CLE,DAL,9.0,1.0,3.621458529159315,0.4278150668706822,1.1911867347018055,0.7168316781677608,6.95250943169086
2025-01-03,Daniel Gafford,DAL,CLE,12.0,0.0,5.94399673352519,0.728157398205883,2.9303291273315275,0.8349308986298689,11.102952724420131
2025-01-03,Maxi Kleber,DAL,CLE,2.0,0.0,1.5842519248565519,0.6070049868442038,0.8889882075526954,0.6871994355172318,2.5342098320226
2025-01-03,Quentin Grimes,DAL,CLE,26.0,1.0,4.025295408049081,0.5762178663404178,2.2036580637138754,0.7763823964068732,9.349775591199354
2025-01-03,Spencer Dinwiddie,DAL,CLE,2.0,0.0,4.34239224376736,0.585269842057505,2.4336150794146785,0.9029109192964763,7.2802800738909905
2025-01-03,Christian Braun,DEN,SAS,11.0,2.0,5.9319604012931215,0.6267399034128217,2.7211538808041227,0.7590775117397406,15.501159294812
2025-01-03,DeAndre Jordan,DEN,SAS,0.0,0.0,2.3464119020962495,0.35006005111980715,0.6717673233034741,0.7443923153789717,2.1428285739816815
2025-01-03,Jamal Murray,DEN,SAS,14.0,2.0,10.059976731294507,0.5801780373897998,5.455823481128447,0.8324105064426309,22.214639899286727
2025-01-03,Julian Strawther,DEN,SAS,11.0,3.0,3.6516662920624676,0.5942133074910608,1.4690873185568,0.9682661601945949,14.762204947449682
2025-01-03,Michael Porter Jr.,DEN,SAS,22.0,4.0,8.58173880332058,0.636162930316533,2.200089517096699,0.8066504607028652,24.69347143121663
2025-01-03,Nikola Jokić,DEN,SAS,41.0,3.0,15.803540100114756,0.6020845236171918,3.604576452043813,0.7799015710311478,30.84134866313641
2025-01-03,Peyton Watson,DEN,SAS,2.0,0.0,4.702579911116005,0.556433073570369,2.0509017876553157,0.7885356292889414,6.850551119043701
2025-01-03,Russell Westbrook,DEN,SAS,9.0,1.0,5.432501391200383,0.5694601215365183,3.4452695658774415,0.8633454122693968,12.161643478692213
2025-01-03,Ausar Thompson,DET,CHA,4.0,0.0,5.84565358206494,0.49586113387622444,1.2501817601317715,0.7209262975242737,6.698553734464846
2025-01-03,Cade Cunningham,DET,CHA,18.0,1.0,12.753121774745493,0.5383799016070255,5.312270162000335,0.8512479369615739,21.254107908525096
2025-01-03,Jalen Duren,DET,CHA,10.0,0.0,6.421902525245927,0.5181719291581984,3.773006949523821,0.593487679835656,8.894532381221875
2025-01-03,Malik Beasley,DET,CHA,12.0,1.0,3.4470470075511797,0.5892426303312222,1.9048742418842448,0.8222235969177967,8.628526642047774
2025-01-03,Ron Holland,DET,CHA,9.0,1.0,2.719529715458494,0.6059183454996696,1.558221235381241,0.6554382820876158,7.316943741086319
2025-01-03,Tim Hardaway Jr.,DET,CHA,11.0,3.0,2.6416593967228374,0.4944080453194841,2.270752985276687,0.8048625054143685,13.439759254374122
2025-01-03,Tobias Harris,DET,CHA,24.0,4.0,6.374371774073292,0.48241410172138915,2.5481371360209493,0.7893705179754497,20.161597997788824
2025-01-03,Austin Reaves,LAL,ATL,20.0,3.0,7.317164627182163,0.4231469113256438,4.749935472748828,0.8063957942385396,19.02279921143588
2025-01-03,Cam Reddish,LAL,ATL,3.0,1.0,1.4849744648610117,0.44036050672463406,1.0232225415872191,0.7925467136474724,5.11879987830364
2025-01-03,Dalton Knecht,LAL,ATL,13.0,3.0,3.018138723054392,0.5742678594868561,1.2351046744632208,0.9010413501070803,13.579320511647584
2025-01-03,Max Christie,LAL,ATL,9.0,1.0,3.4507805831053444,0.3988066471962294,2.2234896004768836,0.8341119787218457,7.607027779437403
2025-01-03,Rui Hachimura,LAL,ATL,13.0,1.0,5.778733667916363,0.4583844074626572,1.3150922405645666,0.7835721063837081,9.328232413532746
2025-01-03,Desmond Bane,MEM,SAC,22.0,0.0,9.280337445860509,0.4911722929274438,3.481241698742095,0.8104997913265414,11.93803491523517
