game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-02,Derrick Jones Jr.,LAC,OKC,pts,8.938608942656517,11.082626437889594,-2.1440174952330775,24.2799994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Ivica Zubac,LAC,OKC,pts,12.379195715419018,15.55,-3.170804284580983,33.526666199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,James Harden,LAC,OKC,pts,19.184858856001078,20.71384611194078,-1.5289872559397004,34.593333599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jordan Miller,LAC,OKC,pts,8.979502018028391,5.7,3.279502018028391,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kai Jones,LAC,OKC,pts,4.936568800607957,2.0476190476190474,2.8889497529889097,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-02,Kevin Porter Jr.,LAC,OKC,pts,13.519693659869251,9.586206896551724,3.933486763317527,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kobe Brown,LAC,OKC,pts,6.320763574005696,3.125,3.1957635740056958,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kris Dunn,LAC,OKC,pts,6.94720755363917,7.658093126385809,-0.7108855727466397,29.886666399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Nicolas Batum,LAC,OKC,pts,2.432718305129705,2.2484210526315787,0.18429725249812634,18.969999799999993,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-02,Norman Powell,LAC,OKC,pts,18.897775090447993,29.40902087133013,-10.511245780882138,36.983333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Anthony Davis,LAL,POR,pts,22.491534782276926,18.483398496240603,4.008136286036322,31.82,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Austin Reaves,LAL,POR,pts,18.546241059076266,22.34413829011767,-3.7978972310414036,38.006667400000005,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Cam Reddish,LAL,POR,pts,4.203490982605755,4.222222222222222,-0.018731239616466944,19.9966662,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-02,Dalton Knecht,LAL,POR,pts,11.110066741356167,7.2665270213657305,3.843539719990437,20.2066668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Dorian Finney-Smith,LAL,POR,pts,10.557491505642597,10.0,0.5574915056425969,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,LeBron James,LAL,POR,pts,19.73428140490403,23.448275862068968,-3.7139944571649366,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Max Christie,LAL,POR,pts,9.734177105405111,11.151989389920425,-1.417812284515314,29.086666799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Rui Hachimura,LAL,POR,pts,12.585134775031221,12.941525423728814,-0.35639064869759274,34.146666999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Shake Milton,LAL,POR,pts,8.266891485256672,7.321428571428572,0.9454629138280994,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Alec Burks,MIA,IND,pts,6.577145017508249,9.998067632850242,-3.4209226153419934,22.409999799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Bam Adebayo,MIA,IND,pts,18.07351833787322,16.731844888366627,1.3416734495065938,33.5699998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Duncan Robinson,MIA,IND,pts,10.802546554292165,11.344827586206897,-0.5422810319147313,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Haywood Highsmith,MIA,IND,pts,6.942960830351197,7.537967914438503,-0.5950070840873058,29.450000199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jaime Jaquez Jr.,MIA,IND,pts,10.844783378819237,8.337944664031621,2.506838714787616,23.116666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jimmy Butler,MIA,IND,pts,15.827868216954803,18.000000000000004,-2.1721317830452005,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kel'el Ware,MIA,IND,pts,5.2551369016005784,5.463320463320463,-0.20818356171988484,14.203333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Kevin Love,MIA,IND,pts,9.616980230753821,5.9375,3.6794802307538212,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Nikola Jović,MIA,IND,pts,9.430493342727669,9.829166666666666,-0.398673323938997,27.686666399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Terry Rozier,MIA,IND,pts,10.813922015006309,12.037037037037036,-1.2231150220307274,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Tyler Herro,MIA,IND,pts,22.59196314102223,24.078857142857142,-1.4868940018349122,36.766667399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,A.J. Green,MIL,BRK,pts,8.243417966023763,7.9725,0.27091796602376306,25.136667,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Andre Jackson Jr.,MIL,BRK,pts,4.308481057189564,4.065,0.24348105718956337,19.8566664,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-02,Bobby Portis,MIL,BRK,pts,17.706706689404395,21.263137254901956,-3.5564305654975605,32.839999999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Brook Lopez,MIL,BRK,pts,13.50239622289271,18.451224105461392,-4.948827882568683,32.4766662,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Damian Lillard,MIL,BRK,pts,27.4362710603893,25.166666666666668,2.2696043937226307,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Delon Wright,MIL,BRK,pts,5.707607093611187,2.7727272727272725,2.934879820883914,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Gary Trent Jr.,MIL,BRK,pts,13.060843546040681,12.80957575757576,0.25126778846492215,22.919999799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Giannis Antetokounmpo,MIL,BRK,pts,22.321770054973253,32.6,-10.278229945026748,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Khris Middleton,MIL,BRK,pts,18.734577417567117,16.41708138293504,2.317496034632075,26.319999799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Pat Connaughton,MIL,BRK,pts,6.728969376480315,4.8125,1.9164693764803147,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Taurean Prince,MIL,BRK,pts,7.1605179965667265,6.3999999999999995,0.760517996566727,23.18666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Anthony Edwards,MIN,BOS,pts,22.381412127444158,20.433791964777107,1.9476201626670502,36.7633332,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Donte DiVincenzo,MIN,BOS,pts,11.394953607028668,15.214285714285715,-3.819332107257047,28.7999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jaden McDaniels,MIN,BOS,pts,10.366522180753217,7.379679144385027,2.9868430363681897,26.953333399999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Julius Randle,MIN,BOS,pts,17.329732438041965,17.510805819101833,-0.1810733810598677,33.5966662,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Luka Garza,MIN,BOS,pts,8.225368188136228,3.888888888888889,4.336479299247339,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Mike Conley,MIN,BOS,pts,9.323264491681208,7.625,1.6982644916812077,24.526666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Naz Reid,MIN,BOS,pts,12.332431242967626,13.103132193930938,-0.7707009509633114,25.726666599999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,pts,9.164323548146843,8.11871921182266,1.0456043363241836,21.653333199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Rudy Gobert,MIN,BOS,pts,10.955992316512447,9.639658119658119,1.3163341968543278,31.600000599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Aaron Wiggins,OKC,LAC,pts,9.463379591095766,9.441773504273504,0.021606086822261616,18.039999899999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Ajay Mitchell,OKC,LAC,pts,6.856108493611267,10.371428571428572,-3.5153200778173046,21.6833338,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Alex Caruso,OKC,LAC,pts,8.984668604290537,5.500000000000001,3.484668604290536,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Cason Wallace,OKC,LAC,pts,8.40926177690645,6.483870967741936,1.9253908091645133,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Isaiah Hartenstein,OKC,LAC,pts,11.31577852804054,13.25,-1.9342214719594608,28.850000199999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Isaiah Joe,OKC,LAC,pts,6.769019570068377,6.808163265306122,-0.039143695237745746,17.363333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jalen Williams,OKC,LAC,pts,22.115173366561656,18.19352443644992,3.9216489301117363,32.313334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jaylin Williams,OKC,LAC,pts,7.482069003524847,4.6,2.8820690035248475,11.993333119999994,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kenrich Williams,OKC,LAC,pts,6.957198344193082,8.730769230769232,-1.7735708865761497,15.573333399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Luguentz Dort,OKC,LAC,pts,7.058845420530202,9.741935483870968,-2.6830900633407664,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,pts,28.62037294953153,33.84552671100622,-5.225153761474694,33.75333379999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Andre Drummond,PHI,GSW,pts,9.01498483697442,7.040000000000001,1.9749848369744196,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Caleb Martin,PHI,GSW,pts,9.655117417234496,8.729452445742352,0.9256649714921448,35.4633338,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Eric Gordon,PHI,GSW,pts,8.41084627099963,5.449999999999999,2.96084627099963,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Guerschon Yabusele,PHI,GSW,pts,11.098283458840552,11.217142857142857,-0.11885939830230541,26.570000199999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jared McCain,PHI,GSW,pts,15.419376740583795,15.304347826086955,0.11502891449683972,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Joel Embiid,PHI,GSW,pts,19.89344444957331,23.727272727272727,-3.8338282776994177,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,KJ Martin,PHI,GSW,pts,8.041055917869253,6.416666666666667,1.6243892512025857,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kelly Oubre Jr.,PHI,GSW,pts,11.519635811024376,12.766666666666666,-1.24703085564229,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kyle Lowry,PHI,GSW,pts,6.380128091194995,4.217391304347826,2.1627367868471685,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Paul George,PHI,GSW,pts,14.422903873590686,17.042543269661913,-2.6196393960712268,32.270000399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Reggie Jackson,PHI,GSW,pts,4.8053235629655315,3.6136363636363638,1.1916871993291678,13.576666799999995,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-02,Tyrese Maxey,PHI,GSW,pts,26.275052577296094,28.62016302016302,-2.3451104428669254,40.089999999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Anfernee Simons,POR,LAL,pts,21.53081384730612,18.240900562851785,3.289913284454336,32.3466674,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Dalano Banton,POR,LAL,pts,9.132546945600218,9.52,-0.3874530543997814,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Deandre Ayton,POR,LAL,pts,14.924608440288864,14.689396825396823,0.2352116148920409,30.8499998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Deni Avdija,POR,LAL,pts,15.605166628577809,19.486440677966105,-3.8812740493882956,29.033333199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Jerami Grant,POR,LAL,pts,12.607603542811127,15.0,-2.392396457188873,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Kris Murray,POR,LAL,pts,3.716187309132333,1.9084905660377358,1.8076967430945974,10.456666499999994,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-02,Robert Williams,POR,LAL,pts,8.158260640574667,6.8181818181818175,1.34007882239285,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-02,Scoot Henderson,POR,LAL,pts,11.089155786910156,12.666746855623774,-1.5775910687136179,26.446667399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Shaedon Sharpe,POR,LAL,pts,19.953746058997126,18.352117447769622,1.601628611227504,31.543333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-02,Toumani Camara,POR,LAL,pts,8.479746424095286,8.838709677419356,-0.3589632533240703,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
