game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-02,D'Angelo Russell,BRK,MIL,reb,2.8507646502747317,2.733333333333333,0.11743131694139874,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Andrew Wiggins,GSW,PHI,reb,4.375823977121474,5.6,-1.2241760228785257,31.859999800000004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Dennis Schröder,GSW,PHI,reb,4.0788067456752675,2.0,2.0788067456752675,29.153334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Kyle Anderson,GSW,PHI,reb,3.7609322390110203,3.0,0.7609322390110203,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Lindy Waters III,GSW,PHI,reb,2.8735528624445705,2.56,0.3135528624445705,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Andrew Nembhard,IND,MIA,reb,3.3452577129644463,3.0,0.3452577129644463,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Ben Sheppard,IND,MIA,reb,3.926430520035488,3.6000000000000005,0.32643052003548734,18.469999800000004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Bennedict Mathurin,IND,MIA,reb,7.171138923084272,6.2,0.971138923084272,34.6299998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jarace Walker,IND,MIA,reb,3.7687717643716967,2.5999999999999996,1.168771764371697,17.733332999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Myles Turner,IND,MIA,reb,7.2696421988200335,8.399999999999999,-1.130357801179965,31.273333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Obi Toppin,IND,MIA,reb,4.117461393136907,4.0,0.11746139313690662,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Pascal Siakam,IND,MIA,reb,6.350061090261457,7.8,-1.4499389097385427,30.226666599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,T.J. McConnell,IND,MIA,reb,3.483860165064903,2.2,1.2838601650649029,17.843333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Tyrese Haliburton,IND,MIA,reb,6.012237479288829,4.999999999999999,1.0122374792888298,35.6066672,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Amir Coffey,LAC,OKC,reb,2.779389434716549,2.5999999999999996,0.17938943471654945,24.259999799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Bones Hyland,LAC,OKC,reb,1.761438521301014,1.0769230769230769,0.6845154443779371,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-02,Derrick Jones Jr.,LAC,OKC,reb,3.6889317251225044,3.4,0.28893172512250453,24.2799994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Ivica Zubac,LAC,OKC,reb,12.22711901074788,13.6,-1.3728809892521188,33.526666199999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,James Harden,LAC,OKC,reb,5.147853397330872,4.8,0.34785339733087195,34.593333599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jordan Miller,LAC,OKC,reb,3.2249486088979,2.0500000000000003,1.1749486088978998,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kai Jones,LAC,OKC,reb,3.215509072550645,1.8095238095238095,1.4059852630268355,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kevin Porter Jr.,LAC,OKC,reb,4.333826105270237,3.620689655172414,0.713136450097823,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kobe Brown,LAC,OKC,reb,2.733759171395843,2.0,0.7337591713958429,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kris Dunn,LAC,OKC,reb,3.694244938465218,3.8,-0.10575506153478198,29.886666399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Nicolas Batum,LAC,OKC,reb,3.1616281022074717,3.6,-0.4383718977925284,18.969999799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Norman Powell,LAC,OKC,reb,4.469403574110294,3.8,0.6694035741102944,36.983333599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Anthony Davis,LAL,POR,reb,13.545861887926726,11.0,2.5458618879267263,31.82,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Austin Reaves,LAL,POR,reb,5.631166857054085,7.2,-1.5688331429459152,38.006667400000005,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Cam Reddish,LAL,POR,reb,3.3158320604763016,2.8,0.5158320604763018,19.9966662,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Dalton Knecht,LAL,POR,reb,3.4784038060661975,2.8000000000000003,0.6784038060661972,20.2066668,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Dorian Finney-Smith,LAL,POR,reb,4.953523465313693,4.428571428571428,0.5249520367422651,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,LeBron James,LAL,POR,reb,6.798254659245061,7.724137931034482,-0.925883271789421,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Max Christie,LAL,POR,reb,2.9915272452348582,2.0,0.9915272452348582,29.086666799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Rui Hachimura,LAL,POR,reb,5.979629360280511,4.999999999999999,0.9796293602805122,34.146666999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Shake Milton,LAL,POR,reb,3.04424037348808,1.892857142857143,1.1513832306309368,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Alec Burks,MIA,IND,reb,2.8583678541655972,2.2,0.6583678541655971,22.409999799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Bam Adebayo,MIA,IND,reb,8.680192529162646,8.999999999999998,-0.31980747083735217,33.5699998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Duncan Robinson,MIA,IND,reb,2.8049854975439423,2.413793103448276,0.39119239409566653,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Haywood Highsmith,MIA,IND,reb,4.8350438063436245,4.4,0.43504380634362416,29.450000199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jaime Jaquez Jr.,MIA,IND,reb,4.635447523596522,4.2,0.4354475235965216,23.116666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jimmy Butler,MIA,IND,reb,5.824364962523866,5.666666666666666,0.15769829585719997,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kel'el Ware,MIA,IND,reb,3.460326276369207,4.0,-0.5396737236307931,14.203333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Kevin Love,MIA,IND,reb,4.593788689692525,4.5,0.0937886896925253,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Nikola Jović,MIA,IND,reb,4.269238697479623,4.8,-0.5307613025203768,27.686666399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Terry Rozier,MIA,IND,reb,4.0924928484401555,4.037037037037037,0.05545581140311828,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Tyler Herro,MIA,IND,reb,6.33468648484861,5.8,0.5346864848486099,36.766667399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,A.J. Green,MIL,BRK,reb,2.535114516216986,3.2,-0.664885483783014,25.136667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Andre Jackson Jr.,MIL,BRK,reb,3.1124348271173043,3.6000000000000005,-0.4875651728826962,19.8566664,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Bobby Portis,MIL,BRK,reb,9.093158880847096,10.999999999999998,-1.9068411191529027,32.839999999999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Brook Lopez,MIL,BRK,reb,4.60705815906108,4.3999999999999995,0.20705815906108072,32.4766662,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Damian Lillard,MIL,BRK,reb,4.191550135882575,4.541666666666667,-0.3501165307840921,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Delon Wright,MIL,BRK,reb,2.802681717553225,1.9090909090909092,0.8935908084623159,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Gary Trent Jr.,MIL,BRK,reb,2.7439795244524983,3.5999999999999996,-0.8560204755475014,22.919999799999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Giannis Antetokounmpo,MIL,BRK,reb,8.735288097085304,11.600000000000001,-2.8647119029146975,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Khris Middleton,MIL,BRK,reb,4.97497363204339,5.6000000000000005,-0.6250263679566102,26.319999799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Pat Connaughton,MIL,BRK,reb,3.415603478503334,2.875,0.5406034785033338,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Taurean Prince,MIL,BRK,reb,3.428524710113019,3.4,0.028524710113019047,23.18666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Anthony Edwards,MIN,BOS,reb,7.203850633997679,6.799999999999999,0.4038506339976804,36.7633332,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Donte DiVincenzo,MIN,BOS,reb,4.905264696508251,4.2,0.7052646965082507,28.7999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jaden McDaniels,MIN,BOS,reb,6.392992893169024,5.800000000000001,0.5929928931690229,26.953333399999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Julius Randle,MIN,BOS,reb,7.627259856266178,8.200000000000001,-0.5727401437338226,33.5966662,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Luka Garza,MIN,BOS,reb,2.976269022305695,1.2222222222222223,1.7540468000834726,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Mike Conley,MIN,BOS,reb,2.933936249147113,1.8,1.1339362491471128,24.526666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Naz Reid,MIN,BOS,reb,5.165666724390224,4.0,1.1656667243902241,25.726666599999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,reb,3.7181571311765023,3.4000000000000004,0.3181571311765019,21.653333199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Rudy Gobert,MIN,BOS,reb,9.437366212852739,9.4,0.037366212852738556,31.600000599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Aaron Wiggins,OKC,LAC,reb,3.031247338467671,2.4,0.6312473384676709,18.039999899999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Ajay Mitchell,OKC,LAC,reb,2.415667098282269,4.4,-1.9843329017177314,21.6833338,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Alex Caruso,OKC,LAC,reb,3.662490615275632,2.9,0.7624906152756319,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Cason Wallace,OKC,LAC,reb,3.8563955455260017,3.3870967741935485,0.46929877133245324,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Isaiah Hartenstein,OKC,LAC,reb,9.567268944053055,11.6,-2.032731055946945,28.850000199999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Isaiah Joe,OKC,LAC,reb,2.487397302099068,2.2,0.2873973020990679,17.363333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jalen Williams,OKC,LAC,reb,5.928768298340686,6.2,-0.271231701659314,32.313334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jaylin Williams,OKC,LAC,reb,1.874411652052795,2.0,-0.12558834794720508,11.993333119999994,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-02,Kenrich Williams,OKC,LAC,reb,3.0803929161284045,4.6000000000000005,-1.519607083871596,15.573333399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Luguentz Dort,OKC,LAC,reb,5.133561689907741,4.64516129032258,0.4884003995851609,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,reb,5.911165590489375,5.8,0.11116559048937535,33.75333379999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Andre Drummond,PHI,GSW,reb,7.19646845385981,8.08,-0.8835315461401905,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Caleb Martin,PHI,GSW,reb,5.288173496581674,4.4,0.8881734965816737,35.4633338,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Eric Gordon,PHI,GSW,reb,1.8304270695615903,0.95,0.8804270695615903,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-02,Guerschon Yabusele,PHI,GSW,reb,4.829848952840015,4.2,0.6298489528400149,26.570000199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jared McCain,PHI,GSW,reb,2.7878274847694215,2.4347826086956523,0.3530448760737692,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Joel Embiid,PHI,GSW,reb,6.374892802158834,7.0,-0.6251071978411664,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,KJ Martin,PHI,GSW,reb,3.1496364924944356,3.0,0.14963649249443556,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kelly Oubre Jr.,PHI,GSW,reb,5.4952893024782075,5.666666666666667,-0.1713773641884595,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kyle Lowry,PHI,GSW,reb,2.7478970612057134,1.826086956521739,0.9218101046839744,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Paul George,PHI,GSW,reb,5.327492524950378,6.0,-0.6725074750496223,32.270000399999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Reggie Jackson,PHI,GSW,reb,1.7394323672132384,2.4,-0.6605676327867616,13.576666799999995,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-02,Tyrese Maxey,PHI,GSW,reb,4.454327714186424,3.4,1.054327714186424,40.089999999999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Anfernee Simons,POR,LAL,reb,3.337653911264957,3.0,0.3376539112649568,32.3466674,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Dalano Banton,POR,LAL,reb,3.091874618613605,2.2399999999999998,0.8518746186136053,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Deandre Ayton,POR,LAL,reb,13.587881872401177,10.2,3.387881872401177,30.8499998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Deni Avdija,POR,LAL,reb,6.837298668073146,6.3999999999999995,0.4372986680731463,29.033333199999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Jerami Grant,POR,LAL,reb,4.439760911330878,3.586206896551724,0.8535540147791538,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Kris Murray,POR,LAL,reb,1.5331853792142802,0.9999999999999999,0.5331853792142803,10.456666499999994,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-02,Robert Williams,POR,LAL,reb,4.595296842506774,4.909090909090908,-0.31379406658413433,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-02,Scoot Henderson,POR,LAL,reb,2.3635163394990646,2.8,-0.43648366050093523,26.446667399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Shaedon Sharpe,POR,LAL,reb,3.6559529774208595,3.1999999999999997,0.4559529774208597,31.543333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-02,Toumani Camara,POR,LAL,reb,6.921350422458111,5.741935483870968,1.1794149385871426,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
