player,team,opp,is_home,pred_fg2a,pred_fg2_rate,pred_fta,pred_ft_rate,pred_fg3a,pred_fg3_rate,pred_pts,sd_pts,baseline_pts,delta_pts,p_over_baseline_3,p_over_22_5
OG Anunoby,NYK,BOS,1,1.1615242676832984,0.4770022643004141,0.7154063651913031,0.6701689359523864,0.23006595332243113,0.32799387203832797,1.8139232025466874,1.3317619123070426,0.3455149501661129,1.4684082523805744,0.11095579025326563,0.0
Max Shulga(TW),BOS,NYK,0,1.1884333475337938,0.47415205707964,0.5609855873141928,0.6801682833142229,0.21194372361846842,0.3451878584901458,1.7280420369867568,1.3185031770855469,0.3455149501661129,1.382527086820644,0.09742889194769022,0.0
Josh Hart,NYK,BOS,1,1.148893288724676,0.4713132649196227,0.5348357742665109,0.6101161315275571,0.16364155318593582,0.33515457809445454,1.5738248746544297,1.2651116684337047,0.3455149501661129,1.2283099244883169,0.07524729985674161,0.0
Ron Harper Jr.(TW),BOS,NYK,0,1.0222646373450273,0.4712930671894034,0.562835023389653,0.6452298040315569,0.19151248700606477,0.33610812057412226,1.5198371108932578,1.2378765795979023,0.3455149501661129,1.174322160727145,0.06815686385903041,0.0
Amari Williams(TW),BOS,NYK,0,1.1320313317954778,0.47113280684551995,0.39492651020182473,0.6232127693427455,0.17010039169504357,0.32799387203832797,1.480173100003377,1.2483695276240996,0.3455149501661129,1.1346581498372643,0.06317868884013733,0.0
Jaylen Brown,BOS,NYK,0,1.0313250883135332,0.474423460821389,0.5405947217008055,0.5892913405027091,0.17614615979118511,0.33515457809445454,1.4742459990823378,1.229924595558064,0.3455149501661129,1.128731048916225,0.062451791236987075,0.0
Jordan Clarkson,NYK,BOS,1,1.0300403657082329,0.46649277768719255,0.4689687992733813,0.6021736776155404,0.23090279398439661,0.32464800913876823,1.468299846318567,1.2622968617580896,0.3455149501661129,1.1227848961524542,0.0617270238689952,0.0
Mikal Bridges,NYK,BOS,1,1.0472597486816524,0.46936605321105657,0.46622784991147953,0.616419283724232,0.19395033026073422,0.32893712130904557,1.461880577084457,1.240514225491697,0.3455149501661129,1.116365626918344,0.06094962013373151,0.0
John Tonje(TW),BOS,NYK,0,0.9822867949993398,0.4765242211615217,0.49606381079586587,0.6541195663062462,0.16627451126419956,0.33530900211555115,1.4279119660143802,1.1941034769174652,0.3455149501661129,1.0823970158482674,0.05692318918090844,0.0
Landry Shamet,NYK,BOS,1,0.9822867949993398,0.4671415473327557,0.47784965930792567,0.6950433934682905,0.1697864093689101,0.3215814794775002,1.413660689614177,1.1885724807810742,0.3455149501661129,1.068145739448064,0.055277877287586374,0.0
Baylor Scheierman,BOS,NYK,0,0.9500040235748826,0.47665128937044093,0.5332933165551845,0.5965578347110781,0.16893356099030982,0.3357946937337327,1.3939625718004693,1.189701198692197,0.3455149501661129,1.0484476216343563,0.05304671719609977,0.0
Mohamed Diawara,NYK,BOS,1,0.999672739015078,0.46649277768719255,0.46775879822917366,0.6129629082766546,0.16393476263101076,0.33610812057412226,1.384698433831184,1.1980721591437085,0.3455149501661129,1.039183483665071,0.052014688961874556,0.0
Tyler Kolek,NYK,BOS,1,0.9609726008993712,0.4656805821544882,0.4988086293112221,0.6314200217412193,0.16679325097563713,0.33515457809445454,1.3776748809862898,1.1861809052568457,0.3455149501661129,1.032159930820177,0.05123965487161597,0.0
Trey Jemison(TW),NYK,BOS,1,0.9237583171186193,0.4660903474553889,0.5058148374775783,0.6421421799368204,0.18866761583400624,0.3367491349531708,1.3765156816408222,1.1895345001610051,0.3455149501661129,1.0310007314747094,0.05111235324266605,0.0
Karl-Anthony Towns,NYK,BOS,1,0.9609726008993712,0.47042105433533155,0.4915061302751057,0.5991514744066021,0.17608816523970586,0.33515457809445454,1.3756603750241296,1.1953188815249514,0.3455149501661129,1.0301454248580169,0.05101853618866237,0.0
Payton Pritchard,BOS,NYK,0,0.9530411854107047,0.4748795672064347,0.4915061302751057,0.625899540764884,0.1630270083328622,0.32999978018025844,1.374189663277669,1.1790372025571718,0.3455149501661129,1.0286747131115561,0.05085743787335806,0.0
Jayson Tatum,BOS,NYK,0,0.971452993832861,0.4714298347683681,0.49999793852310204,0.615365893145547,0.14729496829573172,0.32999978018025844,1.369447448223674,1.174618324686405,0.3455149501661129,1.0239324980575613,0.0503398945514707,0.0
Jalen Brunson,NYK,BOS,1,0.9728297669544104,0.4677149797601398,0.42188750449807383,0.6466186061653016,0.1654826673408913,0.33610812057412226,1.349674624562008,1.1821623054307606,0.3455149501661129,1.0041596743958952,0.048213408523881784,0.0
Neemias Queta,BOS,NYK,0,0.872027195867224,0.4662569609997172,0.4920900002139172,0.6850465799504545,0.1686785921974215,0.3367491349531708,1.3206891822054776,1.145991225052513,0.3455149501661129,0.9751742320393647,0.04518798684687719,0.0
Kevin McCullar Jr.(TW),NYK,BOS,1,0.9230985645018883,0.46717969624730404,0.5373896202301967,0.5735512236016255,0.14622934810165128,0.3357946937337327,1.3180354056565036,1.159349798862049,0.3455149501661129,0.9725204554903907,0.04491645952912937,0.0
Luka Garza,BOS,NYK,0,0.950802192326989,0.46846839538157853,0.36146002743274513,0.5837220267913472,0.16685505507845103,0.3367491349531708,1.2703986209272173,1.1705787881193166,0.3455149501661129,0.9248836707611044,0.04019866539978467,0.0
Mitchell Robinson,NYK,BOS,1,0.8813549750202072,0.4685775915015002,0.47745787388285454,0.5758033715347247,0.15892806828716563,0.3367491349531708,1.2614449049996606,1.14628227778272,0.3455149501661129,0.9159299548335477,0.03934499577337636,0.0
Ariel Hukporti,NYK,BOS,1,0.8375353301386539,0.47070950538574075,0.5002724111346282,0.5979747312644493,0.16457813224380208,0.32999978018025844,1.2505541849813415,1.1324402905479212,0.3455149501661129,0.9050392348152286,0.03832075944911817,0.0
Hugo González,BOS,NYK,0,0.8849244779240188,0.4682485954251122,0.44614948494749657,0.5430796527187964,0.16814222987416222,0.3367491349531708,1.2408892464140653,1.153280161999369,0.3455149501661129,0.8953742962479524,0.037424773971604486,0.0
Dmytro Skapintsev,NYK,BOS,1,2.3515580199459367,0.4609914372793104,0.9894024396424792,0.5818376795162901,1.9373015483085048,0.32461200329328677,4.630381852249299,2.529932490796311,,,0.0,3.3095748364075916e-12
Matt Ryan,NYK,BOS,1,2.4689636573422433,0.4638220321090537,0.9657184156006909,0.6394462822190362,2.040307303990271,0.3326841572622185,4.944178279981939,2.599100220643145,,,0.0,2.6509405781638407e-11
P.J. Tucker,NYK,BOS,1,2.626424458535613,0.4661542350733106,0.9513156015423705,0.6361079805146724,2.048512322714079,0.3326841572622185,5.098300002192433,2.6320377202463474,,,0.0,6.745726199852697e-11
Torrey Craig,BOS,NYK,0,2.637821866678255,0.47343855317131867,0.9657184156006909,0.606603869122631,2.0526893113019953,0.331889109845898,5.127297348508622,2.6376654629126497,,,0.0,7.931688639217782e-11
Kevin McCullar Jr.,NYK,BOS,1,2.687880843067128,0.4650907135225105,0.9963726252409971,0.620210072929127,2.0525560661521656,0.33332192014023265,5.1706629643924265,2.648493038167115,,,0.0,1.0468437228183802e-10
Miles Norris,BOS,NYK,0,2.706073504245893,0.4642076000164297,0.9693295362649162,0.6034432787685206,2.0720265162433966,0.3326841572622185,5.165286353463157,2.65785184893222,,,0.0,1.1947770550690961e-10
JD Davison,BOS,NYK,0,2.6802545869038816,0.46883203390190475,0.9734796414066383,0.6211703511856407,2.0220687243893467,0.32327986793157715,5.078957439938228,2.623018958050465,,,0.0,5.556460846989353e-11
MarJon Beauchamp,NYK,BOS,1,2.6801832663748373,0.45771821368583604,0.979204046869419,0.6256070500894128,2.008294627604471,0.3277115929274237,5.040558643708657,2.621548579415714,,,0.0,4.924671781481038e-11
Cameron Payne,NYK,BOS,1,2.7130877447497683,0.4698268631296278,1.0889614265133813,0.6186124601843834,2.135442837374928,0.3335850479387605,5.360063519952371,2.6893539076550668,,,0.0,3.0594710098696964e-10
Delon Wright,NYK,BOS,1,2.7130877447497683,0.46849910534769956,1.076733583509565,0.5892099644265589,2.241284031829326,0.3335850479387605,5.419557042333193,2.7289544637795538,,,0.0,6.170507438341133e-10
Anton Watson,NYK,BOS,1,2.7658020523922127,0.4637757127953662,1.0328598427894848,0.6100057619378928,2.2082252060629637,0.3353407614024803,5.416997857821933,2.725191709460976,,,0.0,5.821756965396219e-10
