game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Kyshawn George,WAS,NOP,pts,8.12375783246502,6.285907784166298,1.8378500482987228,24.12333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Malcolm Brogdon,WAS,NOP,pts,15.05572445752085,17.076180784987443,-2.0204563274665936,28.283333199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-05,Marvin Bagley III,WAS,NOP,pts,8.26565874281496,4.894736842105264,3.370921900709696,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-05,Al Horford,BOS,OKC,reb,5.489255358673379,5.333333333333334,0.15592202534004507,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Derrick White,BOS,OKC,reb,4.006189258792599,3.2,0.8061892587925987,33.5499998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jaylen Brown,BOS,OKC,reb,6.138010827521284,6.0,0.1380108275212839,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Jayson Tatum,BOS,OKC,reb,8.847373729860074,8.8,0.047373729860073155,34.666666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jrue Holiday,BOS,OKC,reb,5.281106578180142,4.137931034482759,1.1431755436973834,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Kristaps Porziņģis,BOS,OKC,reb,6.0001231987711865,6.25,-0.2498768012288135,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Luke Kornet,BOS,OKC,reb,4.995586767073508,6.2,-1.204413232926492,16.039999799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Neemias Queta,BOS,OKC,reb,4.937751458364536,3.2,1.737751458364536,14.809999679999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Payton Pritchard,BOS,OKC,reb,5.044836363659515,4.8,0.24483636365951522,27.836666599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Sam Hauser,BOS,OKC,reb,3.226146501046828,2.0,1.226146501046828,20.739999999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cody Martin,CHA,CLE,reb,5.4598857586091984,4.741935483870968,0.7179502747382305,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Nick Richards,CHA,CLE,reb,6.609817994993951,4.4,2.2098179949939505,14.193333599999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Vasilije Micić,CHA,CLE,reb,2.8068600566355983,1.6,1.2068600566355983,22.523333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Caris LeVert,CLE,CHA,reb,3.1638110259953813,2.4000000000000004,0.763811025995381,23.2366666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Darius Garland,CLE,CHA,reb,3.199395117837359,2.8,0.39939511783735915,30.736667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Dean Wade,CLE,CHA,reb,4.868738479037295,5.16,-0.2912615209627054,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Donovan Mitchell,CLE,CHA,reb,3.6578279960669704,3.0,0.6578279960669704,30.0633336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Evan Mobley,CLE,CHA,reb,6.221850765913044,7.6,-1.3781492340869557,30.12333299999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Georges Niang,CLE,CHA,reb,3.6151969768358625,3.1999999999999997,0.41519697683586276,19.100000199999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Isaac Okoro,CLE,CHA,reb,2.793641996013691,2.260869565217391,0.5327724307963,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Jarrett Allen,CLE,CHA,reb,7.74446354896868,9.6,-1.8555364510313197,27.216666999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Max Strus,CLE,CHA,reb,4.468630155805043,4.800000000000001,-0.33136984419495796,23.05666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Ty Jerome,CLE,CHA,reb,2.1504164853538277,2.0,0.15041648535382768,14.840000319999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Andrew Wiggins,GSW,SAC,reb,4.133848700343868,4.199999999999999,-0.06615129965613153,30.446667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Dennis Schröder,GSW,SAC,reb,3.227776002622618,3.0,0.2277760026226181,29.756667799999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kyle Anderson,GSW,SAC,reb,3.327921058101525,2.9285714285714284,0.39934962953009645,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Lindy Waters III,GSW,SAC,reb,2.9469863551342352,2.4,0.5469863551342353,17.56666599999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Reed Sheppard,HOU,LAL,reb,1.6189506712315669,1.2666666666666668,0.35228400456490006,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-05,Anthony Davis,LAL,HOU,reb,10.50848461182409,11.812499999999998,-1.304015388175909,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Austin Reaves,LAL,HOU,reb,5.856169716656726,7.999999999999999,-2.1438302833432727,38.4600004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cam Reddish,LAL,HOU,reb,2.713025433993262,2.0,0.7130254339932618,18.553333199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Christian Koloko,LAL,HOU,reb,3.9273192811521516,2.5238095238095237,1.4035097573426278,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Dalton Knecht,LAL,HOU,reb,4.335496897233994,3.4,0.9354968972339939,22.440000199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Dorian Finney-Smith,LAL,HOU,reb,5.391635867115173,4.434782608695652,0.9568532584195211,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Jaxson Hayes,LAL,HOU,reb,5.131914110189605,4.384615384615384,0.747298725574221,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,LeBron James,LAL,HOU,reb,6.248577397322104,7.419354838709677,-1.170777441387573,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Max Christie,LAL,HOU,reb,4.239571281809871,2.5999999999999996,1.6395712818098716,31.733333399999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Rui Hachimura,LAL,HOU,reb,5.712402431590213,5.0,0.7124024315902133,30.320000199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Shake Milton,LAL,HOU,reb,3.6034191926637082,2.0,1.6034191926637082,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Trey Jemison,NOP,WAS,reb,3.12819852513333,2.75,0.37819852513332997,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Aaron Wiggins,OKC,BOS,reb,3.94420446908719,4.0,-0.055795530912809976,24.743333200000002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Ajay Mitchell,OKC,BOS,reb,2.2139167936832544,2.4,-0.18608320631674546,21.7833338,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Alex Caruso,OKC,BOS,reb,3.8579061963214794,2.9,0.9579061963214794,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Cason Wallace,OKC,BOS,reb,4.743793221700977,3.363636363636364,1.3801568580646126,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Isaiah Hartenstein,OKC,BOS,reb,8.533450132132796,11.399999999999999,-2.866549867867203,27.46333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Isaiah Joe,OKC,BOS,reb,2.9294087483553675,2.2,0.7294087483553673,16.69333319999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jalen Williams,OKC,BOS,reb,5.781465094770465,5.4,0.38146509477046475,32.880000599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Luguentz Dort,OKC,BOS,reb,4.7831458098575075,4.454545454545455,0.32860035531205245,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,reb,5.198541088284652,4.0,1.1985410882846521,32.4400002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Anthony Black,ORL,UTA,reb,3.004339796547261,2.696969696969697,0.3073700995775641,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Caleb Houstan,ORL,UTA,reb,2.378489056089753,0.6086956521739131,1.7697934039158398,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Cole Anthony,ORL,UTA,reb,3.199498331787798,2.5999999999999996,0.5994983317877982,16.343333199999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cory Joseph,ORL,UTA,reb,1.889102341582273,1.0,0.889102341582273,10.396666679999997,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-05,Gary Harris,ORL,UTA,reb,3.093547479702949,1.25,1.843547479702949,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Goga Bitadze,ORL,UTA,reb,10.118518165776837,10.4,-0.28148183422316286,29.99666699999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jalen Suggs,ORL,UTA,reb,3.8990610638998646,3.1999999999999997,0.6990610638998649,23.80333299999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jonathan Isaac,ORL,UTA,reb,5.242656116439729,4.3999999999999995,0.8426561164397297,15.523333199999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,reb,2.320137796082371,1.2000000000000002,1.1201377960823709,32.863333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Trevelin Queen,ORL,UTA,reb,2.4668513486565047,1.1111111111111112,1.3557402375453935,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Tristan Da Silva,ORL,UTA,reb,4.4919512768972405,4.800000000000001,-0.3080487231027602,32.1666666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Wendell Carter Jr.,ORL,UTA,reb,6.541230463798414,6.3999999999999995,0.14123046379841497,22.28666599999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,De'Aaron Fox,SAC,GSW,reb,4.864961605121899,4.6,0.2649616051218997,37.9900002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,DeMar DeRozan,SAC,GSW,reb,4.208550680183099,4.2,0.008550680183098791,34.4600002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Devin Carter,SAC,GSW,reb,4.470224931140141,5.0,-0.529775068859859,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Domantas Sabonis,SAC,GSW,reb,11.495118662236662,13.6875,-2.1923813377633383,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Keegan Murray,SAC,GSW,reb,7.286900977943986,7.375,-0.08809902205601361,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Keon Ellis,SAC,GSW,reb,3.1209671325807324,2.6,0.5209671325807324,23.733333399999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kevin Huerter,SAC,GSW,reb,3.6036614380171037,3.1999999999999997,0.40366143801710397,19.900000399999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Malik Monk,SAC,GSW,reb,3.9832386925793606,3.6,0.3832386925793605,32.7666664,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Trey Lyles,SAC,GSW,reb,5.276784945008058,6.0,-0.7232150549919423,24.726666399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Brice Sensabaugh,UTA,ORL,reb,3.380230044356142,4.0,-0.6197699556438581,20.0300004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cody Williams,UTA,ORL,reb,3.550457577787664,2.3157894736842106,1.2346681041034535,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
