game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Georges Niang,CLE,CHA,reb,3.6151969768358625,3.1999999999999997,0.41519697683586276,19.100000199999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Isaac Okoro,CLE,CHA,reb,2.793641996013691,2.260869565217391,0.5327724307963,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Jarrett Allen,CLE,CHA,reb,7.74446354896868,9.6,-1.8555364510313197,27.216666999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Max Strus,CLE,CHA,reb,4.468630155805043,4.800000000000001,-0.33136984419495796,23.05666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Ty Jerome,CLE,CHA,reb,2.1504164853538277,2.0,0.15041648535382768,14.840000319999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Andrew Wiggins,GSW,SAC,reb,4.133848700343868,4.199999999999999,-0.06615129965613153,30.446667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Dennis Schröder,GSW,SAC,reb,3.227776002622618,3.0,0.2277760026226181,29.756667799999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kyle Anderson,GSW,SAC,reb,3.327921058101525,2.9285714285714284,0.39934962953009645,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Lindy Waters III,GSW,SAC,reb,2.9469863551342352,2.4,0.5469863551342353,17.56666599999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Reed Sheppard,HOU,LAL,reb,1.6189506712315669,1.2666666666666668,0.35228400456490006,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-05,Anthony Davis,LAL,HOU,reb,10.50848461182409,11.812499999999998,-1.304015388175909,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Austin Reaves,LAL,HOU,reb,5.856169716656726,7.999999999999999,-2.1438302833432727,38.4600004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cam Reddish,LAL,HOU,reb,2.713025433993262,2.0,0.7130254339932618,18.553333199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Christian Koloko,LAL,HOU,reb,3.9273192811521516,2.5238095238095237,1.4035097573426278,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Dalton Knecht,LAL,HOU,reb,4.335496897233994,3.4,0.9354968972339939,22.440000199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Dorian Finney-Smith,LAL,HOU,reb,5.391635867115173,4.434782608695652,0.9568532584195211,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Jaxson Hayes,LAL,HOU,reb,5.131914110189605,4.384615384615384,0.747298725574221,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,LeBron James,LAL,HOU,reb,6.248577397322104,7.419354838709677,-1.170777441387573,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Max Christie,LAL,HOU,reb,4.239571281809871,2.5999999999999996,1.6395712818098716,31.733333399999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Rui Hachimura,LAL,HOU,reb,5.712402431590213,5.0,0.7124024315902133,30.320000199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Shake Milton,LAL,HOU,reb,3.6034191926637082,2.0,1.6034191926637082,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Trey Jemison,NOP,WAS,reb,3.12819852513333,2.75,0.37819852513332997,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Aaron Wiggins,OKC,BOS,reb,3.94420446908719,4.0,-0.055795530912809976,24.743333200000002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Ajay Mitchell,OKC,BOS,reb,2.2139167936832544,2.4,-0.18608320631674546,21.7833338,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Alex Caruso,OKC,BOS,reb,3.8579061963214794,2.9,0.9579061963214794,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Cason Wallace,OKC,BOS,reb,4.743793221700977,3.363636363636364,1.3801568580646126,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Isaiah Hartenstein,OKC,BOS,reb,8.533450132132796,11.399999999999999,-2.866549867867203,27.46333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Isaiah Joe,OKC,BOS,reb,2.9294087483553675,2.2,0.7294087483553673,16.69333319999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jalen Williams,OKC,BOS,reb,5.781465094770465,5.4,0.38146509477046475,32.880000599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Luguentz Dort,OKC,BOS,reb,4.7831458098575075,4.454545454545455,0.32860035531205245,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,reb,5.198541088284652,4.0,1.1985410882846521,32.4400002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Anthony Black,ORL,UTA,reb,3.004339796547261,2.696969696969697,0.3073700995775641,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Caleb Houstan,ORL,UTA,reb,2.378489056089753,0.6086956521739131,1.7697934039158398,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Cole Anthony,ORL,UTA,reb,3.199498331787798,2.5999999999999996,0.5994983317877982,16.343333199999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cory Joseph,ORL,UTA,reb,1.889102341582273,1.0,0.889102341582273,10.396666679999997,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-05,Gary Harris,ORL,UTA,reb,3.093547479702949,1.25,1.843547479702949,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Goga Bitadze,ORL,UTA,reb,10.118518165776837,10.4,-0.28148183422316286,29.99666699999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jalen Suggs,ORL,UTA,reb,3.8990610638998646,3.1999999999999997,0.6990610638998649,23.80333299999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jonathan Isaac,ORL,UTA,reb,5.242656116439729,4.3999999999999995,0.8426561164397297,15.523333199999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,reb,2.320137796082371,1.2000000000000002,1.1201377960823709,32.863333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Trevelin Queen,ORL,UTA,reb,2.4668513486565047,1.1111111111111112,1.3557402375453935,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Tristan Da Silva,ORL,UTA,reb,4.4919512768972405,4.800000000000001,-0.3080487231027602,32.1666666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Wendell Carter Jr.,ORL,UTA,reb,6.541230463798414,6.3999999999999995,0.14123046379841497,22.28666599999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,De'Aaron Fox,SAC,GSW,reb,4.864961605121899,4.6,0.2649616051218997,37.9900002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,DeMar DeRozan,SAC,GSW,reb,4.208550680183099,4.2,0.008550680183098791,34.4600002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Devin Carter,SAC,GSW,reb,4.470224931140141,5.0,-0.529775068859859,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Domantas Sabonis,SAC,GSW,reb,11.495118662236662,13.6875,-2.1923813377633383,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Keegan Murray,SAC,GSW,reb,7.286900977943986,7.375,-0.08809902205601361,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Keon Ellis,SAC,GSW,reb,3.1209671325807324,2.6,0.5209671325807324,23.733333399999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kevin Huerter,SAC,GSW,reb,3.6036614380171037,3.1999999999999997,0.40366143801710397,19.900000399999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Malik Monk,SAC,GSW,reb,3.9832386925793606,3.6,0.3832386925793605,32.7666664,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Trey Lyles,SAC,GSW,reb,5.276784945008058,6.0,-0.7232150549919423,24.726666399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Brice Sensabaugh,UTA,ORL,reb,3.380230044356142,4.0,-0.6197699556438581,20.0300004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Cody Williams,UTA,ORL,reb,3.550457577787664,2.3157894736842106,1.2346681041034535,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Collin Sexton,UTA,ORL,reb,3.477077742414503,3.6,-0.12292225758549691,29.7966666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Isaiah Collier,UTA,ORL,reb,2.1571509570052854,3.8,-1.6428490429947145,21.37999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,John Collins,UTA,ORL,reb,7.824418284798734,8.259259259259258,-0.43484097446052417,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Johnny Juzang,UTA,ORL,reb,3.3598262017327145,4.8,-1.4401737982672853,19.366666599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Keyonte George,UTA,ORL,reb,4.325149881403706,3.357142857142857,0.968007024260849,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Kyle Filipowski,UTA,ORL,reb,4.238501586301646,3.6,0.6385015863016457,14.013333199999991,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Lauri Markkanen,UTA,ORL,reb,6.219661062196241,5.0,1.2196610621962414,31.443333599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Svi Mykhailiuk,UTA,ORL,reb,2.843720690107599,1.5000000000000002,1.3437206901075986,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Walker Kessler,UTA,ORL,reb,10.031510460723023,12.8,-2.7684895392769775,30.789999799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Alex Sarr,WAS,NOP,reb,5.632802533632108,5.999999999999999,-0.36719746636789097,26.73,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Bub Carrington,WAS,NOP,reb,3.7368245300283536,3.6,0.13682453002835349,33.1833328,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Corey Kispert,WAS,NOP,reb,3.3270306559385676,2.2,1.1270306559385674,25.319999799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jonas Valančiūnas,WAS,NOP,reb,7.580600291721348,9.0,-1.419399708278652,21.353333599999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Jordan Poole,WAS,NOP,reb,3.2386035069563794,2.7142857142857144,0.524317792670665,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Justin Champagnie,WAS,NOP,reb,6.303751175458168,6.6000000000000005,-0.29624882454183243,26.716666599999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Kyle Kuzma,WAS,NOP,reb,5.310528407605364,5.4,-0.08947159239463609,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-05,Kyshawn George,WAS,NOP,reb,4.662099019785225,4.199999999999999,0.4620990197852253,24.12333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Malcolm Brogdon,WAS,NOP,reb,4.320866365862503,3.8,0.5208663658625028,28.283333199999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-05,Marvin Bagley III,WAS,NOP,reb,3.4872200468570824,2.9473684210526314,0.539851625804451,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
