game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-05,Anthony Davis,LAL,HOU,ast,3.024493292171132,3.5625,-0.5380067078288682,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Austin Reaves,LAL,HOU,ast,5.788300471850254,10.6,-4.811699528149745,38.4600004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cam Reddish,LAL,HOU,ast,0.8575759791699549,1.2000000000000002,-0.3424240208300453,18.553333199999997,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Christian Koloko,LAL,HOU,ast,0.7144826421225292,0.3333333333333333,0.3811493087891959,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Dalton Knecht,LAL,HOU,ast,1.262686462238781,1.0,0.262686462238781,22.440000199999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Dorian Finney-Smith,LAL,HOU,ast,1.5695432515003163,1.5217391304347827,0.047804121065533556,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Jaxson Hayes,LAL,HOU,ast,1.1596026540090554,0.6923076923076923,0.4672949617013631,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,LeBron James,LAL,HOU,ast,7.26648111583337,8.870967741935482,-1.604486626102112,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Max Christie,LAL,HOU,ast,1.7957942007817271,1.9999999999999998,-0.20420579921827264,31.733333399999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Rui Hachimura,LAL,HOU,ast,1.684510501961636,1.0,0.684510501961636,30.320000199999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Shake Milton,LAL,HOU,ast,2.766934397932418,2.2666666666666666,0.5002677312657515,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Javonte Green,NOP,WAS,ast,0.9144746995821509,0.71875,0.19572469958215089,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Trey Jemison,NOP,WAS,ast,0.7502796293222697,0.625,0.12527962932226966,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Aaron Wiggins,OKC,BOS,ast,1.3804657033027146,1.2,0.1804657033027146,24.743333200000002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Ajay Mitchell,OKC,BOS,ast,1.4285989555489265,1.9999999999999998,-0.5714010444510733,21.7833338,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Alex Caruso,OKC,BOS,ast,2.7455568838841664,2.45,0.29555688388416623,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Cason Wallace,OKC,BOS,ast,1.9858620047786937,2.3636363636363638,-0.3777743588576701,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Isaiah Hartenstein,OKC,BOS,ast,3.7812883600247487,5.3999999999999995,-1.6187116399752508,27.46333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Isaiah Joe,OKC,BOS,ast,1.174398337911996,0.4000000000000001,0.7743983379119959,16.69333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jalen Williams,OKC,BOS,ast,5.695819017019565,6.0,-0.3041809829804354,32.880000599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kenrich Williams,OKC,BOS,ast,0.948975174462923,1.2,-0.25102482553707695,14.246666799999991,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Luguentz Dort,OKC,BOS,ast,1.3840036767809818,1.5757575757575757,-0.1917538989765939,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Shai Gilgeous-Alexander,OKC,BOS,ast,4.918116585933596,6.000000000000001,-1.0818834140664046,32.4400002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Anthony Black,ORL,UTA,ast,3.8078143622027127,3.545454545454545,0.2623598167481678,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Caleb Houstan,ORL,UTA,ast,0.7129819659652449,0.2608695652173913,0.4521124007478536,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Cole Anthony,ORL,UTA,ast,3.485353421146016,3.4,0.0853534211460163,16.343333199999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cory Joseph,ORL,UTA,ast,1.1155107539302724,0.8,0.3155107539302724,10.396666679999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Gary Harris,ORL,UTA,ast,0.8862683347405792,0.5,0.3862683347405792,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Goga Bitadze,ORL,UTA,ast,3.393198289003,4.6000000000000005,-1.2068017109970004,29.99666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jalen Suggs,ORL,UTA,ast,4.033640869704672,2.1999999999999997,1.8336408697046722,23.80333299999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jonathan Isaac,ORL,UTA,ast,0.7480691634683504,1.0,-0.2519308365316496,15.523333199999996,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Kentavious Caldwell-Pope,ORL,UTA,ast,2.4864774879534832,2.8000000000000003,-0.31352251204651704,32.863333399999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Trevelin Queen,ORL,UTA,ast,2.137490063374952,1.3333333333333333,0.8041567300416188,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Tristan Da Silva,ORL,UTA,ast,2.1738836163612874,3.2,-1.0261163836387128,32.1666666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Wendell Carter Jr.,ORL,UTA,ast,2.56720286111356,0.9999999999999999,1.56720286111356,22.28666599999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Alex Len,SAC,GSW,ast,0.6451270516910281,1.4,-0.7548729483089718,11.299999999999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,De'Aaron Fox,SAC,GSW,ast,5.459013916821087,6.199999999999999,-0.7409860831789121,37.9900002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,DeMar DeRozan,SAC,GSW,ast,3.2231975903652397,3.8000000000000003,-0.5768024096347606,34.4600002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Devin Carter,SAC,GSW,ast,1.177003800812808,2.0,-0.8229961991871919,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Domantas Sabonis,SAC,GSW,ast,5.381929912532663,6.125,-0.7430700874673368,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Doug McDermott,SAC,GSW,ast,0.6272305744812744,0.13043478260869565,0.4967957918725787,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Keegan Murray,SAC,GSW,ast,1.7704166379085662,1.40625,0.3641666379085662,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Keon Ellis,SAC,GSW,ast,1.310039290716493,1.4,-0.08996070928350686,23.733333399999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kevin Huerter,SAC,GSW,ast,1.2922877005117628,2.1999999999999997,-0.907712299488237,19.900000399999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Malik Monk,SAC,GSW,ast,4.994036514568986,5.000000000000001,-0.005963485431014881,32.7666664,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Trey Lyles,SAC,GSW,ast,1.0688568048906353,0.7999999999999999,0.26885680489063535,24.726666399999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Brice Sensabaugh,UTA,ORL,ast,1.2196299971274884,1.6,-0.38037000287251166,20.0300004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Cody Williams,UTA,ORL,ast,1.4321494359909304,1.1578947368421053,0.27425469914882505,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Collin Sexton,UTA,ORL,ast,4.757257222822674,7.2,-2.442742777177326,29.7966666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Drew Eubanks,UTA,ORL,ast,1.4713089848712586,1.0833333333333333,0.38797565153792535,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Isaiah Collier,UTA,ORL,ast,3.3637377087900613,4.8,-1.4362622912099385,21.37999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,John Collins,UTA,ORL,ast,2.342408605847203,2.518518518518518,-0.17610991267131526,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Johnny Juzang,UTA,ORL,ast,0.8105260485249018,0.39999999999999997,0.4105260485249019,19.366666599999995,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-05,Keyonte George,UTA,ORL,ast,4.130148218568109,5.678571428571429,-1.5484232100033202,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Kyle Filipowski,UTA,ORL,ast,1.6152769564743388,1.8,-0.18472304352566127,14.013333199999991,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Lauri Markkanen,UTA,ORL,ast,1.7351599793160053,1.6,0.1351599793160052,31.443333599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Svi Mykhailiuk,UTA,ORL,ast,1.302438908310279,1.3,0.002438908310278931,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Walker Kessler,UTA,ORL,ast,1.5291920691550809,2.0,-0.4708079308449191,30.789999799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Alex Sarr,WAS,NOP,ast,2.503663578575185,3.1999999999999997,-0.6963364214248147,26.73,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Bilal Coulibaly,WAS,NOP,ast,3.4045886212038123,3.6206896551724137,-0.21610103396860136,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Bub Carrington,WAS,NOP,ast,4.203697357089885,5.000000000000001,-0.7963026429101161,33.1833328,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Corey Kispert,WAS,NOP,ast,1.7711730976224083,1.5999999999999999,0.1711730976224084,25.319999799999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jonas Valančiūnas,WAS,NOP,ast,2.763423362202823,3.1999999999999997,-0.4365766377971769,21.353333599999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Jordan Poole,WAS,NOP,ast,5.018589918953951,4.964285714285714,0.05430420466823627,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Justin Champagnie,WAS,NOP,ast,1.4672296174515946,0.6,0.8672296174515947,26.716666599999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Kyle Kuzma,WAS,NOP,ast,2.3576180115218692,2.1333333333333337,0.22428467818853548,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-05,Kyshawn George,WAS,NOP,ast,2.0621843581007453,1.2,0.8621843581007453,24.12333339999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Malcolm Brogdon,WAS,NOP,ast,4.425135345990371,5.800000000000001,-1.37486465400963,28.283333199999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-05,Marvin Bagley III,WAS,NOP,ast,0.8536992461749977,0.3684210526315789,0.4852781935434188,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
