player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Jaylen Brown,BOS,MIA,1,6.032037356271032,0.31739177855000705,1.9145190647869454,1.2575230606381371,0.6569960041488083,0.1277906736723179,0.5703628419281201,0.30020080017704887
Andrew Wiggins,MIA,BOS,0,5.292314632664162,0.31392707409449927,1.661400847819765,1.2578995044492993,0.4035013433704657,0.08750134326999759,0.4946723403571951,0.23262386369959998
Baylor Scheierman,BOS,MIA,1,4.885928395503217,0.31936916738543336,1.5604148835767087,1.2652238408580883,0.2951910427186204,0.07345260289696987,0.46218765152474706,0.2064641755569896
Davion Mitchell,MIA,BOS,0,3.857905484097368,0.3281556265814428,1.2659933914259562,1.240740740740741,0.025252650685215317,0.039777351386446114,0.3610826305362991,0.13512920093490932
Pelle Larsson,MIA,BOS,0,3.8024122888885445,0.3281556265814428,1.2477829871811985,1.2626582278481013,-0.014875240666902823,0.0380626092766837,0.3545700504196141,0.13103642681072813
Dru Smith,MIA,BOS,0,3.7027633040727403,0.32054277126848424,1.1868940108387254,1.2327044025157232,-0.04581039167699785,0.03264327225080743,0.3326307136545614,0.11768323185026797
Jaime Jaquez Jr.,MIA,BOS,0,3.4514919299952593,0.32054277126848424,1.1063507882514896,1.222523360705473,-0.11617257245398349,0.02621334449422419,0.3032954333554482,0.10086599918194405
Kasparas Jakučionis,MIA,BOS,0,3.3508597390195822,0.32445918281798525,1.087217212659981,1.2380952380952381,-0.15087802543525708,0.02480831839038211,0.2962875873777284,0.09702296194031534
Myron Gardner(TW),MIA,BOS,0,2.895500017632127,0.3281556265814428,0.9501746225526494,1.238834487700024,-0.2886598651473745,0.016084088702438715,0.24591916157767835,0.07136859495484071
Neemias Queta,BOS,MIA,1,0.25865114346428897,0.3275865695208778,0.08473064079011883,0.0,0.08473064079011883,0.003393172090734753,0.003393172090734753,9.515473874333047e-05
Gary Trent Jr.,MIL,IND,1,6.39526330407274,0.31936916738543336,2.0424499166323264,1.2327044025157232,0.8097455141166032,0.15061663651031454,0.6053621744945048,0.33481181970512197
A.J. Green,MIL,IND,1,6.053057853646059,0.3275865695208778,1.98290045738732,0.0,1.98290045738732,0.5893460222535682,0.5893460222535682,0.31869535418873274
Andrew Nembhard,IND,MIL,0,5.780831102572803,0.3281556265814428,1.897012252626271,1.2626582278481013,0.6343540247781696,0.12478737827820097,0.5654013443327979,0.29547310442388497
Aaron Nesmith,IND,MIL,0,5.753000017632127,0.3281556265814428,1.8878793255091222,1.238834487700024,0.6490448378090983,0.12323266762893836,0.562796663044191,0.2930084996245872
Pascal Siakam,IND,MIL,0,5.753675651456413,0.31739177855000705,1.8261693482156214,1.2575230606381371,0.5686462875774843,0.11294948236308822,0.5449041125975015,0.27639635888961334
Bobby Portis,MIL,IND,1,5.497447375821039,0.33191708796840275,1.8246967242420569,1.2826735218508998,0.5420232023911571,0.11270890053524285,0.5444709187560146,0.2760009757326425
Myles Turner,MIL,IND,1,5.3886785801375074,0.32054277126848424,1.7273019655523976,1.222523360705473,0.5047786048469245,0.0973158634760658,0.515185597258701,0.25000067560933514
Jay Huff,IND,MIL,0,5.210859739019582,0.32445918281798525,1.6907112927014334,1.2394239423942395,0.4512873503071939,0.09180490449092582,0.503864256338111,0.24032681427362057
Jarace Walker,IND,MIL,0,4.975218719953562,0.3281556265814428,1.632646016426085,1.2380952380952381,0.39455077833084684,0.08337695758789854,0.4855498332921824,0.22511149571256373
Bennedict Mathurin,IND,MIL,0,4.037905484097368,0.3281556265814428,1.325061404210616,1.240740740740741,0.08432066346987499,0.04563734248415163,0.3820297458380495,0.14869728746434407
Kevin Porter Jr.,MIL,IND,1,4.068322572781957,0.32054277126848424,1.3040713918936582,1.2237224761113419,0.08034891578231629,0.04350282677042272,0.3746186551015186,0.14382613459078297
Johnny Furphy,IND,MIL,0,3.448951394020635,0.3281556265814428,1.131792805753782,1.222079589216945,-0.09028678346316288,0.02815410735922974,0.3125935196081522,0.10606858555084231
Kyle Kuzma,MIL,IND,1,3.2629871993758472,0.3275865695208778,1.0689107830340703,0.0,1.0689107830340703,0.2895725913236158,0.2895725913236158,0.09340337098284468
Amir Coffey,MIL,IND,1,2.9138868427884357,0.32054277126848424,0.9340253637501792,1.2652238408580883,-0.33119847710790906,0.015206784753928337,0.23998860481237905,0.06857500224919666
Giannis Antetokounmpo,MIL,IND,1,1.8527154390531402,0.31392707409449927,0.5816175369116579,1.2578995044492993,-0.6762819675376415,0.003008077446323254,0.11588616854138922,0.021338308588370825
Donte DiVincenzo,MIN,NOP,1,7.03284298249148,0.32115221921628145,2.2586131312267903,1.2327044025157232,1.025908728711067,0.19229279089412188,0.6594902250721895,0.3929575352625432
Naz Reid,MIN,NOP,1,6.711880485173229,0.3275865695208778,2.198721903172023,0.0,2.198721903172023,0.6451182268690483,0.6451182268690483,0.37694351659157044
Jaden McDaniels,MIN,NOP,1,5.179268048570506,0.31879605017061663,1.6511301966591547,1.2652238408580883,0.38590635580106647,0.08601701894481761,0.4914258017842692,0.229935304401084
Rudy Gobert,MIN,NOP,1,0.3702198396999873,0.3319052865488161,0.12287792198168106,0.0,0.12287792198168106,0.006958634977212053,0.006958634977212053,0.0002820786477822912
Shaedon Sharpe,POR,MEM,1,7.478786238852126,0.3281556265814428,2.4542057842791913,1.2380952380952381,1.2161105461839532,0.2326810949700846,0.703175204321961,0.44438732871154984
Toumani Camara,POR,MEM,1,7.101229666265818,0.3281556265814428,2.3303084706321893,1.240740740740741,1.0895677298914483,0.20684288255028216,0.6760750860472122,0.41198218818836985
Jaren Jackson Jr.,MEM,POR,0,7.0044656020791445,0.31739177855000705,2.2231597952362456,1.2062281355737798,1.0169316596624658,0.18522066779119428,0.6510398734830003,0.3834896410834554
Caleb Love(TW),POR,MEM,1,6.241875720606525,0.33253757778862947,2.07565823298815,1.2826735218508998,0.7929847111372501,0.15678050108223485,0.614085445387496,0.34379245678567916
Jrue Holiday,POR,MEM,1,5.596380071512931,0.3281556265814428,1.8364836089552254,1.2394239423942395,0.597059666560986,0.11464088988519083,0.5479301111728804,0.27916714845835044
Jaylen Wells,MEM,POR,0,5.548935533996716,0.3281556265814428,1.8209144170187255,1.2237224761113419,0.5971919409073836,0.11209203278423507,0.5433569763857796,0.2749857258534538
Vince Williams Jr.,MEM,POR,0,5.443356848228266,0.31739177855000705,1.7276767113415301,1.2008506616257089,0.5268260497158213,0.09737308936530076,0.5153006542596572,0.25010005548028436
Ty Jerome,MEM,POR,0,5.224048917825847,0.3281556265814428,1.714301045921249,1.222079589216945,0.49222145670430417,0.09534035385784656,0.511182743199912,0.24655662877186957
Deni Avdija,POR,MEM,1,5.37121335071622,0.31392707409449927,1.6861692915276543,1.2144377660906587,0.4717315254369956,0.09113150521597058,0.502446986388925,0.23913032692684077
Jerami Grant,POR,MEM,1,5.0052756515033945,0.3287725450844946,1.6455972147942228,1.2361111111111112,0.40948610368311167,0.08522252310742595,0.4896713682877336,0.22848933303144026
Santi Aldama,MEM,POR,0,4.315618149934063,0.3281556265814428,1.4161943780778594,1.222523360705473,0.19367101737238634,0.0555684864539312,0.4137451267868846,0.17042931479888346
Donovan Clingan,POR,MEM,1,4.25693680780634,0.3281556265814428,1.3969377654832964,1.2626582278481013,0.13427953763519507,0.05338050514076764,0.4071096319393632,0.16576271347117688
Cam Spencer,MEM,POR,0,4.177849343538349,0.32909001973922136,1.3748885229325283,0.0,1.3748885229325283,0.39946720387668866,0.39946720387668866,0.16046688582482294
Sidy Cissoko(TW),POR,MEM,1,4.301730783957547,0.31392707409449927,1.3504297585500293,1.2578995044492993,0.09253025410073001,0.04829368794338673,0.39093578357098524,0.1546542334867479
GG Jackson II,MEM,POR,0,3.799741625274006,0.3281556265814428,1.2469065938893813,1.2327044025157232,0.01420219137365808,0.03798117778542831,0.35425602081361096,0.13084057521616033
Javon Small(TW),MEM,POR,0,3.625928395503217,0.32445918281798525,1.1764657641615022,1.2652238408580883,-0.08875807669658609,0.03176351479958295,0.32885053154642496,0.11544975189955486
Cedric Coward,MEM,POR,0,3.5647287884653562,0.32909001973922136,1.1731166673610347,0.0,1.1731166673610347,0.32763523320307253,0.32763523320307253,0.11473589107491033
Jock Landale,MEM,POR,0,3.525846930078753,0.31739177855000705,1.1190748280327778,1.2195506982392228,-0.100475870206445,0.02717358346191634,0.3079487299706619,0.10345488737433273
Blake Wesley,POR,MEM,1,2.9610369610039653,0.3281556265814428,0.9716809392690675,1.238834487700024,-0.2671535484309564,0.0173007561717059,0.25382452979232206,0.07516684512129834
John Konchar,MEM,POR,0,2.290550202244966,0.31739177855000705,0.7270018025486081,1.215391591630498,-0.4883897890818899,0.0065544221856722595,0.16524328814950007,0.03750881869849576
Robert Williams,POR,MEM,1,1.7142830929907997,0.31739177855000705,0.5440993598225571,1.2575230606381371,-0.71342370081558,0.002372632405503672,0.10385993714549036,0.017953227623891732
Russell Westbrook,SAC,LAC,1,7.619712517761011,0.3281556265814428,2.5004515356363277,1.2380952380952381,1.2623562975410896,0.24252039284380333,0.7127951530203107,0.4563027048296353
James Harden,LAC,SAC,0,7.542718736643074,0.31739177855000705,2.3939969149256077,1.2062281355737798,1.187768779351828,0.22002330413910576,0.690249658847358,0.4287220594856864
Malik Monk,SAC,LAC,1,6.513428395503216,0.32054277126848424,2.0878323883534375,1.2652238408580883,0.8226085474953493,0.15906335719339837,0.6172460927159681,0.3470822780206986
Zach LaVine,SAC,LAC,1,6.091672070743308,0.32054277126848424,1.9526414472148859,1.2327044025157232,0.7199370446991626,0.13443359415343137,0.5810238457026226,0.31050744169340594
De'Andre Hunter,SAC,LAC,1,5.872035901527666,0.32445918281798525,1.9052359700875379,1.222079589216945,0.6831563808705929,0.12619439747381045,0.5677371186361815,0.297693399727492
John Collins,LAC,SAC,0,4.717212517761012,0.3281556265814428,1.5479798294836902,1.2394239423942395,0.3085558870894507,0.07180810040159047,0.45810282416422465,0.20328987099871665
Kobe Sanders(TW),LAC,SAC,0,4.6799473758210395,0.3281556265814428,1.5357510634807323,1.2626582278481013,0.273092835632631,0.07020947701400071,0.45406818544985794,0.2001794448222245
Kris Dunn,LAC,SAC,0,3.8375019370790513,0.3281556265814428,1.2592978526696765,1.2237224761113419,0.03557537655833465,0.03914184679486732,0.35869093162686927,0.13361926778557742
Jordan Miller(TW),LAC,SAC,0,3.6621173112257144,0.33191708796840275,1.2155193137407159,1.2826735218508998,-0.06715420811018391,0.03513085212391265,0.34297452371996595,0.12389569948641066
Nique Clifford,SAC,LAC,1,3.669245372860983,0.31739177855000705,1.1645883148287313,1.2575230606381371,-0.09293474580940586,0.030778679742354598,0.3245378301071542,0.1129256887686072
Brook Lopez,LAC,SAC,0,3.400644155039844,0.3275865695208778,1.1140053529107266,0.0,1.1140053529107266,0.3060954981460615,0.3060954981460615,0.1024202837669097
Derrick Jones Jr.,LAC,SAC,0,3.195777046490436,0.3281556265814428,1.0487122191056617,1.222523360705473,-0.17381114159981137,0.022121473645361545,0.2821544246274086,0.08947615787757757
DeMar DeRozan,SAC,LAC,1,3.1505248780288264,0.31392707409449927,0.9890350568215187,1.2578995044492993,-0.2688644476277806,0.01832321875141174,0.2602074217629067,0.07829560632434096
Maxime Raynaud,SAC,LAC,1,2.2619532394002593,0.3281556265814428,0.7422726825733164,1.238834487700024,-0.49656180512670756,0.007038482419794656,0.1706245092580947,0.03948546030524347
Domantas Sabonis,SAC,LAC,1,1.9979054840973685,0.3281556265814428,0.6556239259844728,1.240740740740741,-0.5851168147562681,0.00458357887510441,0.1405357024486178,0.028966137586799334
Ivica Zubac,LAC,SAC,0,1.2390811738867396,0.3281556265814428,0.40661145900207274,1.2361111111111112,-0.8294996521090384,0.0008245476897142945,0.06333339161734086,0.008285572387080498
Dylan Cardwell(TW),SAC,LAC,1,0.2746459546032427,0.3275865695208778,0.08997032610126302,0.0,0.08997032610126302,0.003812567629401631,0.003812567629401631,0.00011347695299290805
