game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-08,Tobias Harris,DET,BRK,fg3,1.4693267570242676,1.4788732394366197,-0.00954648241235212,33.03999919999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Andrew Nembhard,IND,CHI,fg3,1.1376744583519196,0.9851851851851852,0.15248927316673444,31.089999799999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ben Sheppard,IND,CHI,fg3,1.5976949879806719,1.2294117647058824,0.36828322327478946,19.7966668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Bennedict Mathurin,IND,CHI,fg3,1.5243399452454194,1.4285714285714286,0.09576851667399078,32.3800002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jarace Walker,IND,CHI,fg3,0.8457470793429177,1.2444444444444442,-0.39869736510152654,15.81666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Myles Turner,IND,CHI,fg3,1.9199901978813962,1.4571428571428573,0.46284734073853895,31.73333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Obi Toppin,IND,CHI,fg3,1.8310980799241106,1.2058823529411764,0.6252157269829342,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Pascal Siakam,IND,CHI,fg3,1.8830011692482411,1.5833333333333333,0.29966783591490787,30.30999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,T.J. McConnell,IND,CHI,fg3,0.19202665800226987,0.16000000000000003,0.03202665800226984,16.763333199999995,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Thomas Bryant,IND,CHI,fg3,0.9448915698200019,0.63,0.3148915698200019,11.533333319999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Tyrese Haliburton,IND,CHI,fg3,2.610338097713059,3.3417721518987347,-0.7314340541856756,34.840000399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Amir Coffey,LAC,DEN,fg3,1.4500086352713064,2.421052631578947,-0.9710439963076405,26.8333332,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Derrick Jones Jr.,LAC,DEN,fg3,1.329527628655924,1.142857142857143,0.1866704857987811,24.706666599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ivica Zubac,LAC,DEN,fg3,0.0,0.0,0.0,29.64666699999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,James Harden,LAC,DEN,fg3,2.4758981477187003,2.7941176470588234,-0.31821949934012306,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Kawhi Leonard,LAC,DEN,fg3,1.9274155817709868,2.5,-0.5725844182290132,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Kevin Porter Jr.,LAC,DEN,fg3,0.577284193988433,0.4444444444444444,0.13283974954398858,18.25333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Kris Dunn,LAC,DEN,fg3,1.1523631636826897,1.0833333333333333,0.06902983034935639,23.209999399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Mo Bamba,LAC,DEN,fg3,0.7149569811722225,0.4210526315789474,0.2939043495932751,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Nicolas Batum,LAC,DEN,fg3,0.5912745396193461,0.5444444444444444,0.046830095174901665,14.57666639999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Norman Powell,LAC,DEN,fg3,2.751020491880551,3.1373493975903615,-0.3863289057098105,32.31333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Terance Mann,LAC,DEN,fg3,1.1939461984081337,0.76,0.43394619840813364,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,A.J. Green,MIL,SAS,fg3,1.6484644217264073,2.375,-0.7265355782735927,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Andre Jackson Jr.,MIL,SAS,fg3,0.2796058289682802,0.19999999999999998,0.0796058289682802,15.7166664,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Bobby Portis,MIL,SAS,fg3,1.3450140972789677,1.859574468085106,-0.5145603708061384,28.2699996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Brook Lopez,MIL,SAS,fg3,1.1444668946539531,2.29811320754717,-1.1536463128932168,27.7699998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Damian Lillard,MIL,SAS,fg3,2.5901687545098575,3.4087649402390436,-0.8185961857291861,34.8233336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Gary Trent Jr.,MIL,SAS,fg3,1.4396885529561902,2.057142857142857,-0.6174543041866667,21.64666619999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Giannis Antetokounmpo,MIL,SAS,fg3,0.2424367497880606,0.14285714285714288,0.09957960693091772,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Khris Middleton,MIL,SAS,fg3,1.578444265339294,1.5833333333333333,-0.004889067994039209,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Ryan Rollins,MIL,SAS,fg3,0.7224390984224144,0.40625,0.3161890984224144,13.103332999999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Taurean Prince,MIL,SAS,fg3,0.9338739907217123,1.1454545454545455,-0.21158055473283321,23.43666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Javonte Green,NOP,POR,fg3,1.123678108286492,0.6875,0.43617810828649195,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Trey Jemison,NOP,POR,fg3,0.8038681797622329,0.0,0.8038681797622329,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Cameron Payne,NYK,TOR,fg3,1.3723289553487055,1.037037037037037,0.3352919183116685,15.229999799999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jalen Brunson,NYK,TOR,fg3,1.9999974520898485,2.3333333333333335,-0.333335881243485,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Jericho Sims,NYK,TOR,fg3,0.6471310228129372,0.0,0.6471310228129372,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Josh Hart,NYK,TOR,fg3,1.2818947819832258,1.5,-0.21810521801677418,42.55000079999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Karl-Anthony Towns,NYK,TOR,fg3,1.3568343661026285,2.1470588235294117,-0.7902244574267832,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Landry Shamet,NYK,TOR,fg3,0.6468374192010109,0.48,0.16683741920101092,14.696666599999991,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Mikal Bridges,NYK,TOR,fg3,2.4824097199447905,2.435820895522388,0.04658882442240264,39.38333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Miles McBride,NYK,TOR,fg3,1.8342438297479093,1.8928571428571428,-0.058613313109233456,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,OG Anunoby,NYK,TOR,fg3,2.4281990900707866,2.0357142857142856,0.392484804356501,37.0366672,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Precious Achiuwa,NYK,TOR,fg3,0.20109531582427345,0.26666666666666666,-0.06557135084239321,17.97000019999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Aaron Wiggins,OKC,CLE,fg3,1.3179184856891801,1.780952380952381,-0.46303389526320093,22.01,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ajay Mitchell,OKC,CLE,fg3,0.6204254580754434,0.6470588235294118,-0.02663336545396844,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Alex Caruso,OKC,CLE,fg3,1.0785912597208318,0.8500000000000001,0.22859125972083172,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Cason Wallace,OKC,CLE,fg3,0.9414206492256273,0.8346153846153845,0.10680526461024276,29.579999599999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Isaiah Hartenstein,OKC,CLE,fg3,0.24569278297144984,0.0,0.24569278297144984,29.39666719999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Isaiah Joe,OKC,CLE,fg3,1.7788029288676392,1.528301886792453,0.2505010420751863,16.803332999999988,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jalen Williams,OKC,CLE,fg3,1.5351344430774203,0.9913043478260869,0.5438300952513334,33.11000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jaylin Williams,OKC,CLE,fg3,1.2855178821895974,1.142857142857143,0.14266073933245438,11.149999999999991,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Kenrich Williams,OKC,CLE,fg3,1.01714908364929,1.0,0.01714908364929002,12.27666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Luguentz Dort,OKC,CLE,fg3,2.24316773663875,2.6536082474226803,-0.4104405107839302,31.153332799999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Shai Gilgeous-Alexander,OKC,CLE,fg3,2.036191696739892,2.007272727272727,0.028918969467165212,33.613333199999985,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Adem Bona,PHI,WAS,fg3,0.5159631880854054,0.0,0.5159631880854054,,nbinom,0.16167095985722266,0,minutes_lt_10|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Andre Drummond,PHI,WAS,fg3,0.42080542764300405,0.038461538461538464,0.38234388918146556,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-08,Caleb Martin,PHI,WAS,fg3,1.0540170647313007,1.002409638554217,0.051607426177083804,32.073333,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Guerschon Yabusele,PHI,WAS,fg3,1.6977133986999589,1.8051282051282052,-0.1074148064282463,30.169999799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Joel Embiid,PHI,WAS,fg3,1.377261781158212,1.2307692307692306,0.14649255038898135,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Justin Edwards,PHI,WAS,fg3,1.1150503488306696,0.6666666666666666,0.44838368216400293,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,KJ Martin,PHI,WAS,fg3,0.5592813552130311,0.3333333333333333,0.2259480218796978,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Kelly Oubre Jr.,PHI,WAS,fg3,1.65497849804107,1.225806451612903,0.429172046428167,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Kyle Lowry,PHI,WAS,fg3,1.2548722859837365,0.8800000000000001,0.37487228598373634,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Paul George,PHI,WAS,fg3,2.495270256706092,2.125,0.37027025670609204,31.60333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Tyrese Maxey,PHI,WAS,fg3,3.3172378081045717,3.3690721649484536,-0.051834356843881935,37.206666599999984,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Anfernee Simons,POR,NOP,fg3,3.0987734151348754,4.123404255319149,-1.0246308401842734,36.6966668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Deandre Ayton,POR,NOP,fg3,0.3161592451778275,0.21428571428571427,0.10187353089211323,31.043332999999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Deni Avdija,POR,NOP,fg3,1.4952417583880595,1.689795918367347,-0.1945541599792875,34.476666399999985,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Donovan Clingan,POR,NOP,fg3,0.16959667077849958,0.15,0.01959667077849958,13.083332999999993,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Jerami Grant,POR,NOP,fg3,1.706464300904384,2.4482758620689653,-0.7418115611645812,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Kris Murray,POR,NOP,fg3,0.6387959046479695,0.43333333333333335,0.2054625713146362,17.43999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Robert Williams,POR,NOP,fg3,0.49360540556641913,0.0909090909090909,0.40269631465732825,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Scoot Henderson,POR,NOP,fg3,1.549560244702864,1.0285714285714285,0.5209888161314356,25.493333799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Shaedon Sharpe,POR,NOP,fg3,1.9143944551064649,1.9432835820895524,-0.028889126983087543,36.81999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Toumani Camara,POR,NOP,fg3,1.584983903861958,1.4705882352941175,0.11439566856784045,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Blake Wesley,SAS,MIL,fg3,0.6120854889791942,0.17391304347826086,0.43817244550093337,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Charles Bassey,SAS,MIL,fg3,0.6131848349465768,0.0,0.6131848349465768,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Chris Paul,SAS,MIL,fg3,1.838427016787472,1.3674418604651164,0.4709851563223555,30.033333199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Devin Vassell,SAS,MIL,fg3,1.8597728380354963,1.6363636363636362,0.22340920167186007,34.21000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Harrison Barnes,SAS,MIL,fg3,1.6019910168143339,1.5736842105263158,0.02830680628801807,30.503333399999985,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jeremy Sochan,SAS,MIL,fg3,0.6022712259622109,0.5,0.10227122596221094,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Julian Champagnie,SAS,MIL,fg3,2.0628424896454534,2.3400000000000003,-0.27715751035454694,18.266666799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Keldon Johnson,SAS,MIL,fg3,1.6919954093620568,1.2,0.4919954093620569,22.38666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Stephon Castle,SAS,MIL,fg3,1.6028020619400565,0.608695652173913,0.9941064097661435,17.963333319999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Tre Jones,SAS,MIL,fg3,0.49547463308456335,0.12,0.37547463308456336,15.739999799999989,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Victor Wembanyama,SAS,MIL,fg3,3.029334451152259,3.6704761904761907,-0.6411417393239316,33.86666679999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Zach Collins,SAS,MIL,fg3,0.6338711558926521,0.4285714285714286,0.20529972732122348,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Bruce Brown,TOR,NYK,fg3,0.5646904830901184,0.25,0.3146904830901184,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Davion Mitchell,TOR,NYK,fg3,1.1689685516551047,0.9375,0.23146855165510472,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Gradey Dick,TOR,NYK,fg3,2.0380600168860026,2.466666666666667,-0.4286066497806642,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Immanuel Quickley,TOR,NYK,fg3,1.5386084775357238,1.8333333333333335,-0.29472485579760965,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Ja'Kobe Walter,TOR,NYK,fg3,1.0881984922381278,0.9078947368421053,0.1803037553960225,17.169999999999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jakob Poeltl,TOR,NYK,fg3,0.0,0.0,0.0,30.983333399999985,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Jamal Shead,TOR,NYK,fg3,0.6081147586889577,0.7164179104477612,-0.10830315175880345,19.86333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Kelly Olynyk,TOR,NYK,fg3,0.7984871182477745,0.47058823529411764,0.3278988829536569,11.949999799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Ochai Agbaji,TOR,NYK,fg3,1.1773252024542067,1.0977777777777775,0.07954742467642917,27.323333799999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,RJ Barrett,TOR,NYK,fg3,1.6337699317993357,1.9285714285714284,-0.29480149677209266,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Scottie Barnes,TOR,NYK,fg3,2.2096473733768156,1.1905511811023621,1.0190961922744535,34.74999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Alex Sarr,WAS,PHI,fg3,1.3991137043164839,1.3106382978723405,0.08847540644414331,25.7866668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Bilal Coulibaly,WAS,PHI,fg3,1.0141013121725344,1.1,-0.08589868782746568,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Bub Carrington,WAS,PHI,fg3,1.5634234866747372,2.2857142857142856,-0.7222907990395484,32.3966662,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Corey Kispert,WAS,PHI,fg3,2.469522854818316,2.4421052631578943,0.027417591660421792,26.533332799999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Jared Butler,WAS,PHI,fg3,0.39365849180420537,0.48484848484848486,-0.0911899930442795,9.863333339999988,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-08,Jonas Valančiūnas,WAS,PHI,fg3,0.2028397094206996,0.05714285714285714,0.14569685227784246,20.679999999999993,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-08,Jordan Poole,WAS,PHI,fg3,2.711245050800309,3.6071428571428568,-0.8958978063425476,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Justin Champagnie,WAS,PHI,fg3,1.322707996467606,1.6432432432432433,-0.3205352467756373,24.726666599999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Kyle Kuzma,WAS,PHI,fg3,0.8928122672177017,0.6957746478873239,0.19703761933037778,23.84666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Kyshawn George,WAS,PHI,fg3,1.693169394890103,1.1673469387755102,0.5258224561145928,23.42999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-08,Malcolm Brogdon,WAS,PHI,fg3,0.9838795843582611,0.8333333333333333,0.1505462510249278,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-08,Marvin Bagley III,WAS,PHI,fg3,0.45609760708243463,0.10526315789473684,0.3508344491876978,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
