game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-08,Max Strus,CLE,OKC,pts,5.066564743581711,7.093333333333334,-2.0267685897516223,23.65999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Ty Jerome,CLE,OKC,pts,11.213191015779518,7.166279069767441,4.046911946012077,16.093333519999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Aaron Gordon,DEN,LAC,pts,11.441658875550804,13.705882352941178,-2.2642234773903738,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Christian Braun,DEN,LAC,pts,12.552039280303187,12.202113789778206,0.34992549052498134,33.25333379999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Dario Šarić,DEN,LAC,pts,5.87452077591915,3.090909090909091,2.783611685010059,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,DeAndre Jordan,DEN,LAC,pts,2.4286993200009794,3.4275555555555557,-0.9988562355545763,11.656666599999994,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-08,Jamal Murray,DEN,LAC,pts,24.031404645226285,18.41611114313714,5.615293502089145,37.25333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Julian Strawther,DEN,LAC,pts,9.106082092368993,10.526666666666667,-1.4205845742976742,24.746666799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Michael Porter Jr.,DEN,LAC,pts,17.848115400059072,22.469726062468,-4.621610662408926,36.61333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Nikola Jokić,DEN,LAC,pts,22.81341564800951,31.516129032258064,-8.702713384248554,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Peyton Watson,DEN,LAC,pts,9.226696190484066,9.409048625792812,-0.18235243530874534,27.306666799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Russell Westbrook,DEN,LAC,pts,13.518804389763611,13.614952380952381,-0.09614799118877038,31.856666999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Ausar Thompson,DET,BRK,pts,8.055018288708082,7.3999999999999995,0.6550182887080824,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Cade Cunningham,DET,BRK,pts,24.13988373069293,24.47320312967998,-0.3333193989870509,33.3133332,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Isaiah Stewart,DET,BRK,pts,5.74196026862,5.708078216465314,0.03388205215468609,19.03666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jaden Ivey,DET,BRK,pts,14.760665886904276,17.6,-2.8393341130957257,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Jalen Duren,DET,BRK,pts,9.94770432156771,12.6,-2.6522956784322904,24.329999999999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Malik Beasley,DET,BRK,pts,13.234204976752325,14.241744271988173,-1.0075392952358477,26.806666799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Marcus Sasser,DET,BRK,pts,6.494025718481356,4.950847457627118,1.543178260854238,13.983333319999991,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Ron Holland,DET,BRK,pts,8.732097470866151,7.554954954954955,1.1771425159111963,14.489999399999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Simone Fontecchio,DET,BRK,pts,8.221586397022044,6.548387096774194,1.67319930024785,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Tim Hardaway Jr.,DET,BRK,pts,8.317090193486223,12.8860441426146,-4.568953949128376,30.089999799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Tobias Harris,DET,BRK,pts,14.281416074975311,13.24505853687526,1.0363575381000523,33.03999919999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Andrew Nembhard,IND,CHI,pts,11.818336745029136,10.666257896692679,1.1520788483364566,31.089999799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Ben Sheppard,IND,CHI,pts,6.32595402604796,5.579144385026738,0.7468096410212217,19.7966668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Bennedict Mathurin,IND,CHI,pts,16.776238438073012,14.582432191821475,2.193806246251537,32.3800002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jarace Walker,IND,CHI,pts,7.383420064078976,8.526666666666666,-1.1432466025876895,15.81666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Myles Turner,IND,CHI,pts,17.519104028784845,16.18730158730159,1.331802441483255,31.73333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Obi Toppin,IND,CHI,pts,12.583505740979508,10.411764705882351,2.171741035097156,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Pascal Siakam,IND,CHI,pts,20.519704911364258,18.13421052631579,2.3854943850484673,30.30999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,T.J. McConnell,IND,CHI,pts,10.532985066418597,7.08,3.452985066418597,16.763333199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Thomas Bryant,IND,CHI,pts,5.452113078561307,5.223333333333334,0.22877974522797295,11.533333319999992,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Tyrese Haliburton,IND,CHI,pts,17.976891200609558,25.631665662045414,-7.654774461435856,34.840000399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Amir Coffey,LAC,DEN,pts,10.228454291168038,14.94551083591331,-4.717056544745272,26.8333332,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Derrick Jones Jr.,LAC,DEN,pts,11.150053282195419,9.815238095238096,1.3348151869573233,24.706666599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Ivica Zubac,LAC,DEN,pts,15.469388889407327,14.878571428571428,0.5908174608358987,29.64666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,James Harden,LAC,DEN,pts,21.511894032292567,21.558823529411768,-0.04692949711920136,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Kawhi Leonard,LAC,DEN,pts,15.623608009881702,10.0,5.623608009881702,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Kevin Porter Jr.,LAC,DEN,pts,11.07851105793558,8.482394058540848,2.5961169993947326,18.25333379999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Kris Dunn,LAC,DEN,pts,7.113252582046618,5.821428571428571,1.291824010618047,23.209999399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Mo Bamba,LAC,DEN,pts,7.61760399159041,4.052631578947369,3.5649724126430407,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Nicolas Batum,LAC,DEN,pts,2.8293687367532394,2.4333333333333336,0.39603540341990584,14.57666639999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-08,Norman Powell,LAC,DEN,pts,20.588223765346164,22.615565475973025,-2.0273417106268603,32.31333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,A.J. Green,MIL,SAS,pts,7.1978387197726885,8.0625,-0.8646612802273115,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Andre Jackson Jr.,MIL,SAS,pts,3.0158765383287185,2.8956521739130436,0.12022436441567486,15.7166664,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-08,Bobby Portis,MIL,SAS,pts,14.238164286820705,15.078723404255317,-0.8405591174346121,28.2699996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Brook Lopez,MIL,SAS,pts,9.757487042959866,14.983228511530399,-5.225741468570533,27.7699998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Damian Lillard,MIL,SAS,pts,21.33930584141774,22.63330182772414,-1.293995986306399,34.8233336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Gary Trent Jr.,MIL,SAS,pts,8.560715013626048,10.07142857142857,-1.5107135578025215,21.64666619999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Giannis Antetokounmpo,MIL,SAS,pts,18.49996694976983,31.571428571428573,-13.071461621658742,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Khris Middleton,MIL,SAS,pts,13.033096256939142,12.666666666666666,0.36642959027247635,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Ryan Rollins,MIL,SAS,pts,5.4503472494215774,4.47935606060606,0.9709911888155176,13.103332999999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Taurean Prince,MIL,SAS,pts,6.2674537910517145,6.4283636363636365,-0.16090984531192198,23.43666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Trey Jemison,NOP,POR,pts,7.968909225808479,2.375,5.593909225808479,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Cameron Payne,NYK,TOR,pts,6.701432745367146,6.210270774976657,0.4911619703904897,15.229999799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jalen Brunson,NYK,TOR,pts,25.749898654216672,25.333333333333332,0.41656532088333975,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Jericho Sims,NYK,TOR,pts,5.548355027948402,1.7419354838709677,3.8064195440774338,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Josh Hart,NYK,TOR,pts,14.923019508755047,14.953810975609757,-0.030791466854710237,42.55000079999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Karl-Anthony Towns,NYK,TOR,pts,22.790357190175083,25.26470588235294,-2.4743486921778555,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Landry Shamet,NYK,TOR,pts,4.606741490235553,3.3066666666666666,1.3000748235688864,14.696666599999991,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-08,Mikal Bridges,NYK,TOR,pts,19.899415182593618,23.101907131011608,-3.2024919484179897,39.38333379999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Miles McBride,NYK,TOR,pts,10.406858485544525,9.75,0.6568584855445252,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,OG Anunoby,NYK,TOR,pts,19.715631162645803,16.20126050420168,3.514370658444122,37.0366672,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Precious Achiuwa,NYK,TOR,pts,4.744834179579026,5.701604278074866,-0.9567700984958396,17.97000019999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-08,Aaron Wiggins,OKC,CLE,pts,8.468248277328094,12.015798319327732,-3.5475500419996386,22.01,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Ajay Mitchell,OKC,CLE,pts,7.070927925365684,6.411764705882353,0.6591632194833306,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Alex Caruso,OKC,CLE,pts,7.5335496164249705,5.500000000000001,2.0335496164249696,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Cason Wallace,OKC,CLE,pts,7.676580729405337,7.970512820512821,-0.2939320911074832,29.579999599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Isaiah Hartenstein,OKC,CLE,pts,11.408097061412283,10.641379310344828,0.7667177510674552,29.39666719999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Isaiah Joe,OKC,CLE,pts,7.390454606583267,6.159905660377359,1.230548946205908,16.803332999999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jalen Williams,OKC,CLE,pts,18.959933726078095,14.6835904628331,4.2763432632449945,33.11000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Kenrich Williams,OKC,CLE,pts,6.65094955838677,5.951923076923077,0.6990264814636937,12.27666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Luguentz Dort,OKC,CLE,pts,9.498076544405595,10.052129090094128,-0.554052545688533,31.153332799999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Shai Gilgeous-Alexander,OKC,CLE,pts,31.8196709898638,33.737782037239874,-1.918111047376076,33.613333199999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Adem Bona,PHI,WAS,pts,5.628963891819064,1.8947368421052633,3.7342270497138004,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Caleb Martin,PHI,WAS,pts,8.826344108020134,8.26346126741739,0.5628828406027431,32.073333,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Guerschon Yabusele,PHI,WAS,pts,10.961045213694515,11.387520838294833,-0.42647562460031807,30.169999799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Joel Embiid,PHI,WAS,pts,21.6460593181938,24.38461538461538,-2.7385560664215802,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Justin Edwards,PHI,WAS,pts,6.665591619349258,3.666666666666667,2.998924952682591,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,KJ Martin,PHI,WAS,pts,7.753129982380394,6.416666666666667,1.3364633157137273,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Kelly Oubre Jr.,PHI,WAS,pts,13.460671108204162,13.193548387096772,0.26712272110738944,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Kyle Lowry,PHI,WAS,pts,7.011824245554877,4.16,2.8518242455548766,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Paul George,PHI,WAS,pts,18.51568262618963,14.592846153846153,3.9228364723434765,31.60333379999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Tyrese Maxey,PHI,WAS,pts,29.098386828538267,22.999295176397727,6.09909165214054,37.206666599999984,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Anfernee Simons,POR,NOP,pts,21.300422811756807,24.021076963488312,-2.7206541517315053,36.6966668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Deandre Ayton,POR,NOP,pts,15.350010032449855,12.624697877166248,2.725312155283607,31.043332999999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Deni Avdija,POR,NOP,pts,17.425686115356104,18.529891956782713,-1.1042058414266087,34.476666399999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Donovan Clingan,POR,NOP,pts,6.907119815474941,4.722727272727273,2.184392542747668,13.083332999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jerami Grant,POR,NOP,pts,14.701162926687243,15.0,-0.29883707331275744,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Kris Murray,POR,NOP,pts,5.696820566287113,4.2275362318840575,1.4692843344030555,17.43999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Robert Williams,POR,NOP,pts,8.893685777784745,6.8181818181818175,2.075503959602927,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Scoot Henderson,POR,NOP,pts,14.389455319071022,8.423645320197044,5.9658099988739774,25.493333799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Shaedon Sharpe,POR,NOP,pts,20.51188945072034,19.844908029411048,0.6669814213092913,36.81999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Toumani Camara,POR,NOP,pts,10.47202911718729,9.382352941176471,1.0896761760108191,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Charles Bassey,SAS,MIL,pts,6.403851048329482,4.458333333333334,1.9455177149961482,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Chris Paul,SAS,MIL,pts,9.460139703513645,9.667031463748291,-0.20689176023464562,30.033333199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Devin Vassell,SAS,MIL,pts,15.63085564894548,16.253291536050156,-0.6224358871046753,34.21000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Harrison Barnes,SAS,MIL,pts,11.664930260404208,12.335338345864663,-0.6704080854604548,30.503333399999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jeremy Sochan,SAS,MIL,pts,12.973060642946134,13.363636363636365,-0.39057572069023117,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Julian Champagnie,SAS,MIL,pts,9.461158303301609,10.004126984126986,-0.5429686808253766,18.266666799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Keldon Johnson,SAS,MIL,pts,12.9902832019948,12.894010889292195,0.09627231270260417,22.38666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Stephon Castle,SAS,MIL,pts,11.933204283892465,7.722360248447206,4.210844035445259,17.963333319999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Tre Jones,SAS,MIL,pts,4.150357853825538,3.2488888888888887,0.9014689649366492,15.739999799999989,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-08,Victor Wembanyama,SAS,MIL,pts,24.315156985350498,29.874550355305075,-5.559393369954577,33.86666679999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Zach Collins,SAS,MIL,pts,7.120462740929628,5.535714285714286,1.5847484552153421,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Bruce Brown,TOR,NYK,pts,8.097334875591631,5.75,2.3473348755916312,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Davion Mitchell,TOR,NYK,pts,7.6468880715232945,6.375,1.2718880715232945,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Gradey Dick,TOR,NYK,pts,15.499747933995675,17.200000000000003,-1.700252066004328,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Immanuel Quickley,TOR,NYK,pts,15.893106355922107,14.833333333333332,1.0597730225887751,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Ja'Kobe Walter,TOR,NYK,pts,7.245120782564285,5.80015479876161,1.4449659838026756,17.169999999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jakob Poeltl,TOR,NYK,pts,15.930368959543522,11.852632224060795,4.077736735482727,30.983333399999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jamal Shead,TOR,NYK,pts,4.440127971813722,5.63147739003753,-1.1913494182238074,19.86333319999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-08,Kelly Olynyk,TOR,NYK,pts,5.370399880215613,5.5269162210338685,-0.15651634081825527,11.949999799999992,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Ochai Agbaji,TOR,NYK,pts,8.230147626097805,7.356099290780142,0.8740483353176636,27.323333799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,RJ Barrett,TOR,NYK,pts,19.839617834540178,23.46428571428571,-3.624667879745534,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Scottie Barnes,TOR,NYK,pts,21.533502672089753,20.006006484483557,1.5274961876061965,34.74999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Alex Sarr,WAS,PHI,pts,12.226159438305057,12.67488347433208,-0.4487240360270235,25.7866668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Bilal Coulibaly,WAS,PHI,pts,12.273944184468444,12.8,-0.5260558155315564,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Bub Carrington,WAS,PHI,pts,9.751614947953534,9.67282913165266,0.07878581630087389,32.3966662,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Corey Kispert,WAS,PHI,pts,12.011399675047784,13.439952153110047,-1.4285524780622634,26.533332799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jared Butler,WAS,PHI,pts,5.1854962909986195,6.204474532559638,-1.018978241561019,9.863333339999988,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Jonas Valančiūnas,WAS,PHI,pts,9.25665250817551,13.179831932773109,-3.923179424597599,20.679999999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Jordan Poole,WAS,PHI,pts,16.853635717213105,21.82142857142857,-4.967792854215464,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Justin Champagnie,WAS,PHI,pts,9.115293132135784,9.62972972972973,-0.5144365975939458,24.726666599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Kyle Kuzma,WAS,PHI,pts,12.052388155543863,11.74417148888161,0.30821666666225234,23.84666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Kyshawn George,WAS,PHI,pts,7.3301843501453146,6.330612244897959,0.9995721052473554,23.42999979999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-08,Malcolm Brogdon,WAS,PHI,pts,12.522224116538467,13.833333333333332,-1.3111092167948648,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Marvin Bagley III,WAS,PHI,pts,6.904239505607217,4.894736842105264,2.0095026635019533,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-08,Ben Simmons,BRK,DET,reb,4.907108748603878,5.230769230769231,-0.32366048216535326,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,D'Angelo Russell,BRK,DET,reb,3.284808614957085,2.6875,0.5973086149570852,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Reece Beekman,BRK,DET,reb,2.4890090209160705,0.2222222222222222,2.266786798693848,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Matas Buzelis,CHI,IND,reb,2.5428292828225896,2.1999999999999997,0.34282928282258984,10.366666339999993,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Torrey Craig,CHI,IND,reb,3.5778616674180266,2.7777777777777777,0.8000838896402489,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Zach LaVine,CHI,IND,reb,4.540814614292222,4.612903225806451,-0.0720886115142294,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Caris LeVert,CLE,OKC,reb,3.517023202037083,2.8,0.7170232020370833,23.386666599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Darius Garland,CLE,OKC,reb,2.904317064962014,2.8000000000000003,0.10431706496201354,30.053333399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Dean Wade,CLE,OKC,reb,5.147463641581472,6.4,-1.2525363584185287,24.670000199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Donovan Mitchell,CLE,OKC,reb,3.7051437008748307,3.0000000000000004,0.7051437008748302,29.1766668,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Evan Mobley,CLE,OKC,reb,8.050099859409853,6.6,1.4500998594098533,29.663332999999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Georges Niang,CLE,OKC,reb,3.7025874021237786,2.2,1.5025874021237784,18.52333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Jarrett Allen,CLE,OKC,reb,8.089049018927057,10.600000000000001,-2.510950981072945,27.45666699999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Max Strus,CLE,OKC,reb,3.9129881095043046,4.2,-0.28701189049569553,23.65999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Ty Jerome,CLE,OKC,reb,2.6038075772352745,2.8,-0.19619242276472537,16.093333519999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Aaron Gordon,DEN,LAC,reb,5.180269849335123,5.764705882352941,-0.584436033017818,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-08,Christian Braun,DEN,LAC,reb,4.640197158393708,3.8,0.8401971583937078,33.25333379999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-08,Dario Šarić,DEN,LAC,reb,3.021750636389025,3.2727272727272725,-0.2509766363382475,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
