player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Justin Champagnie,WAS,DET,0,3.3479054840973683,0.3281556265814428,1.0986340218694206,1.240740740740741,-0.14210671887132031,0.025641069083444656,0.300470529223544,0.09930878215830052
Tobias Harris,DET,WAS,1,3.1521094040224673,0.3275865695208778,1.0325887064182186,0.0,1.0325887064182186,0.27622774495446645,0.27622774495446645,0.08639235941239898
Daniss Jenkins(TW),DET,WAS,1,3.167037356271032,0.31739177855000705,1.0051916192411752,1.2575230606381371,-0.25233144139696195,0.019308125866453807,0.26615099908505435,0.08125881662410572
Caris LeVert,DET,WAS,1,2.673651143464289,0.3275865695208778,0.8758522061830386,0.0,0.8758522061830386,0.2186945778180216,0.2186945778180216,0.058939790739075404
Isaiah Stewart,DET,WAS,1,2.3382479160986476,0.3281556265814428,0.7673092100101047,1.2237224761113419,-0.4564132661012372,0.007882092922576245,0.1795079358483126,0.042838100675471
Marvin Bagley III,WAS,DET,0,1.7564919299952593,0.32054277126848424,0.5630307909514088,1.222523360705473,-0.6594925697540642,0.002680377511887877,0.10988449146026913,0.01962079161745467
Jalen Duren,DET,WAS,1,1.2958597390195818,0.32445918281798525,0.42045359196902116,1.2380952380952381,-0.817641646126217,0.0009324574422524545,0.06711872813750241,0.00906829513295837
Coby White,CHI,TOR,0,7.461451394020635,0.3281556265814428,2.4485172574118215,1.222079589216945,1.2264376681948765,0.23147756305143252,0.701973508629373,0.4429144343805538
Matas Buzelis,CHI,TOR,0,6.715405484097369,0.3281556265814428,2.2036980943824296,1.240740740740741,0.9629573536416887,0.1813752548030665,0.6463304574106206,0.3782777029035005
Immanuel Quickley,TOR,CHI,1,6.671386842788435,0.32054277126848424,2.1384648267915085,1.2652238408580883,0.8732409859334203,0.16868647800190562,0.6301771068453978,0.36074412769723674
Patrick Williams,CHI,TOR,0,5.263359739019582,0.32445918281798525,1.7077453997993777,1.2394239423942395,0.4683214574051382,0.09435147369689068,0.5091560718383192,0.24482278939757451
RJ Barrett,TOR,CHI,1,5.22526330407274,0.31936916738543336,1.6687879907913696,1.2327044025157232,0.4360835882756464,0.08857657011267916,0.49699921964024474,0.23456109844061168
Ayo Dosunmu,CHI,TOR,0,5.073322572781957,0.32054277126848424,1.6262168770184848,1.2237224761113419,0.40249440090714295,0.08246818237825793,0.48349613954646564,0.2234383204932462
Josh Giddey,CHI,TOR,0,4.897447375821039,0.33191708796840275,1.6255464714610148,1.2826735218508998,0.34287294961011505,0.08237370197880467,0.4832816949533658,0.22326398972776174
Kevin Huerter,CHI,TOR,0,4.876175651456413,0.31739177855000705,1.5476580625379903,1.2575230606381371,0.2901350018998532,0.07176580029860502,0.457996886020555,0.20320788446593996
Jalen Smith,CHI,TOR,0,4.56271871995356,0.3281556265814428,1.4972818204612393,1.2380952380952381,0.2591865823660011,0.06530175752846223,0.44126442610012806,0.19047115791234048
Nikola Vučević,CHI,TOR,0,4.333331102572803,0.3281556265814428,1.4220069831496327,1.2626582278481013,0.15934875530153136,0.056238296171960966,0.41574073912213105,0.17184530138079823
Isaac Okoro,CHI,TOR,0,3.8930000176321267,0.3281556265814428,1.2775098600676384,1.238834487700024,0.038675372367614536,0.040884128705173106,0.3651885038310474,0.13774002160540066
Jamal Shead,TOR,CHI,1,3.9561785801375073,0.32054277126848424,1.2681244457102938,1.222523360705473,0.04560108500482074,0.03998084791092815,0.3618431574344221,0.13561101709911605
Tre Jones,CHI,TOR,0,2.55021543905314,0.31392707409449927,0.8005816710925712,1.2578995044492993,-0.45731783335672815,0.009102178504010405,0.1914169691095583,0.04750626828796245
Scottie Barnes,TOR,CHI,1,2.0780578536460586,0.3275865695208778,0.6807438435418306,0.0,0.6807438435418306,0.14913975139901003,0.14913975139901003,0.03184079337005885
Collin Murray-Boyles,TOR,CHI,1,0.8029871993758473,0.3275865695208778,0.26304782201271093,0.0,0.26304782201271093,0.029088652956227534,0.029088652956227534,0.0024937011717695023
Nickeil Alexander-Walker,ATL,UTA,1,8.208144155039843,0.3275865695208778,2.688877785882346,0.0,2.688877785882346,0.7493143454793654,0.7493143454793654,0.5036470493598966
CJ McCollum,ATL,UTA,1,6.854535901527667,0.32445918281798525,2.2240171172062086,1.222079589216945,1.0019375279892637,0.18539067358875894,0.6512461767800442,0.383719007894872
Keyonte George,UTA,ATL,0,6.66158117388674,0.3281556265814428,2.1860353441399463,1.2361111111111112,0.9499242330288351,0.17790860256526586,0.642012797037623,0.37353938892822014
Brice Sensabaugh,UTA,ATL,0,6.331745372860983,0.31739177855000705,2.009643925218125,1.2575230606381371,0.7521208645799877,0.14462093943165832,0.5965981835916898,0.32593389033634523
Jalen Johnson,ATL,UTA,1,5.872212517761011,0.3281556265814428,1.9269995781852565,1.2394239423942395,0.687575635791017,0.12995002581761306,0.5738746446384811,0.303573453146776
Ace Bailey,UTA,ATL,0,5.8057770464904355,0.3281556265814428,1.9051984044832273,1.222523360705473,0.6826750437777542,0.12618795507968483,0.5677264696182317,0.29768325538147944
Onyeka Okongwu,ATL,UTA,1,5.780218736643077,0.31739177855000705,1.834593905231221,1.2062281355737798,0.6283657696574412,0.11433017020554859,0.5473767700862512,0.27865930899062796
Corey Kispert,ATL,UTA,1,5.054712517761011,0.3281556265814428,1.658732353454927,1.2380952380952381,0.42063711535968884,0.08711450114975161,0.493830103948653,0.2319247795331305
Svi Mykhailiuk,UTA,ATL,0,4.676953239400259,0.3281556265814428,1.5347685207675006,1.238834487700024,0.2959340330674767,0.07008183579162652,0.4537432639465324,0.19993002536695537
Zaccharie Risacher,ATL,UTA,1,3.987145954603242,0.3275865695208778,1.3061354654475217,0.0,1.3061354654475217,0.37534907204946344,0.37534907204946344,0.14430276939203224
Luke Kennard,ATL,UTA,1,3.760405484097369,0.3281556265814428,1.2339982178342659,1.240740740740741,-0.006742522906475035,0.03679338897643214,0.3496244507986831,0.12796796036520297
Jusuf Nurkić,UTA,ATL,0,3.4521173112257144,0.33191708796840275,1.1458167252673515,1.2826735218508998,-0.13685679658354832,0.0292594339948824,0.31770726815933137,0.1089803610533393
Isaiah Collier,UTA,ATL,0,3.277447375821039,0.3281556265814428,1.0755127972002587,1.2626582278481013,-0.18714543064784261,0.023971779760426637,0.29199529715117123,0.09470219756267195
Mouhamed Gueye,ATL,UTA,1,3.2375019370790508,0.3281556265814428,1.0624044767208107,1.2237224761113419,-0.16131799939053115,0.02305547984116041,0.287183997501928,0.09213065962703493
Dyson Daniels,ATL,UTA,1,2.583428395503217,0.32054277126848424,0.8280992972682949,1.2652238408580883,-0.43712454358979336,0.010199290421164298,0.20134203645886195,0.051547531775483546
Cody Williams,UTA,ATL,0,2.124172070743308,0.32054277126848424,0.6808880022071746,1.2327044025157232,-0.5518164003085486,0.0052277835176263165,0.14918943303151977,0.031857705393322444
Kyle Anderson,UTA,ATL,0,1.6655248780288268,0.31392707409449927,0.5228533517911873,1.2578995044492993,-0.735046152658112,0.002057223264333885,0.09721204102921777,0.016179870572985755
Reed Sheppard,HOU,CHA,1,6.139268048570507,0.31879605017061663,1.9571744048229471,1.2652238408580883,0.6919505639648589,0.13523269836391116,0.58227843688693,0.31173374629379014
Jabari Smith Jr.,HOU,CHA,1,5.121880485173229,0.3275865695208778,1.6778592576338272,0.0,1.6778592576338272,0.49984716975487875,0.49984716975487875,0.23694386561515224
Tari Eason,HOU,CHA,1,4.112719839699987,0.3319052865488161,1.3650334568906253,0.0,1.3650334568906253,0.3960363641281901,0.3960363641281901,0.15811683126509946
Amen Thompson,HOU,CHA,1,1.71534298249148,0.32115221921628145,0.5508862055442139,1.2327044025157232,-0.6818181969715094,0.002480003458093849,0.1060091086301489,0.0185415589713549
Klay Thompson,DAL,SAS,1,7.405218719953561,0.3281556265814428,2.430064189018991,1.2380952380952381,1.1919689509237528,0.2275841117104649,0.6980473959080526,0.4381260020786828
Max Christie,DAL,SAS,1,7.333359739019582,0.32445918281798525,2.3793759082326074,1.2394239423942395,1.1399519658383679,0.21697761491619683,0.6870415542134793,0.42489370621986966
Devin Vassell,SAS,DAL,0,6.566386842788436,0.32054277126848424,2.104807835808318,1.2652238408580883,0.83958399495023,0.16226682183976515,0.6216198916481296,0.35166669189033994
Julian Champagnie,SAS,DAL,0,4.9804871993758475,0.3275865695208778,1.631540716186178,0.0,1.631540716186178,0.48519712463787723,0.48519712463787723,0.2248236689920523
Cooper Flagg,DAL,SAS,1,4.785500017632128,0.3281556265814428,1.5703887567915764,1.238834487700024,0.3315542690915525,0.07478533859870884,0.46545085237536554,0.20901828094730301
Victor Wembanyama,SAS,DAL,0,4.778057853646059,0.3275865695208778,1.5652275812482008,0.0,1.5652275812482008,0.4637637129108103,0.4637637129108103,0.20769572610808051
Keldon Johnson,SAS,DAL,0,4.713322572781958,0.32054277126848424,1.5108214793618306,1.2237224761113419,0.28709900325048876,0.06700800599727008,0.4457899415089568,0.19387445078644994
Harrison Barnes,SAS,DAL,0,4.4961785801375065,0.32054277126848424,1.4412175421952749,1.222523360705473,0.2186941814898018,0.05848280809308459,0.42231158764903487,0.17654872458326099
Naji Marshall,DAL,SAS,1,3.5654054840973686,0.3281556265814428,1.1700078706508845,1.240740740740741,-0.0707328700898564,0.03122578192590464,0.32650659551637695,0.11407475647691045
P.J. Washington,DAL,SAS,1,3.6077154390531403,0.31392707409449927,1.1325595519475042,1.2578995044492993,-0.12533995250179508,0.028213885796081528,0.31287333253007676,0.10622698431241084
Stephon Castle,SAS,DAL,0,3.46276330407274,0.31936916738543336,1.1058998332745433,1.2327044025157232,-0.1268045692411799,0.026179692499871954,0.30313040696799476,0.10077472925002517
Dylan Harper,SAS,DAL,0,3.4361756514564132,0.31739177855000705,1.0906139014259801,1.2575230606381371,-0.166909159212157,0.025054342239651528,0.29753250256468,0.0977007656485831
Caleb Martin,DAL,SAS,1,2.9608311025728034,0.3281556265814428,0.9716133856666025,1.2626582278481013,-0.29104484218149884,0.01729684738454884,0.2537996883905216,0.07515477658251257
Brandon Williams,DAL,SAS,1,2.887447375821039,0.33191708796840275,0.9583931246445255,1.2826735218508998,-0.32428039720637425,0.016542479134285748,0.24893931284075066,0.07280963618514957
Daniel Gafford,DAL,SAS,1,1.2289513940206351,0.3281556265814428,0.40328731474297913,1.222079589216945,-0.8187922744739657,0.0008000080535811582,0.06243552352815018,0.008103776213518432
Stephen Curry,GSW,PHO,0,9.075076820548526,0.33191708796840275,3.0121730713660178,1.2826735218508998,1.729499549515118,0.355495365724831,0.8026625484752101,0.5795316551480929
Grayson Allen,PHO,GSW,1,8.818247916098649,0.3281556265814428,2.8937576702578545,1.2237224761113419,1.6700351941465126,0.3289805751034206,0.7844113309632403,0.5525910994538439
Collin Gillespie,PHO,GSW,1,8.50703735627103,0.31739177855000705,2.7000637166982124,1.2575230606381371,1.4425406560600753,0.28592187190643226,0.7513511643371205,0.5063911171008644
Royce O'Neale,PHO,GSW,1,6.254462781003056,0.3281556265814428,2.0524371528303713,1.222079589216945,0.8303575636134264,0.1524605287683013,0.6080013232334706,0.33751356810524946
Draymond Green,GSW,PHO,0,5.759912288888545,0.3281556265814428,1.890147626214373,1.2626582278481013,0.6274893983662717,0.12361802739607208,0.5634446220787265,0.29362050123323447
Dillon Brooks,PHO,GSW,1,5.665405484097369,0.3281556265814428,1.8591346864719145,1.240740740740741,0.6183939457311736,0.11839417097050853,0.5545256745505656,0.28526075493785985
Devin Booker,PHO,GSW,1,5.307314632664161,0.31392707409449927,1.6661097539311822,1.2578995044492993,0.4082102494818829,0.08818600683179423,0.49615639419387514,0.23385841437136845
Jordan Goodwin,PHO,GSW,1,4.680500017632127,0.3281556265814428,1.5359324160005248,1.238834487700024,0.29709792830050086,0.07023304943287911,0.45412814556631675,0.20022548944698448
Will Richard,GSW,PHO,0,4.708359739019582,0.32445918281798525,1.5276705533353958,1.2380952380952381,0.28957531524015767,0.069163303108709,0.45139270585172797,0.1981304168399255
Al Horford,GSW,PHO,0,4.424712517761011,0.3281556265814428,1.451994308708618,1.2394239423942395,0.21257036631437853,0.05976258533210854,0.4259809021604959,0.17920274515879775
Gui Santos,GSW,PHO,0,4.35149192999526,0.32054277126848424,1.3948392823931255,1.222523360705473,0.17231592168765242,0.05314495697147903,0.40638431220643123,0.1652564807632283
Brandin Podziemski,GSW,PHO,0,3.3486511434642887,0.3275865695208778,1.096973140609631,0.0,1.096973140609631,0.29986226377267977,0.29986226377267977,0.09897490416937749
Jonathan Kuminga,GSW,PHO,0,2.956310476453527,0.3281556265814428,0.9701299167698909,1.2361111111111112,-0.26598119434122025,0.017211149815691607,0.2532541867986522,0.0748899705653916
Jamaree Bouyea(TW),PHO,GSW,1,2.9884283955032167,0.31936916738543336,0.9544118884628489,1.2652238408580883,-0.3108119523952394,0.016319415462538567,0.24747613200618135,0.07210994123223724
Mark Williams,PHO,GSW,1,1.1902633040727402,0.32054277126848424,0.38153029802665867,1.2327044025157232,-0.8511741044890646,0.000651942289905838,0.05666942555358534,0.00697226628545522
Oso Ighodaro,PHO,GSW,1,0.21210940402246767,0.3275865695208778,0.06948419202683806,0.0,0.06948419202683806,0.002305062563032312,0.002305062563032312,5.307790844588656e-05
Luka Dončić,LAL,PHI,1,10.535777926355564,0.3281556265814428,3.4573748069461443,1.2394239423942395,2.217950864551905,0.4541420628471613,0.8595375130309824,0.671196834827942
Paul George,PHI,LAL,0,6.349544609928124,0.31739177855000705,2.015293256727698,1.2575230606381371,0.7577701960895609,0.1456466594941106,0.5981177586999669,0.32746293790824454
VJ Edgecombe,PHI,LAL,0,5.798539568201263,0.32445918281798525,1.8813894098363348,1.238834487700024,0.6425549221363109,0.12213294682745679,0.5609389449661019,0.29125794148720274
Kelly Oubre Jr.,PHI,LAL,0,5.720263304072741,0.32054277126848424,1.8335890518728926,1.2327044025157232,0.6008846493571693,0.11416509623414606,0.5470823361457544,0.27838929960563075
Austin Reaves,LAL,PHI,1,4.949730808576888,0.32639956498430456,1.6155899827089062,0.0,1.6155899827089062,0.48009038292776296,0.48009038292776296,0.2206781253397253
Joel Embiid,PHI,LAL,0,4.378331102572803,0.3281556265814428,1.4367739863457976,1.2626582278481013,0.17411575849769623,0.05795943677061455,0.4207950887498033,0.17545760721762393
Quentin Grimes,PHI,LAL,0,4.436506318133638,0.32054277126848424,1.422090029964696,1.222523360705473,0.19956666925922284,0.056247897407927905,0.4157692263095323,0.17186555646194568
LeBron James,LAL,PHI,1,4.207035901527666,0.32054277126848424,1.348534946701684,1.222079589216945,0.12645535748473913,0.04809238796830473,0.39027255911704173,0.15420672866422902
Marcus Smart,LAL,PHI,1,3.807740695019203,0.31936916738543336,1.216074975387914,1.2237224761113419,-0.007647500723427791,0.03518019546339024,0.3431748129266896,0.12401745500876415
Jake LaRavia,LAL,PHI,1,3.4800536509040123,0.3275865695208778,1.1400188372482518,0.0,1.1400188372482518,0.3155941612469184,0.3155941612469184,0.10777280769148956
Andre Drummond,PHI,LAL,0,2.430974337862744,0.3281556265814428,0.7977379070447568,1.240740740740741,-0.44300283369598414,0.00899339252721687,0.19039495644737947,0.04709789248964957
Dominick Barlow(TW),PHI,LAL,0,2.3736025100748543,0.32054277126848424,0.7608411264692241,1.2380952380952381,-0.47725411162601405,0.00765811686771134,0.17720608673359284,0.041958706561707526
Deandre Ayton,LAL,PHI,1,1.2949139438335966,0.3281556265814428,0.42493329660776114,1.2652238408580883,-0.8402905442503271,0.0009694069485253198,0.0683595233447869,0.009330534549873648
