player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Jamal Shead,TOR,MIN,1,3.7312778046202286,0.3335221561965325,1.2444638187652028,1.240740740740741,0.0037230780244619233,0.03775473267216678,0.35338043741440095,0.1302952246154454
Scottie Barnes,TOR,MIN,1,3.303749531758519,0.3241923351303411,1.0710502753865654,1.222523360705473,-0.15147308531890769,0.023657403277893785,0.2903578267803838,0.09382346429784327
Collin Murray-Boyles,TOR,MIN,1,1.7092468480442369,0.3322881511335164,0.5679624749674099,1.2237224761113419,-0.655760001143932,0.002764817083883875,0.11146877198066785,0.020068745501036656
Rudy Gobert,MIN,TOR,0,1.360130903038655,0.33093037792179536,0.45010863376569493,1.2652238408580883,-0.8151152070923933,0.0011964045747558938,0.07547035279379866,0.010886344488551636
A.J. Green,MIL,NOP,1,5.559523283007373,0.36446159201619555,2.026232706575973,,,,0.6010480086629783,0.3304236008537478
Ryan Rollins,MIL,NOP,1,5.69391500358606,0.32531197576570964,1.8522987396585988,1.2327044025157232,0.6195943371428756,0.11725587678229576,0.5525424003610042,0.28342055918846276
Bobby Portis,MIL,NOP,1,5.429246848044237,0.3231710866408109,1.7545756035236535,1.222523360705473,0.5320522428181804,0.101521734322779,0.5235117516817218,0.25724822836355044
Kyle Kuzma,MIL,NOP,1,4.427630903038655,0.3374254187359022,1.493995211465839,1.2652238408580883,0.22877137060775077,0.06489105337739887,0.4401628181540127,0.18964735443979452
Pete Nance(TW),MIL,NOP,1,2.2760578082042047,0.36671670576112336,0.8346684215465286,,,,0.20372020454527162,0.05253611792374624
Giannis Antetokounmpo,MIL,NOP,1,1.911746848044237,0.32354047521210755,0.6185274837014813,1.2237224761113419,-0.6051949924098606,0.0037378441818930463,0.12803911130281775,0.024985091942068882
Anfernee Simons,BOS,HOU,0,8.02127780462023,0.3335221561965325,2.6752738688483277,1.240740740740741,1.4345331281075868,0.28046422213491384,0.7468178824065644,0.5002992098021601
Kevin Durant,HOU,BOS,1,6.854950270059835,0.32131635553502913,2.2026076381494897,1.238834487700024,0.9637731504494658,0.18116058362421394,0.646065097238375,0.3779853883986426
Payton Pritchard,BOS,HOU,0,5.603120780366335,0.3620365158821692,2.0285343253908086,,,,0.6016624604869525,0.3310464655346643
Reed Sheppard,HOU,BOS,1,5.913749531758519,0.3241923351303411,1.9171922700767556,1.222523360705473,0.6946689093712826,0.12825191033044847,0.5711168040877015,0.3009230414079642
Jabari Smith Jr.,HOU,BOS,1,5.797022170070129,0.32716917528259964,1.89660696247679,1.2380952380952381,0.6585117243815519,0.12471820918646848,0.5652859947991088,0.29536370637239395
Tari Eason,HOU,BOS,1,5.579246848044237,0.3322881511335164,1.8539176198541185,1.2237224761113419,0.6301951437427766,0.11752501235186386,0.5530126417187147,0.28385626321803925
Derrick White,BOS,HOU,0,4.756034574191484,0.36649245567441724,1.7430507903678685,,,,0.5200052258018258,0.25418210730569946
Josh Okogie,HOU,BOS,1,3.6477853914238425,0.3261776119633488,1.1898259279294185,1.2327044025157232,-0.04287847458630467,0.03289316078541482,0.3336924126722347,0.11831407209606226
Alperen Şengün,HOU,BOS,1,2.261277804620229,0.33075046183354273,0.7479186782120804,1.2394239423942395,-0.4915052641821591,0.0072232546276810305,0.17262142927335355,0.04022940945137499
Amen Thompson,HOU,BOS,1,1.664246848044237,0.32849474268146833,0.5466963401067364,1.222079589216945,-0.6753832491102085,0.002413332520030731,0.10468089048139828,0.018177100908347454
Neemias Queta,BOS,HOU,0,1.360130903038655,0.33093037792179536,0.45010863376569493,1.2652238408580883,-0.8151152070923933,0.0011964045747558938,0.07547035279379866,0.010886344488551636
Julian Champagnie,SAS,OKC,1,6.643162088092296,0.3318474894534482,2.2045166609657554,1.2826735218508998,0.9218431391148556,0.18153645639566318,0.6465295499972474,0.37849711361997596
Devin Vassell,SAS,OKC,1,6.401666080440649,0.3264385555129933,2.089750628175571,1.2575230606381371,0.832227567537434,0.15942417359660432,0.6177422819908497,0.3476004959529766
Victor Wembanyama,SAS,OKC,1,6.296277804620229,0.32898273709101505,2.0713667056493703,1.2394239423942395,0.8319427632551308,0.1559787022900515,0.6129665138284723,0.3426323979602499
Luguentz Dort,OKC,SAS,0,6.097022170070129,0.32811354469974463,2.0005155563346393,1.2380952380952381,0.7624203182394012,0.1429695821067869,0.5941336782293617,0.32346312973899183
Aaron Wiggins,OKC,SAS,0,5.665285391423843,0.31909140734415287,1.8077438885557038,1.2327044025157232,0.5750394860399806,0.10995581499155926,0.5394632465093158,0.2714534846706178
De'Aaron Fox,SAS,OKC,1,5.245376938465413,0.3324946219420137,1.7440596220984148,1.240740740740741,0.5033188813576739,0.09989024347779352,0.5203128624202382,0.25445029801396624
Keldon Johnson,SAS,OKC,1,4.240554140077588,0.32654018043403976,1.38471131404125,1.2361111111111112,0.14860020293013876,0.05201611612518542,0.40287764650340496,0.16281974627997509
Harrison Barnes,SAS,OKC,1,4.130662088092297,0.3323984132336829,1.3730255236864108,1.2626582278481013,0.11036729583830951,0.05073011933175453,0.3988193398807418,0.160021817206633
Ajay Mitchell,OKC,SAS,0,4.224349380214672,0.3237340137993041,1.3675655805474984,1.2008506616257089,0.16671491892178958,0.05013532377181806,0.39691874163896357,0.1587196271860507
Chet Holmgren,OKC,SAS,0,4.2067468480442365,0.3232824815993445,1.3599675604959613,1.2237224761113419,0.13624508438461946,0.04931404077971313,0.3942692430512904,0.15691298008473464
Alex Caruso,OKC,SAS,0,3.959246848044237,0.3264104705933008,1.2923396268651623,1.222079589216945,0.07026003764821742,0.04233483762513113,0.37046048770895545,0.14112706215931037
Stephon Castle,SAS,OKC,1,3.8724584005124743,0.3292880877497079,1.2751544215950452,1.2062281355737798,0.06892628602126538,0.04065635288249125,0.36434956285413533,0.13720463798084248
Dylan Harper,SAS,OKC,1,3.3709478620786184,0.3281678382171384,1.1062366726410247,1.238834487700024,-0.13259781505899926,0.026204826292931305,0.30325367357118604,0.10084289988818929
Shai Gilgeous-Alexander,OKC,SAS,0,3.1751309030386548,0.3297894249238633,1.0471245945711047,1.2652238408580883,-0.21809924628698352,0.02201469760539143,0.2815710197608039,0.08917047753120222
Kenrich Williams,OKC,SAS,0,2.7907834721633296,0.3698165547304459,1.0320779286741137,,,,0.27603993645537295,0.08629541892699655
Jaylin Williams,OKC,SAS,0,2.3724527999531877,0.3664375140556475,0.8693557062292065,,,,0.2163257769824628,0.05790627764062084
Isaiah Hartenstein,OKC,SAS,0,1.3492468480442368,0.32800695651323947,0.4425623522120714,1.222523360705473,-0.7799610084934017,0.0011248325674781956,0.07331484399612231,0.010405298103141836
Luke Kornet,SAS,OKC,1,1.1744416107076259,0.32240511977495007,0.3786459881688774,1.2578995044492993,-0.8792535162804219,0.000633892278823045,0.05591978096311356,0.006829800351453974
Jaren Jackson Jr.,MEM,SAC,0,7.109246848044236,0.3245709582193544,2.3074550616876426,1.2237224761113419,1.0837325855763007,0.20217033698690023,0.6708612983722599,0.4059371741331408
Russell Westbrook,SAC,MEM,1,7.055878397029401,0.32506209511896456,2.2935986146430185,1.2008506616257089,1.0927479530173096,0.1993527665043322,0.6676670143210617,0.402262920485184
Zach LaVine,SAC,MEM,1,6.628162088092298,0.3321628242354012,2.201629038670752,1.2626582278481013,0.9389708108226507,0.1809680051067165,0.6458268226146564,0.3777230339445983
Malik Monk,SAC,MEM,1,6.350662088092296,0.3325408571311415,2.111854614124457,1.240740740740741,0.8711138733837163,0.1636034752742439,0.6234241257171204,0.35356865144031535
Vince Williams Jr.,MEM,SAC,0,5.5002853914238425,0.32370278256328333,1.780457686096076,1.2327044025157232,0.5477532835803527,0.1055890701575235,0.5313233231524592,0.2641516749858954
Dennis Schröder,SAC,MEM,1,4.859010910738118,0.33485018302440483,1.627040692778239,1.2826735218508998,0.34436717092733926,0.08258435620492377,0.48375958010650644,0.2236525804894125
Cedric Coward,MEM,SAC,0,4.941746848044237,0.32542106739337584,1.6081485340784063,1.222079589216945,0.38606894486146137,0.07994058231888845,0.4776972813404511,0.21874944399533125
Cam Spencer,MEM,SAC,0,4.577630903038655,0.3357289620313999,1.5368432716400273,1.2652238408580883,0.27161943078193906,0.07035150517556088,0.45442924202435675,0.20045678991232574
Ty Jerome,MEM,SAC,0,4.110783472163329,0.36071077990614975,1.4828039122693448,,,,0.4364027514922729,0.18684912009252252
Ja Morant,MEM,SAC,0,4.104032881052922,0.3296187734335292,1.3527662843835373,1.2144377660906587,0.13832851829287862,0.048542556713208396,0.39175316830934337,0.1552066212359512
Keon Ellis,SAC,MEM,1,4.127432478882506,0.32609309942836756,1.3459272497201065,1.2361111111111112,0.1098161386089953,0.0478161158095215,0.38935927872822595,0.153591528860323
Santi Aldama,MEM,SAC,0,3.9688519593643297,0.32244416439447554,1.2797331536426082,1.2195506982392228,0.060182455403385404,0.04109979054758384,0.3659799848473224,0.13824602389471718
Nique Clifford,SAC,MEM,1,3.7174351404511494,0.3281743515877564,1.219966866787096,1.238834487700024,-0.01886762091292793,0.03552692750277209,0.34457709544578696,0.12487145957311996
Jock Landale,MEM,SAC,0,3.651746848044237,0.3210528547785605,1.1724037504932125,1.222523360705473,-0.050119610212260524,0.03142465008046291,0.32737645671255833,0.11458414969017716
DeMar DeRozan,SAC,MEM,1,2.943777804620228,0.33146658706042675,0.9757639819617028,1.2394239423942395,-0.2636599604325367,0.01753803352781269,0.25532606838634275,0.07589788607668624
Kentavious Caldwell-Pope,MEM,SAC,0,2.492452799953188,0.36505239992440824,0.9098758763212222,,,,0.23113326623835484,0.06449289158035565
John Konchar,MEM,SAC,0,2.388415141426396,0.32462684125511876,0.7753436629671487,1.2578995044492993,-0.4825558414821506,0.00816623840695585,0.1823734981362386,0.04394324493457247
Maxime Raynaud,SAC,MEM,1,2.1810973214874068,0.32763719867513197,0.7146086164499676,1.2380952380952381,-0.5234866216452705,0.006178190397817529,0.1608986438058736,0.03594298679031305
Domantas Sabonis,SAC,MEM,1,1.9149584005124745,0.3357581955779702,0.6429629771629444,1.2062281355737798,-0.5632651584108355,0.0042818124716612616,0.1362411621873867,0.027571913658411273
Dylan Cardwell(TW),SAC,MEM,1,1.2108425440607489,0.32644179686834573,0.39526961580782993,1.2575230606381371,-0.8622534448303072,0.0007429457652281535,0.060288105799470526,0.0076750587321539054
Donovan Mitchell,CLE,LAC,0,7.702022170070129,0.3345864374964909,2.5769921594027565,1.2380952380952381,1.3388969213075184,0.25900153759016753,0.7281405002222205,0.4757792187878782
James Harden,LAC,CLE,1,7.599138402529381,0.3250308133378384,2.469954135640927,1.2575230606381371,1.2124310750027898,0.23602089571800522,0.7064809569408399,0.4484568220633127
Sam Merrill,CLE,LAC,0,6.491277804620228,0.3292318448818793,2.137135367255913,1.2394239423942395,0.8977114248616735,0.1684312135442687,0.6298419813782923,0.36038591208232584
De'Andre Hunter,CLE,LAC,0,6.011277804620228,0.3334532914637911,2.004480369853847,1.2826735218508998,0.7218068480029474,0.14368591320644086,0.5952054961978939,0.32453628603693596
Kawhi Leonard,LAC,CLE,1,4.896299053382099,0.36346151075955174,1.7796162510728206,,,,0.5310707487279053,0.2639268790826481
Jaylon Tyson,CLE,LAC,0,5.534246848044237,0.32104269999682133,1.77672955054502,1.222079589216945,0.5546499613280751,0.1049986827043965,0.5302035372416707,0.2631558532323728
John Collins,LAC,CLE,1,5.316746848044236,0.32181478215391834,1.7110077286708878,1.222523360705473,0.4884843679654147,0.09484296612130705,0.5101653076276095,0.24568537121484746
Brook Lopez,LAC,CLE,1,4.427785391423843,0.32405241142153646,1.434834533347948,1.2327044025157232,0.20213013083222475,0.05773179506247439,0.4201325479881237,0.17498196782517084
Evan Mobley,CLE,LAC,0,4.144789452294671,0.32104867459978387,1.3306791601543684,1.2578995044492993,0.07277965570506906,0.04621836340407781,0.384006858848841,0.15000996162818248
Nicolas Batum,LAC,CLE,1,4.064246848044236,0.3251114971991876,1.3213333777547407,1.2237224761113419,0.0976109016433988,0.04525403765529379,0.38071619717257377,0.14782824556659657
Nae'Qwan Tomlin(TW),CLE,LAC,0,3.453777804620228,0.33127683470747116,1.1441565788975079,1.2626582278481013,-0.11850164895059345,0.029127263342657694,0.3171023656559554,0.10863405841604712
Dean Wade,CLE,LAC,0,3.397450270059834,0.32723844877951497,1.1117763561799243,1.238834487700024,-0.1270581315200996,0.026620259154956916,0.30528034431072726,0.10196669515983214
Jordan Miller(TW),LAC,CLE,1,3.077630903038655,0.3307829069744541,1.0180276967015407,1.2652238408580883,-0.24719614415654756,0.020113478838978516,0.27087278063392295,0.08364711616117937
Jarrett Allen,CLE,LAC,0,1.4962778046202285,0.332417689521401,0.4973892106940106,1.240740740740741,-0.7433515300467304,0.0017188473159304163,0.08941328481405786,0.014190512441469405
Ivica Zubac,LAC,CLE,1,0.19802029931261445,0.36607608511052986,0.07249049594477724,,,,0.002503845889585521,6.0134438306436166e-05
