game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-06,Keshad Johnson,MIA,SAC,fg3,0.6315326198394196,0.2,0.43153261983941954,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kevin Love,MIA,SAC,fg3,1.4285992606597808,1.125,0.3035992606597808,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Nikola Jović,MIA,SAC,fg3,1.1429664010401523,1.4126582278481012,-0.2696918268079489,26.293333399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Terry Rozier,MIA,SAC,fg3,1.422226151034462,1.5862068965517242,-0.16398074551726216,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Tyler Herro,MIA,SAC,fg3,2.4588362779481305,2.824444444444444,-0.36560816649631356,35.64333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,A.J. Green,MIL,TOR,fg3,1.6508728555938024,2.419354838709677,-0.7684819831158747,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Andre Jackson Jr.,MIL,TOR,fg3,0.3648973198244506,0.06153846153846154,0.3033588582859891,17.1299996,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Bobby Portis,MIL,TOR,fg3,1.4610635070668545,1.6227272727272728,-0.1616637656604183,30.779999599999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Brook Lopez,MIL,TOR,fg3,2.048117780837721,1.9500000000000002,0.09811778083772094,28.2499998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Damian Lillard,MIL,TOR,fg3,3.1375321144640806,3.384615384615385,-0.24708327015130438,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Delon Wright,MIL,TOR,fg3,0.9189072367754489,0.5,0.41890723677544894,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Gary Trent Jr.,MIL,TOR,fg3,1.448456469137313,1.7500000000000002,-0.30154353086268726,21.19333299999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Giannis Antetokounmpo,MIL,TOR,fg3,0.3997681842083876,0.14814814814814814,0.25162003606023947,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-06,Khris Middleton,MIL,TOR,fg3,1.3784783246941006,1.824390243902439,-0.4459119192083385,26.913332999999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Pat Connaughton,MIL,TOR,fg3,0.9608191073524811,0.8235294117647058,0.13728969558777526,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Taurean Prince,MIL,TOR,fg3,1.0453966737520792,1.1,-0.05460332624792086,21.893333199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Anthony Edwards,MIN,LAC,fg3,3.1710146310744887,3.972413793103448,-0.8013991620289596,38.596666600000006,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Donte DiVincenzo,MIN,LAC,fg3,2.1555166904097374,3.2029850746268655,-1.0474683842171282,30.976666599999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jaden McDaniels,MIN,LAC,fg3,1.2101383330877704,1.4,-0.1898616669122295,28.879999999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Josh Minott,MIN,LAC,fg3,0.9236163226784867,0.3,0.6236163226784868,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Julius Randle,MIN,LAC,fg3,1.414952993550646,2.2615384615384615,-0.8465854679878155,34.68999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Luka Garza,MIN,LAC,fg3,0.8688242739271848,0.2222222222222222,0.6466020517049625,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Mike Conley,MIN,LAC,fg3,1.4005203886827675,1.4883720930232558,-0.08785170434048828,21.98333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Naz Reid,MIN,LAC,fg3,1.5886762255504665,1.6291666666666667,-0.04049044111620015,25.783333399999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Nickeil Alexander-Walker,MIN,LAC,fg3,1.6147767225606584,1.8,-0.18522327743934164,21.90666619999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Rudy Gobert,MIN,LAC,fg3,0.0,0.0,0.0,29.523333599999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Cameron Payne,NYK,ORL,fg3,1.0680141331666657,0.7586206896551724,0.30939344351149334,13.939999799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jalen Brunson,NYK,ORL,fg3,1.3313040233216742,2.4,-1.0686959766783257,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Josh Hart,NYK,ORL,fg3,1.1657986535773404,1.8650793650793651,-0.6992807115020248,41.9266674,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Karl-Anthony Towns,NYK,ORL,fg3,1.3048260579604412,1.8558139534883722,-0.550987895527931,38.47666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Landry Shamet,NYK,ORL,fg3,0.38403878715664863,0.5142857142857142,-0.1302469271290656,11.846666599999992,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Mikal Bridges,NYK,ORL,fg3,1.5308344498530024,2.8588235294117648,-1.3279890795587623,40.236666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Miles McBride,NYK,ORL,fg3,1.5113026988205058,1.8928571428571428,-0.38155444403663696,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,OG Anunoby,NYK,ORL,fg3,1.7450088402450994,2.2068965517241383,-0.46188771147903895,38.36666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Precious Achiuwa,NYK,ORL,fg3,0.2390255334188825,0.4,-0.16097446658111753,17.280000199999996,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Anthony Black,ORL,NYK,fg3,1.0703457899761226,0.6363636363636364,0.43398215361248627,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Caleb Houstan,ORL,NYK,fg3,0.8485115037479576,1.4347826086956523,-0.5862711049476947,19.279999859999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Cole Anthony,ORL,NYK,fg3,1.0683004092454291,0.9529411764705883,0.11535923277484084,19.703333199999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Cory Joseph,ORL,NYK,fg3,0.788776887653963,0.9290322580645161,-0.14025537041055303,11.876666599999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Gary Harris,ORL,NYK,fg3,1.347441782472408,0.9500000000000001,0.397441782472408,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Goga Bitadze,ORL,NYK,fg3,0.3158968215666171,0.3428571428571428,-0.026960321290525724,29.183333799999993,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Jett Howard,ORL,NYK,fg3,1.3527561533378936,0.9411764705882353,0.4115796827496583,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Jonathan Isaac,ORL,NYK,fg3,1.2226140081390153,0.3391304347826087,0.8834835733564066,15.779999999999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Kentavious Caldwell-Pope,ORL,NYK,fg3,1.6868335151662885,1.6615384615384616,0.025295053627826913,32.033333799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Trevelin Queen,ORL,NYK,fg3,1.3433676307676001,1.1,0.24336763076760004,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Tristan Da Silva,ORL,NYK,fg3,1.4261763483557302,1.7882352941176471,-0.362058945761917,30.543333199999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Wendell Carter Jr.,ORL,NYK,fg3,0.24081867275897478,0.3428571428571428,-0.10203847009816802,23.09999939999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-06,Caleb Martin,PHI,PHO,fg3,0.965226225823087,0.9950617283950617,-0.029835502571974648,31.833333599999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Guerschon Yabusele,PHI,PHO,fg3,1.6282325951585417,1.4181818181818182,0.21005077697672347,27.33666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jeff Dowtin Jr.,PHI,PHO,fg3,0.38032542118651674,0.18181818181818182,0.19850723936833492,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-06,Joel Embiid,PHI,PHO,fg3,1.3853857786774066,1.2307692307692306,0.15461654790817603,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Justin Edwards,PHI,PHO,fg3,1.0915383578531663,0.6,0.49153835785316635,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,KJ Martin,PHI,PHO,fg3,0.5887910022447651,0.3333333333333333,0.2554576689114318,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kelly Oubre Jr.,PHI,PHO,fg3,1.5887074976038242,1.2333333333333334,0.35537416427049084,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kyle Lowry,PHI,PHO,fg3,1.228927718607222,0.8800000000000001,0.34892771860722194,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Paul George,PHI,PHO,fg3,2.614339698585964,2.15625,0.45808969858596393,30.373333799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Reggie Jackson,PHI,PHO,fg3,1.060572846503795,1.0818181818181818,-0.02124533531438688,14.993333399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Ricky Council IV,PHI,PHO,fg3,0.6115972966634708,0.4190476190476191,0.19254967761585173,14.103333199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Tyrese Maxey,PHI,PHO,fg3,3.2336911781914495,3.3600000000000003,-0.12630882180855085,36.55666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Bol Bol,PHO,PHI,fg3,0.5069404634148511,0.25,0.2569404634148511,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Bradley Beal,PHO,PHI,fg3,1.4842595792359912,2.1184615384615384,-0.6342019592255472,32.259999799999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Devin Booker,PHO,PHI,fg3,2.327949802728471,2.607142857142857,-0.27919305441438613,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Grayson Allen,PHO,PHI,fg3,1.9077719347816207,2.208333333333333,-0.3005613985517124,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Josh Okogie,PHO,PHI,fg3,0.9017021500911001,1.125,-0.2232978499088999,22.899999599999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Jusuf Nurkić,PHO,PHI,fg3,0.8870432131172757,0.7391304347826086,0.1479127783346671,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kevin Durant,PHO,PHI,fg3,2.6698830331309935,1.5481481481481483,1.1217348849828452,37.733333599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Mason Plumlee,PHO,PHI,fg3,0.0,0.0,0.0,20.713333799999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Monte Morris,PHO,PHI,fg3,0.43857496581212746,0.5333333333333332,-0.09475836752120576,18.76333379999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-06,Oso Ighodaro,PHO,PHI,fg3,0.4786324616544802,0.0,0.4786324616544802,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Ryan Dunn,PHO,PHI,fg3,1.718658464929913,1.2571428571428571,0.4615156077870559,26.603333199999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Tyus Jones,PHO,PHI,fg3,1.770903841180557,2.28125,-0.5103461588194429,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Anfernee Simons,POR,DET,fg3,3.700818480458875,3.4466666666666668,0.2541518137922081,35.4966668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Deandre Ayton,POR,DET,fg3,0.19550577454914309,0.26666666666666666,-0.07116089211752358,30.993332999999996,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Deni Avdija,POR,DET,fg3,1.07307885050273,1.6851063829787236,-0.6120275324759936,34.776666399999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Donovan Clingan,POR,DET,fg3,0.20625426808763517,0.1,0.10625426808763516,13.133332999999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-06,Jerami Grant,POR,DET,fg3,1.692006800294158,2.4482758620689653,-0.7562690617748073,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-06,Kris Murray,POR,DET,fg3,0.4262199466012626,0.28205128205128205,0.14416866454998056,13.403333299999991,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-06,Robert Williams,POR,DET,fg3,0.4013579577147049,0.0909090909090909,0.310448866805614,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-06,Scoot Henderson,POR,DET,fg3,1.1012553040275168,1.2,-0.09874469597248314,27.630000399999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-06,Shaedon Sharpe,POR,DET,fg3,1.9204069583385743,2.01875,-0.09834304166142549,34.33,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
