player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Bam Adebayo,MIA,CHI,1,7.093816221255708,0.32544048091501365,2.3086149625681824,1.222523360705473,1.0860916018627094,0.20240672743523558,0.67112755253362,0.406244436087954
Matas Buzelis,CHI,MIA,0,6.041702536735681,0.3266932619192608,1.9737835092720522,1.2237224761113419,0.7500610331607103,0.1381771267937938,0.5868516123189036,0.31622796051216673
Ayo Dosunmu,CHI,MIA,0,5.087770778112724,0.3291418995362787,1.674598538313193,1.2380952380952381,0.4365033002179548,0.08942678392207382,0.4988246546260958,0.23608688109415665
Josh Giddey,CHI,MIA,0,4.749355748045115,0.32980148203928544,1.5663445644370781,1.2626582278481013,0.3036863365889768,0.07424347464930725,0.46412911144861624,0.20798179407198336
Jalen Smith,CHI,MIA,0,4.331965561479581,0.32814597512320615,1.4215170633718643,1.2327044025157232,0.18881266085614112,0.056181673410215405,0.41557266978834617,0.17172582408327197
Andrew Wiggins,MIA,CHI,1,3.5656877528854145,0.36586580079679487,1.3045632051007463,0.0,1.3045632051007463,0.3747927257845618,0.3747927257845618,0.14393965629190097
Isaac Okoro,CHI,MIA,0,3.9255924188490274,0.3259281709364878,1.2794611569176064,1.238834487700024,0.04062666921758251,0.041073371920860136,0.36588317602065246,0.13818408574517593
Dru Smith,MIA,CHI,1,3.52182549889309,0.33592885956441737,1.183082823428041,1.2394239423942395,-0.05634111896619842,0.03232011232847054,0.3312498833841049,0.11686509804246936
Davion Mitchell,MIA,CHI,1,3.3853848510794586,0.32691598871894306,1.106736435784773,1.2826735218508998,-0.17593708606612668,0.02624214360843713,0.3034365548952085,0.10094407775102976
Pelle Larsson,MIA,CHI,1,2.9499837335191508,0.3335054165259219,0.9838355537919986,1.240740740740741,-0.2569051869487423,0.018013038939480253,0.2582948112848764,0.07735227304429704
Tre Jones,CHI,MIA,0,2.4733329884665096,0.3208591202400171,0.7935914467399767,1.2575230606381371,-0.4639316138981604,0.008836296706532742,0.18890609480676201,0.04650557490762608
Jaime Jaquez Jr.,MIA,CHI,1,1.9767388558662007,0.36845562069832843,0.7283405420966845,0.0,0.7283405420966845,0.16571384015833468,0.16571384015833468,0.037680022277600145
Anthony Edwards,MIN,MEM,0,7.347158042374053,0.3690650349759616,2.7115791398826974,0.0,2.7115791398826974,0.753433047462413,0.753433047462413,0.5092077118349936
Donte DiVincenzo,MIN,MEM,0,7.386475006494012,0.3653835792266646,2.6988966757410826,0.0,2.6988966757410826,0.7511393297372666,0.7511393297372666,0.506105195454843
Naz Reid,MIN,MEM,0,6.665789988404764,0.3318801915678124,2.212243658302579,1.2652238408580883,0.9470198174444908,0.1830604852140636,0.6484045332110473,0.3805674489321471
Jaren Jackson Jr.,MEM,MIN,1,6.0261556935810425,0.3236293526552495,1.9502408661133788,1.222523360705473,0.7277175054079057,0.13401118693140113,0.5803583094541859,0.30985806435809526
Vince Williams Jr.,MEM,MIN,1,5.531702536735681,0.32689122497354595,1.8082650184227982,1.2237224761113419,0.5845425423114563,0.11003999071193682,0.5396177502868715,0.27159315642878723
Jaylen Wells,MEM,MIN,1,5.326394105816547,0.3280769673532207,1.7474672251643626,1.222079589216945,0.5253876359474177,0.1004175685251888,0.5213510096233562,0.2553564775071744
Cedric Coward,MEM,MIN,1,5.12112305631138,0.33350330309140097,1.707911454817376,1.2380952380952381,0.4698162167221378,0.09437646178370551,0.5092074757040084,0.2448666838890987
Cam Spencer,MEM,MIN,1,5.0778032308848395,0.33165748297168524,1.684091438580757,1.240740740740741,0.44335069784001613,0.0908242344680179,0.5017977460743067,0.23858329969013614
Ja Morant,MEM,MIN,1,4.163482097970748,0.31692874953768163,1.3195271750323925,1.2578995044492993,0.06162767058309315,0.045068980417852456,0.3800793630094994,0.14740779803262116
Santi Aldama,MEM,MIN,1,4.004010080798929,0.32614366053152416,1.3058825045568867,1.2826735218508998,0.023208982705986925,0.04368473755424085,0.3752595753436092,0.14424432764110118
Kentavious Caldwell-Pope,MEM,MIN,1,3.996295321641544,0.3243724232956253,1.2962879976858381,1.238834487700024,0.05745350998581422,0.042725923453498904,0.37186118413059344,0.1420335323150863
GG Jackson II,MEM,MIN,1,3.7761432286953824,0.3278868191033562,1.2381475917356064,1.2626582278481013,-0.024510636112494932,0.037172829718878475,0.3511145213210922,0.12888887806053162
Jock Landale,MEM,MIN,1,3.68732551737069,0.32051697953820246,1.1818504374017933,1.2575230606381371,-0.07567262323634383,0.032216018862532114,0.3308032029728343,0.11660100570643761
John Konchar,MEM,MIN,1,2.1917479610781676,0.3304630811676417,0.7242917843607878,1.2394239423942395,-0.5151321580334517,0.006470890172775023,0.16429147247061038,0.037163477590701266
Rudy Gobert,MIN,MEM,0,1.1570963456925294,0.3291833337547404,0.3808968325504944,1.2327044025157232,-0.8518075699652288,0.0006479472788589735,0.056504483150141116,0.006940827140136552
Max Christie,DAL,HOU,0,8.110493406084112,0.3280574937905787,2.660708140204968,1.2380952380952381,1.42261290210973,0.27726504182795075,0.7441212374777726,0.4967019124993344
Klay Thompson,DAL,HOU,0,7.9422386296335645,0.32862369325542706,2.6100077911861037,1.2394239423942395,1.3705838487918642,0.2661774324267945,0.7345417923364042,0.4840799156280733
Reed Sheppard,HOU,DAL,1,6.136994945026256,0.3273614844438028,2.009015775227909,1.2327044025157232,0.776311372712186,0.14450706533485314,0.5964289550051036,0.3257638723124734
Jabari Smith Jr.,HOU,DAL,1,5.099114667246414,0.36942876510846684,1.8837596346673136,0.0,1.8837596346673136,0.5616180703871996,0.5616180703871996,0.2918971935202611
Tari Eason,HOU,DAL,1,4.99872006154845,0.3274837208086315,1.6369994450366379,1.2826735218508998,0.3543259231857381,0.0839951128103682,0.48693757144107663,0.2262458482220815
Cooper Flagg,DAL,HOU,0,4.682729943655273,0.3324312522328619,1.5566857790376414,1.222079589216945,0.33460618982069645,0.07295744250385094,0.4609645697067801,0.20551105852466278
P.J. Washington,DAL,HOU,0,3.8211556935810425,0.3238263520364831,1.2373909088157864,1.222523360705473,0.014867548110313322,0.037103467114049105,0.35084287910882617,0.12872076287306655
Naji Marshall,DAL,HOU,0,3.6051229932272655,0.31705729261922444,1.1430305357919515,1.2578995044492993,-0.11486896865734786,0.029037817017648515,0.31669200064229064,0.10839941302587597
Caleb Martin,DAL,HOU,0,2.717884851079459,0.32754079875115727,0.8902181750362361,1.2626582278481013,-0.3724400528118652,0.012981016846208338,0.22394036777440895,0.06125590528183755
Brandon Williams,DAL,HOU,0,2.3296240050211203,0.32641074158845623,0.7604142991012134,1.2237224761113419,-0.4633081770101285,0.007643485631068314,0.1770543509614172,0.04190099934467628
Alperen Şengün,HOU,DAL,1,2.228593914410723,0.3197525871641728,0.7125986698711598,1.2575230606381371,-0.5449243907669773,0.006118556851718471,0.1601960127895059,0.035692286716306754
Dwight Powell,DAL,HOU,0,1.1881558568918904,0.3329235054093956,0.3955650128491523,1.2652238408580883,-0.8696588280089359,0.000744995484655786,0.060366762234548066,0.00769060979074776
Moussa Cisse(TW),DAL,HOU,0,1.1816918060907662,0.3300877796234368,0.3900620244717098,1.240740740740741,-0.8506787162690311,0.0007074616130328115,0.05890732293896317,0.007403963201761954
Steven Adams,HOU,DAL,1,1.176155997134897,0.32052299851323374,0.3769850469209995,1.2361111111111112,-0.8591260641901117,0.0006236602782754286,0.05548969957087502,0.006748554558144604
Daniel Gafford,DAL,HOU,0,1.1259555542489486,0.32247411330474307,0.3630915189769802,1.238834487700024,-0.8757429687230437,0.0005426023358292564,0.0519388013434241,0.006091521793420318
Amen Thompson,HOU,DAL,1,0.8023709021530289,0.3659908570052426,0.29366041411505667,0.0,0.29366041411505667,0.03553784331819332,0.03553784331819332,0.0033919335957874885
