game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-07,Corey Kispert,WAS,HOU,pts,10.427198936680913,10.964705882352941,-0.5375069456720283,24.533333199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jared Butler,WAS,HOU,pts,7.61209235916407,5.625,1.9870923591640697,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Jonas Valančiūnas,WAS,HOU,pts,11.529267278361214,11.745964912280701,-0.2166976339194875,20.596666799999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Jordan Poole,WAS,HOU,pts,19.87477502500215,21.82142857142857,-1.9466535464264183,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Justin Champagnie,WAS,HOU,pts,9.82616603688859,11.885945945945945,-2.0597799090573545,29.519999999999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Kyle Kuzma,WAS,HOU,pts,15.521157108164964,15.375,0.14615710816496374,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Kyshawn George,WAS,HOU,pts,8.068043639019605,6.484075032464148,1.583968606555457,24.81000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Malcolm Brogdon,WAS,HOU,pts,15.32980911137895,15.021893346379649,0.30791576499930073,25.20333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-07,Marvin Bagley III,WAS,HOU,pts,7.351352265532203,4.894736842105264,2.456615423426939,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-07,Bogdan Bogdanović,ATL,UTA,reb,3.6936256670399166,3.066666666666667,0.6269590003732497,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Clint Capela,ATL,UTA,reb,8.412081246432425,7.999999999999999,0.41208124643242616,21.700000199999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,David Roddy,ATL,UTA,reb,2.9932013485548077,2.4000000000000004,0.5932013485548073,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,De'Andre Hunter,ATL,UTA,reb,3.7211318288035136,3.5999999999999996,0.12113182880351392,26.529999799999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Dyson Daniels,ATL,UTA,reb,4.649139109669059,4.9375,-0.28836089033094137,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Garrison Mathews,ATL,UTA,reb,2.5941869056319775,3.4,-0.8058130943680224,23.849999999999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Jalen Johnson,ATL,UTA,reb,8.9596976356185,10.125,-1.1653023643814997,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Larry Nance Jr.,ATL,UTA,reb,4.686630837393336,4.266666666666667,0.4199641707266695,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Onyeka Okongwu,ATL,UTA,reb,6.894722883689914,6.758620689655173,0.13610219403474133,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Trae Young,ATL,UTA,reb,4.705204377881464,2.2,2.505204377881464,33.859999599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Vit Krejci,ATL,UTA,reb,2.8217467353329346,2.0952380952380953,0.7265086400948393,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Zaccharie Risacher,ATL,UTA,reb,4.668364206308906,4.4,0.268364206308906,27.81999959999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Al Horford,BOS,DEN,reb,5.236955537342705,5.428571428571429,-0.19161589122872424,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Derrick White,BOS,DEN,reb,4.241982153963634,3.4,0.8419821539636341,35.00999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Jaylen Brown,BOS,DEN,reb,6.016619774941305,5.931034482758622,0.0855852921826834,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Jayson Tatum,BOS,DEN,reb,10.114729452516253,8.2,1.9147294525162533,36.10999979999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Jrue Holiday,BOS,DEN,reb,5.265740330350002,4.233333333333333,1.0324069970166683,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Kristaps Porziņģis,BOS,DEN,reb,6.008465159322762,6.461538461538462,-0.4530733022156994,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Luke Kornet,BOS,DEN,reb,5.026538764044711,6.0,-0.9734612359552894,15.213333199999989,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Neemias Queta,BOS,DEN,reb,5.018735359854078,4.448275862068966,0.5704594977851114,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Payton Pritchard,BOS,DEN,reb,3.244397404706635,3.4,-0.15560259529336484,23.68999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Sam Hauser,BOS,DEN,reb,2.9996469080438617,1.8,1.1996469080438616,19.05666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Cody Martin,CHA,PHO,reb,4.958811366788702,4.78125,0.17756136678870238,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Dereck Lively II,DAL,LAL,reb,7.829434089030358,7.964285714285714,-0.1348516252553562,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Jaden Hardy,DAL,LAL,reb,2.4212700681201595,2.5999999999999996,-0.1787299318798401,20.90333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Klay Thompson,DAL,LAL,reb,4.781247624686361,3.4838709677419355,1.2973766569444254,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Kyrie Irving,DAL,LAL,reb,5.087111011096741,4.566666666666667,0.5204443444300733,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Luka Dončić,DAL,LAL,reb,7.036204648947502,8.318181818181818,-1.2819771692343167,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Maxi Kleber,DAL,LAL,reb,3.738969774490733,3.9999999999999996,-0.2610302255092667,26.006666799999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Naji Marshall,DAL,LAL,reb,4.388284371777174,3.37037037037037,1.0179140014068042,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,P.J. Washington,DAL,LAL,reb,5.652470741765858,7.448275862068965,-1.7958051203031076,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Quentin Grimes,DAL,LAL,reb,4.985015385639799,5.199999999999999,-0.21498461436020033,29.87999979999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Spencer Dinwiddie,DAL,LAL,reb,2.533827691766351,3.4,-0.866172308233649,29.629999999999985,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Aaron Gordon,DEN,BOS,reb,5.228735219073555,5.764705882352941,-0.5359706632793859,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Christian Braun,DEN,BOS,reb,4.365226544460017,3.8000000000000003,0.5652265444600171,33.473334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Jamal Murray,DEN,BOS,reb,5.079933796466112,4.3999999999999995,0.6799337964661127,37.326666399999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Julian Strawther,DEN,BOS,reb,2.737858456481082,3.4,-0.662141543518918,23.873333599999988,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Michael Porter Jr.,DEN,BOS,reb,6.694265869441748,5.4,1.2942658694417473,36.17000019999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Nikola Jokić,DEN,BOS,reb,10.915673058115127,15.000000000000002,-4.084326941884875,37.003333199999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Peyton Watson,DEN,BOS,reb,3.944058837396149,3.0,0.9440588373961489,25.13333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Russell Westbrook,DEN,BOS,reb,5.27988987236355,7.4,-2.1201101276364502,31.276666799999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Andrew Wiggins,GSW,MIA,reb,5.002124177298579,4.6000000000000005,0.4021241772985782,30.9333334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Dennis Schröder,GSW,MIA,reb,3.6528623945629235,3.2,0.4528623945629233,29.233334399999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Kyle Anderson,GSW,MIA,reb,3.561683302723203,2.8965517241379315,0.6651315785852714,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Lindy Waters III,GSW,MIA,reb,3.1556954639094723,2.5999999999999996,0.5556954639094727,18.28999959999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Reed Sheppard,HOU,WAS,reb,1.967616032560391,1.2666666666666668,0.7009493658937243,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-07,Anthony Davis,LAL,DAL,reb,10.882173806699292,11.84848484848485,-0.9663110417855574,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Austin Reaves,LAL,DAL,reb,4.413699169321134,6.0,-1.5863008306788657,39.39,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-07,Christian Koloko,LAL,DAL,reb,3.592372143760766,2.5238095238095237,1.0685626199512424,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-07,Dalton Knecht,LAL,DAL,reb,3.743042771285454,2.2,1.543042771285454,20.786666799999995,poisson,0.0,1,ok,reb_hgbr,v1
