game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-07,Derrick White,BOS,DEN,fg3,3.9046580068007777,3.4466666666666668,0.4579913401341109,35.00999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Jaylen Brown,BOS,DEN,fg3,1.7166191446137589,2.2758620689655173,-0.5592429243517585,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Jayson Tatum,BOS,DEN,fg3,3.6576024060133276,3.8363112391930834,-0.17870883317975572,36.10999979999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Jordan Walsh,BOS,DEN,fg3,0.6526870620451749,0.3076923076923077,0.3449947543528672,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Jrue Holiday,BOS,DEN,fg3,1.773545501375123,1.8333333333333335,-0.05978783195821058,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Kristaps Porziņģis,BOS,DEN,fg3,1.8109269525894955,1.9230769230769231,-0.11214997048742759,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Luke Kornet,BOS,DEN,fg3,0.039901152700802606,0.0,0.039901152700802606,15.213333199999989,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Neemias Queta,BOS,DEN,fg3,0.46825072964620124,0.0,0.46825072964620124,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-07,Payton Pritchard,BOS,DEN,fg3,2.8962711382854063,2.3914285714285715,0.5048425668568348,23.68999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Sam Hauser,BOS,DEN,fg3,2.011141543769531,2.2222222222222223,-0.2110806784526913,19.05666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Cody Martin,CHA,PHO,fg3,1.5171776833852215,1.0625,0.4546776833852215,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Nick Richards,CHA,PHO,fg3,0.031796784927779626,0.0,0.031796784927779626,13.216666799999988,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Dereck Lively II,DAL,LAL,fg3,0.6786061013883306,0.0,0.6786061013883306,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Jaden Hardy,DAL,LAL,fg3,1.685575937720644,1.5555555555555556,0.1300203821650885,20.90333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Klay Thompson,DAL,LAL,fg3,3.0681058934002525,3.0645161290322585,0.003589764367994075,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Kyrie Irving,DAL,LAL,fg3,2.2823953692966756,3.1,-0.8176046307033245,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Luka Dončić,DAL,LAL,fg3,2.8112660442933812,3.409090909090909,-0.5978248647975279,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Maxi Kleber,DAL,LAL,fg3,0.6131512684819259,0.47058823529411764,0.14256303318780827,26.006666799999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Naji Marshall,DAL,LAL,fg3,1.1329547730966891,0.8148148148148147,0.31813995828187447,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,P.J. Washington,DAL,LAL,fg3,1.5579744759431404,1.586206896551724,-0.028232420608583553,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Quentin Grimes,DAL,LAL,fg3,1.7065014346477227,2.16,-0.4534985653522774,29.87999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Spencer Dinwiddie,DAL,LAL,fg3,1.441727288288279,1.172093023255814,0.269634265032465,29.629999999999985,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Aaron Gordon,DEN,BOS,fg3,1.1102116610887867,1.2941176470588236,-0.18390598597003693,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Christian Braun,DEN,BOS,fg3,1.1245890038356983,0.45454545454545453,0.6700435492902437,33.473334,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,DeAndre Jordan,DEN,BOS,fg3,0.007810199802419275,0.0,0.007810199802419275,9.879999799999993,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Jamal Murray,DEN,BOS,fg3,2.2302038587116835,1.9055900621118014,0.3246137965998821,37.326666399999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Julian Strawther,DEN,BOS,fg3,1.5329421029685473,1.3906976744186044,0.1422444285499429,23.873333599999988,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Michael Porter Jr.,DEN,BOS,fg3,1.7676716960007408,3.9,-2.132328303999259,36.17000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Nikola Jokić,DEN,BOS,fg3,2.101144894489998,2.9586206896551723,-0.8574757951651741,37.003333199999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Peyton Watson,DEN,BOS,fg3,1.2778314227616268,0.48,0.7978314227616268,25.13333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Russell Westbrook,DEN,BOS,fg3,1.215908170758891,0.5225806451612903,0.6933275255976007,31.276666799999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Andrew Wiggins,GSW,MIA,fg3,1.969368678752303,1.7309090909090907,0.2384595878432123,30.9333334,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Dennis Schröder,GSW,MIA,fg3,1.7418728649799955,1.2999999999999998,0.44187286497999567,29.233334399999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Kyle Anderson,GSW,MIA,fg3,0.9009304277219191,0.5517241379310345,0.34920628979088464,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Lindy Waters III,GSW,MIA,fg3,1.3410231246462985,1.3805309734513274,-0.03950784880502889,18.28999959999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Reed Sheppard,HOU,WAS,fg3,0.986884063742463,0.6333333333333333,0.35355073040912965,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Anthony Davis,LAL,DAL,fg3,0.8333981292048264,0.7272727272727273,0.10612540193209907,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Austin Reaves,LAL,DAL,fg3,2.27316735155448,2.1492537313432836,0.12391362021119656,39.39,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Christian Koloko,LAL,DAL,fg3,0.5009286224880598,0.0,0.5009286224880598,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Dalton Knecht,LAL,DAL,fg3,1.1771622675583386,0.8866666666666666,0.29049560089167203,20.786666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Dorian Finney-Smith,LAL,DAL,fg3,1.5945638835881841,2.166666666666667,-0.5721027830784828,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,LeBron James,LAL,DAL,fg3,1.6043315582385542,2.25,-0.6456684417614458,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Max Christie,LAL,DAL,fg3,0.9897020137955644,2.311111111111111,-1.3214090973155463,32.68000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Rui Hachimura,LAL,DAL,fg3,1.6313142508795737,1.5750000000000002,0.056314250879573535,28.103333399999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Bam Adebayo,MIA,GSW,fg3,1.1689168584059961,0.1,1.068916858405996,32.246666600000005,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Duncan Robinson,MIA,GSW,fg3,2.6897577693273274,2.53125,0.15850776932732735,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Haywood Highsmith,MIA,GSW,fg3,1.706202174023116,1.2,0.506202174023116,28.73666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Jaime Jaquez Jr.,MIA,GSW,fg3,0.867980663047396,0.21052631578947367,0.6574543472579223,26.91333279999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Jimmy Butler,MIA,GSW,fg3,1.0740919909972173,0.5454545454545454,0.5286374455426719,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Josh Christopher,MIA,GSW,fg3,0.6170581747058811,0.0,0.6170581747058811,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Kel'el Ware,MIA,GSW,fg3,0.8894676342869516,0.81,0.07946763428695158,17.47333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Keshad Johnson,MIA,GSW,fg3,0.5495775138457599,0.2,0.3495775138457599,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Kevin Love,MIA,GSW,fg3,1.854850759788678,1.125,0.7298507597886781,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Nikola Jović,MIA,GSW,fg3,1.5842410836586331,1.6216216216216217,-0.03738053796298857,26.719999999999988,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Terry Rozier,MIA,GSW,fg3,1.3811469153926506,1.5999999999999999,-0.2188530846073493,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Tyler Herro,MIA,GSW,fg3,3.81235877401926,3.2867469879518074,0.5256117860674525,38.23333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Anthony Edwards,MIN,NOP,fg3,3.368672041167059,4.445161290322581,-1.0764892491555216,38.9700002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Donte DiVincenzo,MIN,NOP,fg3,2.1497339826802495,3.0999999999999996,-0.9502660173197501,29.889999999999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Jaden McDaniels,MIN,NOP,fg3,1.35789926618652,1.5459459459459461,-0.18804667975942624,31.490000199999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Julius Randle,MIN,NOP,fg3,1.6980252070633288,1.9444444444444444,-0.2464192373811156,32.10999979999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Luka Garza,MIN,NOP,fg3,0.4143018139207753,0.2222222222222222,0.1920795916985531,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-07,Mike Conley,MIN,NOP,fg3,1.6067449562793004,1.3902439024390243,0.21650105384027607,22.533333799999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Naz Reid,MIN,NOP,fg3,1.8710754173815176,1.689795918367347,0.18127949901417062,27.143333799999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Nickeil Alexander-Walker,MIN,NOP,fg3,1.3930701354302553,1.5621621621621622,-0.16909202673190693,19.08666619999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Rudy Gobert,MIN,NOP,fg3,0.0,0.0,0.0,31.37333319999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Javonte Green,NOP,MIN,fg3,0.9817124585541683,0.6875,0.29421245855416833,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Trey Jemison,NOP,MIN,fg3,0.5646842304155676,0.0,0.5646842304155676,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Bol Bol,PHO,CHA,fg3,0.49540647972970897,0.25,0.24540647972970897,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-07,Bradley Beal,PHO,CHA,fg3,1.616097061518475,2.064705882352941,-0.44860882083446585,30.5466666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Devin Booker,PHO,CHA,fg3,2.4998334949237346,2.5517241379310347,-0.051890643007300064,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Grayson Allen,PHO,CHA,fg3,1.933965720233902,2.1599999999999997,-0.2260342797660977,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Jusuf Nurkić,PHO,CHA,fg3,0.7973212054706518,0.7083333333333334,0.0889878721373184,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Kevin Durant,PHO,CHA,fg3,2.429258478827865,1.5849056603773586,0.8443528184505062,37.05000059999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Mason Plumlee,PHO,CHA,fg3,0.03338927668444528,0.0,0.03338927668444528,20.733333599999987,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Monte Morris,PHO,CHA,fg3,0.5165744412084079,0.47619047619047616,0.04038396501793173,19.71000039999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Oso Ighodaro,PHO,CHA,fg3,0.39904737888668507,0.0,0.39904737888668507,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Royce O'Neale,PHO,CHA,fg3,1.8492107107091538,2.5161290322580645,-0.6669183215489107,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Ryan Dunn,PHO,CHA,fg3,1.6605956938900481,1.5052631578947369,0.15533253599531127,27.84333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Tyus Jones,PHO,CHA,fg3,1.8209455032233242,2.242424242424242,-0.42147873920091805,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Brice Sensabaugh,UTA,ATL,fg3,2.2396675255787764,2.3956521739130436,-0.15598464833426728,22.1966672,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Collin Sexton,UTA,ATL,fg3,2.3115744666695,2.6557377049180326,-0.34416323824853245,29.539999799999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Isaiah Collier,UTA,ATL,fg3,0.2977858750515745,0.2857142857142857,0.012071589337288802,19.93666679999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-07,John Collins,UTA,ATL,fg3,1.513921001822816,1.4444444444444444,0.06947655737837155,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Johnny Juzang,UTA,ATL,fg3,1.3954929971840517,2.1538461538461537,-0.758353156662102,20.916666599999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Keyonte George,UTA,ATL,fg3,2.717410270219891,2.6785714285714284,0.03883884164846263,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Kyle Filipowski,UTA,ATL,fg3,0.42651866453781595,0.24615384615384617,0.18036481838396978,16.433333199999986,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-07,Lauri Markkanen,UTA,ATL,fg3,2.7783097355177375,2.785714285714286,-0.007404550196548509,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Micah Potter,UTA,ATL,fg3,1.1233055164796917,0.9090909090909091,0.21421460738878262,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Patty Mills,UTA,ATL,fg3,1.018749378470023,0.7,0.31874937847002305,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Svi Mykhailiuk,UTA,ATL,fg3,1.871327407001433,1.8181818181818181,0.05314558881961484,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Walker Kessler,UTA,ATL,fg3,0.0,0.0,0.0,30.47999979999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Alex Sarr,WAS,HOU,fg3,1.5342007548363832,1.2941176470588236,0.2400831077775596,27.486666800000002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Bilal Coulibaly,WAS,HOU,fg3,1.17241173731381,1.1379310344827587,0.034480702831051424,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Bub Carrington,WAS,HOU,fg3,1.8128351209990727,2.039024390243903,-0.22618926924483018,34.24999939999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Corey Kispert,WAS,HOU,fg3,1.7900966930706588,1.8666666666666665,-0.0765699735960077,24.533333199999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Jared Butler,WAS,HOU,fg3,0.6129128794740416,0.3333333333333333,0.2795795461407083,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Jonas Valančiūnas,WAS,HOU,fg3,0.10268344308962116,0.044444444444444446,0.05823899864517671,20.596666799999987,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-07,Jordan Poole,WAS,HOU,fg3,2.871037379549713,3.6071428571428568,-0.7361054775931439,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Justin Champagnie,WAS,HOU,fg3,1.4676352597871056,1.8399999999999999,-0.37236474021289423,29.519999999999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Kyle Kuzma,WAS,HOU,fg3,1.2194174605806607,1.125,0.0944174605806607,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-07,Kyshawn George,WAS,HOU,fg3,1.4706615342266407,1.2719424460431656,0.19871908818347506,24.81000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Malcolm Brogdon,WAS,HOU,fg3,1.036855082172928,0.9375,0.0993550821729281,25.20333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-07,Marvin Bagley III,WAS,HOU,fg3,0.5230352403301751,0.10526315789473684,0.4177720824354383,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
