game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-07,Kristaps Porziņģis,BOS,DEN,ast,1.8463996363574582,1.6153846153846154,0.23101502097284277,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Luke Kornet,BOS,DEN,ast,1.6379908905842941,1.4000000000000001,0.237990890584294,15.213333199999989,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Neemias Queta,BOS,DEN,ast,1.1799121454120598,0.6551724137931034,0.5247397316189564,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Payton Pritchard,BOS,DEN,ast,3.2797774305734855,2.8000000000000003,0.4797774305734852,23.68999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Sam Hauser,BOS,DEN,ast,0.9340603916832336,1.2000000000000002,-0.26593960831676655,19.05666659999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Cody Martin,CHA,PHO,ast,2.47940904448848,2.34375,0.13565904448847999,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Nick Richards,CHA,PHO,ast,1.5213086887375016,1.2,0.3213086887375016,13.216666799999988,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Dereck Lively II,DAL,LAL,ast,2.667555531718291,2.571428571428571,0.09612696028971968,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Jaden Hardy,DAL,LAL,ast,1.8702210171012796,1.7999999999999998,0.07022101710127981,20.90333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Klay Thompson,DAL,LAL,ast,1.9143641730114116,1.935483870967742,-0.021119697956330397,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Kyrie Irving,DAL,LAL,ast,5.398197271013505,4.9,0.4981972710135043,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Luka Dončić,DAL,LAL,ast,10.047240613059802,7.818181818181818,2.229058794877984,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Maxi Kleber,DAL,LAL,ast,1.5425320087093792,1.7999999999999998,-0.2574679912906206,26.006666799999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Naji Marshall,DAL,LAL,ast,2.5334035652806213,2.222222222222222,0.3111813430583994,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,P.J. Washington,DAL,LAL,ast,2.7529933817949663,2.172413793103448,0.5805795886915184,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Quentin Grimes,DAL,LAL,ast,2.9707977313089495,4.2,-1.2292022686910506,29.87999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Spencer Dinwiddie,DAL,LAL,ast,4.058905005898736,4.0,0.05890500589873593,29.629999999999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Aaron Gordon,DEN,BOS,ast,2.111068021427772,3.0588235294117645,-0.9477555079839926,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Christian Braun,DEN,BOS,ast,1.9576681590944383,3.4,-1.4423318409055617,33.473334,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,DeAndre Jordan,DEN,BOS,ast,0.686004381302844,0.8,-0.11399561869715602,9.879999799999993,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Jamal Murray,DEN,BOS,ast,6.442093331420037,5.8,0.6420933314200372,37.326666399999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Julian Strawther,DEN,BOS,ast,1.2400202289751565,1.4,-0.1599797710248434,23.873333599999988,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Michael Porter Jr.,DEN,BOS,ast,2.376694475391287,1.4000000000000001,0.9766944753912867,36.17000019999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Nikola Jokić,DEN,BOS,ast,8.035608338717925,10.6,-2.564391661282075,37.003333199999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Peyton Watson,DEN,BOS,ast,1.319541563499765,2.0,-0.6804584365002351,25.13333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Russell Westbrook,DEN,BOS,ast,4.6380450116194085,8.6,-3.961954988380591,31.276666799999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Andrew Wiggins,GSW,MIA,ast,2.595057998899991,2.5999999999999996,-0.004942001100008753,30.9333334,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Dennis Schröder,GSW,MIA,ast,5.309459358568761,4.6000000000000005,0.7094593585687603,29.233334399999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Kyle Anderson,GSW,MIA,ast,2.808677314626031,2.1724137931034484,0.6362635215225825,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Lindy Waters III,GSW,MIA,ast,1.8160028942333395,0.8,1.0160028942333394,18.28999959999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Reed Sheppard,HOU,WAS,ast,1.5088780775842598,1.1666666666666667,0.3422114109175931,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Anthony Davis,LAL,DAL,ast,3.4071344274942112,3.5151515151515156,-0.10801708765730433,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Austin Reaves,LAL,DAL,ast,6.166869597689287,10.599999999999998,-4.433130402310711,39.39,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Christian Koloko,LAL,DAL,ast,0.7718883381694,0.3333333333333333,0.43855500483606663,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Dalton Knecht,LAL,DAL,ast,1.2783972852148877,0.6,0.6783972852148877,20.786666799999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Dorian Finney-Smith,LAL,DAL,ast,1.640852806283127,1.5416666666666665,0.09918613961646039,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,LeBron James,LAL,DAL,ast,8.360527297292448,8.875,-0.5144727027075522,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Max Christie,LAL,DAL,ast,1.979333176615548,1.9999999999999998,-0.020666823384451805,32.68000019999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Rui Hachimura,LAL,DAL,ast,1.9554262308822101,0.8,1.15542623088221,28.103333399999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Bam Adebayo,MIA,GSW,ast,4.381456975974202,3.4000000000000004,0.9814569759742016,32.246666600000005,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Duncan Robinson,MIA,GSW,ast,2.3803353986541733,2.59375,-0.21341460134582668,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Haywood Highsmith,MIA,GSW,ast,1.4801363961049367,1.4000000000000001,0.08013639610493661,28.73666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jaime Jaquez Jr.,MIA,GSW,ast,3.252388568543495,4.6,-1.3476114314565049,26.91333279999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jimmy Butler,MIA,GSW,ast,3.5340139985414822,4.681818181818181,-1.1478041832766985,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Josh Christopher,MIA,GSW,ast,2.1139387879584333,1.0,1.1139387879584333,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Kel'el Ware,MIA,GSW,ast,0.6107472159794335,1.2,-0.5892527840205665,17.47333319999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Keshad Johnson,MIA,GSW,ast,0.8005254796835514,0.39999999999999997,0.4005254796835514,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Kevin Love,MIA,GSW,ast,1.7950929858686702,1.1875,0.6075929858686702,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Nikola Jović,MIA,GSW,ast,2.178170756645872,4.0,-1.821829243354128,26.719999999999988,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Terry Rozier,MIA,GSW,ast,2.198331782949984,2.8,-0.6016682170500158,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Tyler Herro,MIA,GSW,ast,5.2171707546100325,5.2,0.017170754610032368,38.23333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Anthony Edwards,MIN,NOP,ast,4.154698672539658,4.3999999999999995,-0.24530132746034106,38.9700002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Donte DiVincenzo,MIN,NOP,ast,3.483375555582509,3.1999999999999997,0.28337555558250926,29.889999999999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jaden McDaniels,MIN,NOP,ast,1.6375013579141422,1.0,0.6375013579141422,31.490000199999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Julius Randle,MIN,NOP,ast,4.706259836390522,5.0,-0.29374016360947763,32.10999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Luka Garza,MIN,NOP,ast,0.7166377709274265,0.1111111111111111,0.6055266598163154,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Mike Conley,MIN,NOP,ast,4.218057794501053,3.6,0.6180577945010532,22.533333799999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Naz Reid,MIN,NOP,ast,2.043208333436673,1.9999999999999998,0.043208333436673074,27.143333799999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Nickeil Alexander-Walker,MIN,NOP,ast,2.1931941723509234,1.6,0.5931941723509233,19.08666619999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Rudy Gobert,MIN,NOP,ast,1.7393799386961855,1.0,0.7393799386961855,31.37333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Javonte Green,NOP,MIN,ast,0.8812012413751422,0.71875,0.16245124137514222,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Trey Jemison,NOP,MIN,ast,0.6538936901620752,0.625,0.028893690162075214,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Bol Bol,PHO,CHA,ast,0.716807866872051,0.125,0.591807866872051,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-07,Bradley Beal,PHO,CHA,ast,3.2768625292173867,3.1999999999999997,0.07686252921738701,30.5466666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Devin Booker,PHO,CHA,ast,6.866502740523975,6.689655172413794,0.17684756811018154,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Grayson Allen,PHO,CHA,ast,1.757829173429575,1.9200000000000002,-0.16217082657042514,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Jusuf Nurkić,PHO,CHA,ast,2.0535000586953553,1.8333333333333333,0.2201667253620221,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Kevin Durant,PHO,CHA,ast,3.8844480414239286,4.199999999999999,-0.31555195857607066,37.05000059999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Mason Plumlee,PHO,CHA,ast,2.371549709155085,2.8,-0.42845029084491504,20.733333599999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Monte Morris,PHO,CHA,ast,1.4835285152732856,1.6000000000000003,-0.11647148472671476,19.71000039999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Oso Ighodaro,PHO,CHA,ast,1.305186384097008,0.962962962962963,0.3422234211340449,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Royce O'Neale,PHO,CHA,ast,2.396417557959743,2.3548387096774195,0.04157884828232339,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Ryan Dunn,PHO,CHA,ast,1.338817753960575,1.4,-0.061182246039424903,27.84333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Tyus Jones,PHO,CHA,ast,5.8324263341252545,6.151515151515151,-0.3190888173898969,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Brice Sensabaugh,UTA,ATL,ast,1.485351416749781,1.2000000000000002,0.2853514167497808,22.1966672,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Collin Sexton,UTA,ATL,ast,4.273888273460403,5.3999999999999995,-1.1261117265395963,29.539999799999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Isaiah Collier,UTA,ATL,ast,4.83906891603857,4.6000000000000005,0.23906891603856906,19.93666679999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,John Collins,UTA,ATL,ast,2.8430183198823165,2.518518518518518,0.3244998013637983,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Johnny Juzang,UTA,ATL,ast,1.3539301469364824,1.0,0.3539301469364824,20.916666599999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Keyonte George,UTA,ATL,ast,4.69296516557376,5.678571428571429,-0.9856062629976687,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Kyle Filipowski,UTA,ATL,ast,2.006493434063333,1.9999999999999998,0.006493434063333359,16.433333199999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Lauri Markkanen,UTA,ATL,ast,1.7197303205559515,1.9642857142857144,-0.24455539372976287,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Micah Potter,UTA,ATL,ast,1.4759659473010707,1.1818181818181819,0.2941477654828888,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Patty Mills,UTA,ATL,ast,1.8897930816906636,1.4,0.4897930816906637,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Svi Mykhailiuk,UTA,ATL,ast,1.8623558349639036,1.4545454545454548,0.40781038041844875,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Walker Kessler,UTA,ATL,ast,1.9597768886032962,2.2,-0.24022311139670394,30.47999979999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Alex Sarr,WAS,HOU,ast,2.517081829945453,3.6000000000000005,-1.0829181700545476,27.486666800000002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Bilal Coulibaly,WAS,HOU,ast,2.974321245460874,3.6206896551724137,-0.6463684097115396,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Bub Carrington,WAS,HOU,ast,3.9746857004187945,5.199999999999999,-1.2253142995812047,34.24999939999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Corey Kispert,WAS,HOU,ast,1.189292402771265,1.2,-0.010707597228734933,24.533333199999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jared Butler,WAS,HOU,ast,3.053385730631977,2.4166666666666665,0.6367190639653106,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Jonas Valančiūnas,WAS,HOU,ast,2.505374516335113,3.0,-0.4946254836648869,20.596666799999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Jordan Poole,WAS,HOU,ast,4.4920511482912735,4.964285714285714,-0.4722345659944409,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Justin Champagnie,WAS,HOU,ast,1.4678478369367869,1.4,0.06784783693678698,29.519999999999992,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Kyle Kuzma,WAS,HOU,ast,1.7687362332623198,2.0625,-0.29376376673768023,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-07,Kyshawn George,WAS,HOU,ast,1.887772266164785,0.9999999999999999,0.8877722661647852,24.81000019999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Malcolm Brogdon,WAS,HOU,ast,4.202212391539137,5.6,-1.3977876084608623,25.20333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-07,Marvin Bagley III,WAS,HOU,ast,0.8306229033754295,0.3684210526315789,0.4622018507438506,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
