player,team,opp,is_home,game_date,pred_reb,baseline_reb,delta_reb,p_over_baseline_2,p_over_2
De'Aaron Fox,SAS,TOR,0,2026-02-20,2.753982266544128,0.0,2.753982266544128,0.7329292044350542,0.7329292044350542
Jamal Shead,TOR,SAS,1,2026-02-20,2.5344725048474666,0.0,2.5344725048474666,0.6938564102070317,0.6938564102070317
Draymond Green,GSW,MEM,0,2026-02-20,5.40120585023143,0.0,5.40120585023143,0.9492696412875188,0.9492696412875188
GG Jackson II,MEM,GSW,1,2026-02-20,5.333705850231429,0.0,5.333705850231429,0.9471138620861516,0.9471138620861516
Gui Santos,GSW,MEM,0,2026-02-20,5.311482266544128,0.0,5.311482266544128,0.9463834561162296,0.9463834561162296
Olivier-Maxence Prosper(TW),MEM,GSW,1,2026-02-20,4.65120585023143,0.0,4.65120585023143,0.9191641374557272,0.9191641374557272
Al Horford,GSW,MEM,0,2026-02-20,4.59120585023143,0.0,4.59120585023143,0.9160692766072446,0.9160692766072446
Javon Small(TW),MEM,GSW,1,2026-02-20,4.521972504847467,0.0,4.521972504847467,0.9123465037624828,0.9123465037624828
Brandin Podziemski,GSW,MEM,0,2026-02-20,4.441205850231429,0.0,4.441205850231429,0.9077888101712288,0.9077888101712288
Pat Spencer(TW),GSW,MEM,0,2026-02-20,4.05870585023143,0.0,4.05870585023143,0.8826812847406988,0.8826812847406988
Taylor Hendricks,MEM,GSW,1,2026-02-20,3.96120585023143,0.0,3.96120585023143,0.8752346384153767,0.8752346384153767
Moses Moody,GSW,MEM,0,2026-02-20,3.923705850231429,0.0,3.923705850231429,0.8722447132636695,0.8722447132636695
Kyle Anderson,MEM,GSW,1,2026-02-20,3.7662058502314295,0.0,3.7662058502314295,0.8588763872205281,0.8588763872205281
Gary Payton II,GSW,MEM,0,2026-02-20,3.4719725048474666,0.0,3.4719725048474666,0.830025720878004,0.830025720878004
De'Anthony Melton,GSW,MEM,0,2026-02-20,2.9637058502314293,0.0,2.9637058502314293,0.7658089353972057,0.7658089353972057
Cam Spencer,MEM,GSW,1,2026-02-20,2.9187058502314294,0.0,2.9187058502314294,0.7590987447497535,0.7590987447497535
Jaylen Wells,MEM,GSW,1,2026-02-20,2.911482266544128,0.0,2.911482266544128,0.7580045059572988,0.7580045059572988
Kentavious Caldwell-Pope,MEM,GSW,1,2026-02-20,2.6619725048474665,0.0,2.6619725048474665,0.717158478435741,0.717158478435741
Ty Jerome,MEM,GSW,1,2026-02-20,2.5644725048474664,0.0,2.5644725048474664,0.6994947718678208,0.6994947718678208
Jahmai Mashack(TW),MEM,GSW,1,2026-02-20,2.513705850231429,0.0,2.513705850231429,0.6898962026381033,0.6898962026381033
Dylan Cardwell(TW),SAC,HOU,0,2026-02-20,9.04620585023143,0.0,9.04620585023143,0.99397864649808,0.99397864649808
Alperen Şengün,HOU,SAC,1,2026-02-20,8.556972504847465,0.0,8.556972504847465,0.992095941574529,0.992095941574529
Jabari Smith Jr.,HOU,SAC,1,2026-02-20,7.396482266544128,0.0,7.396482266544128,0.9846625114713636,0.9846625114713636
Maxime Raynaud,SAC,HOU,0,2026-02-20,6.70620585023143,0.0,6.70620585023143,0.9769813508106436,0.9769813508106436
Amen Thompson,HOU,SAC,1,2026-02-20,5.821205850231429,0.0,5.821205850231429,0.9607819689731102,0.9607819689731102
Tari Eason,HOU,SAC,1,2026-02-20,5.423705850231429,0.0,5.423705850231429,0.9499677778468448,0.9499677778468448
Kevin Durant,HOU,SAC,1,2026-02-20,4.628705850231429,0.0,4.628705850231429,0.9180175410800288,0.9180175410800288
Nique Clifford,SAC,HOU,0,2026-02-20,4.111205850231429,0.0,4.111205850231429,0.8865027057225295,0.8865027057225295
Daeqwon Plowden(TW),SAC,HOU,0,2026-02-20,4.006482266544127,0.0,4.006482266544127,0.8787504362279706,0.8787504362279706
Devin Carter,SAC,HOU,0,2026-02-20,3.95370585023143,0.0,3.95370585023143,0.8746423671411684,0.8746423671411684
Reed Sheppard,HOU,SAC,1,2026-02-20,3.1662058502314294,0.0,3.1662058502314294,0.7938302404465911,0.7938302404465911
DeMar DeRozan,SAC,HOU,0,2026-02-20,3.0687058502314297,0.0,3.0687058502314297,0.7807711991981192,0.7807711991981192
Russell Westbrook,SAC,HOU,0,2026-02-20,3.0219725048474664,0.0,3.0219725048474664,0.7742298157735982,0.7742298157735982
Jarrett Allen,CLE,MIL,0,2026-02-20,9.443705850231431,0.0,9.443705850231431,0.995157342198046,0.995157342198046
Jericho Sims,MIL,CLE,1,2026-02-20,7.476972504847467,0.0,7.476972504847467,0.9853634543792856,0.9853634543792856
Myles Turner,MIL,CLE,1,2026-02-20,6.681972504847468,0.0,6.681972504847468,0.9766472684944064,0.9766472684944064
Kyle Kuzma,MIL,CLE,1,2026-02-20,6.18870585023143,0.0,6.18870585023143,0.9686174473163004,0.9686174473163004
Kevin Porter Jr.,MIL,CLE,1,2026-02-20,5.521205850231429,0.0,5.521205850231429,0.9528795615172588,0.9528795615172588
Ryan Rollins,MIL,CLE,1,2026-02-20,4.96620585023143,0.0,4.96620585023143,0.9335897300194512,0.9335897300194512
James Harden,CLE,MIL,0,2026-02-20,4.7262058502314295,0.0,4.7262058502314295,0.92286844259852,0.92286844259852
Jaylon Tyson,CLE,MIL,0,2026-02-20,4.276205850231429,0.0,4.276205850231429,0.8977089295183841,0.8977089295183841
Pete Nance(TW),MIL,CLE,1,2026-02-20,3.278982266544128,0.0,3.278982266544128,0.8079878781024121,0.8079878781024121
Craig Porter Jr.,CLE,MIL,0,2026-02-20,3.098982266544128,0.0,3.098982266544128,0.7849103716550202,0.7849103716550202
Donovan Mitchell,CLE,MIL,0,2026-02-20,2.9862058502314297,0.0,2.9862058502314297,0.7690960823212922,0.7690960823212922
A.J. Green,MIL,CLE,1,2026-02-20,2.956205850231429,0.0,2.956205850231429,0.7647032172644195,0.7647032172644195
Keon Ellis,CLE,MIL,0,2026-02-20,2.851205850231429,0.0,2.851205850231429,0.7486859225450984,0.7486859225450984
Sam Merrill,CLE,MIL,0,2026-02-20,2.1987058502314296,0.0,2.1987058502314296,0.6238163999375885,0.6238163999375885
Nikola Jokić,DEN,BOS,1,2026-02-20,11.506205850231431,0.0,11.506205850231431,0.9983646790030294,0.9983646790030294
Neemias Queta,BOS,DEN,0,2026-02-20,8.686205850231431,0.0,8.686205850231431,0.9926471777073368,0.9926471777073368
Nikola Vučević,BOS,DEN,0,2026-02-20,7.486205850231429,0.0,7.486205850231429,0.98544167539728,0.98544167539728
Jaylen Brown,BOS,DEN,0,2026-02-20,6.781205850231429,0.0,6.781205850231429,0.977983862747471,0.977983862747471
Baylor Scheierman,BOS,DEN,0,2026-02-20,6.69120585023143,0.0,6.69120585023143,0.9767751564954286,0.9767751564954286
Christian Braun,DEN,BOS,1,2026-02-20,4.686972504847467,0.0,4.686972504847467,0.9209529804576536,0.9209529804576536
Jamal Murray,DEN,BOS,1,2026-02-20,4.238982266544128,0.0,4.238982266544128,0.8952834281209158,0.8952834281209158
Julian Strawther,DEN,BOS,1,2026-02-20,4.208705850231429,0.0,4.208705850231429,0.8932674246780667,0.8932674246780667
Tim Hardaway Jr.,DEN,BOS,1,2026-02-20,3.616482266544127,0.0,3.616482266544127,0.8448657444468118,0.8448657444468118
Cameron Johnson,DEN,BOS,1,2026-02-20,3.6069725048474655,0.0,3.6069725048474655,0.8439301911750332,0.8439301911750332
Sam Hauser,BOS,DEN,0,2026-02-20,3.5937058502314296,0.0,3.5937058502314296,0.8426156152574521,0.8426156152574521
Bruce Brown,DEN,BOS,1,2026-02-20,3.3612058502314293,0.0,3.3612058502314293,0.817702806895177,0.817702806895177
Payton Pritchard,BOS,DEN,0,2026-02-20,3.1137058502314297,0.0,3.1137058502314297,0.7868956782959098,0.7868956782959098
Derrick White,BOS,DEN,0,2026-02-20,2.8812058502314297,0.0,2.8812058502314297,0.7533660381297689,0.7533660381297689
