game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-04,Ben Sheppard,IND,PHO,fg3,1.4992620595622996,1.3621621621621622,0.1370998974001374,20.2866664,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Bennedict Mathurin,IND,PHO,fg3,1.9041740244763108,1.1076923076923078,0.796481716784003,33.403333200000006,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jarace Walker,IND,PHO,fg3,0.9638500618495438,1.564705882352941,-0.6008558205033971,19.566666399999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Myles Turner,IND,PHO,fg3,2.0282563151500326,1.3695652173913044,0.6586910977587281,31.293333799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Obi Toppin,IND,PHO,fg3,1.8776061704494473,1.25,0.6276061704494473,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Pascal Siakam,IND,PHO,fg3,2.2203185310576594,2.4,-0.1796814689423405,29.749999999999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,T.J. McConnell,IND,PHO,fg3,0.2580166550205242,0.39999999999999997,-0.1419833449794758,17.54666659999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Tyrese Haliburton,IND,PHO,fg3,3.1800224520831097,2.698795180722892,0.4812272713602179,34.873334,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Amir Coffey,LAC,ATL,fg3,1.4966287563748057,1.795275590551181,-0.2986468341763753,26.9999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Derrick Jones Jr.,LAC,ATL,fg3,1.3718447858906604,1.096774193548387,0.2750705923422734,25.486666399999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Ivica Zubac,LAC,ATL,fg3,0.0,0.0,0.0,31.369999999999987,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,James Harden,LAC,ATL,fg3,2.849085952257727,2.84375,0.0053359522577269836,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Jordan Miller,LAC,ATL,fg3,0.9400266489129249,0.38095238095238093,0.5590742679605439,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kevin Porter Jr.,LAC,ATL,fg3,1.0313503563953195,0.6333333333333333,0.39801702306198616,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kobe Brown,LAC,ATL,fg3,0.7486792415753749,0.2222222222222222,0.5264570193531527,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kris Dunn,LAC,ATL,fg3,1.6304770933855586,1.3902439024390243,0.24023319094653428,28.713332999999988,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Mo Bamba,LAC,ATL,fg3,0.5461533087164194,0.33939393939393936,0.20675936932248007,9.766666699999991,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Nicolas Batum,LAC,ATL,fg3,1.2137329831790864,0.6736842105263158,0.5400487726527706,19.293333199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Norman Powell,LAC,ATL,fg3,3.186727158042215,2.832558139534884,0.3541690185073314,34.18333399999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Brandon Clarke,MEM,GSW,fg3,0.5964323813251327,0.03125,0.5651823813251327,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Cam Spencer,MEM,GSW,fg3,0.9286454429959454,0.5,0.4286454429959454,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Colin Castleton,MEM,GSW,fg3,0.5458703871257293,0.0,0.5458703871257293,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Desmond Bane,MEM,GSW,fg3,2.0688389467126305,2.5600000000000005,-0.49116105328737003,31.293334199999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Ja Morant,MEM,GSW,fg3,1.5235185816369372,1.55,-0.026481418363062836,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Jake LaRavia,MEM,GSW,fg3,1.2712010176269484,0.9705882352941175,0.30061278233283084,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Jaren Jackson Jr.,MEM,GSW,fg3,2.5618039733098605,2.357142857142857,0.20466111616700333,32.88333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jaylen Wells,MEM,GSW,fg3,2.1083721795567123,3.3454545454545452,-1.237082365897833,29.86000059999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,John Konchar,MEM,GSW,fg3,0.8323153879671356,0.9473684210526315,-0.11505303308549597,21.370000099999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Luke Kennard,MEM,GSW,fg3,1.7744673963376383,3.118811881188119,-1.3443444848504806,26.34000039999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Scotty Pippen Jr.,MEM,GSW,fg3,1.5451463924658884,1.8162162162162163,-0.27106982375032795,22.896666599999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Zach Edey,MEM,GSW,fg3,0.7925798755048986,0.4285714285714286,0.36400844693347,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Alec Burks,MIA,UTA,fg3,1.284885052720398,1.6072727272727272,-0.3223876745523291,19.3366664,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Bam Adebayo,MIA,UTA,fg3,0.7415465717246335,0.13999999999999999,0.6015465717246334,32.496666600000005,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Duncan Robinson,MIA,UTA,fg3,2.0402592234954113,2.533333333333333,-0.4930741098379219,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Haywood Highsmith,MIA,UTA,fg3,1.1047467239377966,1.575,-0.47025327606220335,28.98666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jaime Jaquez Jr.,MIA,UTA,fg3,0.6562068466857603,0.55,0.1062068466857603,21.29333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jimmy Butler,MIA,UTA,fg3,0.8461379530297812,0.5454545454545454,0.3006834075752358,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kel'el Ware,MIA,UTA,fg3,0.5785929052682842,0.6124999999999999,-0.033907094731715715,14.996666599999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Keshad Johnson,MIA,UTA,fg3,0.7757544670584039,0.25,0.5257544670584039,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kevin Love,MIA,UTA,fg3,1.7973916620595636,1.125,0.6723916620595636,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Nikola Jović,MIA,UTA,fg3,1.698333055877185,1.2864864864864864,0.4118465693906985,26.319999999999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Terry Rozier,MIA,UTA,fg3,1.5162425027820268,1.6428571428571428,-0.12661464007511603,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Tyler Herro,MIA,UTA,fg3,3.8916806389236256,2.979775280898876,0.9119053580247494,36.1833338,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,A.J. Green,MIL,POR,fg3,1.8437920626349402,2.2666666666666666,-0.4228746040317264,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Andre Jackson Jr.,MIL,POR,fg3,0.3104144893585132,0.15000000000000002,0.16041448935851316,18.8699996,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Bobby Portis,MIL,POR,fg3,1.3492908606487892,2.1466666666666665,-0.7973758060178773,32.1299996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Brook Lopez,MIL,POR,fg3,1.436459779814771,2.0090909090909093,-0.5726311292761384,30.879999399999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Damian Lillard,MIL,POR,fg3,2.933810985861077,3.4399999999999995,-0.5061890141389225,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Delon Wright,MIL,POR,fg3,0.9517523588789041,0.5,0.4517523588789041,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Gary Trent Jr.,MIL,POR,fg3,2.257587855446981,2.0307692307692307,0.22681862467775016,20.919999799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Giannis Antetokounmpo,MIL,POR,fg3,0.21490489765453358,0.15384615384615383,0.06105874380837975,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Khris Middleton,MIL,POR,fg3,1.9344677416965503,2.107317073170732,-0.17284933147418147,26.396666399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Pat Connaughton,MIL,POR,fg3,1.1191116008156177,0.8235294117647058,0.2955821890509118,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Ryan Rollins,MIL,POR,fg3,0.9082995434876145,0.9533333333333335,-0.04503378984571893,18.556666459999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Taurean Prince,MIL,POR,fg3,1.3336623170426722,1.0894736842105261,0.2441886328321461,22.116666399999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Anthony Edwards,MIN,DET,fg3,3.037395673640613,2.8354430379746836,0.20195263566592958,37.55,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Donte DiVincenzo,MIN,DET,fg3,2.5840724806082633,3.48,-0.8959275193917366,30.679999799999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jaden McDaniels,MIN,DET,fg3,0.9855135367673934,1.4,-0.4144864632326065,29.993333399999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Josh Minott,MIN,DET,fg3,0.4745047924272176,0.45714285714285713,0.017361935284360475,8.700000119999993,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-04,Julius Randle,MIN,DET,fg3,1.8318688465468638,2.29811320754717,-0.4662443610003062,34.306666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Luka Garza,MIN,DET,fg3,0.4701831920590521,0.2222222222222222,0.24796096983682991,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-04,Mike Conley,MIN,DET,fg3,1.911245570985295,1.6,0.3112455709852948,22.883333799999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Naz Reid,MIN,DET,fg3,2.0410434588129713,1.4043478260869564,0.6366956327260149,25.07666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Nickeil Alexander-Walker,MIN,DET,fg3,1.432393680357844,1.5157894736842106,-0.08339579332636649,19.29999959999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Rudy Gobert,MIN,DET,fg3,0.0,0.0,0.0,31.503333799999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Jalen Brunson,NYK,CHI,fg3,1.8486439055203943,2.4411764705882355,-0.5925325650678412,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Josh Hart,NYK,CHI,fg3,1.3883939974372705,1.910569105691057,-0.5221751082537864,41.5366672,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Karl-Anthony Towns,NYK,CHI,fg3,2.148695414792391,1.5692307692307692,0.5794646455616219,37.54333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Landry Shamet,NYK,CHI,fg3,0.3426909809754563,0.6,-0.2573090190245437,10.546666399999992,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Mikal Bridges,NYK,CHI,fg3,2.237871529904165,2.7151515151515153,-0.47727998524735016,42.28666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Miles McBride,NYK,CHI,fg3,1.8752937582303646,1.8928571428571428,-0.0175633846267782,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,OG Anunoby,NYK,CHI,fg3,2.26392005407363,1.8654545454545457,0.3984655086190845,37.400000399999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Tyler Kolek,NYK,CHI,fg3,0.8547724307638119,0.5,0.35477243076381193,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Andre Drummond,PHI,BRK,fg3,0.3112331044573668,0.039999999999999994,0.2712331044573668,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Caleb Martin,PHI,BRK,fg3,1.227820358678531,1.412820512820513,-0.1850001541419819,34.40666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Eric Gordon,PHI,BRK,fg3,1.0356254736877384,0.8571428571428571,0.1784826165448813,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Guerschon Yabusele,PHI,BRK,fg3,1.1476193677816344,1.4969696969696968,-0.3493503291880624,26.48666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jeff Dowtin Jr.,PHI,BRK,fg3,0.3971071716173897,0.18181818181818182,0.21528898979920785,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-04,Joel Embiid,PHI,BRK,fg3,1.033182055751057,1.1666666666666667,-0.1334846109156098,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,KJ Martin,PHI,BRK,fg3,0.38570973860328056,0.3333333333333333,0.052376405269947246,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Kelly Oubre Jr.,PHI,BRK,fg3,1.1892334219868637,1.2333333333333334,-0.04409991134646973,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kyle Lowry,PHI,BRK,fg3,1.0137148028669083,0.875,0.1387148028669083,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Paul George,PHI,BRK,fg3,1.6339465990546989,2.0533333333333332,-0.4193867342786344,31.316667199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Ricky Council IV,PHI,BRK,fg3,0.6857587757712749,0.44,0.24575877577127486,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Tyrese Maxey,PHI,BRK,fg3,3.390564197499726,3.734042553191489,-0.3434783556917633,38.3566666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Bradley Beal,PHO,IND,fg3,2.33941725038281,2.3921259842519684,-0.05270873386915831,32.5966668,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Devin Booker,PHO,IND,fg3,2.560458656237433,2.6296296296296298,-0.0691709733921968,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Grayson Allen,PHO,IND,fg3,1.5946881511370685,2.1739130434782608,-0.5792248923411922,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Josh Okogie,PHO,IND,fg3,0.7643598261495889,1.153846153846154,-0.3894863276965651,21.959999799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Jusuf Nurkić,PHO,IND,fg3,1.0000885955743313,0.7391304347826086,0.2609581607917226,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kevin Durant,PHO,IND,fg3,2.9968566215194548,1.8077519379844964,1.1891046835349584,36.44666719999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Mason Plumlee,PHO,IND,fg3,0.0,0.0,0.0,19.74000019999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Monte Morris,PHO,IND,fg3,0.454658221048425,0.2363636363636364,0.21829458468478863,18.390000199999992,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-04,Oso Ighodaro,PHO,IND,fg3,0.0,0.0,0.0,15.366666259999993,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Royce O'Neale,PHO,IND,fg3,1.274357232212238,2.5161290322580645,-1.2417718000458264,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Ryan Dunn,PHO,IND,fg3,1.2302865151878521,1.3372549019607842,-0.10696838677293208,26.73999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Tyus Jones,PHO,IND,fg3,1.9068488349865107,2.392,-0.4851511650134892,27.839999999999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Anfernee Simons,POR,MIL,fg3,3.4201868983428283,2.623809523809524,0.7963773745333045,33.1500004,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Deandre Ayton,POR,MIL,fg3,0.5158483561522618,0.23076923076923078,0.285079125383031,29.323333199999997,nbinom,0.16167095985722266,0,fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Deni Avdija,POR,MIL,fg3,1.1959276642652934,1.4571428571428573,-0.2612151928775639,30.849999999999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Donovan Clingan,POR,MIL,fg3,0.1754794795681525,0.125,0.05047947956815249,13.406666399999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-04,Jerami Grant,POR,MIL,fg3,1.616096521670312,2.4482758620689653,-0.8321793403986533,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Kris Murray,POR,MIL,fg3,0.5535340212322645,0.2894736842105263,0.26406033702173815,13.069999699999991,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Robert Williams,POR,MIL,fg3,0.49951700688807027,0.0909090909090909,0.4086079159789794,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-04,Scoot Henderson,POR,MIL,fg3,1.4247432148613666,1.2292682926829268,0.19547492217843976,28.12000059999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Shaedon Sharpe,POR,MIL,fg3,1.7344739798764688,1.8698412698412699,-0.13536728996480107,32.820000199999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-04,Toumani Camara,POR,MIL,fg3,1.3761116806215266,1.4375,-0.061388319378473444,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-04,Blake Wesley,SAS,DEN,fg3,0.6267973465469471,0.17391304347826086,0.4528843030686862,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
