game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-04,Zaccharie Risacher,ATL,LAC,pts,13.832501004564667,10.379138755980861,3.4533622485838062,26.8766666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Ben Simmons,BRK,PHI,pts,8.074378523305832,5.884615384615385,2.189763138690447,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,D'Angelo Russell,BRK,PHI,pts,12.381737243778748,12.64516129032258,-0.26342404654383245,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Matas Buzelis,CHI,NYK,pts,7.231329069141942,5.0625,2.1688290691419416,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Torrey Craig,CHI,NYK,pts,8.63068764181941,6.888888888888889,1.7417987529305208,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Zach LaVine,CHI,NYK,pts,14.754717077538075,22.344827586206897,-7.590110508668822,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Aaron Gordon,DEN,SAS,pts,11.539802139529904,13.705882352941178,-2.1660802134112735,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Christian Braun,DEN,SAS,pts,12.937940306746224,12.690427550911611,0.24751275583461307,34.436667,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jalen Pickett,DEN,SAS,pts,5.714360215196421,3.25,2.464360215196421,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Jamal Murray,DEN,SAS,pts,22.970881525528036,21.531173373537456,1.4397081519905797,37.85000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Julian Strawther,DEN,SAS,pts,9.126439126148554,9.542857142857143,-0.41641801670858847,23.319999999999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Michael Porter Jr.,DEN,SAS,pts,17.562140511876894,21.064488063660477,-3.5023475517835827,33.296666599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Nikola Jokić,DEN,SAS,pts,26.696462641952923,34.78331604067235,-8.086853398719423,35.48999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Peyton Watson,DEN,SAS,pts,10.875622436715448,8.836124031007753,2.039498405707695,23.493333599999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Russell Westbrook,DEN,SAS,pts,11.818541291388083,11.246581196581197,0.5719600948068866,29.926666799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Ausar Thompson,DET,MIN,pts,6.43160837995476,6.893447993447993,-0.46183961349323344,19.5333334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Cade Cunningham,DET,MIN,pts,21.51315452597104,23.363244384139907,-1.850089858168868,32.6266664,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Isaiah Stewart,DET,MIN,pts,6.221621535137146,5.8999999999999995,0.32162153513714653,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Jaden Ivey,DET,MIN,pts,14.972886116387533,17.6,-2.627113883612468,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Jalen Duren,DET,MIN,pts,8.983307377895736,11.741888619854723,-2.7585812419589875,26.149999999999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Malik Beasley,DET,MIN,pts,12.84448483393096,15.101033492822967,-2.256548658892008,24.953333199999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Marcus Sasser,DET,MIN,pts,8.24068041587654,5.7391304347826075,2.501549981093932,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Ron Holland,DET,MIN,pts,6.152169903282648,7.806227106227106,-1.6540572029444585,12.026666599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Simone Fontecchio,DET,MIN,pts,7.526663989109101,6.433333333333334,1.0933306557757678,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Tim Hardaway Jr.,DET,MIN,pts,8.103809249670881,10.939655172413794,-2.8358459227429123,26.503333599999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Tobias Harris,DET,MIN,pts,11.490945545398905,11.109605543710021,0.3813400016888835,30.143332999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Wendell Moore Jr.,DET,MIN,pts,7.88985640621225,4.142857142857143,3.7469992633551064,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Andrew Wiggins,GSW,MEM,pts,13.01296952850669,13.799401405933517,-0.7864318774268266,30.250000399999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Dennis Schröder,GSW,MEM,pts,13.618606931783695,12.820786589297228,0.7978203424864674,28.240000999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Lindy Waters III,GSW,MEM,pts,7.9038759898255755,5.538461538461538,2.365414451364037,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Andrew Nembhard,IND,PHO,pts,11.860816697067007,10.65,1.2108166970670062,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Ben Sheppard,IND,PHO,pts,6.635001821193946,5.741658900279591,0.8933429209143551,20.2866664,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Bennedict Mathurin,IND,PHO,pts,18.990528933641826,15.709283819628647,3.2812451140131795,33.403333200000006,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jarace Walker,IND,PHO,pts,6.601859140350726,11.665546218487394,-5.0636870781366685,19.566666399999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Myles Turner,IND,PHO,pts,16.182744707351816,15.862199545388599,0.32054516196321714,31.293333799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Obi Toppin,IND,PHO,pts,12.37354784009626,10.34375,2.0297978400962595,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Pascal Siakam,IND,PHO,pts,20.995728746923923,18.258333333333333,2.7373954135905905,29.749999999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,T.J. McConnell,IND,PHO,pts,10.998298939769358,8.199231754161332,2.799067185608026,17.54666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Tyrese Haliburton,IND,PHO,pts,20.688829692545625,21.210671256454393,-0.5218415639087688,34.873334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Amir Coffey,LAC,ATL,pts,9.466372915455839,11.607208779476228,-2.1408358640203886,26.9999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Derrick Jones Jr.,LAC,ATL,pts,10.661874344476583,11.259713946533342,-0.5978396020567587,25.486666399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Ivica Zubac,LAC,ATL,pts,15.83690018497226,15.32779251399941,0.509107670972849,31.369999999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,James Harden,LAC,ATL,pts,22.155185488462823,21.90625,0.24893548846282343,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Jordan Miller,LAC,ATL,pts,8.117989117983647,5.904761904761905,2.2132272132217423,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Kevin Porter Jr.,LAC,ATL,pts,11.454528715810406,9.633333333333333,1.8211953824770735,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Kris Dunn,LAC,ATL,pts,9.032695603065243,8.420731707317072,0.6119638957481701,28.713332999999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Mo Bamba,LAC,ATL,pts,5.102433705019179,2.2404040404040404,2.862029664615138,9.766666699999991,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Nicolas Batum,LAC,ATL,pts,4.703607913301573,2.0210526315789474,2.6825552817226255,19.293333199999992,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-04,Norman Powell,LAC,ATL,pts,23.99439108277725,23.292255063765943,0.7021360190113057,34.18333399999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Brandon Clarke,MEM,GSW,pts,9.054497242348434,7.40625,1.6482472423484342,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Cam Spencer,MEM,GSW,pts,5.824265042911683,3.75,2.0742650429116827,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Colin Castleton,MEM,GSW,pts,4.4727152004691355,1.4,3.0727152004691356,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-04,Desmond Bane,MEM,GSW,pts,17.110566200982955,23.215384615384618,-6.104818414401663,31.293334199999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Ja Morant,MEM,GSW,pts,21.95290143180266,21.200000000000003,0.7529014318026555,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Jake LaRavia,MEM,GSW,pts,10.183537318397727,8.117647058823529,2.065890259574198,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Jaren Jackson Jr.,MEM,GSW,pts,25.91232265748324,26.364729952234235,-0.4524072947509943,32.88333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jaylen Wells,MEM,GSW,pts,11.723486423197453,15.76969696969697,-4.046210546499516,29.86000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,John Konchar,MEM,GSW,pts,4.625120839544048,5.573533834586467,-0.9484129950424185,21.370000099999995,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-04,Luke Kennard,MEM,GSW,pts,8.42800787899884,13.343102310231025,-4.915094431232184,26.34000039999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Scotty Pippen Jr.,MEM,GSW,pts,12.69970383986226,11.470354075005238,1.2293497648570213,22.896666599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Zach Edey,MEM,GSW,pts,13.19840772625809,11.142857142857142,2.0555505834009473,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Bam Adebayo,MIA,UTA,pts,19.058296135232386,16.722197802197805,2.336098333034581,32.496666600000005,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Duncan Robinson,MIA,UTA,pts,11.718278921711985,11.166666666666666,0.5516122550453186,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Haywood Highsmith,MIA,UTA,pts,6.126639695184258,8.025,-1.8983603048157427,28.98666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jaime Jaquez Jr.,MIA,UTA,pts,9.89528908408721,7.767006802721089,2.128282281366121,21.29333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jimmy Butler,MIA,UTA,pts,18.026341635871866,17.59090909090909,0.43543254496277584,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Kel'el Ware,MIA,UTA,pts,8.39682670319322,8.079924242424243,0.31690246076897743,14.996666599999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Keshad Johnson,MIA,UTA,pts,6.322155903969419,1.75,4.572155903969419,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Kevin Love,MIA,UTA,pts,10.105565479095414,5.9375,4.168065479095414,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Nikola Jović,MIA,UTA,pts,10.480399696865115,9.166589894242069,1.3138098026230463,26.319999999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Terry Rozier,MIA,UTA,pts,14.36251369341926,12.178571428571429,2.183942264847831,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Tyler Herro,MIA,UTA,pts,21.392450092661683,22.916070028743142,-1.5236199360814595,36.1833338,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,A.J. Green,MIL,POR,pts,8.5321855375377,7.733333333333333,0.7988522042043664,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Andre Jackson Jr.,MIL,POR,pts,2.844355344875719,3.323684210526316,-0.4793288656505972,18.8699996,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-04,Bobby Portis,MIL,POR,pts,14.156910221772335,20.409824561403507,-6.252914339631172,32.1299996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Brook Lopez,MIL,POR,pts,11.583405916276547,16.67241379310345,-5.089007876826901,30.879999399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Damian Lillard,MIL,POR,pts,21.635945974503976,25.08,-3.4440540254960226,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Delon Wright,MIL,POR,pts,6.192904311156857,2.7727272727272725,3.4201770384295846,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Gary Trent Jr.,MIL,POR,pts,12.409297481618676,10.898368298368299,1.5109291832503775,20.919999799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Giannis Antetokounmpo,MIL,POR,pts,19.884333152906652,32.38461538461539,-12.500282231708734,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Khris Middleton,MIL,POR,pts,19.30136074777359,16.263386898261306,3.0379738495122837,26.396666399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Ryan Rollins,MIL,POR,pts,6.673583306274206,5.191428571428572,1.4821547348456336,18.556666459999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Taurean Prince,MIL,POR,pts,7.025279406865353,6.868421052631579,0.15685835423377448,22.116666399999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Anthony Edwards,MIN,DET,pts,25.434372505982687,19.21885247841003,6.215520027572655,37.55,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Donte DiVincenzo,MIN,DET,pts,12.537635572388933,15.476296296296296,-2.938660723907363,30.679999799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jaden McDaniels,MIN,DET,pts,8.634552488203875,9.38943396226415,-0.7548814740602747,29.993333399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Josh Minott,MIN,DET,pts,3.297051939423924,3.8603174603174604,-0.5632655208935362,8.700000119999993,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-04,Julius Randle,MIN,DET,pts,18.983030226724043,18.467741157168366,0.5152890695556778,34.306666799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Luka Garza,MIN,DET,pts,7.374985393276004,3.888888888888889,3.4860965043871155,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Mike Conley,MIN,DET,pts,10.681260071172002,7.057142857142858,3.6241172140291438,22.883333799999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Naz Reid,MIN,DET,pts,13.676885756819207,12.676779741997134,1.000106014822073,25.07666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Nickeil Alexander-Walker,MIN,DET,pts,8.713007906332825,6.603778677462888,2.1092292288699372,19.29999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Rudy Gobert,MIN,DET,pts,10.466198170158417,10.05820895522388,0.4079892149345383,31.503333799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jalen Brunson,NYK,CHI,pts,24.910693074842754,25.14705882352941,-0.23636574868665505,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Josh Hart,NYK,CHI,pts,16.933996355610482,20.146579823207816,-3.2125834675973337,41.5366672,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Karl-Anthony Towns,NYK,CHI,pts,28.55213486097244,25.67120327947914,2.8809315814933,37.54333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Landry Shamet,NYK,CHI,pts,2.6277511588229157,3.55,-0.9222488411770842,10.546666399999992,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-04,Mikal Bridges,NYK,CHI,pts,18.30161813193912,22.03419080919081,-3.7325726772516923,42.28666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Miles McBride,NYK,CHI,pts,10.257794416086213,9.75,0.5077944160862131,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,OG Anunoby,NYK,CHI,pts,18.106899789983995,15.63486631016043,2.4720334798235655,37.400000399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Tyler Kolek,NYK,CHI,pts,5.96753575917144,2.4,3.5675357591714403,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Andre Drummond,PHI,BRK,pts,8.539181662841752,7.040000000000001,1.4991816628417514,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Caleb Martin,PHI,BRK,pts,10.397046738932207,7.650892307692308,2.7461544312398996,34.40666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Eric Gordon,PHI,BRK,pts,8.756638580765419,5.333333333333333,3.4233052474320855,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Guerschon Yabusele,PHI,BRK,pts,9.182991458138671,11.673123246988945,-2.490131788850274,26.48666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jeff Dowtin Jr.,PHI,BRK,pts,7.4724073236130435,3.090909090909091,4.381498232703953,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Joel Embiid,PHI,BRK,pts,23.467095953493544,24.083333333333336,-0.6162373798397915,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,KJ Martin,PHI,BRK,pts,7.528902780528953,6.416666666666667,1.112236113862286,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Kelly Oubre Jr.,PHI,BRK,pts,11.786817980254122,12.766666666666666,-0.9798486864125433,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Paul George,PHI,BRK,pts,16.523151118307478,16.06379746835443,0.45935364995304795,31.316667199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Ricky Council IV,PHI,BRK,pts,9.018234861636763,5.680000000000001,3.3382348616367628,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Tyrese Maxey,PHI,BRK,pts,31.377272770858156,25.631187488634296,5.746085282223859,38.3566666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Bradley Beal,PHO,IND,pts,18.085625762960387,20.113120220797143,-2.027494457836756,32.5966668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Devin Booker,PHO,IND,pts,25.668374250490025,24.74074074074074,0.9276335097492847,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Grayson Allen,PHO,IND,pts,9.93017284789245,10.434782608695652,-0.5046097608032021,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Josh Okogie,PHO,IND,pts,5.691559564401494,8.031668331668332,-2.3401087672668375,21.959999799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jusuf Nurkić,PHO,IND,pts,9.62489692329436,8.782608695652172,0.8422882276421877,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Kevin Durant,PHO,IND,pts,31.510806196124413,31.1472113212785,0.36359487484591213,36.44666719999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Mason Plumlee,PHO,IND,pts,3.1117907632161614,4.96656346749226,-1.8547727042760984,19.74000019999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-04,Monte Morris,PHO,IND,pts,8.939638106699036,6.577662337662337,2.3619757690366985,18.390000199999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Oso Ighodaro,PHO,IND,pts,3.1528130704835498,4.024466571834993,-0.8716535013514433,15.366666259999993,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-04,Royce O'Neale,PHO,IND,pts,6.921921130908679,10.451612903225808,-3.529691772317129,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Ryan Dunn,PHO,IND,pts,6.997867708128083,7.758431372549019,-0.7605636644209364,26.73999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Tyus Jones,PHO,IND,pts,10.86661719971633,13.676,-2.80938280028367,27.839999999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Anfernee Simons,POR,MIL,pts,21.89164616547413,17.947290640394087,3.9443555250800415,33.1500004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Deandre Ayton,POR,MIL,pts,15.043556896302917,13.172027580262874,1.8715293160400428,29.323333199999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Deni Avdija,POR,MIL,pts,16.112418243222834,20.795670995670996,-4.683252752448162,30.849999999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Donovan Clingan,POR,MIL,pts,6.114766822808628,4.2,1.9147668228086276,13.406666399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jerami Grant,POR,MIL,pts,12.439715565161347,15.0,-2.5602844348386533,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Kris Murray,POR,MIL,pts,5.087091773143127,2.63946482367535,2.4476269494677774,13.069999699999991,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Robert Williams,POR,MIL,pts,8.83965590729969,6.8181818181818175,2.0214740891178726,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Scoot Henderson,POR,MIL,pts,13.33045733742103,12.007234468066606,1.3232228693544243,28.12000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Shaedon Sharpe,POR,MIL,pts,17.53270303677329,19.47789987789988,-1.945196841126588,32.820000199999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Toumani Camara,POR,MIL,pts,9.49926392966337,9.125,0.3742639296633694,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Chris Paul,SAS,DEN,pts,9.433198432468952,8.677192982456141,0.756005450012811,30.893333399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Devin Vassell,SAS,DEN,pts,16.963104255320495,15.19681818181818,1.7662860735023145,33.69,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Harrison Barnes,SAS,DEN,pts,12.125195021684096,9.936498036498037,2.188696985186059,26.006666999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Jeremy Sochan,SAS,DEN,pts,13.975851270149782,13.899999999999997,0.07585127014978532,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Julian Champagnie,SAS,DEN,pts,10.48976625178214,9.426666666666666,1.0630995851154736,19.659999799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Keldon Johnson,SAS,DEN,pts,12.570437704047254,11.982250494708767,0.5881872093384874,21.546666999999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Stephon Castle,SAS,DEN,pts,10.654730072716772,7.719486443733216,2.9352436289835557,18.216666719999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Tre Jones,SAS,DEN,pts,4.3010048012099995,2.556888045540797,1.7441167556692023,16.149999599999994,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-04,Victor Wembanyama,SAS,DEN,pts,23.885269803251596,30.831751412429377,-6.946481609177781,34.33000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Zach Collins,SAS,DEN,pts,7.913304838200789,5.592592592592593,2.3207122456081963,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Brice Sensabaugh,UTA,MIA,pts,8.069686376070422,7.7690909090909095,0.30059546697951234,17.080000199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Cody Williams,UTA,MIA,pts,5.914724574608216,3.5263157894736845,2.3884087851345313,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-04,Collin Sexton,UTA,MIA,pts,20.778733654349235,22.53362240712528,-1.7548887527760435,30.9399996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-04,Isaiah Collier,UTA,MIA,pts,4.547732673927367,2.885263157894737,1.6624695160326302,19.23333299999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
