player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Cody Williams,UTA,MIA,0,2.111253930564512,0.3276567593578186,0.6917666210702251,1.2826735218508998,-0.5909069007806746,0.00552287650491845,0.15294809075892268,0.03314754859090263
A.J. Green,MIL,ORL,0,8.441253930564512,0.3228763499040141,2.725481257713582,1.2626582278481013,1.4628230298654805,0.2915333289498353,0.7559263408602097,0.5125967458407205
Ryan Rollins,MIL,ORL,0,6.770454003132336,0.32222921661189624,2.1816380895362095,1.238834487700024,0.9428036018361856,0.17704906978200396,0.6409314288981822,0.3723586236768326
Gary Trent Jr.,MIL,ORL,0,5.744106285221027,0.32356213517994825,1.8585752943466762,1.240740740740741,0.6178345536059353,0.11830084314108413,0.5543636162073462,0.2851101334588205
Bobby Portis,MIL,ORL,0,5.399106285221027,0.32356213517994825,1.7469463577095943,1.222523360705473,0.5244229970041212,0.10033688095658944,0.5211924220102812,0.2552179348306399
Myles Turner,MIL,ORL,0,5.081073486303829,0.3228045140943499,1.640193457823992,1.2380952380952381,0.4020982197287539,0.0844500672992361,0.4879542302380806,0.2270787948022055
Anthony Black,ORL,MIL,1,4.836720790166316,0.3267026096661208,1.5801693043737173,0.0,1.5801693043737173,0.46863934344545666,0.46863934344545666,0.21152965786717826
Desmond Bane,ORL,MIL,1,4.716534773509364,0.3267026096661208,1.5409042190865154,0.0,1.5409042190865154,0.45577048016246846,0.45577048016246846,0.20148878766811051
Pete Nance(TW),MIL,ORL,0,4.388124083556261,0.32356213517994825,1.4198307979100175,1.2394239423942395,0.18040685551577806,0.05598701773658277,0.4149940017621524,0.17131477481391844
Kyle Kuzma,MIL,ORL,0,4.2378958371223785,0.31451972576651765,1.3329018365187972,1.2575230606381371,0.07537877588066011,0.04644938013917499,0.3847883477852643,0.15053035135814763
Kevin Porter Jr.,MIL,ORL,0,4.035624083556261,0.32356213517994825,1.3057751452590856,1.222079589216945,0.08369555604214063,0.043673942299080726,0.37522159038476455,0.14421952671401939
Paolo Banchero,ORL,MIL,1,3.9913787404801533,0.3229668459738836,1.289083002900087,1.2327044025157232,0.05637860038436382,0.04201380076063266,0.36930424814872376,0.1403808765328386
Wendell Carter Jr.,ORL,MIL,1,3.712060935351514,0.32356213517994825,1.2010823621604119,1.2652238408580883,-0.06414147869767639,0.03386293275535479,0.3377638999186169,0.12074770673431046
Amir Coffey,MIL,ORL,0,2.7622694759218973,0.32914853688839185,0.9091969564911574,1.2826735218508998,-0.3734765653597424,0.013917919618513186,0.2308845913513221,0.06437980214707961
Jericho Sims,MIL,ORL,0,1.2315528817585764,0.32356213517994825,0.3984838800088233,1.2237224761113419,-0.8252385961025186,0.0007654643134248351,0.06114588416780875,0.007845275437929677
Coby White,CHI,NJN,0,7.431920797150802,0.32356213517994825,2.4046881616143767,1.222523360705473,1.1821648009089036,0.22225755373766887,0.6925782847495026,0.43151563860896225
Patrick Williams,CHI,NJN,0,5.24797689903416,0.3267026096661208,1.7145277483819763,0.0,1.7145277483819763,0.5112527292247828,0.5112527292247828,0.24661662129612638
Josh Giddey,CHI,NJN,0,4.783687609928526,0.3228763499040141,1.5445395945747795,1.2237224761113419,0.32081711846343763,0.07135650238127222,0.45696954105620624,0.2024136961900237
Isaac Okoro,CHI,NJN,0,4.544560935351514,0.32356213517994825,1.4704478396977188,1.2652238408580883,0.2052239988396305,0.061988322794724326,0.43223540629707324,0.18377232377464037
Jalen Smith,CHI,NJN,0,4.216027453271472,0.3229668459738836,1.3616370891223923,1.2327044025157232,0.12893268660666912,0.04949386111296561,0.3948518825835391,0.15730940868179832
Jaden Ivey,CHI,NJN,0,3.55191169506404,0.3267026096661208,1.1604188200810366,0.0,1.1604188200810366,0.3230221462881637,0.3230221462881637,0.11204469499872483
Nickeil Alexander-Walker,ATL,MIN,0,8.025395837122376,0.31451972576651765,2.5241452978594823,1.2575230606381371,1.2666222372213451,0.24759748053241404,0.71762162714995,0.46236540852749886
Anthony Edwards,MIN,ATL,1,6.561534773509364,0.3267026096661208,2.143670533920508,0.0,2.143670533920508,0.6314870615543084,0.6314870615543084,0.36214647775393716
CJ McCollum,ATL,MIN,0,6.507954003132337,0.32222921661189624,2.097052920175587,1.238834487700024,0.8582184324755631,0.1608004713155884,0.6196266207762395,0.3495728328444998
Naz Reid,MIN,ATL,1,6.457060935351516,0.32356213517994825,2.08926042322937,1.2652238408580883,0.8240365823712819,0.15933193848265126,0.6176155283352157,0.34746806972171296
Onyeka Okongwu,ATL,MIN,0,6.206253930564512,0.3228763499040141,2.00385261567811,1.240740740740741,0.7631118749373691,0.1435724013311337,0.5950359355924442,0.3243663721963632
Jalen Johnson,ATL,MIN,0,5.700850218690231,0.3127782185194035,1.7831017754478824,1.2578995044492993,0.5252022709985831,0.10600870327348177,0.5321163958897799,0.2648582153487242
Ayo Dosunmu,MIN,ATL,1,5.439052881758576,0.32356213517994825,1.7598715637784554,1.2237224761113419,0.5361490876671136,0.10234800395510779,0.5251172844155921,0.25865886754716483
Corey Kispert,ATL,MIN,0,4.987898113327403,0.32356213517994825,1.61389496360825,1.222079589216945,0.3918153743913051,0.08074021943255416,0.47954587512551383,0.2202385054269126
Zaccharie Risacher,ATL,MIN,0,4.934106285221026,0.32356213517994825,1.596489964850918,1.2394239423942395,0.3570660224566786,0.07833044934132871,0.47393444536779716,0.21573481975023134
Bones Hyland,MIN,ATL,1,4.445279312233189,0.3267026096661208,1.4522843520014015,0.0,1.4522843520014015,0.42607948810837026,0.42607948810837026,0.17927432542485444
Jaden McDaniels,MIN,ATL,1,4.2299344608371765,0.3229668459738836,1.3661285914928227,1.2327044025157232,0.1334241889770995,0.049979423149137614,0.39641806281084513,0.15837745149898952
Jock Landale,ATL,MIN,0,4.008493026851072,0.3228045140943499,1.2939596437832501,1.2380952380952381,0.05586440568801199,0.04249505399641962,0.37103534567612995,0.14149875083036734
Mouhamed Gueye,ATL,MIN,0,2.7487539305645123,0.32914853688839185,0.9047483345115255,1.2826735218508998,-0.3779251873393743,0.013694580804633816,0.22925557274279873,0.0636410643508275
Dyson Daniels,ATL,MIN,0,2.357269475921898,0.32504428304033156,0.7662169667338914,1.2626582278481013,-0.49644126111420994,0.007843973104600721,0.17911890900881045,0.04268895495913061
Rudy Gobert,MIN,ATL,1,1.3206240835562608,0.32356213517994825,0.42730394824552614,1.222523360705473,-0.795219412459947,0.0009893710191021254,0.06901920880539025,0.00947108688777043
Russell Westbrook,SAC,NOP,0,7.340732907275359,0.32356213517994825,2.3751832132637243,1.2652238408580883,1.109959372405636,0.21610636400761218,0.6861165703018528,0.42379423393881477
Malik Monk,SAC,NOP,0,6.397686251158911,0.32356213517994825,2.070049023636376,1.2237224761113419,0.8463265475250341,0.15573282475463013,0.6126224552010526,0.34227617552027234
Zach LaVine,SAC,NOP,0,5.8566062852210266,0.32356213517994825,1.8949760345544204,1.222079589216945,0.6728964453374755,0.12444003077585619,0.5648215933670973,0.2949235022533615
De'Andre Hunter,SAC,NOP,0,5.669420797150803,0.32356213517994825,1.8344098983597181,1.222523360705473,0.611886537654245,0.1142999342821247,0.5473228639561952,0.27860986354160977
Devin Carter,SAC,NOP,0,4.2685274532714725,0.32228172127782906,1.3756683749619982,1.2327044025157232,0.142963972446275,0.05101941324883219,0.39973830230373264,0.16065330373507702
DeMar DeRozan,SAC,NOP,0,2.0534992612749448,0.3267026096661208,0.6708835676059757,0.0,0.6708835676059757,0.14574966744599016,0.14574966744599016,0.030695254182773413
Domantas Sabonis,SAC,NOP,0,1.953493026851072,0.3228045140943499,0.6305963673193611,1.2380952380952381,-0.607498870775877,0.004000275960185262,0.13207550019252234,0.026245594076931944
Maxime Raynaud,SAC,NOP,0,1.0391048758948198,0.3267026096661208,0.3394782746716282,0.0,0.3394782746716282,0.04610157293510009,0.04610157293510009,0.005066006223657049
Jamal Murray,DEN,CLE,1,7.606378740480153,0.3229668459738836,2.456608151095676,1.2327044025157232,1.2239037485799529,0.23318982664412102,0.7036814870677129,0.44500889373015484
Donovan Mitchell,CLE,DEN,0,7.581606285221027,0.32356213517994825,2.4531207177398313,1.222079589216945,1.2310411285228864,0.23245140735614345,0.7029462974012617,0.4441064984685916
James Harden,CLE,DEN,0,7.514560935351513,0.32356213517994825,2.4314273811821647,1.2652238408580883,1.1662035403240765,0.2278711666059573,0.6983388949600253,0.4384802821113698
Sam Merrill,CLE,DEN,0,6.1728981133274035,0.32356213517994825,1.997316093796489,1.222523360705473,0.7747927330910158,0.14239256180634596,0.5932672084441132,0.32259712984083944
Nikola Jokić,DEN,CLE,1,5.418753930564512,0.3228763499040141,1.7495874901286992,1.2394239423942395,0.5101635477344597,0.1007463295766593,0.5219961983556484,0.2559205425300677
Peyton Watson,DEN,CLE,1,5.231253930564512,0.32914853688839185,1.7218595773369583,1.2826735218508998,0.4391860554860585,0.096486561451398,0.5135125929522666,0.24855806094812127
Jaylon Tyson,CLE,DEN,0,4.519023280207262,0.32439488627017543,1.4659480430351097,1.238834487700024,0.22711355533508581,0.06144160262550169,0.43071364300777837,0.18265519931976237
Cameron Johnson,DEN,CLE,1,4.485395837122378,0.31451972576651765,1.4107454686460104,1.2575230606381371,0.15322240800787323,0.054944527909378316,0.4118712814161052,0.16910500344067636
Keon Ellis,CLE,DEN,0,4.247269475921898,0.32504428304033156,1.380550661680118,1.240740740740741,0.13980992093937705,0.051556219770778955,0.40143420706196986,0.16182187451768748
Evan Mobley,CLE,DEN,0,4.023229266021744,0.32108543150000074,1.291800304904023,1.2062281355737798,0.08557216933024314,0.04228157579411973,0.37026906419811934,0.14100339587527722
Bruce Brown,DEN,CLE,1,3.4987539305645123,0.32504428304033156,1.137249962894884,1.2626582278481013,-0.12540826495321733,0.028581214755342255,0.3145844787974623,0.10719797814571053
Dean Wade,CLE,DEN,0,3.4451374456244075,0.3228763499040141,1.1123534033608475,1.2361111111111112,-0.12375770775026362,0.02666375891003081,0.3054913906403245,0.10208404376511193
Julian Strawther,DEN,CLE,1,3.3639507803296893,0.3267026096661208,1.099011498722093,0.0,1.099011498722093,0.30060876017851523,0.30060876017851523,0.09938472781797669
Spencer Jones(TW),DEN,CLE,1,3.4058502186902317,0.31065444181853547,1.058042498604751,1.2578995044492993,-0.19985700584454835,0.022755373260388567,0.28558211230497776,0.09128148154399751
Nae'Qwan Tomlin(TW),CLE,DEN,0,3.246065557233206,0.3221195699194834,1.0456212412264085,1.2380952380952381,-0.1924739968688296,0.021913880241795525,0.2810185436072239,0.08888142949106248
Christian Braun,DEN,CLE,1,1.785078749820053,0.3278497258603483,0.5852375787676376,0.0,0.5852375787676376,0.11706464411739537,0.11706464411739537,0.021682086611465756
Jarrett Allen,CLE,DEN,0,1.3815528817585765,0.32356213517994825,0.44701820028581557,1.2237224761113419,-0.7767042758255263,0.0011667197764881898,0.07458516781215763,0.010687813255472856
Shaedon Sharpe,POR,PHI,1,6.873753930564512,0.32914853688839185,2.262486049176142,1.2826735218508998,0.979812527325242,0.1930704420440461,0.6604033036487693,0.39398956464538415
Caleb Love(TW),POR,PHI,1,6.961378740480153,0.3229668459738836,2.248294535442521,1.2327044025157232,1.0155901329267978,0.1902257367484057,0.6570478806047313,0.3902056860382075
Toumani Camara,POR,PHI,1,6.468753930564511,0.3228763499040141,2.0886076575279136,1.2394239423942395,0.8491837151336741,0.15920914714594914,0.6174466905962364,0.34729172427314814
Paul George,PHI,POR,0,6.175729266021744,0.32108543150000074,1.9829366962077744,1.2062281355737798,0.7767085606339945,0.13981072588585997,0.5893559148054989,0.31870516225123
Jerami Grant,POR,PHI,1,5.942269475921898,0.32504428304033156,1.93150072143348,1.240740740740741,0.6907599806927391,0.13073250778028522,0.5751360325639928,0.30479021905601344
Scoot Henderson,POR,PHI,1,6.127895837122378,0.31451972576651765,1.9273441182175155,1.2575230606381371,0.6698210575793784,0.13000985177648072,0.5739712942323781,0.3036665833347951
VJ Edgecombe,PHI,POR,0,5.886606285221027,0.32356213517994825,1.904682898609819,1.222079589216945,0.6826033093928741,0.1260995613414324,0.5675803159048932,0.29754404830729153
Deni Avdija,POR,PHI,1,5.5076374456244075,0.3228763499040141,1.7782858750378765,1.2361111111111112,0.5421747639267653,0.10524495840961567,0.5306712183739185,0.2635715066215758
Jrue Holiday,POR,PHI,1,4.993565557233206,0.3221195699194834,1.6085251896607056,1.2380952380952381,0.37042995156546743,0.07999287397302723,0.47781857262606864,0.21884698261790136
Sidy Cissoko(TW),POR,PHI,1,4.747898113327403,0.32356213517994825,1.5362400511650625,1.222523360705473,0.3137166904595894,0.07027304554171632,0.4542298495110433,0.20030360246154222
Joel Embiid,PHI,POR,0,4.297060935351514,0.32356213517994825,1.3903662112406814,1.2652238408580883,0.12514237038259313,0.05264476521227901,0.40483680312045833,0.16417894842501646
Donovan Clingan,POR,PHI,1,4.284052881758576,0.32356213517994825,1.3861572976456153,1.2237224761113419,0.16243482153427347,0.052176471473125985,0.4033789062325823,0.16316697748029607
Vit Krejci,POR,PHI,1,3.573950780329689,0.3267026096661208,1.1676190467519783,0.0,1.1676190467519783,0.32563899454386536,0.32563899454386536,0.11356772465997811
Quentin Grimes,PHI,POR,0,2.7300787498200534,0.3278497258603483,0.8950555697056668,0.0,0.8950555697056668,0.22570892269439335,0.22570892269439335,0.062045244155436774
Dominick Barlow(TW),PHI,POR,0,2.4565232802072616,0.32439488627017543,0.7968835901028729,1.238834487700024,-0.441950897597151,0.008960877583608085,0.1900880691169179,0.04697555020368804
Andre Drummond,PHI,POR,0,2.2433502186902317,0.31065444181853547,0.6969067099907034,1.2578995044492993,-0.560992794458596,0.005666090478416486,0.1547304418244585,0.0337663253024999
Robert Williams,POR,PHI,1,1.653753930564512,0.32504428304033156,0.5375432606854721,1.2626582278481013,-0.7251149671626292,0.0022719883698291143,0.10179540571597545,0.01739495318819917
Luka Dončić,LAL,OKC,1,9.536253930564511,0.32914853688839185,3.138844028641485,1.2826735218508998,1.8561705067905852,0.3838424441682522,0.8206520490485081,0.6071869718243907
Austin Reaves,LAL,OKC,1,5.759106285221026,0.32356213517994825,1.8634287263743754,1.2394239423942395,0.6240047839801359,0.11911164570751953,0.555768281521048,0.28641717530731503
Luguentz Dort,OKC,LAL,0,5.673493026851073,0.3228045140943499,1.8314291597503431,1.2380952380952381,0.593333921655105,0.11381063348592213,0.5464490068151169,0.27780900877887293
Aaron Wiggins,OKC,LAL,0,5.567269475921898,0.32504428304033156,1.8096091152933558,1.2626582278481013,0.5469508874452544,0.11025722996025533,0.5400160799400927,0.2719534330526494
Cason Wallace,OKC,LAL,0,5.150454003132337,0.32222921661189624,1.6596267586249378,1.238834487700024,0.4207922709249139,0.08724406703957976,0.4941124977503639,0.2321590505406662
LeBron James,LAL,OKC,1,4.523124083556262,0.32356213517994825,1.4635116861593107,1.222523360705473,0.24098832545383764,0.061146659598466324,0.42988879429047155,0.18205110910948274
Rui Hachimura,LAL,OKC,1,4.304560935351514,0.32356213517994825,1.392792927254531,1.2652238408580883,0.1275690863964427,0.05291580714576016,0.4056765949119735,0.16476326691677934
Jaylin Williams,OKC,LAL,0,4.170398113327403,0.32356213517994825,1.3493829180986423,1.222079589216945,0.12730332888169738,0.04818241661356715,0.3905694073749565,0.15440694671646904
Jake LaRavia,LAL,OKC,1,4.023753930564512,0.3228763499040141,1.2991749820125993,1.240740740740741,0.05843424127185837,0.04301316686145351,0.3728845514938195,0.14269756026002156
Luke Kennard,LAL,OKC,1,3.7965528817585765,0.32356213517994825,1.2284207567453906,1.2237224761113419,0.004698280634048757,0.036286895658477536,0.34761969875635423,0.12673382598608451
Alex Caruso,OKC,LAL,0,3.237779312233188,0.3267026096661208,1.0577909508295602,0.0,1.0577909508295602,0.28548972239016224,0.28548972239016224,0.09123261112597159
Chet Holmgren,OKC,LAL,0,3.2015347735093647,0.3267026096661208,1.0459497654423424,0.0,1.0459497654423424,0.28113927803544025,0.28113927803544025,0.0889445606484296
Shai Gilgeous-Alexander,OKC,LAL,0,3.045850218690232,0.3127782185194035,0.9526756052788663,1.2578995044492993,-0.305223899170433,0.016222727488580002,0.24683810019242736,0.07180574560517783
Isaiah Hartenstein,OKC,LAL,0,1.259934460837176,0.3229668459738836,0.4069170589503883,1.2327044025157232,-0.8257873435653349,0.0008268300013729579,0.06341615544784773,0.00830240507164326
Deandre Ayton,LAL,OKC,1,1.1703958371223784,0.31451972576651765,0.36811257773000433,1.2575230606381371,-0.8894104829081328,0.0005709752803586543,0.05321237167049653,0.0063243340750165356
Stephen Curry,GSW,MEM,1,8.815729266021744,0.32108543150000074,2.8306022353677767,1.2062281355737798,1.6243740997939968,0.31487810907553837,0.7740813280100528,0.537809052661356
Moses Moody,GSW,MEM,1,7.848753930564513,0.3228763499040141,2.5341770203954535,1.2394239423942395,1.294753078001214,0.24975399435394663,0.7196444211698885,0.46492338943334066
Jaylen Wells,MEM,GSW,0,6.371253930564513,0.32504428304033156,2.0709396659282366,1.2626582278481013,0.8082814380801353,0.15589900137921386,0.6128550355908196,0.34251695370715773
Draymond Green,GSW,MEM,1,6.142060935351514,0.32356213517994825,1.987338350647686,1.2652238408580883,0.7221145097895978,0.14059904497335862,0.5905561663351987,0.3198964939449713
Ty Jerome,MEM,GSW,0,5.219106285221027,0.32356213517994825,1.6887051733772036,1.222079589216945,0.4666255841602587,0.09150718334831254,0.5032385976114021,0.23979822396564843
Cam Spencer,MEM,GSW,0,4.818753930564512,0.32914853688839185,1.5860858058704965,1.2826735218508998,0.30341228401959675,0.0769074206204432,0.4705625997230055,0.21305203683820895
Olivier-Maxence Prosper(TW),MEM,GSW,0,4.861378740480153,0.3229668459738836,1.5700641588973658,1.2327044025157232,0.3373597563816426,0.07474177330629361,0.46534483737910093,0.20893504717144062
De'Anthony Melton,GSW,MEM,1,4.661450780329689,0.3267026096661208,1.5229081347638846,0.0,1.5229081347638846,0.44981234986430074,0.44981234986430074,0.19692516728054466
Gui Santos,GSW,MEM,1,4.607269475921898,0.32504428304033156,1.4975666035746376,1.240740740740741,0.25682586283389663,0.06533740875398342,0.4413598233844518,0.19054258301388682
Al Horford,GSW,MEM,1,4.316523280207262,0.32439488627017543,1.4002580785653993,1.238834487700024,0.1614235908653754,0.05375435998960698,0.4082563812017851,0.1665646338888036
Brandin Podziemski,GSW,MEM,1,4.147578749820053,0.3278497258603483,1.3597825561127106,0.0,1.3597825561127106,0.39420466353432315,0.39420466353432315,0.15686907004755835
GG Jackson II,MEM,GSW,0,4.192898113327402,0.32356213517994825,1.3566630661401908,1.222523360705473,0.13413970543471776,0.04895918925414933,0.39311526732749535,0.15612924877482404
Santi Aldama,MEM,GSW,0,4.180137445624407,0.3228763499040141,1.3496675205402977,1.2361111111111112,0.11355640942918654,0.04821265363652838,0.3906690231847765,0.15447416374017942
Cedric Coward,MEM,GSW,0,4.2378958371223785,0.31451972576651765,1.3329018365187972,1.2575230606381371,0.07537877588066011,0.04644938013917499,0.3847883477852643,0.15053035135814763
Kentavious Caldwell-Pope,MEM,GSW,0,3.4410655572332054,0.3221195699194834,1.1084345573607075,1.2380952380952381,-0.12966068073453063,0.02636918085306139,0.3040578926285946,0.1012881700747642
Scotty Pippen Jr.,MEM,GSW,0,3.503350218690232,0.31065444181853547,1.0883313066820581,1.2578995044492993,-0.1695681977672412,0.02488885114989503,0.2966959502448332,0.09724506524633214
Jahmai Mashack(TW),MEM,GSW,0,3.1440528817585762,0.32356213517994825,1.0172964635404742,1.2237224761113419,-0.20642601257086768,0.020067054001997486,0.2706038164602921,0.08351025884107577
