game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,Payton Pritchard,BOS,HOU,reb,4.550811783644586,4.6,-0.049188216355413594,28.036666599999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Sam Hauser,BOS,HOU,reb,3.1586929668441863,1.8,1.3586929668441863,19.549999999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Cody Martin,CHA,DET,reb,5.333485862925135,4.666666666666667,0.6668191962584684,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Nick Richards,CHA,DET,reb,6.605393740931984,4.800000000000001,1.805393740931983,16.643333599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Vasilije Micić,CHA,DET,reb,2.4106231198689767,1.2,1.2106231198689767,24.336666399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Caris LeVert,CLE,DAL,reb,2.367044775044448,1.8,0.5670447750444481,22.5266662,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Darius Garland,CLE,DAL,reb,2.622507357915514,3.0,-0.3774926420844862,30.1433336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Dean Wade,CLE,DAL,reb,4.6939739018911375,5.25,-0.5560260981088625,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Donovan Mitchell,CLE,DAL,reb,4.296687380752729,3.8,0.49668738075272945,30.296666800000004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Evan Mobley,CLE,DAL,reb,6.819026792521715,8.2,-1.3809732074782843,30.253332799999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Georges Niang,CLE,DAL,reb,3.4124594854837134,3.8,-0.38754051451628646,20.523333599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Isaac Okoro,CLE,DAL,reb,2.6010267403636216,2.260869565217391,0.34015717514623045,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jarrett Allen,CLE,DAL,reb,6.6933850753095046,9.0,-2.3066149246904954,27.703333599999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Max Strus,CLE,DAL,reb,3.4587836429595256,3.6,-0.14121635704047453,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Ty Jerome,CLE,DAL,reb,2.459543559089472,2.4,0.059543559089472176,15.736666919999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Daniel Gafford,DAL,CLE,reb,5.459018567147179,4.800000000000001,0.6590185671471787,21.880000000000003,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Dereck Lively II,DAL,CLE,reb,7.864081596242294,7.6923076923076925,0.1717739039346018,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jaden Hardy,DAL,CLE,reb,2.4795502989915947,1.4230769230769231,1.0564733759146716,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Klay Thompson,DAL,CLE,reb,4.61602756908737,3.4827586206896557,1.1332689483977143,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Kyrie Irving,DAL,CLE,reb,5.070374233607891,4.566666666666667,0.5037075669412241,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Luka Dončić,DAL,CLE,reb,7.219144064098802,8.318181818181818,-1.0990377540830165,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Maxi Kleber,DAL,CLE,reb,3.7720825714078536,4.6,-0.827917428592146,28.096666999999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Naji Marshall,DAL,CLE,reb,4.2762338445605685,3.269230769230769,1.0070030753297994,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,P.J. Washington,DAL,CLE,reb,5.526071662475597,7.37037037037037,-1.8442987078947732,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Quentin Grimes,DAL,CLE,reb,5.653079290741342,6.000000000000001,-0.3469207092586588,28.816666799999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Spencer Dinwiddie,DAL,CLE,reb,2.576562077761769,3.1999999999999997,-0.6234379222382307,26.403332799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Aaron Gordon,DEN,SAS,reb,5.3332854266272145,5.764705882352941,-0.4314204557257266,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Christian Braun,DEN,SAS,reb,3.871662184709118,3.2,0.6716621847091178,31.510000400000003,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,DeAndre Jordan,DEN,SAS,reb,3.216839603788096,4.0,-0.7831603962119038,11.2866666,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jalen Pickett,DEN,SAS,reb,2.053004391599975,1.125,0.9280043915999752,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jamal Murray,DEN,SAS,reb,3.9548028933690027,4.199999999999999,-0.2451971066309966,38.36000019999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Julian Strawther,DEN,SAS,reb,3.020073032638244,2.9999999999999996,0.02007303263824456,22.253333399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Michael Porter Jr.,DEN,SAS,reb,6.017829630203264,4.2,1.8178296302032635,32.276666999999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Nikola Jokić,DEN,SAS,reb,11.460839023920327,15.399999999999999,-3.9391609760796715,35.71999999999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Peyton Watson,DEN,SAS,reb,3.184417439163903,1.8000000000000003,1.3844174391639026,24.626666799999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Russell Westbrook,DEN,SAS,reb,5.054417140240638,6.199999999999999,-1.1455828597593616,29.113333199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Ausar Thompson,DET,CHA,reb,4.8176738358688445,5.199999999999999,-0.38232616413115483,19.503333400000002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Cade Cunningham,DET,CHA,reb,5.809620484193197,4.0,1.8096204841931973,34.0766664,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Isaiah Stewart,DET,CHA,reb,6.341911823300145,5.96551724137931,0.3763945819208354,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jaden Ivey,DET,CHA,reb,4.534814161768581,4.2,0.3348141617685805,27.893333599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jalen Duren,DET,CHA,reb,7.5654699134884815,9.6,-2.034530086511518,27.926666599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Malik Beasley,DET,CHA,reb,3.8278192810308465,3.4,0.42781928103084654,24.026666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Paul Reed,DET,CHA,reb,3.7821213536190843,2.5,1.2821213536190843,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Ron Holland,DET,CHA,reb,3.3648645539615405,2.0,1.3648645539615405,12.569999999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Simone Fontecchio,DET,CHA,reb,4.036822197425255,2.833333333333333,1.2034888640919217,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Tim Hardaway Jr.,DET,CHA,reb,3.1441192414258246,1.6,1.5441192414258245,25.456666999999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Tobias Harris,DET,CHA,reb,5.354105539413479,3.4,1.954105539413479,28.763333,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Wendell Moore Jr.,DET,CHA,reb,4.054576711857563,3.2307692307692304,0.8238074810883327,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Reed Sheppard,HOU,BOS,reb,2.2787544749761004,1.3103448275862069,0.9684096473898935,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Anthony Davis,LAL,ATL,reb,8.987325695833093,11.580645161290322,-2.5933194654572294,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Austin Reaves,LAL,ATL,reb,5.503054012764845,8.0,-2.496945987235155,38.106667400000006,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Cam Reddish,LAL,ATL,reb,2.763769591038907,2.6,0.16376959103890698,19.423333,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Christian Koloko,LAL,ATL,reb,3.9201362588724322,2.5238095238095237,1.3963267350629085,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Dalton Knecht,LAL,ATL,reb,3.5668173951796516,3.0,0.5668173951796516,22.5933334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Dorian Finney-Smith,LAL,ATL,reb,5.201684910762785,4.409090909090909,0.7925940016718762,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jaxson Hayes,LAL,ATL,reb,5.52283689881398,4.666666666666666,0.8561702321473144,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,LeBron James,LAL,ATL,reb,6.905297233652782,7.5666666666666655,-0.661369433013884,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Max Christie,LAL,ATL,reb,3.355943956294266,2.0,1.355943956294266,31.876666999999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Rui Hachimura,LAL,ATL,reb,5.690097068048723,3.6,2.0900970680487228,31.149999999999988,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Shake Milton,LAL,ATL,reb,2.9332862568465363,1.9310344827586208,1.0022517740879155,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Brandon Clarke,MEM,SAC,reb,6.0289659686492065,5.096774193548388,0.9321917751008186,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Cam Spencer,MEM,SAC,reb,3.65838651454056,2.0,1.65838651454056,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Desmond Bane,MEM,SAC,reb,6.901130953682423,6.4,0.5011309536824227,30.6900006,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Ja Morant,MEM,SAC,reb,4.756545661455976,4.3999999999999995,0.35654566145597677,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jake LaRavia,MEM,SAC,reb,5.179783396883303,4.515151515151516,0.6646318817317871,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jaren Jackson Jr.,MEM,SAC,reb,5.631637523607684,7.8,-2.168362476392316,32.0633334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jay Huff,MEM,SAC,reb,3.036965175653822,2.6666666666666665,0.37029850898715555,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jaylen Wells,MEM,SAC,reb,4.012942397858917,2.8000000000000003,1.2129423978589169,28.223333599999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,John Konchar,MEM,SAC,reb,5.1967430032173345,3.9473684210526314,1.249374582164703,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Luke Kennard,MEM,SAC,reb,3.8704623801819307,3.4,0.47046238018193076,23.250000199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Scotty Pippen Jr.,MEM,SAC,reb,3.4892014027704645,3.0,0.48920140277046453,21.599999799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Zach Edey,MEM,SAC,reb,6.326133638452705,8.0,-1.6738663615472946,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Trey Jemison,NOP,WAS,reb,2.915077130229782,2.75,0.1650771302297822,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Cameron Payne,NYK,OKC,reb,2.0126784579898165,0.8,1.2126784579898164,11.9866663,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jalen Brunson,NYK,OKC,reb,3.5998637197587366,2.9696969696969697,0.6301667500617669,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Josh Hart,NYK,OKC,reb,7.696141785950276,13.0,-5.303858214049724,40.38000039999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Karl-Anthony Towns,NYK,OKC,reb,12.34851625703334,13.0,-0.6514837429666596,34.993333199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Landry Shamet,NYK,OKC,reb,2.4068738943758747,0.6000000000000001,1.8068738943758746,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Mikal Bridges,NYK,OKC,reb,3.5158334244846348,2.6,0.9158334244846347,42.739999999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Miles McBride,NYK,OKC,reb,3.5874044514050243,2.642857142857143,0.9445473085478815,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,OG Anunoby,NYK,OKC,reb,5.081759080241609,5.0,0.08175908024160883,36.02333379999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Precious Achiuwa,NYK,OKC,reb,7.494955581445006,6.000000000000001,1.494955581445005,18.506666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Tyler Kolek,NYK,OKC,reb,2.108221363507716,0.65,1.458221363507716,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Aaron Wiggins,OKC,NYK,reb,3.5535632792533893,3.0,0.5535632792533893,20.9499999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Ajay Mitchell,OKC,NYK,reb,2.4920735564407837,2.4,0.09207355644078374,22.3000006,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Alex Caruso,OKC,NYK,reb,3.7062136610119083,2.9,0.8062136610119084,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Cason Wallace,OKC,NYK,reb,3.839365416557892,3.3437500000000004,0.49561541655789165,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Isaiah Hartenstein,OKC,NYK,reb,9.501520519278282,11.200000000000001,-1.6984794807217192,28.126666999999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Isaiah Joe,OKC,NYK,reb,2.635887466482456,2.2,0.4358874664824559,17.109999999999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jalen Williams,OKC,NYK,reb,5.3376787098149,5.4,-0.062321290185100686,32.4100006,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jaylin Williams,OKC,NYK,reb,3.197291792931569,3.4,-0.20270820706843073,14.239999799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Kenrich Williams,OKC,NYK,reb,2.400898753012009,3.1999999999999997,-0.7991012469879908,15.863333599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Luguentz Dort,OKC,NYK,reb,4.365244691548156,4.53125,-0.1660053084518438,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,reb,5.359892067574024,4.6,0.7598920675740244,32.7000002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Anthony Black,ORL,TOR,reb,2.8976499058986773,2.696969696969697,0.20068020892898053,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Caleb Houstan,ORL,TOR,reb,1.9215809850542993,0.5,1.4215809850542993,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-03,Cole Anthony,ORL,TOR,reb,2.3327096682828077,2.2,0.1327096682828075,13.0366666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Gary Harris,ORL,TOR,reb,2.4720632269393295,1.25,1.2220632269393295,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Goga Bitadze,ORL,TOR,reb,10.67189211166953,9.6,1.0718921116695306,28.206666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jalen Suggs,ORL,TOR,reb,4.787931437169513,3.9999999999999996,0.7879314371695139,26.976666399999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jett Howard,ORL,TOR,reb,1.7337327722619413,1.125,0.6087327722619413,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-03,Jonathan Isaac,ORL,TOR,reb,5.007117723872916,4.6000000000000005,0.4071177238729158,15.5533334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,reb,2.5453089930311203,2.0,0.5453089930311203,33.16000019999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Tristan Da Silva,ORL,TOR,reb,4.509607112657335,4.6,-0.09039288734266471,31.903332999999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Wendell Carter Jr.,ORL,TOR,reb,6.923427568668841,6.000000000000001,0.9234275686688402,24.0766662,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,De'Aaron Fox,SAC,MEM,reb,4.829813593034115,5.0,-0.17018640696588516,37.0900002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,DeMar DeRozan,SAC,MEM,reb,4.160284607157238,4.0,0.16028460715723813,32.5233336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Domantas Sabonis,SAC,MEM,reb,12.969407256407372,13.806451612903226,-0.8370443564958538,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Keegan Murray,SAC,MEM,reb,7.28778694951485,7.375,-0.0872130504851496,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Keon Ellis,SAC,MEM,reb,2.2559902092405753,1.8,0.4559902092405752,17.923333399999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Kevin Huerter,SAC,MEM,reb,3.867584589433859,3.6,0.2675845894338589,21.729999999999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Malik Monk,SAC,MEM,reb,3.448902401007912,3.9999999999999996,-0.5510975989920874,32.429999599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Trey Lyles,SAC,MEM,reb,4.620989461028242,5.4,-0.7790105389717583,24.213333199999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Chris Paul,SAS,DEN,reb,4.472922173612926,5.2,-0.7270778263870739,31.580000199999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Devin Vassell,SAS,DEN,reb,3.4779227971292515,4.800000000000001,-1.3220772028707493,32.799999799999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Harrison Barnes,SAS,DEN,reb,3.878921814371463,2.6,1.2789218143714631,23.696666999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jeremy Sochan,SAS,DEN,reb,8.214459438842663,8.0,0.21445943884266327,30.379999799999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Julian Champagnie,SAS,DEN,reb,3.3558810187325983,3.0,0.35588101873259825,20.413332999999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Keldon Johnson,SAS,DEN,reb,4.797140445265918,4.3999999999999995,0.39714044526591863,20.603333799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Stephon Castle,SAS,DEN,reb,3.2438167095832577,2.1999999999999997,1.043816709583258,15.986666519999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Tre Jones,SAS,DEN,reb,2.7328379649971515,2.0,0.7328379649971515,15.679999799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Victor Wembanyama,SAS,DEN,reb,10.26774629773693,10.200000000000001,0.06774629773692808,34.946667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Zach Collins,SAS,DEN,reb,3.6743841221088203,3.230769230769231,0.4436148913395894,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Bruce Brown,TOR,ORL,reb,3.304035809197597,2.5,0.8040358091975972,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Gradey Dick,TOR,ORL,reb,3.504530325393879,3.5,0.004530325393878876,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Immanuel Quickley,TOR,ORL,reb,3.3776407575558562,2.5,0.8776407575558562,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Ja'Kobe Walter,TOR,ORL,reb,3.0418412123381766,2.789473684210526,0.2523675281276505,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jakob Poeltl,TOR,ORL,reb,9.755492215042088,10.862068965517242,-1.1065767504751545,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Jamal Shead,TOR,ORL,reb,1.8471919993922137,1.1666666666666665,0.6805253327255472,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-03,Kelly Olynyk,TOR,ORL,reb,4.732427958527944,3.4,1.3324279585279437,15.343333199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Ochai Agbaji,TOR,ORL,reb,3.343191909191629,2.4000000000000004,0.9431919091916288,25.000000199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,RJ Barrett,TOR,ORL,reb,6.07485881667559,6.777777777777778,-0.7029189611021875,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Scottie Barnes,TOR,ORL,reb,7.735971809080094,8.6,-0.8640281909199059,35.253333,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Alex Sarr,WAS,NOP,reb,5.194427243483326,6.285714285714286,-1.0912870422309595,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Bub Carrington,WAS,NOP,reb,3.8289636387068446,3.4,0.42896363870684473,31.766666199999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Corey Kispert,WAS,NOP,reb,3.334152355618329,2.4,0.9341523556183291,26.2933332,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jonas Valančiūnas,WAS,NOP,reb,9.283222151928513,10.200000000000001,-0.9167778480714883,23.1766668,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Jordan Poole,WAS,NOP,reb,2.6263507373196706,2.6666666666666665,-0.040315929346995905,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Justin Champagnie,WAS,NOP,reb,6.509432474838529,6.8,-0.290567525161471,26.560000000000002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Kyle Kuzma,WAS,NOP,reb,4.8874688724796895,5.2857142857142865,-0.39824541323459695,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-03,Kyshawn George,WAS,NOP,reb,3.6944090255222224,3.7999999999999994,-0.10559097447777699,26.133333199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Malcolm Brogdon,WAS,NOP,reb,4.521302340445169,4.3999999999999995,0.12130234044516985,28.543333599999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-03,Marvin Bagley III,WAS,NOP,reb,3.3123869419018432,2.9473684210526314,0.3650185208492118,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
