game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,Daniel Gafford,DAL,CLE,fg3,0.0,0.0,0.0,21.880000000000003,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Dereck Lively II,DAL,CLE,fg3,0.5014590784539557,0.0,0.5014590784539557,,nbinom,0.16167095985722266,0,minutes_lt_10|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Jaden Hardy,DAL,CLE,fg3,1.2958730697905017,0.9615384615384615,0.3343346082520402,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Klay Thompson,DAL,CLE,fg3,2.97189108140724,3.0344827586206895,-0.0625916772134496,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Kyrie Irving,DAL,CLE,fg3,1.9786319336829412,3.1,-1.1213680663170589,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Luka Dončić,DAL,CLE,fg3,2.7092373920518966,3.409090909090909,-0.6998535170390126,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Maxi Kleber,DAL,CLE,fg3,0.43850125577752586,0.4909090909090909,-0.05240783513156505,28.096666999999997,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Naji Marshall,DAL,CLE,fg3,1.0544823727712629,0.7692307692307692,0.2852516035404937,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,P.J. Washington,DAL,CLE,fg3,1.5408174174461495,1.5925925925925928,-0.05177517514644325,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Quentin Grimes,DAL,CLE,fg3,1.542936584337986,2.32,-0.7770634156620138,28.816666799999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Spencer Dinwiddie,DAL,CLE,fg3,1.5829654107283193,1.2790697674418605,0.3038956432864588,26.403332799999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Aaron Gordon,DEN,SAS,fg3,0.9965578539678924,1.2941176470588236,-0.29755979309093117,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Christian Braun,DEN,SAS,fg3,0.6888564361192256,0.6545454545454545,0.034310981573771104,31.510000400000003,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,DeAndre Jordan,DEN,SAS,fg3,0.022946951908090707,0.0,0.022946951908090707,11.2866666,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Jalen Pickett,DEN,SAS,fg3,1.1504532411650084,0.75,0.40045324116500836,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jamal Murray,DEN,SAS,fg3,1.8188222990144935,1.903267973856209,-0.0844456748417155,38.36000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Julian Strawther,DEN,SAS,fg3,1.0223357154704844,0.8421052631578947,0.18023045231258972,22.253333399999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Michael Porter Jr.,DEN,SAS,fg3,1.9199646234784722,3.68125,-1.7612853765215277,32.276666999999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Nikola Jokić,DEN,SAS,fg3,1.4557824119926734,2.3958333333333335,-0.94005092134066,35.71999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Peyton Watson,DEN,SAS,fg3,1.2142464353457931,0.8210526315789474,0.39319380376684576,24.626666799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Russell Westbrook,DEN,SAS,fg3,1.061800070263131,0.5419354838709677,0.5198645863921633,29.113333199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Ausar Thompson,DET,CHA,fg3,0.30430142708647073,0.08888888888888889,0.21541253819758183,19.503333400000002,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Cade Cunningham,DET,CHA,fg3,2.054294756546765,2.7068493150684927,-0.6525545585217278,34.0766664,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Isaiah Stewart,DET,CHA,fg3,0.5122950672627727,0.2413793103448276,0.2709157569179451,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jaden Ivey,DET,CHA,fg3,2.1190564996349837,2.1272727272727274,-0.008216227637743767,27.893333599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jalen Duren,DET,CHA,fg3,0.01777224990660085,0.0,0.01777224990660085,27.926666599999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Malik Beasley,DET,CHA,fg3,3.3872343959512525,4.099009900990099,-0.7117755050388466,24.026666799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Paul Reed,DET,CHA,fg3,0.769829608296775,0.2777777777777778,0.49205183051899726,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Ron Holland,DET,CHA,fg3,0.5992763866466604,0.27692307692307694,0.32235330972358345,12.569999999999995,nbinom,0.16167095985722266,0,fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Simone Fontecchio,DET,CHA,fg3,1.5854356794871252,1.1666666666666665,0.41876901282045864,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Tim Hardaway Jr.,DET,CHA,fg3,1.7461251227524723,1.564,0.18212512275247228,25.456666999999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Tobias Harris,DET,CHA,fg3,1.3172171118709806,0.9767441860465117,0.34047292582446886,28.763333,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Wendell Moore Jr.,DET,CHA,fg3,0.4804060627578816,0.23076923076923075,0.24963683198865086,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-03,Reed Sheppard,HOU,BOS,fg3,0.7758474166246835,0.6551724137931034,0.12067500283158006,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Anthony Davis,LAL,ATL,fg3,0.745954974979514,0.7096774193548386,0.036277555624675384,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Austin Reaves,LAL,ATL,fg3,2.6361999047707005,2.2699507389162563,0.3662491658544442,38.106667400000006,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Cam Reddish,LAL,ATL,fg3,0.4127893201138264,0.15555555555555553,0.25723376455827085,19.423333,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-03,Christian Koloko,LAL,ATL,fg3,0.6254285615913038,0.0,0.6254285615913038,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Dalton Knecht,LAL,ATL,fg3,1.6064826950598703,0.5333333333333333,1.073149361726537,22.5933334,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Dorian Finney-Smith,LAL,ATL,fg3,2.573833790449642,2.1818181818181817,0.3920156086314601,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jaxson Hayes,LAL,ATL,fg3,0.7211453721639641,0.0,0.7211453721639641,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,LeBron James,LAL,ATL,fg3,2.295079151373556,2.1999999999999997,0.09507915137355605,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Max Christie,LAL,ATL,fg3,1.4471663957342897,2.7555555555555555,-1.3083891598212658,31.876666999999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Rui Hachimura,LAL,ATL,fg3,1.9907119704132805,1.5473684210526315,0.443343549360649,31.149999999999988,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Shake Milton,LAL,ATL,fg3,1.6089014105573956,1.0344827586206897,0.5744186519367058,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Brandon Clarke,MEM,SAC,fg3,0.46838744891726763,0.03225806451612903,0.4361293844011386,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Cam Spencer,MEM,SAC,fg3,0.9022438259689617,0.5,0.4022438259689617,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Desmond Bane,MEM,SAC,fg3,2.039326228136224,2.5328947368421053,-0.4935685087058812,30.6900006,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Ja Morant,MEM,SAC,fg3,1.3896432180270137,1.55,-0.1603567819729863,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jake LaRavia,MEM,SAC,fg3,0.7575004446027439,0.9696969696969696,-0.2121965250942257,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jaren Jackson Jr.,MEM,SAC,fg3,2.3865928170378368,2.254545454545455,0.13204736249238191,32.0633334,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jay Huff,MEM,SAC,fg3,1.643577752506611,1.6666666666666667,-0.02308891416005565,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jaylen Wells,MEM,SAC,fg3,1.6889328082614299,2.282608695652174,-0.593675887390744,28.223333599999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,John Konchar,MEM,SAC,fg3,0.8508264439187048,0.631578947368421,0.21924749655028375,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Luke Kennard,MEM,SAC,fg3,1.3744114440022421,2.6875,-1.3130885559977579,23.250000199999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Scotty Pippen Jr.,MEM,SAC,fg3,1.029878698329146,1.5757575757575757,-0.5458788774284298,21.599999799999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Zach Edey,MEM,SAC,fg3,0.5808518508800448,0.45,0.13085185088004475,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Javonte Green,NOP,WAS,fg3,0.5390354912706043,0.21639344262295082,0.32264204864765356,12.106666659999995,nbinom,0.16167095985722266,0,fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Trey Jemison,NOP,WAS,fg3,0.6677677669163391,0.0,0.6677677669163391,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Cameron Payne,NYK,OKC,fg3,1.8579235331006552,0.7096774193548387,1.1482461137458164,11.9866663,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jalen Brunson,NYK,OKC,fg3,1.3975414678787612,2.515151515151515,-1.117610047272754,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Josh Hart,NYK,OKC,fg3,1.1083752782571255,1.6293103448275863,-0.5209350665704608,40.38000039999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Karl-Anthony Towns,NYK,OKC,fg3,1.4251167056885696,1.942222222222222,-0.5171055165336524,34.993333199999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Landry Shamet,NYK,OKC,fg3,0.4277628264392399,0.6000000000000001,-0.17223717356076018,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-03,Mikal Bridges,NYK,OKC,fg3,2.3706778312298247,2.5,-0.12932216877017533,42.739999999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Miles McBride,NYK,OKC,fg3,1.4046186319974683,1.8928571428571428,-0.4882385108596745,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,OG Anunoby,NYK,OKC,fg3,1.7404297354109568,1.550877192982456,0.18955254242850073,36.02333379999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Precious Achiuwa,NYK,OKC,fg3,0.23036148330569017,0.5454545454545454,-0.31509306214885524,18.506666799999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Tyler Kolek,NYK,OKC,fg3,0.5641974104578424,0.5,0.06419741045784244,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Aaron Wiggins,OKC,NYK,fg3,1.2036287373178993,1.30625,-0.10262126268210059,20.9499999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Ajay Mitchell,OKC,NYK,fg3,0.713311024015818,1.35,-0.6366889759841821,22.3000006,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Alex Caruso,OKC,NYK,fg3,1.476683853833281,0.8500000000000001,0.6266838538332808,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Cason Wallace,OKC,NYK,fg3,1.2436285880004836,0.90625,0.3373785880004836,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Isaiah Hartenstein,OKC,NYK,fg3,0.24305085642237276,0.0,0.24305085642237276,28.126666999999998,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Isaiah Joe,OKC,NYK,fg3,1.856259694476547,1.7547169811320755,0.10154271334447151,17.109999999999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jalen Williams,OKC,NYK,fg3,2.14569739999811,1.276595744680851,0.869101655317259,32.4100006,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jaylin Williams,OKC,NYK,fg3,1.2237252101147515,1.2173913043478262,0.006333905766925385,14.239999799999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Kenrich Williams,OKC,NYK,fg3,0.680739676472071,1.1440000000000001,-0.4632603235279291,15.863333599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Luguentz Dort,OKC,NYK,fg3,1.7776203551056577,2.21875,-0.44112964489434225,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,fg3,2.4382732731487105,2.1311475409836067,0.30712573216510375,32.7000002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Anthony Black,ORL,TOR,fg3,0.885400139157391,0.6363636363636364,0.24903650279375467,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Caleb Houstan,ORL,TOR,fg3,0.9146691970375582,0.4545454545454546,0.46012374249210364,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Cole Anthony,ORL,TOR,fg3,1.24501703537107,0.6399999999999999,0.60501703537107,13.0366666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Gary Harris,ORL,TOR,fg3,1.159976305284382,0.9500000000000001,0.20997630528438183,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Goga Bitadze,ORL,TOR,fg3,0.13586963389167667,0.06666666666666667,0.06920296722501,28.206666799999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Jalen Suggs,ORL,TOR,fg3,2.6875176561339473,1.9862068965517243,0.701310759582223,26.976666399999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jett Howard,ORL,TOR,fg3,1.1279072087870805,0.84375,0.2841572087870805,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Jonathan Isaac,ORL,TOR,fg3,0.47679276759399297,0.6415584415584416,-0.16476567396444858,15.5533334,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,fg3,1.7991959376088413,1.625,0.17419593760884133,33.16000019999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Tristan Da Silva,ORL,TOR,fg3,1.3197230705232106,1.6363636363636362,-0.31664056584042566,31.903332999999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Wendell Carter Jr.,ORL,TOR,fg3,0.3184129285741052,0.19999999999999998,0.11841292857410521,24.0766662,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-03,De'Aaron Fox,SAC,MEM,fg3,2.0329694863556953,2.055737704918033,-0.022768218562337683,37.0900002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,DeMar DeRozan,SAC,MEM,fg3,0.737780680600822,0.5684210526315789,0.1693596279692431,32.5233336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Domantas Sabonis,SAC,MEM,fg3,0.8180674636961437,0.967741935483871,-0.1496744717877273,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Doug McDermott,SAC,MEM,fg3,1.0004764655119478,1.0434782608695652,-0.04300179535761739,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Keegan Murray,SAC,MEM,fg3,1.4626236162458006,1.5625,-0.09987638375419938,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Keon Ellis,SAC,MEM,fg3,1.6073504239417906,1.4181818181818182,0.1891686057599724,17.923333399999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Kevin Huerter,SAC,MEM,fg3,1.3728177786562228,1.1515151515151516,0.22130262714107118,21.729999999999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Malik Monk,SAC,MEM,fg3,1.7104003709081772,1.8666666666666667,-0.1562662957584895,32.429999599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Trey Lyles,SAC,MEM,fg3,1.3259369722797287,2.2040816326530615,-0.8781446603733327,24.213333199999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Blake Wesley,SAS,DEN,fg3,0.6596727837352477,0.17391304347826086,0.48575974025698687,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Chris Paul,SAS,DEN,fg3,1.3989742894015718,1.4736842105263157,-0.07470992112474395,31.580000199999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Devin Vassell,SAS,DEN,fg3,1.7032272381299214,1.570909090909091,0.13231814722083035,32.799999799999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Harrison Barnes,SAS,DEN,fg3,1.3171262110665471,1.394871794871795,-0.07774558380524788,23.696666999999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Jeremy Sochan,SAS,DEN,fg3,0.5148652718830973,0.4705882352941177,0.04427703658897958,30.379999799999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Julian Champagnie,SAS,DEN,fg3,2.258459732854094,2.488888888888889,-0.23042915603479486,20.413332999999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Keldon Johnson,SAS,DEN,fg3,0.8275590928995686,0.8035714285714286,0.023987664328140035,20.603333799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Stephon Castle,SAS,DEN,fg3,0.7321016307557391,0.46890756302521014,0.26319406773052895,15.986666519999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Tre Jones,SAS,DEN,fg3,0.24398323603584926,0.08000000000000002,0.16398323603584924,15.679999799999996,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-03,Victor Wembanyama,SAS,DEN,fg3,3.507986481425549,4.085416666666667,-0.5774301852411181,34.946667,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-03,Zach Collins,SAS,DEN,fg3,0.7104187974011859,0.46153846153846156,0.2488803358627243,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-03,Bruce Brown,TOR,ORL,fg3,0.6931876277025457,0.5,0.19318762770254572,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
