game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-03,P.J. Washington,DAL,CLE,pts,13.293802744298144,12.518518518518519,0.7752842257796253,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Quentin Grimes,DAL,CLE,pts,10.978585344213313,12.53142857142857,-1.5528432272152575,28.816666799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Spencer Dinwiddie,DAL,CLE,pts,12.029176306075948,13.625249169435216,-1.596072863359268,26.403332799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Aaron Gordon,DEN,SAS,pts,11.000325351919654,13.705882352941178,-2.705557001021523,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Christian Braun,DEN,SAS,pts,11.567728603169677,11.858201258201259,-0.29047265503158215,31.510000400000003,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,DeAndre Jordan,DEN,SAS,pts,2.2116694297059536,4.6,-2.388330570294046,11.2866666,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-03,Jalen Pickett,DEN,SAS,pts,5.556554035518731,3.25,2.3065540355187313,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jamal Murray,DEN,SAS,pts,21.671106796330207,20.91838091961931,0.7527258767108975,38.36000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Julian Strawther,DEN,SAS,pts,8.829212093861134,8.578245614035087,0.25096647982604736,22.253333399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Michael Porter Jr.,DEN,SAS,pts,18.45336530165205,21.43222926267281,-2.9788639610207603,32.276666999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Nikola Jokić,DEN,SAS,pts,26.20869589911443,31.172083761562178,-4.963387862447746,35.71999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Peyton Watson,DEN,SAS,pts,10.493290425081081,9.551695444143958,0.9415949809371238,24.626666799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Russell Westbrook,DEN,SAS,pts,12.347043689481605,12.574383901560216,-0.22734021207861055,29.113333199999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Ausar Thompson,DET,CHA,pts,7.611458015724258,6.925117370892018,0.6863406448322404,19.503333400000002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Cade Cunningham,DET,CHA,pts,24.41699217816539,25.17818574048107,-0.7611935623156789,34.0766664,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Isaiah Stewart,DET,CHA,pts,6.688181317786182,5.931034482758621,0.7571468350275614,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jaden Ivey,DET,CHA,pts,16.537256617346873,14.615235835925493,1.9220207814213808,27.893333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jalen Duren,DET,CHA,pts,8.947849130941679,11.897619047619045,-2.9497699166773668,27.926666599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Malik Beasley,DET,CHA,pts,15.79022982990153,16.127139862089024,-0.33691003218749316,24.026666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Paul Reed,DET,CHA,pts,7.7935347231365455,5.333333333333333,2.4602013898032125,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Ron Holland,DET,CHA,pts,6.1147729010263,6.858137651821862,-0.7433647507955623,12.569999999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Simone Fontecchio,DET,CHA,pts,8.390164376372816,6.433333333333334,1.9568310430394824,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Tim Hardaway Jr.,DET,CHA,pts,9.67813462263154,10.700189655172414,-1.0220550325408748,25.456666999999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Tobias Harris,DET,CHA,pts,12.113249333401766,9.068674977360745,3.0445743560410214,28.763333,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Wendell Moore Jr.,DET,CHA,pts,7.090966339911551,4.461538461538461,2.6294278783730904,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Reed Sheppard,HOU,BOS,pts,3.9291974867431616,3.4482758620689653,0.4809216246741963,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-03,Anthony Davis,LAL,ATL,pts,18.888851566956937,26.096774193548384,-7.207922626591447,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Austin Reaves,LAL,ATL,pts,17.931398925747985,22.12061442057406,-4.189215494826076,38.106667400000006,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Cam Reddish,LAL,ATL,pts,3.357167838645119,3.2088888888888887,0.14827894975623046,19.423333,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-03,Christian Koloko,LAL,ATL,pts,5.4532269440361585,2.142857142857143,3.3103698011790157,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Dalton Knecht,LAL,ATL,pts,9.398768596827194,8.149137931034483,1.2496306657927114,22.5933334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Dorian Finney-Smith,LAL,ATL,pts,10.995975371937678,9.681818181818182,1.3141571901194968,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jaxson Hayes,LAL,ATL,pts,7.223039548030121,6.166666666666667,1.0563728813634539,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,LeBron James,LAL,ATL,pts,20.332491908774543,23.93333333333333,-3.600841424558787,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Max Christie,LAL,ATL,pts,8.948526966640273,15.406896551724136,-6.458369585083863,31.876666999999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Rui Hachimura,LAL,ATL,pts,12.300368324772588,11.871794871794872,0.4285734529777159,31.149999999999988,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Shake Milton,LAL,ATL,pts,8.536598920238355,7.206896551724138,1.3297023685142166,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Brandon Clarke,MEM,SAC,pts,7.5726641519791364,7.290322580645162,0.28234157133397453,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Cam Spencer,MEM,SAC,pts,5.482656947948204,3.75,1.732656947948204,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Desmond Bane,MEM,SAC,pts,18.05601359964384,20.789453441295546,-2.7334398416517054,30.6900006,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Ja Morant,MEM,SAC,pts,20.11062428017118,21.200000000000003,-1.0893757198288228,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jake LaRavia,MEM,SAC,pts,8.046644543932786,8.181818181818182,-0.13517363788539605,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jaren Jackson Jr.,MEM,SAC,pts,24.0220067571843,27.494263477870035,-3.472256720685735,32.0633334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jay Huff,MEM,SAC,pts,9.639880437290778,9.3,0.3398804372907769,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jaylen Wells,MEM,SAC,pts,10.615013202730337,11.645445134575569,-1.0304319318452322,28.223333599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,John Konchar,MEM,SAC,pts,5.550446969112008,3.052631578947368,2.4978153901646403,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Luke Kennard,MEM,SAC,pts,7.043788852822248,10.796891534391534,-3.7531026815692865,23.250000199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Scotty Pippen Jr.,MEM,SAC,pts,9.793172470128285,11.13006993006993,-1.3368974599416443,21.599999799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Zach Edey,MEM,SAC,pts,12.466754454316055,11.25,1.216754454316055,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Trey Jemison,NOP,WAS,pts,7.695304373717153,2.375,5.320304373717153,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Cameron Payne,NYK,OKC,pts,7.023204976310483,4.463149905123339,2.5600550711871435,11.9866663,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jalen Brunson,NYK,OKC,pts,21.61404319503856,25.242424242424242,-3.628381047385684,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Josh Hart,NYK,OKC,pts,12.864001266591703,18.80192490578,-5.937923639188298,40.38000039999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Karl-Anthony Towns,NYK,OKC,pts,19.40684569626686,25.939874213836475,-6.5330285175696154,34.993333199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Landry Shamet,NYK,OKC,pts,4.473684052159857,3.4000000000000004,1.073684052159857,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-03,Mikal Bridges,NYK,OKC,pts,16.165076983729165,23.569605263157893,-7.404528279428728,42.739999999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Miles McBride,NYK,OKC,pts,9.346025843485746,9.75,-0.40397415651425383,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,OG Anunoby,NYK,OKC,pts,14.015330199550903,13.3859649122807,0.6293652872702022,36.02333379999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Precious Achiuwa,NYK,OKC,pts,3.6869594770148435,5.53440285204991,-1.8474433750350663,18.506666799999994,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-03,Tyler Kolek,NYK,OKC,pts,4.345311733050844,2.4,1.9453117330508438,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-03,Aaron Wiggins,OKC,NYK,pts,8.77874748189553,9.907638888888888,-1.1288914069933575,20.9499999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Ajay Mitchell,OKC,NYK,pts,6.221539141229282,10.510714285714286,-4.289175144485004,22.3000006,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Alex Caruso,OKC,NYK,pts,8.52273342151296,5.500000000000001,3.0227334215129593,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Cason Wallace,OKC,NYK,pts,8.088237364851516,6.5625,1.5257373648515156,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Isaiah Hartenstein,OKC,NYK,pts,11.60496342159306,12.099641577060932,-0.49467815546787186,28.126666999999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Isaiah Joe,OKC,NYK,pts,7.371856729660754,6.549865229110512,0.8219915005502418,17.109999999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jalen Williams,OKC,NYK,pts,22.992571550528005,16.824340855603474,6.168230694924532,32.4100006,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jaylin Williams,OKC,NYK,pts,4.990048830446389,4.452173913043478,0.5378749174029105,14.239999799999993,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-03,Kenrich Williams,OKC,NYK,pts,6.4719756492738,8.128296296296297,-1.656320647022497,15.863333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Luguentz Dort,OKC,NYK,pts,8.564016832965788,9.71875,-1.1547331670342125,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,pts,32.66589256255175,31.86508948203401,0.8008030805177384,32.7000002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Anthony Black,ORL,TOR,pts,10.607739586080697,8.515151515151516,2.0925880709291818,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Caleb Houstan,ORL,TOR,pts,6.8083866394827055,1.772727272727273,5.035659366755432,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Cole Anthony,ORL,TOR,pts,9.896063797487155,7.945,1.951063797487155,13.0366666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Gary Harris,ORL,TOR,pts,6.43477217364217,4.05,2.38477217364217,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Goga Bitadze,ORL,TOR,pts,12.063244111910455,12.108045977011493,-0.044801865101037563,28.206666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jalen Suggs,ORL,TOR,pts,19.585627648599104,20.542613021311055,-0.9569853727119515,26.976666399999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jett Howard,ORL,TOR,pts,6.766140229090842,3.9375,2.8286402290908423,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jonathan Isaac,ORL,TOR,pts,6.420467651100965,6.428516007463376,-0.008048356362411191,15.5533334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,pts,10.40169671756521,10.839302059496568,-0.43760534193135747,33.16000019999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Tristan Da Silva,ORL,TOR,pts,10.164869741320397,10.884090909090908,-0.7192211677705114,31.903332999999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Wendell Carter Jr.,ORL,TOR,pts,8.692973963219814,9.52,-0.827026036780186,24.0766662,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,De'Aaron Fox,SAC,MEM,pts,28.849000914147336,28.786787582839203,0.06221333130813278,37.0900002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,DeMar DeRozan,SAC,MEM,pts,20.390257285819587,14.700640661746817,5.6896166240727695,32.5233336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Domantas Sabonis,SAC,MEM,pts,17.410019845036782,20.64516129032258,-3.235141445285798,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Keegan Murray,SAC,MEM,pts,11.68834137623292,11.625,0.0633413762329198,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Keon Ellis,SAC,MEM,pts,8.009746211480248,6.221212121212122,1.7885340902681266,17.923333399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Kevin Huerter,SAC,MEM,pts,8.054012267030384,7.394199723796372,0.6598125432340121,21.729999999999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Malik Monk,SAC,MEM,pts,14.544423750725198,16.464,-1.919576249274801,32.429999599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Trey Lyles,SAC,MEM,pts,7.718896201454694,10.252665950590764,-2.53376974913607,24.213333199999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Chris Paul,SAS,DEN,pts,7.900605372458081,9.27438596491228,-1.3737805924541995,31.580000199999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Devin Vassell,SAS,DEN,pts,15.503821300630776,14.116516746411483,1.387304554219293,32.799999799999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Harrison Barnes,SAS,DEN,pts,10.78555454789057,9.543706293706293,1.2418482541842764,23.696666999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jeremy Sochan,SAS,DEN,pts,13.877835535324444,10.95287386081193,2.924961674512513,30.379999799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Julian Champagnie,SAS,DEN,pts,9.630546282681362,8.933333333333334,0.6972129493480281,20.413332999999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Keldon Johnson,SAS,DEN,pts,10.698267400208298,10.121329783671555,0.5769376165367426,20.603333799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Stephon Castle,SAS,DEN,pts,9.975730276881066,7.974918767507003,2.0008115093740635,15.986666519999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Tre Jones,SAS,DEN,pts,3.8452270320742046,2.3539959432048683,1.4912310888693363,15.679999799999996,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-03,Victor Wembanyama,SAS,DEN,pts,25.98085742421718,29.46345720720721,-3.482599782990029,34.946667,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Zach Collins,SAS,DEN,pts,7.173561093017684,5.653846153846153,1.5197149391715303,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Bruce Brown,TOR,ORL,pts,11.08446777341009,9.0,2.08446777341009,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Gradey Dick,TOR,ORL,pts,15.887063764436425,17.75,-1.8629362355635752,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Immanuel Quickley,TOR,ORL,pts,18.228434899844657,16.75,1.4784348998446575,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Ja'Kobe Walter,TOR,ORL,pts,10.4437156933589,8.473684210526317,1.9700314828325833,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jakob Poeltl,TOR,ORL,pts,17.1056112109734,15.03448275862069,2.07112845235271,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Jamal Shead,TOR,ORL,pts,7.251932286957608,5.066666666666666,2.1852656202909415,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Kelly Olynyk,TOR,ORL,pts,7.062864679189403,5.45019305019305,1.6126716289963525,15.343333199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Ochai Agbaji,TOR,ORL,pts,9.42453725170051,8.141144901610017,1.2833923500904927,25.000000199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,RJ Barrett,TOR,ORL,pts,21.632864260882595,23.40740740740741,-1.7745431465248132,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Scottie Barnes,TOR,ORL,pts,24.092067552521254,21.584955752212387,2.5071118003088664,35.253333,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Alex Sarr,WAS,NOP,pts,11.946281221044647,11.607142857142856,0.33913836390179064,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-03,Bub Carrington,WAS,NOP,pts,10.035826803666446,9.017460317460317,1.0183664862061281,31.766666199999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Corey Kispert,WAS,NOP,pts,12.037452818272612,11.467624118285405,0.5698286999872071,26.2933332,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-03,Jonas Valančiūnas,WAS,NOP,pts,11.664718611041128,13.154285714285713,-1.4895671032445854,23.1766668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
