game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2025-01-01,DeAndre Jordan,DEN,ATL,3.0,0.6,1.120841367354196,0.520841367354196
2025-01-01,Jalen Pickett,DEN,ATL,4.0,2.428571428571429,1.8043845414420865,-0.6241868871293423
2025-01-01,Jamal Murray,DEN,ATL,2.0,6.4,5.470182203392109,-0.9298177966078915
2025-01-01,Julian Strawther,DEN,ATL,2.0,0.8,1.0059145535571967,0.20591455355719668
2025-01-01,Michael Porter Jr.,DEN,ATL,2.0,2.1999999999999997,1.7827286477188733,-0.41727135228112644
2025-01-01,Nikola Jokić,DEN,ATL,15.0,8.200000000000001,7.252499383415847,-0.9475006165841542
2025-01-01,Peyton Watson,DEN,ATL,1.0,1.8,1.2137334824613388,-0.5862665175386612
2025-01-01,Russell Westbrook,DEN,ATL,11.0,6.8,5.983419079795687,-0.8165809202043128
2025-01-01,Ausar Thompson,DET,ORL,1.0,1.4,1.3994771100167798,-0.0005228899832201428
2025-01-01,Cade Cunningham,DET,ORL,9.0,9.600000000000001,8.48284333371317,-1.1171566662868315
2025-01-01,Isaiah Stewart,DET,ORL,3.0,1.7857142857142858,1.5597237069399705,-0.22599057877431528
2025-01-01,Jaden Ivey,DET,ORL,4.0,3.96551724137931,3.409588729642957,-0.555928511736353
2025-01-01,Jalen Duren,DET,ORL,1.0,2.1999999999999997,1.8714948818663566,-0.32850511813364314
2025-01-01,Malik Beasley,DET,ORL,1.0,1.4,1.37938131316111,-0.02061868683889001
2025-01-01,Ron Holland,DET,ORL,1.0,0.4,0.5428801282939075,0.1428801282939075
2025-01-01,Tim Hardaway Jr.,DET,ORL,3.0,1.5999999999999999,0.6518239082078123,-0.9481760917921875
2025-01-01,Tobias Harris,DET,ORL,2.0,2.2,1.396681494430395,-0.8033185055696053
2025-01-01,Alec Burks,MIA,NOP,2.0,1.125,1.2939212774200413,0.16892127742004126
2025-01-01,Bam Adebayo,MIA,NOP,10.0,3.4,4.855005203694725,1.4550052036947254
2025-01-01,Duncan Robinson,MIA,NOP,3.0,2.5,2.1886349626915846,-0.31136503730841536
2025-01-01,Haywood Highsmith,MIA,NOP,2.0,0.7999999999999999,1.68140219560274,0.8814021956027401
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,4.0,1.7999999999999998,1.6670769942383377,-0.13292300576166216
2025-01-01,Jimmy Butler,MIA,NOP,2.0,4.85,4.679681633297667,-0.17031836670233247
2025-01-01,Kel'el Ware,MIA,NOP,1.0,0.6,0.8457456354118249,0.24574563541182493
2025-01-01,Nikola Jović,MIA,NOP,6.0,3.1999999999999997,2.285255130468107,-0.9147448695318929
2025-01-01,Tyler Herro,MIA,NOP,4.0,7.0,6.251783591108757,-0.7482164088912429
2025-01-01,Javonte Green,NOP,MIA,1.0,0.39999999999999997,0.504638495236464,0.10463849523646401
2025-01-01,Cameron Payne,NYK,UTA,9.0,0.6,1.5108072917788808,0.9108072917788809
2025-01-01,Josh Hart,NYK,UTA,12.0,5.6,5.580472913246265,-0.019527086753734935
2025-01-01,Karl-Anthony Towns,NYK,UTA,4.0,2.6,4.891381213461227,2.2913812134612273
2025-01-01,Landry Shamet,NYK,UTA,0.0,0.5,0.8012561684467929,0.3012561684467929
2025-01-01,Mikal Bridges,NYK,UTA,0.0,4.0,3.3536448019002156,-0.6463551980997844
2025-01-01,OG Anunoby,NYK,UTA,2.0,1.2,1.6828243359191983,0.4828243359191984
2025-01-01,Precious Achiuwa,NYK,UTA,0.0,1.2,0.9730207998756826,-0.22697920012431738
2025-01-01,Tyler Kolek,NYK,UTA,4.0,0.5789473684210527,1.1126340617105193,0.5336866932894666
2025-01-01,Caleb Houstan,ORL,DET,1.0,0.19047619047619047,0.6895392150255459,0.49906302454935547
2025-01-01,Cole Anthony,ORL,DET,1.0,3.8000000000000003,3.252627143944829,-0.5473728560551714
2025-01-01,Gary Harris,ORL,DET,0.0,0.5263157894736842,0.7943845049839013,0.26806871551021716
2025-01-01,Goga Bitadze,ORL,DET,6.0,2.8000000000000003,2.3641914343238244,-0.4358085656761759
2025-01-01,Jalen Suggs,ORL,DET,3.0,3.8124999999999996,4.221330090556137,0.4088300905561373
2025-01-01,Jett Howard,ORL,DET,0.0,0.4516129032258065,0.7934470547488934,0.34183415152308694
2025-01-01,Jonathan Isaac,ORL,DET,1.0,1.0,0.8369204902688285,-0.16307950973117147
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,2.0,2.8000000000000003,2.294488549554551,-0.5055114504454492
2025-01-01,Tristan Da Silva,ORL,DET,3.0,2.8,2.094435005154614,-0.7055649948453859
2025-01-01,Wendell Carter Jr.,ORL,DET,1.0,1.6,1.7328854280724184,0.13288542807241832
2025-01-01,Andre Drummond,PHI,SAC,2.0,0.5,0.6327550513685278,0.13275505136852783
2025-01-01,Caleb Martin,PHI,SAC,3.0,1.4,1.1607305616308277,-0.23926943836917225
2025-01-01,Eric Gordon,PHI,SAC,3.0,1.263157894736842,1.0470089313569377,-0.2161489633799043
2025-01-01,Guerschon Yabusele,PHI,SAC,3.0,1.4,1.1622324276319032,-0.23776757236809676
2025-01-01,Kyle Lowry,PHI,SAC,1.0,2.8636363636363638,2.2190399099344034,-0.6445964537019604
2025-01-01,Paul George,PHI,SAC,5.0,3.0000000000000004,5.48131428720377,2.48131428720377
2025-01-01,Reggie Jackson,PHI,SAC,0.0,1.9333333333333336,2.70684528938129,0.7735119560479564
2025-01-01,Ricky Council IV,PHI,SAC,0.0,0.6956521739130435,0.7205312779473902,0.02487910403434679
2025-01-01,Tyrese Maxey,PHI,SAC,7.0,6.3999999999999995,5.166382551771555,-1.2336174482284443
2025-01-01,De'Aaron Fox,SAC,PHI,4.0,7.200000000000001,6.132958289842565,-1.0670417101574357
2025-01-01,DeMar DeRozan,SAC,PHI,1.0,3.6,2.310649984036883,-1.2893500159631173
2025-01-01,Domantas Sabonis,SAC,PHI,7.0,6.1000000000000005,6.180124767542588,0.08012476754258735
2025-01-01,Doug McDermott,SAC,PHI,0.0,0.13636363636363638,0.4653452663612519,0.3289816299976155
2025-01-01,Keon Ellis,SAC,PHI,2.0,0.6000000000000001,1.1428905247225924,0.5428905247225924
2025-01-01,Kevin Huerter,SAC,PHI,0.0,1.8,1.3725084416509152,-0.4274915583490848
2025-01-01,Malik Monk,SAC,PHI,6.0,4.4,4.69963240094913,0.2996324009491298
2025-01-01,Trey Lyles,SAC,PHI,2.0,0.4,0.8611553406351109,0.4611553406351109
2025-01-01,Gradey Dick,TOR,BRK,2.0,2.148148148148148,1.9425676483158383,-0.20558049983230964
2025-01-01,Immanuel Quickley,TOR,BRK,15.0,4.0,3.580519416295176,-0.4194805837048241
2025-01-01,Ja'Kobe Walter,TOR,BRK,3.0,1.5555555555555554,1.525119037016995,-0.030436518538560442
2025-01-01,Jakob Poeltl,TOR,BRK,2.0,2.6785714285714284,2.695587807844211,0.017016379272782434
2025-01-01,Jamal Shead,TOR,BRK,5.0,3.2758620689655173,3.53154301840389,0.2556809494383727
2025-01-01,Kelly Olynyk,TOR,BRK,1.0,2.6000000000000005,2.470202230922801,-0.12979776907719964
2025-01-01,Ochai Agbaji,TOR,BRK,2.0,1.6,1.178623544264605,-0.4213764557353952
2025-01-01,Scottie Barnes,TOR,BRK,5.0,5.4,5.399203284224291,-0.000796715775709167
2025-01-01,Brice Sensabaugh,UTA,NYK,1.0,1.8,1.0603957855604969,-0.7396042144395032
2025-01-01,Collin Sexton,UTA,NYK,5.0,6.6,4.527143532902501,-2.0728564670974983
2025-01-01,Isaiah Collier,UTA,NYK,2.0,4.3999999999999995,2.938904370222856,-1.4610956297771436
2025-01-01,Johnny Juzang,UTA,NYK,0.0,0.6,0.9653581845806649,0.36535818458066494
2025-01-01,Jordan Clarkson,UTA,NYK,1.0,4.1,4.138907651430691,0.03890765143069164
2025-01-01,Keyonte George,UTA,NYK,5.0,5.73076923076923,5.133517154713354,-0.5972520760558764
2025-01-01,Kyle Filipowski,UTA,NYK,2.0,1.8095238095238093,1.8726888441620484,0.06316503463823908
2025-01-01,Lauri Markkanen,UTA,NYK,2.0,0.8,1.3679419071168404,0.5679419071168403
2025-01-01,Svi Mykhailiuk,UTA,NYK,0.0,1.4444444444444444,1.5168899636114062,0.07244551916696174
2025-01-01,Walker Kessler,UTA,NYK,5.0,1.9999999999999998,1.2838329336985295,-0.7161670663014703
2025-01-01,Alex Sarr,WAS,CHI,5.0,2.111111111111111,1.753679235201699,-0.35743187590941217
2025-01-01,Bilal Coulibaly,WAS,CHI,2.0,3.678571428571429,4.56575331035908,0.8871818817876509
2025-01-01,Bub Carrington,WAS,CHI,6.0,3.3999999999999995,3.2689376922086826,-0.1310623077913169
2025-01-01,Corey Kispert,WAS,CHI,2.0,1.8,1.3804189644064375,-0.4195810355935625
2025-01-01,Jonas Valančiūnas,WAS,CHI,6.0,2.4000000000000004,2.4440872650417553,0.044087265041754975
2025-01-01,Jordan Poole,WAS,CHI,2.0,5.0,5.3955233222438,0.3955233222438004
2025-01-01,Justin Champagnie,WAS,CHI,1.0,0.6,0.7341604349252475,0.13416043492524754
2025-01-01,Kyle Kuzma,WAS,CHI,5.0,1.9999999999999998,2.12229089444396,0.12229089444396002
2025-01-01,Kyshawn George,WAS,CHI,0.0,1.4,1.4702182218138677,0.07021822181386783
2025-01-01,Malcolm Brogdon,WAS,CHI,6.0,5.6,5.489570906869757,-0.11042909313024296
2025-01-02,Al Horford,BOS,MIN,4.0,2.6,1.5447185566090855,-1.0552814433909146
2025-01-02,Derrick White,BOS,MIN,2.0,4.0,3.406057247524438,-0.593942752475562
2025-01-02,Jayson Tatum,BOS,MIN,9.0,5.5,4.6100132013699096,-0.8899867986300904
2025-01-02,Jrue Holiday,BOS,MIN,8.0,3.703703703703704,2.9792507883919708,-0.7244529153117334
2025-01-02,Luke Kornet,BOS,MIN,1.0,1.0,0.5862775378789189,-0.4137224621210811
2025-01-02,Neemias Queta,BOS,MIN,0.0,0.6666666666666666,0.600450430922975,-0.06621623574369162
2025-01-02,Payton Pritchard,BOS,MIN,4.0,4.6,3.355003214636092,-1.2449967853639077
2025-01-02,Sam Hauser,BOS,MIN,2.0,1.6,0.4544697931131432,-1.145530206886857
2025-01-02,D'Angelo Russell,BRK,MIL,12.0,4.8,3.0478647476464165,-1.7521352523535834
2025-01-02,Andrew Wiggins,GSW,PHI,4.0,2.6,2.165651701424414,-0.434348298575586
2025-01-02,Dennis Schröder,GSW,PHI,6.0,3.8000000000000003,5.37539322871935,1.5753932287193497
2025-01-02,Lindy Waters III,GSW,PHI,1.0,1.28,1.0404934282588707,-0.23950657174112933
2025-01-02,Andrew Nembhard,IND,MIA,6.0,4.7894736842105265,4.963432931924395,0.17395924771386806
2025-01-02,Ben Sheppard,IND,MIA,1.0,0.8,0.7428568289143049,-0.05714317108569511
2025-01-02,Bennedict Mathurin,IND,MIA,1.0,1.9999999999999998,1.42123850986667,-0.5787614901333298
2025-01-02,Jarace Walker,IND,MIA,1.0,1.2,1.5504103055978922,0.3504103055978922
2025-01-02,Myles Turner,IND,MIA,2.0,1.5999999999999999,1.7542039848724404,0.15420398487244058
2025-01-02,Obi Toppin,IND,MIA,0.0,1.7419354838709677,1.453886524581136,-0.28804895928983165
2025-01-02,Pascal Siakam,IND,MIA,4.0,3.0,2.7790874361790086,-0.22091256382099145
2025-01-02,T.J. McConnell,IND,MIA,4.0,3.5999999999999996,3.635431871433621,0.035431871433621254
2025-01-02,Tyrese Haliburton,IND,MIA,15.0,8.6,8.603684854361783,0.0036848543617828966
2025-01-02,Amir Coffey,LAC,OKC,2.0,0.2,0.7076051012883671,0.5076051012883671
2025-01-02,Derrick Jones Jr.,LAC,OKC,1.0,1.0,0.9190614626741243,-0.08093853732587575
2025-01-02,Ivica Zubac,LAC,OKC,2.0,2.4,1.915624519081228,-0.4843754809187719
2025-01-02,Jordan Miller,LAC,OKC,5.0,1.1500000000000001,1.352978566930898,0.20297856693089789
2025-01-02,Kevin Porter Jr.,LAC,OKC,3.0,3.06896551724138,2.914552000215013,-0.15441351702636696
2025-01-02,Kobe Brown,LAC,OKC,1.0,0.5,0.652756096342886,0.152756096342886
2025-01-02,Kris Dunn,LAC,OKC,5.0,3.1999999999999997,2.302039097270389,-0.8979609027296109
2025-01-02,Mo Bamba,LAC,OKC,0.0,0.2,0.4770499152763068,0.2770499152763068
2025-01-02,Nicolas Batum,LAC,OKC,1.0,2.2,0.9570517384969288,-1.2429482615030714
2025-01-02,Norman Powell,LAC,OKC,2.0,1.8,2.1449051917778426,0.3449051917778425
2025-01-02,Austin Reaves,LAL,POR,11.0,8.6,6.733852709438818,-1.866147290561182
2025-01-02,Cam Reddish,LAL,POR,1.0,1.0,0.6353863817344261,-0.3646136182655739
2025-01-02,Christian Koloko,LAL,POR,3.0,0.2,0.5204624952564008,0.32046249525640075
2025-01-02,Dalton Knecht,LAL,POR,0.0,1.2,1.4475375613610777,0.24753756136107774
2025-01-02,Dorian Finney-Smith,LAL,POR,2.0,1.5714285714285714,1.5113563859830164,-0.06007218544555504
2025-01-02,Jaxson Hayes,LAL,POR,0.0,0.8181818181818182,0.6975479306208847,-0.12063388756093352
2025-01-02,LeBron James,LAL,POR,8.0,8.93103448275862,8.140873398019824,-0.790161084738795
2025-01-02,Max Christie,LAL,POR,2.0,1.2,0.9848674946981051,-0.21513250530189487
2025-01-02,Rui Hachimura,LAL,POR,3.0,0.5999999999999999,0.8886115287339746,0.2886115287339748
2025-01-02,Shake Milton,LAL,POR,0.0,2.285714285714286,1.4155731482585043,-0.8701411374557817
2025-01-02,Alec Burks,MIA,IND,0.0,0.8,0.9143721569661476,0.11437215696614755
2025-01-02,Bam Adebayo,MIA,IND,2.0,5.4,5.170503040335203,-0.22949695966479755
2025-01-02,Duncan Robinson,MIA,IND,4.0,2.5172413793103448,2.1523471700640213,-0.36489420924632343
2025-01-02,Haywood Highsmith,MIA,IND,2.0,1.2,1.2524981488350293,0.052498148835029346
2025-01-02,Jaime Jaquez Jr.,MIA,IND,5.0,1.7999999999999998,2.0441368333986776,0.24413683339867776
2025-01-02,Jimmy Butler,MIA,IND,4.0,4.714285714285714,4.870067987543954,0.15578227325823946
2025-01-02,Kel'el Ware,MIA,IND,1.0,0.7999999999999999,0.8566132241079394,0.05661322410793945
2025-01-02,Keshad Johnson,MIA,IND,1.0,0.0,0.49478104104515835,0.49478104104515835
2025-01-02,Nikola Jović,MIA,IND,5.0,4.4,2.357797026459255,-2.0422029735407454
2025-01-02,Terry Rozier,MIA,IND,7.0,2.740740740740741,2.4333340314693666,-0.30740670927137437
2025-01-02,Tyler Herro,MIA,IND,3.0,6.800000000000001,5.425429361892353,-1.374570638107648
2025-01-02,Andre Jackson Jr.,MIL,BRK,0.0,1.7999999999999998,1.4123113204828974,-0.3876886795171024
2025-01-02,Bobby Portis,MIL,BRK,0.0,5.0,2.8851678458079095,-2.1148321541920905
2025-01-02,Brook Lopez,MIL,BRK,1.0,1.9999999999999998,1.336705076890535,-0.6632949231094647
2025-01-02,Damian Lillard,MIL,BRK,7.0,7.625,8.105143930645754,0.4801439306457542
2025-01-02,Gary Trent Jr.,MIL,BRK,0.0,0.8,1.230256735817456,0.43025673581745605
2025-01-02,Giannis Antetokounmpo,MIL,BRK,7.0,5.96,6.512220302803102,0.5522203028031019
2025-01-02,Khris Middleton,MIL,BRK,2.0,5.8,5.7915554323704495,-0.00844456762955037
2025-01-02,Pat Connaughton,MIL,BRK,1.0,1.625,1.9792848256784352,0.3542848256784352
2025-01-02,Ryan Rollins,MIL,BRK,1.0,1.4,2.5417138048885066,1.1417138048885067
2025-01-02,Taurean Prince,MIL,BRK,2.0,1.2,1.0329916279134697,-0.1670083720865303
2025-01-02,Anthony Edwards,MIN,BOS,6.0,3.6,3.2160199951661035,-0.3839800048338966
2025-01-02,Donte DiVincenzo,MIN,BOS,3.0,3.4,3.3352248659276738,-0.06477513407232616
2025-01-02,Jaden McDaniels,MIN,BOS,2.0,0.7999999999999999,1.203498228445476,0.4034982284454761
2025-01-02,Josh Minott,MIN,BOS,0.0,1.1999999999999997,1.0731615863906359,-0.12683841360936388
2025-01-02,Julius Randle,MIN,BOS,7.0,6.6000000000000005,5.4618551312229675,-1.138144868777033
2025-01-02,Mike Conley,MIN,BOS,3.0,3.6000000000000005,3.676145006868163,0.07614500686816239
2025-01-02,Naz Reid,MIN,BOS,3.0,1.7999999999999998,1.6996806358097705,-0.10031936419022935
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,0.0,2.8000000000000003,1.8293761115051055,-0.9706238884948948
2025-01-02,Rudy Gobert,MIN,BOS,0.0,0.6000000000000001,1.3636914226105903,0.7636914226105902
2025-01-02,Aaron Wiggins,OKC,LAC,2.0,0.7999999999999999,1.049225987233529,0.24922598723352907
2025-01-02,Ajay Mitchell,OKC,LAC,3.0,1.8,1.2361075815704798,-0.5638924184295202
2025-01-02,Cason Wallace,OKC,LAC,1.0,2.3870967741935485,1.9560248031245546,-0.43107197106899386
2025-01-02,Isaiah Hartenstein,OKC,LAC,6.0,3.6,3.172683310362194,-0.4273166896378062
2025-01-02,Isaiah Joe,OKC,LAC,0.0,0.8,1.0179299088567437,0.21792990885674368
2025-01-02,Jalen Williams,OKC,LAC,4.0,6.0,6.103596636426076,0.10359663642607586
2025-01-02,Jaylin Williams,OKC,LAC,2.0,2.2,1.8626899262311696,-0.3373100737688306
2025-01-02,Kenrich Williams,OKC,LAC,2.0,0.9999999999999999,0.8600824615479921,-0.13991753845200783
2025-01-02,Luguentz Dort,OKC,LAC,0.0,1.6451612903225805,1.4295554030742466,-0.21560588724833396
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,8.0,5.2,5.626667279873486,0.4266672798734854
2025-01-02,Adem Bona,PHI,GSW,0.0,0.125,0.596835459591194,0.471835459591194
2025-01-02,Caleb Martin,PHI,GSW,2.0,1.4000000000000001,1.1093526828172733,-0.29064731718272685
2025-01-02,Eric Gordon,PHI,GSW,0.0,1.3499999999999999,0.9818145672431591,-0.3681854327568408
2025-01-02,Guerschon Yabusele,PHI,GSW,2.0,1.8,1.3072327499122962,-0.49276725008770383
2025-01-02,Jeff Dowtin Jr.,PHI,GSW,2.0,1.0,1.2238185114217681,0.22381851142176812
2025-01-02,Joel Embiid,PHI,GSW,2.0,3.818181818181818,3.2334363236776893,-0.5847454945041286
2025-01-02,Justin Edwards,PHI,GSW,1.0,0.33333333333333337,0.9293633362385068,0.5960300029051734
2025-01-02,Kyle Lowry,PHI,GSW,0.0,2.7826086956521734,2.209513462288102,-0.5730952333640715
2025-01-02,Paul George,PHI,GSW,0.0,3.8,5.037935422392104,1.2379354223921037
2025-01-02,Ricky Council IV,PHI,GSW,1.0,0.6666666666666666,0.8967518213662631,0.23008515469959645
2025-01-02,Tyrese Maxey,PHI,GSW,6.0,7.2,4.5357967078993795,-2.6642032921006207
2025-01-02,Anfernee Simons,POR,LAL,5.0,5.2,6.390651169463078,1.1906511694630781
2025-01-02,Deandre Ayton,POR,LAL,1.0,1.6,1.3686069559300673,-0.23139304406993277
2025-01-02,Deni Avdija,POR,LAL,4.0,4.0,3.4254276148536027,-0.5745723851463973
2025-01-02,Donovan Clingan,POR,LAL,1.0,0.8,0.5649029988006542,-0.23509700119934585
2025-01-02,Kris Murray,POR,LAL,1.0,1.0,0.4848420445313717,-0.5151579554686283
2025-01-02,Scoot Henderson,POR,LAL,8.0,5.6000000000000005,5.090851243656306,-0.5091487563436949
2025-01-02,Shaedon Sharpe,POR,LAL,1.0,2.2,2.5496981758714883,0.3496981758714881
2025-01-02,Toumani Camara,POR,LAL,3.0,1.903225806451613,1.4294508932830143,-0.47377491316859865
2025-01-03,Bogdan Bogdanović,ATL,LAL,3.0,2.214285714285714,2.179532966348852,-0.034752747936861894
2025-01-03,Clint Capela,ATL,LAL,2.0,1.5999999999999999,1.3751837403329534,-0.22481625966704644
2025-01-03,De'Andre Hunter,ATL,LAL,1.0,2.0,1.2309359969667262,-0.7690640030332738
2025-01-03,Dyson Daniels,ATL,LAL,4.0,3.5666666666666664,3.686445911754344,0.11977924508767757
2025-01-03,Garrison Mathews,ATL,LAL,0.0,2.4,2.0923854093796668,-0.30761459062033314
2025-01-03,Jalen Johnson,ATL,LAL,1.0,5.419354838709678,5.55167994124536,0.13232510253568197
2025-01-03,Onyeka Okongwu,ATL,LAL,2.0,1.3703703703703705,1.0124977406197546,-0.35787262975061584
2025-01-03,Trae Young,ATL,LAL,9.0,10.799999999999999,10.142657980436157,-0.657342019563842
2025-01-03,Zaccharie Risacher,ATL,LAL,0.0,1.7999999999999998,1.1566372561133278,-0.643362743886672
2025-01-03,Derrick White,BOS,HOU,2.0,3.5999999999999996,3.627413369192742,0.027413369192742287
2025-01-03,Jayson Tatum,BOS,HOU,5.0,5.199999999999999,5.1360805265782865,-0.06391947342171278
2025-01-03,Jordan Walsh,BOS,HOU,0.0,0.8,0.6167852044665265,-0.18321479553347353
2025-01-03,Jrue Holiday,BOS,HOU,3.0,3.857142857142857,3.1727276420803205,-0.6844152150625367
2025-01-03,Kristaps Porziņģis,BOS,HOU,2.0,1.6363636363636365,1.415952352002681,-0.22041128436095536
2025-01-03,Luke Kornet,BOS,HOU,4.0,1.2,0.8695341197329174,-0.33046588026708257
2025-01-03,Neemias Queta,BOS,HOU,1.0,0.2,0.7358766707657274,0.5358766707657274
2025-01-03,Payton Pritchard,BOS,HOU,2.0,5.2,3.22932479717851,-1.9706752028214902
2025-01-03,Sam Hauser,BOS,HOU,0.0,1.6000000000000003,0.89394823577322,-0.7060517642267803
2025-01-03,Cody Martin,CHA,DET,2.0,2.2666666666666666,1.745997816294543,-0.5206688503721235
2025-01-03,Nick Richards,CHA,DET,5.0,0.8,1.120929872112959,0.320929872112959
2025-01-03,Vasilije Micić,CHA,DET,5.0,3.6,2.7409866261026754,-0.8590133738973247
2025-01-03,Caris LeVert,CLE,DAL,2.0,2.0,3.101485658933254,1.101485658933254
2025-01-03,Darius Garland,CLE,DAL,9.0,8.200000000000001,6.727682142846036,-1.472317857153965
2025-01-03,Dean Wade,CLE,DAL,1.0,1.5,1.6030427553320226,0.10304275533202256
2025-01-03,Donovan Mitchell,CLE,DAL,6.0,5.199999999999999,5.103342125960728,-0.09665787403927162
2025-01-03,Evan Mobley,CLE,DAL,4.0,3.8000000000000007,2.577192994702091,-1.2228070052979096
2025-01-03,Georges Niang,CLE,DAL,3.0,2.8000000000000003,1.181861361331094,-1.6181386386689063
2025-01-03,Jarrett Allen,CLE,DAL,0.0,2.0,1.5977290411543748,-0.40227095884562525
2025-01-03,Max Strus,CLE,DAL,7.0,1.9999999999999998,1.7081900669611327,-0.29180993303886704
2025-01-03,Ty Jerome,CLE,DAL,5.0,3.1999999999999997,2.1373899525509032,-1.0626100474490965
2025-01-03,Brandon Williams,DAL,CLE,2.0,0.5714285714285714,1.1424640711073932,0.5710354996788218
2025-01-03,Daniel Gafford,DAL,CLE,2.0,0.2,1.0395136868141837,0.8395136868141837
2025-01-03,Dereck Lively II,DAL,CLE,3.0,2.6153846153846154,2.7980902298001222,0.1827056144155068
2025-01-03,Jaden Hardy,DAL,CLE,3.0,1.1923076923076923,1.6106636077513339,0.4183559154436416
2025-01-03,Klay Thompson,DAL,CLE,3.0,1.8620689655172415,1.8128712907488476,-0.049197674768393984
2025-01-03,Maxi Kleber,DAL,CLE,1.0,2.0,1.2030335719562606,-0.7969664280437394
2025-01-03,P.J. Washington,DAL,CLE,1.0,2.111111111111111,1.7715601209323077,-0.3395509901788034
2025-01-03,Quentin Grimes,DAL,CLE,6.0,2.4,1.521325407897916,-0.878674592102084
2025-01-03,Spencer Dinwiddie,DAL,CLE,5.0,3.4000000000000004,4.030918373386879,0.6309183733868791
2025-01-03,Christian Braun,DEN,SAS,5.0,2.6,1.5510270213022728,-1.0489729786977273
2025-01-03,Jamal Murray,DEN,SAS,7.0,6.6,5.120099167012863,-1.4799008329871368
2025-01-03,Julian Strawther,DEN,SAS,1.0,1.0,1.067688278752125,0.06768827875212491
2025-01-03,Michael Porter Jr.,DEN,SAS,1.0,1.8,1.6539349953434694,-0.1460650046565306
2025-01-03,Nikola Jokić,DEN,SAS,9.0,9.8,7.905654935466128,-1.8943450645338729
2025-01-03,Peyton Watson,DEN,SAS,2.0,1.8,1.1777180469352415,-0.6222819530647585
2025-01-03,Russell Westbrook,DEN,SAS,8.0,7.6000000000000005,5.511943284164273,-2.0880567158357275
2025-01-03,Ausar Thompson,DET,CHA,0.0,0.8,2.115050289715643,1.315050289715643
2025-01-03,Cade Cunningham,DET,CHA,5.0,10.000000000000002,10.443999640036184,0.4439996400361821
2025-01-03,Isaiah Stewart,DET,CHA,0.0,1.8275862068965518,1.6826066112054687,-0.1449795956910831
2025-01-03,Jalen Duren,DET,CHA,1.0,2.0,2.5231538137772924,0.5231538137772924
2025-01-03,Malik Beasley,DET,CHA,3.0,0.7999999999999999,1.6808461916014785,0.8808461916014786
2025-01-03,Marcus Sasser,DET,CHA,5.0,1.727272727272727,2.4661600062739004,0.7388872790011733
2025-01-03,Ron Holland,DET,CHA,1.0,0.6,0.9523140404881345,0.35231404048813453
