game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2025-01-01,DeAndre Jordan,DEN,ATL,0.0,0.0,0.0,0.0,0.2550227774779741,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,Julian Strawther,DEN,ATL,1.0,5.0,3.6,3.7206738164826194,0.3562886856011193,1.154416845383159,1.3256339836250928,1.1972211299436424,0.16382551518887892,0.6648613212770714,0.700862895493768,0.3294184289207496,0.37604456824512533,0.13404274392924798,0.1732495511669659,0.04750068231462368,0.059322033898305086,0.015202527296369506,0.015977961432506887
2025-01-01,Michael Porter Jr.,DEN,ATL,5.0,9.0,6.6,6.361068501925538,0.37388467044370993,2.4649081998794413,2.3783060005122936,2.4432576500376544,0.03012785388116022,0.9053449644243282,0.8888888888888888,0.6899346979374801,0.6923076923076923,0.43744119494034517,0.4522502744237102,0.23436348985143363,0.2737226277372263,0.10838272922743863,0.11741935483870967
2025-01-01,Nikola Jokić,DEN,ATL,1.0,1.0,6.0,5.864128652319668,0.3716733896766765,2.426191562007241,2.1795405737077718,2.3645288149323735,0.012941579916555845,0.9026139369914403,0.8747300215982722,0.6791790571910152,0.6828571428571428,0.41954627028850044,0.4522502744237102,0.21584659221738356,0.2471769134253451,0.09447227589413909,0.10794044665012408
2025-01-01,Peyton Watson,DEN,ATL,1.0,4.0,2.0,2.0962538679418987,0.3166258556889166,0.6320102876270935,0.6637281746783049,0.6399397593898964,0.16780950802534844,0.4554831035494078,0.49500998003992014,0.1408165014272723,0.18,0.034639134378583014,0.04267161410018553,0.007322160923327381,0.011904761904761904,0.0013888833660857802,0.002986857825567503
2025-01-01,Russell Westbrook,DEN,ATL,1.0,2.0,3.0,3.8787960473827816,0.34135793731585606,0.8300094126584239,1.3240578180034819,0.9535215139946884,0.5529060466706478,0.5350597630824145,0.5753114382785958,0.24477148959970096,0.28199052132701424,0.10404461662620923,0.13961605584642237,0.0423698154600024,0.04728132387706856,0.016774975094475786,0.025518341307814992
2025-01-01,Ausar Thompson,DET,ORL,0.0,2.0,0.6,0.7785053538648937,0.26689155134248305,0.1799278890197618,0.20777650162143022,0.18689004217017893,2.021534168855778,0.14661004956951362,0.18604651162790697,0.03085337179286063,0.03167420814479638,0.007131874510052594,0.009009009009009009,0.001722908826156555,0.006472491909385114,0.0004271013071502905,0.002986857825567503
2025-01-01,Cade Cunningham,DET,ORL,4.0,6.0,8.0,4.531147642454767,0.3013982448721067,2.5662984014256454,1.365679946692251,2.2661437877422967,1.9472650761879942e-07,0.8962886051940803,0.8747300215982722,0.6612637758861942,0.6551724137931034,0.3949638131356592,0.4522502744237102,0.19380582150578018,0.19810725552050473,0.07984257196717226,0.09235668789808917
2025-01-01,Jalen Duren,DET,ORL,0.0,0.0,0.0,0.0,0.24711914232099794,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,Malik Beasley,DET,ORL,0.0,4.0,12.0,9.82534661467289,0.3859202973342714,4.568407364058893,3.791800686946839,4.37425569478088,5.226267902973255e-08,0.9874024785368675,0.9433962264150944,0.932297711148405,0.8461538461538461,0.8117765611539145,0.6428571428571429,0.6360464741031732,0.5294117647058824,0.44387440444859605,0.25
2025-01-01,Ron Holland,DET,ORL,0.0,0.0,0.8315000000000001,1.0276351346776331,0.3279780478569999,0.24235272068913946,0.3370417653808353,0.2660249818620634,1.3446740148252527,0.20341311969121023,0.3037974683544304,0.04733344399136641,0.07011070110701106,0.011481555800228915,0.017094017094017096,0.0028427520323519584,0.006472491909385114,0.0007125444048557972,0.002986857825567503
2025-01-01,Tim Hardaway Jr.,DET,ORL,0.0,4.0,5.6,4.058787881729026,0.3372161483316393,1.8410649892656357,1.3686888163717954,1.7229709460421756,3.368558482839797e-07,0.8214649692507051,0.8211382113821138,0.5138544769041479,0.5367483296213809,0.24885257089365131,0.2793462109955424,0.09665569509893546,0.11690140845070422,0.03109796811892429,0.04132606721162579
2025-01-01,Tobias Harris,DET,ORL,2.0,4.0,2.8,2.926294354085017,0.3250565029180479,0.8393040420580884,0.9512110092477033,0.8672807838554921,0.23886943368788635,0.5453362094386743,0.5753114382785958,0.21868611774864355,0.28199052132701424,0.07331747263463873,0.1011764705882353,0.02187289567273165,0.02127659574468085,0.006011433005335021,0.008241758241758242
2025-01-01,Bam Adebayo,MIA,NOP,0.0,2.0,2.105,2.20979223228468,0.30511172934266256,0.5699504446407537,0.6742335294803614,0.5960212158506557,0.36172416004910807,0.41709521118090576,0.47214076246334313,0.13128987080081023,0.16091954022988506,0.03587804580016529,0.04267161410018553,0.009002831899733832,0.011904761904761904,0.0021336243443232927,0.002986857825567503
2025-01-01,Haywood Highsmith,MIA,NOP,0.0,3.0,3.4944999999999995,4.511055854712069,0.40562448051345096,1.3187443459816333,1.8297946876347444,1.446506931394911,0.2871290571542431,0.7017398896704758,0.7049180327868853,0.3969105951653764,0.4298780487804878,0.1964124650007376,0.24975024975024984,0.08888323415251564,0.11690140845070422,0.037742755178657994,0.04132606721162579
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,1.0,1.0,2.4,2.6724628141659594,0.32463464889210536,0.6364445041275549,0.867574027353974,0.6942268849341597,0.7240028685454494,0.43018580422493724,0.48879837067209775,0.1669258049039557,0.21445783132530122,0.06208158914127637,0.0671806167400881,0.022555188960625028,0.0221606648199446,0.008073699248143273,0.008264462809917356
2025-01-01,Kel'el Ware,MIA,NOP,1.0,1.0,0.8,0.7529722924195761,0.27172335490389243,0.24735055129401423,0.20460015744592194,0.23666295283199118,1.78541608159557e-05,0.21074234525721147,0.3037974683544304,0.023955087393149,0.03167420814479638,0.0018519741619397179,0.0,0.00010825658523305748,0.0,5.083157578633646e-06,0.0
2025-01-01,Nikola Jović,MIA,NOP,2.0,4.0,3.6,3.654824633917662,0.3475868493382955,1.2135527029835906,1.2703689793874293,1.2277567720845504,0.11885299653635849,0.682106230804358,0.700862895493768,0.34151059399497763,0.37604456824512533,0.1373653914985492,0.1732495511669659,0.047126763872856414,0.059322033898305086,0.014337758824089608,0.015977961432506887
2025-01-01,Tyler Herro,MIA,NOP,5.0,12.0,7.2,8.846176646747173,0.39660025092870616,2.5604066658398845,3.508395877859589,2.7974039688448107,0.11597858703854376,0.9113239736699403,0.8888888888888888,0.7240275594535113,0.7108066971080669,0.5032888149513798,0.5042016806722689,0.3118296486272949,0.35838926174496644,0.17555702830370923,0.18398876404494383
2025-01-01,Javonte Green,NOP,MIA,1.0,1.0,0.8,1.086186771179566,0.26795766978710495,0.25694301792959034,0.29105207615885587,0.26547028248690674,0.6011116091454131,0.21831456081933165,0.33289124668435005,0.039357746160189166,0.057692307692307696,0.006559088455055484,0.007246376811594203,0.0010470483147133613,0.002070393374741201,0.00016265882740584825,0.0012531328320802004
2025-01-01,Cameron Payne,NYK,UTA,1.0,3.0,3.0839999999999996,3.2496014994530578,0.3775791401464671,1.0223163569340836,1.2269817399821557,1.0734827026961016,0.14510174065106093,0.6312576333689648,0.6739726027397261,0.28876688193098277,0.3267080745341616,0.10663384163724521,0.13961605584642237,0.033880741928324465,0.04728132387706856,0.009633542481505608,0.012618296529968454
2025-01-01,Josh Hart,NYK,UTA,1.0,4.0,3.8,4.584609413667197,0.3536221839643234,1.312803011323624,1.6212195934843903,1.3899071568638155,0.18863065275674126,0.7089814113381034,0.7344322344322345,0.3885127702413639,0.4298780487804878,0.1787795246667242,0.21449559255631734,0.07274991138249753,0.08183183183183185,0.027041746170263226,0.04132606721162579
2025-01-01,Karl-Anthony Towns,NYK,UTA,3.0,6.0,4.0,4.514196425070785,0.36490921203044635,1.482177083982783,1.647271860423238,1.5234507780928968,0.08715332958956705,0.7608010527000079,0.807131280388979,0.4391059182596837,0.4743034055727554,0.20393125798905531,0.24975024975024984,0.08012687428300258,0.09395973154362416,0.027617754327369348,0.04132606721162579
2025-01-01,Mikal Bridges,NYK,UTA,2.0,5.0,6.6,6.480317414201105,0.35371074996528235,2.316242755792431,2.292157932590152,2.3102215499918612,0.013506815017752827,0.8971938866174577,0.8747300215982722,0.6668757734094117,0.6828571428571428,0.40539851362226886,0.4522502744237102,0.2048598894970588,0.2471769134253451,0.08799129773181158,0.10794044665012408
2025-01-01,OG Anunoby,NYK,UTA,1.0,3.0,5.968,6.232115539635318,0.35719970358068864,1.7847339198622143,2.226109823438339,1.8950778957562455,0.11720832888232843,0.8193808200187596,0.8195777351247601,0.5393038063850731,0.5855855855855856,0.2967013259269443,0.36363636363636365,0.1419090247192223,0.1657142857142857,0.06080186785290309,0.07912687585266029
2025-01-01,Precious Achiuwa,NYK,UTA,1.0,1.0,1.4,0.7255744598408453,0.2738441036757932,0.46478010812116816,0.1986942876051641,0.3982586529921671,6.304774514128098e-06,0.3285113415281198,0.40875912408759124,0.061085844386312704,0.08571428571428572,0.007833383221109269,0.009009009009009009,0.0007638940123825266,0.002070393374741201,6.001115411513602e-05,0.0012531328320802004
2025-01-01,Cole Anthony,ORL,DET,0.0,3.0,3.9154999999999998,3.407247091133071,0.34448478738743044,1.145537185881219,1.1737447897654167,1.1525890868522684,0.10011269309677298,0.6640527606093183,0.700862895493768,0.3169010564311674,0.37604456824512533,0.11957942096252405,0.13961605584642237,0.03800303052044951,0.04728132387706856,0.010599343474863576,0.015977961432506887
2025-01-01,Goga Bitadze,ORL,DET,0.0,0.0,0.4315,0.7652775799544658,0.26616174416639365,0.1158791289883921,0.2036876154521174,0.13783125060432344,4.8927723398907785,0.09998824540463735,0.14084507042253522,0.025901136682200843,0.03167420814479638,0.007932017924132118,0.009009009009009009,0.002614094596277816,0.006472491909385114,0.0008982577609077946,0.002986857825567503
2025-01-01,Jonathan Isaac,ORL,DET,0.0,4.0,2.4,2.0970136889104554,0.30183703491983915,0.6573807604430388,0.6329563940470458,0.6512746688440406,2.357608162980485e-06,0.47861897413082966,0.49500998003992014,0.13905724052651758,0.16666666666666666,0.02848317180826121,0.039473684210526314,0.004478398815241147,0.011904761904761904,0.0005699520272055558,0.002986857825567503
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,4.0,6.0,5.4,3.7137758535252705,0.28505598882455807,1.4159922812611379,1.0586340481994132,1.3266527229957066,5.681794138864934e-07,0.7346358440462477,0.7560483870967742,0.38259002935476794,0.4275184275184275,0.14906880337310935,0.1732495511669659,0.045801573763989856,0.04728132387706856,0.011551603363738838,0.015977961432506887
2025-01-01,Tristan Da Silva,ORL,DET,0.0,1.0,5.3469999999999995,5.198837244621194,0.3495157513646377,1.672331809555264,1.8170755057762393,1.708517733610508,0.08264204682892538,0.7977343382305329,0.8195777351247601,0.4949163727342736,0.5251396648044694,0.2495042516407261,0.2793462109955424,0.10679042533298388,0.11909262759924386,0.04013209695577469,0.06612685560053982
2025-01-01,Wendell Carter Jr.,ORL,DET,0.0,4.0,1.4,1.6110573534432067,0.298724700399644,0.3574480848929023,0.4812626252339653,0.3884017199781681,0.7858062803929794,0.2874944094622257,0.33289124668435005,0.0754682124574565,0.11052631578947368,0.01913103022718754,0.033873343151693665,0.004760239915690301,0.011904761904761904,0.0011707938518095151,0.002986857825567503
2025-01-01,Caleb Martin,PHI,SAC,2.0,4.0,4.2,3.994837143092828,0.33148349749163253,1.4007829128179698,1.3242225881018919,1.3816428316389504,0.021479652059166247,0.7437336596468924,0.7560483870967742,0.3998700200215817,0.436241610738255,0.16421284424557214,0.21449559255631734,0.05428151853777352,0.06823529411764706,0.015028150779695326,0.015977961432506887
2025-01-01,Guerschon Yabusele,PHI,SAC,2.0,5.0,4.0,3.939256571872391,0.35022193698207493,1.3496582753200408,1.379614066870517,1.35714722320766,0.06318415016791602,0.7280360025936272,0.7430555555555556,0.3880911552900771,0.4298780487804878,0.16220791581040261,0.18047882136279927,0.056199530596177105,0.06823529411764706,0.016793665103047473,0.025518341307814992
2025-01-01,Paul George,PHI,SAC,4.0,7.0,5.2,5.260642723454357,0.34742108766389146,1.5102650323426616,1.8276582167936488,1.5896133284554086,0.12038622548742753,0.7664830674019592,0.807131280388979,0.4549069892093547,0.4743034055727554,0.22201872661505306,0.2674772036474164,0.09350064988296747,0.11690140845070422,0.03514825142873923,0.04132606721162579
2025-01-01,Tyrese Maxey,PHI,SAC,3.0,10.0,10.0,9.006215413989542,0.3465402419546092,3.2629646853900978,3.1210160686592667,3.2274775312073896,0.0030483934484182356,0.9597120935187695,0.943217665615142,0.830950615994464,0.8011049723756906,0.6245604056179781,0.5736842105263158,0.4033432253873851,0.35838926174496644,0.22497242442595178,0.18398876404494383
2025-01-01,De'Aaron Fox,SAC,PHI,2.0,4.0,6.8,6.124537264421602,0.3332724329880394,1.9774220391925912,2.0411394350396983,1.9933513881543679,0.030435892691733,0.8556079625117986,0.8535353535353535,0.5842471968382321,0.610738255033557,0.32149772634982643,0.37551440329218105,0.14688041165143528,0.19810725552050473,0.05734840135112684,0.07635206786850478
2025-01-01,DeMar DeRozan,SAC,PHI,0.0,1.0,2.0524999999999998,2.251331700818371,0.3144130708508723,0.6248931801202148,0.7078481135582212,0.6456319134797164,0.2183913677237242,0.45337188575219467,0.49500998003992014,0.14406389249173357,0.19784172661870503,0.037441815130870415,0.04267161410018553,0.008547249866000417,0.011904761904761904,0.0017817633189229909,0.002986857825567503
2025-01-01,Keon Ellis,SAC,PHI,3.0,8.0,2.8,3.4603781692775177,0.3864572201492759,0.9895698169765256,1.3372881279642301,1.0764993947234518,0.27408411987257475,0.6106688093633696,0.6458966565349544,0.2870408865026193,0.3267080745341616,0.11566848576167033,0.13961605584642237,0.04215541442373216,0.04728132387706856,0.014317295515067663,0.015977961432506887
2025-01-01,Kevin Huerter,SAC,PHI,0.0,3.0,4.6,5.064358083311752,0.36338560625970645,1.332078841021126,1.8403148324204859,1.459137838870966,0.24290877265968597,0.7132004019240614,0.7344322344322345,0.40423067662235346,0.436241610738255,0.19737731990869278,0.24975024975024984,0.08700906166196176,0.11690140845070422,0.03562270467861828,0.04132606721162579
2025-01-01,Malik Monk,SAC,PHI,0.0,5.0,7.6,6.860669171955505,0.34154081029396977,2.295899876687308,2.3431985081485416,2.3077245345526163,0.026277731853330818,0.8935902848513542,0.8747300215982722,0.6620660151903268,0.6551724137931034,0.40357427205093943,0.4522502744237102,0.20624766303871622,0.2471769134253451,0.09045122382156012,0.10794044665012408
2025-01-01,Trey Lyles,SAC,PHI,4.0,8.0,4.8,4.251764116720675,0.34882203720461497,1.5505243446730874,1.483109020907986,1.533670513731812,0.03192738441992945,0.7762674736616455,0.807131280388979,0.4491530106567575,0.4743034055727554,0.2023846317649447,0.24975024975024984,0.0744402506726749,0.09395973154362416,0.023194711226410702,0.035046728971962614
2025-01-01,Chris Boucher,TOR,BRK,1.0,2.0,4.2,3.6194450651404773,0.34366805018328817,1.221565005543497,1.2438876282823523,1.2271456612282108,0.05133846347488464,0.6957912628247158,0.700862895493768,0.34460733831493595,0.37604456824512533,0.131494246331896,0.1732495511669659,0.041066833177253126,0.04728132387706856,0.010949628446243476,0.015977961432506887
2025-01-01,Jamison Battle,TOR,BRK,0.0,0.0,4.2,3.57927547230803,0.3626999812769103,1.5445595154977823,1.2982031467910267,1.4829704233210932,4.547105399712047e-07,0.7730373752244094,0.807131280388979,0.436458742377005,0.4743034055727554,0.1868907183170916,0.21449559255631734,0.06352335652603369,0.08183183183183185,0.01778578778176343,0.025518341307814992
2025-01-01,Jonathan Mogbo,TOR,BRK,0.0,0.0,0.44200000000000006,0.8253193778102631,0.3421283652255137,0.13298721999738253,0.2823651695191634,0.17033170737782777,5.0,0.11592762610959428,0.15384615384615385,0.03460293589791408,0.03167420814479638,0.01216007228170879,0.017094017094017096,0.00459027413904789,0.011904761904761904,0.0018049298296999305,0.002986857825567503
2025-01-01,Kelly Olynyk,TOR,BRK,1.0,1.0,2.6,2.368229579884374,0.3533047286650472,0.9209559956711625,0.8367067091375876,0.8998936740377688,0.0757517736470807,0.5812778838267951,0.6325301204819276,0.22851952337838144,0.28199052132701424,0.06867019871145719,0.0671806167400881,0.01698023271127802,0.01808634772462077,0.003619428677313574,0.005069708491761723
2025-01-01,Ochai Agbaji,TOR,BRK,2.0,2.0,4.2,4.158294193951183,0.3600326462374087,1.3047409573589457,1.4971216624818968,1.3528361336396835,0.11949918052536651,0.714640038165659,0.7344322344322345,0.38231876184119007,0.4275184275184275,0.1656895396284639,0.21449559255631734,0.06149819890833175,0.08183183183183185,0.020288864420226926,0.03065134099616858
2025-01-01,Scottie Barnes,TOR,BRK,3.0,4.0,5.0,5.847537593322481,0.35538855422722654,1.3465963396142122,2.0781479310802324,1.5294842374807174,0.25162408311939666,0.7258214837677723,0.7430555555555556,0.4230087719901884,0.4743034055727554,0.2137138466057501,0.24975024975024984,0.09788711353563817,0.11690140845070422,0.04176487275031848,0.06612685560053982
2025-01-01,Brice Sensabaugh,UTA,NYK,0.0,3.0,3.4944999999999995,4.0939161399578685,0.36942136653561597,1.1741331850012457,1.5123800949054498,1.2586949124772968,0.1888598722040467,0.6767218287786335,0.700862895493768,0.3479644452424535,0.37604456824512533,0.14922900419843954,0.1732495511669659,0.05641487691823266,0.06823529411764706,0.019448601041845093,0.03065134099616858
2025-01-01,Collin Sexton,UTA,NYK,4.0,5.0,6.4,5.10157609490053,0.3346996033740926,2.345582481510764,1.7074954955459596,2.186060735019563,2.0925485962643946e-07,0.887641455979141,0.8657718120805369,0.6420189670127163,0.6362204724409449,0.37354619426437874,0.3884992987377279,0.17791360624126207,0.19810725552050473,0.07099740824065592,0.0811965811965812
2025-01-01,Isaiah Collier,UTA,NYK,0.0,2.0,1.4,1.5582026295243747,0.27008428402409074,0.35601537079909207,0.42084604155954625,0.3722230384892056,0.5139266075682235,0.2886535934692692,0.33289124668435005,0.06639172804449722,0.1056338028169014,0.013823468999965338,0.033873343151693665,0.0027209207732971086,0.006472491909385114,0.0005165511491050934,0.002986857825567503
2025-01-01,Johnny Juzang,UTA,NYK,2.0,4.0,3.6945,3.623277326952065,0.37494481395627327,1.3610002678073279,1.358529043266025,1.3603824616720022,0.04047839281416277,0.7339969777785391,0.7560483870967742,0.3910176633355946,0.4298780487804878,0.1609517092594308,0.18047882136279927,0.05406571794084991,0.06823529411764706,0.015427567372097384,0.015977961432506887
2025-01-01,Lauri Markkanen,UTA,NYK,1.0,10.0,11.8,8.985695579701188,0.35494965944884177,3.929662163143864,3.1894695859258997,3.744614018839373,7.131582036201504e-08,0.976355234445153,0.9433962264150944,0.8878147375374589,0.8314606741573034,0.7220397770382418,0.6176470588235294,0.5151187224687458,0.3993055555555556,0.32140886235765365,0.2293906810035842
2025-01-01,Walker Kessler,UTA,NYK,0.0,0.0,0.2,0.3621038182269133,0.28522581309068895,0.07359275184759455,0.10328135597701438,0.0810149028799495,3.4409964042294314,0.06896827601153055,0.05405405405405406,0.009983996314698262,0.00821917808219178,0.0016862814501259482,0.0,0.0003051179668327464,0.002070393374741201,5.742253870955061e-05,0.0012531328320802004
2025-01-01,Bub Carrington,WAS,CHI,3.0,3.0,4.3575,4.713510416445651,0.35964026224853163,1.3360900387528176,1.6951681222816994,1.425859559635038,0.20180440682738654,0.7143980203760794,0.7344322344322345,0.39816429842041756,0.4298780487804878,0.1877579001168448,0.21449559255631734,0.07875683534924172,0.09395973154362416,0.030316788976700426,0.04132606721162579
2025-01-01,Corey Kispert,WAS,CHI,3.0,6.0,5.8,5.525407164897865,0.37349326304479413,1.7908508416601212,2.0637023516687885,1.859063719162288,0.09736169270284875,0.8189007140084152,0.8195777351247601,0.5338247963721121,0.5855855855855856,0.28760434465560336,0.36065573770491804,0.13325171723303453,0.1657142857142857,0.05476630583073161,0.07635206786850478
2025-01-01,Jonas Valančiūnas,WAS,CHI,0.0,0.0,1.242,1.6451102584232018,0.30083185487887365,0.32862762194381984,0.49490157052171496,0.37019610908829365,1.2346263679405873,0.2627903257969336,0.33289124668435005,0.07548623418452483,0.11052631578947368,0.02231479362414046,0.033873343151693665,0.006692336182066105,0.011904761904761904,0.002024648934530915,0.002986857825567503
2025-01-01,Justin Champagnie,WAS,CHI,2.0,3.0,4.2,4.872465203156208,0.3926488246238021,1.404057648927437,1.91316773503966,1.5313351704554927,0.23987316204977133,0.728626938654412,0.7430555555555556,0.4247030393925817,0.4743034055727554,0.2136895424065539,0.24975024975024984,0.09712287819834842,0.11690140845070422,0.040999364433969676,0.06612685560053982
2025-01-01,Kyshawn George,WAS,CHI,1.0,6.0,5.0,4.74159215739149,0.34450170217129905,1.2950499008877014,1.6334865692234504,1.3796590679716387,0.18720785913197166,0.7068982284698031,0.7344322344322345,0.38552337848848584,0.4275184275184275,0.1763520774418308,0.21449559255631734,0.07127877076030342,0.08183183183183185,0.02630055645151319,0.04132606721162579
2025-01-01,Malcolm Brogdon,WAS,CHI,0.0,1.0,3.6,4.001182351919731,0.3487632550804164,1.1461646373687864,1.3954653812258415,1.20848982333305,0.29736791403943247,0.6438678140517833,0.6896024464831805,0.3272628000354162,0.37604456824512533,0.1446809897768111,0.1732495511669659,0.05839673185016803,0.08183183183183185,0.02211206961547918,0.03065134099616858
2025-01-02,Al Horford,BOS,MIN,1.0,5.0,7.4,6.075331542025422,0.3552246201045574,2.4235197649857367,2.1581073390252157,2.3571666584956064,1.7997799986249802e-07,0.9053118253583432,0.8888888888888888,0.6821161118387464,0.6828571428571428,0.4190614289921696,0.4522502744237102,0.21237353303335849,0.2471769134253451,0.09057406468070883,0.10794044665012408
2025-01-02,Derrick White,BOS,MIN,5.0,10.0,7.9785,7.174534605458627,0.3536292327075316,2.7692349872873874,2.537125167561967,2.7112075323560325,1.3604245961119398e-07,0.9335434569146225,0.9057971014492754,0.75336604318252,0.7697228144989339,0.5091169194058643,0.5229357798165137,0.2883802527100914,0.33980582524271846,0.13876451847780102,0.17159763313609466
2025-01-02,Luke Kornet,BOS,MIN,0.0,0.0,0.0,0.1247081668011632,0.26333328534575734,0.0,0.03283981127319701,0.008209952818299253,5.0,0.00801363675694744,0.009328358208955223,0.00019060896371914104,0.002777777777777778,5.526488430995791e-06,0.0,1.7461417789466083e-07,0.0,5.789836832192918e-09,0.0
2025-01-02,Payton Pritchard,BOS,MIN,2.0,6.0,7.8,7.632588288720547,0.38032594991105495,2.9305702722640743,2.9028713911876354,2.923645551994965,0.012433582288101595,0.943400772269989,0.9292452830188679,0.7837289829649366,0.7697228144989339,0.5557040035265617,0.5555555555555556,0.335945121907955,0.35838926174496644,0.1751737113656684,0.18398876404494383
2025-01-02,Sam Hauser,BOS,MIN,5.0,11.0,3.8,5.474590039509076,0.3924860433274821,1.26675072507109,2.148700183446961,1.4872380896650577,0.3235132071413431,0.7030553786345185,0.7344322344322345,0.4048884232496147,0.46994535519125685,0.20676225426704264,0.24975024975024984,0.0975414930494779,0.11690140845070422,0.04351404843118645,0.06612685560053982
2025-01-02,Andrew Wiggins,GSW,PHI,1.0,4.0,5.6,4.976296254252938,0.33621553307686897,1.9963550866890858,1.6731080978720778,1.9155433394848338,2.7253107866315285e-07,0.8527381286919655,0.8535353535353535,0.5706517791909477,0.5864864864864866,0.30047753261220933,0.36363636363636365,0.12796736911872653,0.15876288659793814,0.04535467102891444,0.06612685560053982
2025-01-02,Dennis Schröder,GSW,PHI,3.0,4.0,5.2,5.0054964842114575,0.33920468216877553,1.6642789964133233,1.6978878440238707,1.6726812083159603,0.03018702529879765,0.8044269728929277,0.8195777351247601,0.49301962107778063,0.5251396648044694,0.23761141602695712,0.2674772036474164,0.09386646975991608,0.11690140845070422,0.03146389778732572,0.04132606721162579
