game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-01,Kyrie Irving,DAL,HOU,ast,5.070550976071134,5.0,0.07055097607113403,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Maxi Kleber,DAL,HOU,ast,1.3145827797008538,1.8,-0.48541722029914625,25.380000199999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Naji Marshall,DAL,HOU,ast,2.2634333170605054,2.192307692307692,0.07112562475281337,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,P.J. Washington,DAL,HOU,ast,1.8787292856859568,2.153846153846154,-0.2751168681601974,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Quentin Grimes,DAL,HOU,ast,1.862072281575807,2.6,-0.737927718424193,26.203333799999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Spencer Dinwiddie,DAL,HOU,ast,3.874652273143002,3.4,0.4746522731430023,24.346666199999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Aaron Gordon,DEN,ATL,ast,2.3590401275722725,3.0588235294117645,-0.699783401839492,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Christian Braun,DEN,ATL,ast,1.6662778716258204,2.5999999999999996,-0.9337221283741792,30.326666999999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,DeAndre Jordan,DEN,ATL,ast,0.5960456996523642,0.6,-0.003954300347635775,11.0799998,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Jamal Murray,DEN,ATL,ast,5.7405043741945665,6.4,-0.6594956258054339,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Julian Strawther,DEN,ATL,ast,1.1390464676469916,0.7999999999999999,0.33904646764699164,19.8433334,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Michael Porter Jr.,DEN,ATL,ast,2.3237329006519545,2.2000000000000006,0.12373290065195386,33.326667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Nikola Jokić,DEN,ATL,ast,7.747159756932727,8.2,-0.4528402430672722,35.766666799999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Peyton Watson,DEN,ATL,ast,1.1859983045992946,1.8,-0.6140016954007055,24.066667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Russell Westbrook,DEN,ATL,ast,5.735547096059684,6.8,-1.0644529039403157,28.9499998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Ausar Thompson,DET,ORL,ast,1.1997821135005218,1.4,-0.20021788649947814,18.5100002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Cade Cunningham,DET,ORL,ast,5.816465447027982,9.600000000000001,-3.7835345529720197,34.9433336,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Isaiah Stewart,DET,ORL,ast,1.7026244533364479,1.7857142857142858,-0.08308983237783796,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Jaden Ivey,DET,ORL,ast,3.079227686750503,3.96551724137931,-0.886289554628807,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Jalen Duren,DET,ORL,ast,2.8158627540507486,2.1999999999999997,0.6158627540507489,27.699999799999993,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Malik Beasley,DET,ORL,ast,1.473357912567196,1.4,0.07335791256719615,26.513333199999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Marcus Sasser,DET,ORL,ast,2.2704793513024493,1.8095238095238095,0.46095554177863973,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Paul Reed,DET,ORL,ast,1.2427401161992504,2.4,-1.1572598838007495,15.303333399999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Ron Holland,DET,ORL,ast,0.7472147561107852,0.4,0.3472147561107852,13.046666799999997,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Simone Fontecchio,DET,ORL,ast,1.0803120348826136,0.8,0.2803120348826136,16.019999799999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Tim Hardaway Jr.,DET,ORL,ast,1.4266070817054488,1.5999999999999999,-0.17339291829455106,25.020000599999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Tobias Harris,DET,ORL,ast,2.2294579497782423,2.2,0.02945794977824212,27.8466666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Reed Sheppard,HOU,DAL,ast,1.6161929562395807,1.206896551724138,0.4092964045154428,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Alec Burks,MIA,NOP,ast,1.6190199498685125,1.125,0.4940199498685125,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Bam Adebayo,MIA,NOP,ast,5.43831676916489,3.4,2.0383167691648905,34.1766662,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Duncan Robinson,MIA,NOP,ast,2.9161947274424107,2.5,0.4161947274424107,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Haywood Highsmith,MIA,NOP,ast,1.4810417661683077,0.7999999999999999,0.6810417661683078,25.456666799999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,ast,2.039581682277893,1.8,0.2395816822778929,22.026667199999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Kel'el Ware,MIA,NOP,ast,0.5048566773372282,0.6,-0.09514332266277181,13.626666799999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Kevin Love,MIA,NOP,ast,2.006685295272379,1.1875,0.819185295272379,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Nikola Jović,MIA,NOP,ast,1.7577780671207552,3.1999999999999997,-1.4422219328792445,24.8399996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Terry Rozier,MIA,NOP,ast,2.7446611204355875,2.740740740740741,0.0039203796948465985,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Tyler Herro,MIA,NOP,ast,7.009592953058329,7.0,0.009592953058328746,36.39000059999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Javonte Green,NOP,MIA,ast,0.5012516074375003,0.4,0.10125160743750028,13.816666659999996,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Trey Jemison,NOP,MIA,ast,0.7699460993250399,0.625,0.14494609932503988,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Jalen Brunson,NYK,UTA,ast,9.151505526495223,8.0,1.1515055264952228,37.380001,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Josh Hart,NYK,UTA,ast,6.053012808547457,5.6,0.4530128085474576,37.536666600000004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Karl-Anthony Towns,NYK,UTA,ast,3.5477529649537094,2.6000000000000005,0.9477529649537089,33.939999199999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Landry Shamet,NYK,UTA,ast,1.1309688376686398,0.5,0.6309688376686398,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Mikal Bridges,NYK,UTA,ast,3.1936911986823002,4.0,-0.8063088013176998,41.98,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Miles McBride,NYK,UTA,ast,3.498609719592583,3.3999999999999995,0.09860971959258347,22.726666599999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,OG Anunoby,NYK,UTA,ast,1.9679824422278311,1.2,0.7679824422278312,34.636667,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Precious Achiuwa,NYK,UTA,ast,1.6931778367683976,1.2000000000000002,0.49317783676839744,20.29,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Anthony Black,ORL,DET,ast,4.132771455703008,3.545454545454545,0.5873169102484628,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Caleb Houstan,ORL,DET,ast,0.5905246420537158,0.19047619047619047,0.40004845157752533,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Cole Anthony,ORL,DET,ast,2.5741372026907863,3.8000000000000003,-1.225862797309214,15.993333400000001,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Cory Joseph,ORL,DET,ast,0.8347742315204503,0.6842105263157895,0.15056370520466078,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Gary Harris,ORL,DET,ast,1.1455978633496102,0.5263157894736842,0.619282073875926,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Goga Bitadze,ORL,DET,ast,2.344090950315746,2.8000000000000003,-0.45590904968425416,29.93666679999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Jalen Suggs,ORL,DET,ast,4.041316980884308,3.8124999999999996,0.22881698088430857,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Jett Howard,ORL,DET,ast,0.6638078941855566,0.4516129032258065,0.21219499095975014,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Jonathan Isaac,ORL,DET,ast,0.6587389969030936,1.0,-0.34126100309690643,16.0366666,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,ast,2.799094754185041,2.8000000000000003,-0.0009052458149594322,33.5133332,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Tristan Da Silva,ORL,DET,ast,2.5718504104324125,2.8,-0.22814958956758735,32.9999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Wendell Carter Jr.,ORL,DET,ast,2.1834874265610473,1.6000000000000003,0.583487426561047,19.8566662,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Caleb Martin,PHI,SAC,ast,1.9893343082871164,1.4,0.5893343082871165,33.4466672,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Eric Gordon,PHI,SAC,ast,1.6109862736621747,1.263157894736842,0.3478283789253327,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Guerschon Yabusele,PHI,SAC,ast,1.630377404949342,1.4000000000000001,0.2303774049493419,25.186666799999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Jared McCain,PHI,SAC,ast,2.9760312146407455,2.608695652173913,0.3673355624668324,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Joel Embiid,PHI,SAC,ast,3.9666685695534345,3.818181818181818,0.1484867513716166,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,KJ Martin,PHI,SAC,ast,1.0266622677533737,0.7916666666666666,0.23499560108670703,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Kelly Oubre Jr.,PHI,SAC,ast,1.799359074119092,1.4,0.399359074119092,33.74666659999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Kyle Lowry,PHI,SAC,ast,3.2695832174507546,2.8636363636363638,0.4059468538143909,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Paul George,PHI,SAC,ast,5.752106195687543,3.0,2.752106195687543,30.4566668,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Reggie Jackson,PHI,SAC,ast,3.2836435659920973,1.9333333333333336,1.3503102326587637,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Ricky Council IV,PHI,SAC,ast,1.1595820219695971,0.6956521739130435,0.4639298480565537,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Tyrese Maxey,PHI,SAC,ast,6.818045042315989,6.4,0.41804504231598827,38.206666399999996,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,De'Aaron Fox,SAC,PHI,ast,6.22673247626512,7.2,-0.9732675237348802,37.1000002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,DeMar DeRozan,SAC,PHI,ast,2.897516040534465,3.6,-0.702483959465535,33.6766668,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Domantas Sabonis,SAC,PHI,ast,5.145084551840318,6.1000000000000005,-0.9549154481596824,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Doug McDermott,SAC,PHI,ast,0.6503772990761028,0.13636363636363638,0.5140136627124664,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Keegan Murray,SAC,PHI,ast,1.6579693498198658,1.0,0.6579693498198658,31.5133334,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Keon Ellis,SAC,PHI,ast,0.9470278205241371,0.6,0.34702782052413716,13.193333599999997,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-01,Kevin Huerter,SAC,PHI,ast,1.623421171585744,1.7999999999999998,-0.17657882841425576,22.586666599999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Malik Monk,SAC,PHI,ast,5.328116762528969,4.4,0.928116762528969,33.139999399999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Trey Lyles,SAC,PHI,ast,1.076301700337849,0.4,0.676301700337849,21.4066664,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Bruce Brown,TOR,BRK,ast,1.1977397563115546,1.0,0.1977397563115546,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Chris Boucher,TOR,BRK,ast,1.1803909443225515,1.2,-0.019609055677448417,17.193333,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Davion Mitchell,TOR,BRK,ast,3.023472899023753,4.8999999999999995,-1.8765271009762463,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Gradey Dick,TOR,BRK,ast,2.703689117126906,2.148148148148148,0.5555409689787583,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Ja'Kobe Walter,TOR,BRK,ast,1.7502947384990883,1.5555555555555554,0.19473918294353298,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Jakob Poeltl,TOR,BRK,ast,2.8089205446617838,2.6785714285714284,0.13034911609035538,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Jamal Shead,TOR,BRK,ast,3.2401350966524047,3.2758620689655173,-0.035726972313112615,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Jamison Battle,TOR,BRK,ast,1.246612685674426,1.4000000000000001,-0.15338731432557418,14.996666399999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Kelly Olynyk,TOR,BRK,ast,2.8879643842487037,2.6,0.28796438424870363,17.5866664,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Ochai Agbaji,TOR,BRK,ast,1.4125003837278511,1.6,-0.18749961627214895,23.986666399999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,RJ Barrett,TOR,BRK,ast,3.9057720375563267,6.185185185185185,-2.2794131476288584,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Scottie Barnes,TOR,BRK,ast,4.941952826270582,5.4,-0.45804717372941806,35.4233334,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Brice Sensabaugh,UTA,NYK,ast,1.5687682718378424,1.8000000000000003,-0.23123172816215787,17.796666800000004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Cody Williams,UTA,NYK,ast,1.4695079873530226,1.1578947368421053,0.31161325051091726,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Collin Sexton,UTA,NYK,ast,5.366900180611349,6.6,-1.2330998193886504,31.2233328,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Isaiah Collier,UTA,NYK,ast,3.7989867465759386,4.4,-0.6010132534240618,20.236666399999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,John Collins,UTA,NYK,ast,2.570173152222634,2.5,0.0701731522226341,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Johnny Juzang,UTA,NYK,ast,1.066063672817789,0.6,0.46606367281778904,15.923333199999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Jordan Clarkson,UTA,NYK,ast,3.9426508287181408,4.1,-0.15734917128185888,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Keyonte George,UTA,NYK,ast,4.997307323905367,5.73076923076923,-0.7334619068638633,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Lauri Markkanen,UTA,NYK,ast,1.624843314151383,0.7999999999999999,0.824843314151383,32.59333339999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Micah Potter,UTA,NYK,ast,1.5393240667577728,1.3333333333333335,0.2059907334244393,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Svi Mykhailiuk,UTA,NYK,ast,1.8777446345020778,1.4444444444444444,0.4333001900576334,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Walker Kessler,UTA,NYK,ast,1.7882569035577287,2.0,-0.2117430964422713,31.379999799999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Alex Sarr,WAS,CHI,ast,1.8754305188363667,2.111111111111111,-0.23568059227474447,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Bilal Coulibaly,WAS,CHI,ast,4.008939368484196,3.678571428571429,0.33036793991276703,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Bub Carrington,WAS,CHI,ast,4.070880323636233,3.3999999999999995,0.6708803236362337,32.053332999999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Corey Kispert,WAS,CHI,ast,1.8819073582946795,1.8,0.08190735829467943,25.6300002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Jonas Valančiūnas,WAS,CHI,ast,2.6862276435968213,2.4,0.2862276435968214,21.943333599999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Jordan Poole,WAS,CHI,ast,5.4024469802458235,5.0,0.4024469802458235,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Justin Champagnie,WAS,CHI,ast,1.3677855183547412,0.6,0.7677855183547412,25.783333400000004,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Kyle Kuzma,WAS,CHI,ast,2.3638894917145494,1.9999999999999998,0.36388949171454965,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-01,Kyshawn George,WAS,CHI,ast,2.185196713421617,1.4,0.7851967134216169,26.613333599999997,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Malcolm Brogdon,WAS,CHI,ast,4.69741761973914,5.6,-0.9025823802608599,27.773333599999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-01,Marvin Bagley III,WAS,CHI,ast,0.7611022455348131,0.3684210526315789,0.39268119290323417,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
