game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-01,Ausar Thompson,DET,ORL,pts,7.562297448174988,7.275,0.2872974481749875,18.5100002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Cade Cunningham,DET,ORL,pts,22.626638640716457,27.17038833373426,-4.543749693017801,34.9433336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Isaiah Stewart,DET,ORL,pts,6.527458152605517,5.892857142857142,0.6346010097483745,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jaden Ivey,DET,ORL,pts,14.350337183556352,17.448275862068968,-3.097938678512616,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jalen Duren,DET,ORL,pts,11.912694739705312,10.066817359855335,1.845877379849977,27.699999799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Malik Beasley,DET,ORL,pts,12.689590230036451,21.066627839254515,-8.377037609218064,26.513333199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Marcus Sasser,DET,ORL,pts,8.822942206808506,6.142857142857142,2.6800850639513634,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Paul Reed,DET,ORL,pts,6.084091481255694,6.055619047619048,0.028472433636645533,15.303333399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Ron Holland,DET,ORL,pts,7.17777426130908,6.921904761904761,0.25586949940431847,13.046666799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Simone Fontecchio,DET,ORL,pts,5.746184908009509,5.923076923076923,-0.17689201506741448,16.019999799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Tim Hardaway Jr.,DET,ORL,pts,8.095283786980227,10.481045751633989,-2.385761964653762,25.020000599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Tobias Harris,DET,ORL,pts,12.833768081256851,9.73304662004662,3.100721461210231,27.8466666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Reed Sheppard,HOU,DAL,pts,4.867426494367769,3.4482758620689653,1.4191506322988037,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-01,Alec Burks,MIA,NOP,pts,7.3298271225846445,6.625,0.7048271225846445,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Bam Adebayo,MIA,NOP,pts,18.671539107230075,17.568854568854565,1.1026845383755095,34.1766662,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Duncan Robinson,MIA,NOP,pts,11.164544696753332,11.142857142857144,0.021687553896187595,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Haywood Highsmith,MIA,NOP,pts,6.830993456324841,6.8,0.030993456324841517,25.456666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,pts,12.43491834875931,7.041647597254005,5.393270751505304,22.026667199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Kel'el Ware,MIA,NOP,pts,4.421904787170214,4.967486631016043,-0.5455818438458291,13.626666799999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-01,Kevin Love,MIA,NOP,pts,8.38110593473745,5.9375,2.44360593473745,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Nikola Jović,MIA,NOP,pts,9.513891302305193,9.738282732447818,-0.22439143014262442,24.8399996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Terry Rozier,MIA,NOP,pts,11.119120912678952,12.037037037037036,-0.9179161243580847,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Tyler Herro,MIA,NOP,pts,23.976487916764146,23.339296361475867,0.637191555288279,36.39000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Javonte Green,NOP,MIA,pts,6.214609272933457,3.2211764705882353,2.993432802345222,13.816666659999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Trey Jemison,NOP,MIA,pts,6.7920847644242155,2.375,4.4170847644242155,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jalen Brunson,NYK,UTA,pts,27.193831187778244,28.611767313253267,-1.4179361254750233,37.380001,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Josh Hart,NYK,UTA,pts,15.545435511184142,17.520921489770938,-1.9754859785867964,37.536666600000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Karl-Anthony Towns,NYK,UTA,pts,22.885024042302906,25.048894187779435,-2.1638701454765297,33.939999199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Landry Shamet,NYK,UTA,pts,6.667182225041472,3.75,2.917182225041472,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Mikal Bridges,NYK,UTA,pts,18.33233017687909,21.551845906902088,-3.219515730022998,41.98,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Miles McBride,NYK,UTA,pts,9.581415884785155,7.340097402597403,2.2413184821877525,22.726666599999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,OG Anunoby,NYK,UTA,pts,16.414654508292024,12.73392857142857,3.6807259368634533,34.636667,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Precious Achiuwa,NYK,UTA,pts,5.067646436336851,4.83,0.2376464363368509,20.29,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Anthony Black,ORL,DET,pts,10.062176225908935,8.515151515151516,1.5470247107574195,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Caleb Houstan,ORL,DET,pts,5.047403257792887,1.7142857142857144,3.3331175435071723,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Cole Anthony,ORL,DET,pts,10.532525114860627,11.820779220779219,-1.2882541059185915,15.993333400000001,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Cory Joseph,ORL,DET,pts,5.133968221926207,1.5789473684210527,3.555020853505154,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Gary Harris,ORL,DET,pts,5.907299585985381,4.052631578947368,1.854668007038013,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Goga Bitadze,ORL,DET,pts,11.376640525443008,12.526359405877477,-1.1497188804344685,29.93666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Jalen Suggs,ORL,DET,pts,13.060506190767471,16.53125,-3.4707438092325287,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jett Howard,ORL,DET,pts,6.285818424039473,3.774193548387097,2.511624875652376,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jonathan Isaac,ORL,DET,pts,6.554559408600945,6.314155251141552,0.24040415745939292,16.0366666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,pts,9.63870692808376,10.897982868195633,-1.2592759401118734,33.5133332,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Tristan Da Silva,ORL,DET,pts,9.407006397588209,11.888770053475936,-2.481763655887727,32.9999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Wendell Carter Jr.,ORL,DET,pts,8.458359938649387,7.583425925925926,0.874934012723461,19.8566662,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Caleb Martin,PHI,SAC,pts,10.149781791197665,9.102029177718833,1.0477526134788313,33.4466672,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Guerschon Yabusele,PHI,SAC,pts,7.705921129848191,10.783064516129032,-3.0771433862808415,25.186666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Jared McCain,PHI,SAC,pts,13.763863761267702,15.304347826086955,-1.5404840648192533,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Joel Embiid,PHI,SAC,pts,20.17865238903073,23.727272727272727,-3.548620338241996,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,KJ Martin,PHI,SAC,pts,7.557368673396626,6.416666666666667,1.140702006729959,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Kelly Oubre Jr.,PHI,SAC,pts,10.932468628611968,11.838362068965516,-0.9058934403535481,33.74666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Kyle Lowry,PHI,SAC,pts,7.158605074481642,4.409090909090908,2.7495141653907336,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Paul George,PHI,SAC,pts,14.074958300177151,14.409915254237287,-0.3349569540601358,30.4566668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Reggie Jackson,PHI,SAC,pts,7.253340910446272,3.9333333333333327,3.320007577112939,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Ricky Council IV,PHI,SAC,pts,7.5658013438267515,5.521739130434783,2.0440622133919684,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Tyrese Maxey,PHI,SAC,pts,25.988718523133116,28.170085737096045,-2.181367213962929,38.206666399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,De'Aaron Fox,SAC,PHI,pts,29.226902186856726,27.406609712230217,1.820292474626509,37.1000002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,DeMar DeRozan,SAC,PHI,pts,17.885647213295385,13.925958485958486,3.9596887273369,33.6766668,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Domantas Sabonis,SAC,PHI,pts,18.88143350803776,20.766666666666666,-1.8852331586289068,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Doug McDermott,SAC,PHI,pts,6.921027132352975,3.8636363636363633,3.057390768716612,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Keegan Murray,SAC,PHI,pts,12.614502047522187,9.522647467475053,3.0918545800471335,31.5133334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Keon Ellis,SAC,PHI,pts,5.914742015021437,5.619540229885057,0.2952017851363795,13.193333599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Kevin Huerter,SAC,PHI,pts,9.476395454778196,7.8055245881332835,1.6708708666449121,22.586666599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Malik Monk,SAC,PHI,pts,16.680694624511176,15.303076923076922,1.3776177014342537,33.139999399999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Trey Lyles,SAC,PHI,pts,7.554702427527178,8.997405405405406,-1.4427029778782279,21.4066664,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Bruce Brown,TOR,BRK,pts,10.592396171820292,9.0,1.5923961718202921,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Chris Boucher,TOR,BRK,pts,10.177349035186584,10.120664961636828,0.056684073549755354,17.193333,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Davion Mitchell,TOR,BRK,pts,7.731384733433529,6.7,1.031384733433529,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Gradey Dick,TOR,BRK,pts,15.15480902287752,17.59259259259259,-2.437783569715071,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Ja'Kobe Walter,TOR,BRK,pts,11.48771144957338,8.333333333333332,3.154378116240048,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jakob Poeltl,TOR,BRK,pts,15.390979048655412,15.142857142857146,0.24812190579826598,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jamal Shead,TOR,BRK,pts,6.92622119524604,5.0,1.9262211952460397,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Jamison Battle,TOR,BRK,pts,6.976786770452051,8.049579831932773,-1.0727930614807217,14.996666399999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Ochai Agbaji,TOR,BRK,pts,8.751513493646646,8.696289424860854,0.05522406878579211,23.986666399999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,RJ Barrett,TOR,BRK,pts,22.72325347224087,23.40740740740741,-0.6841539351665382,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Scottie Barnes,TOR,BRK,pts,23.281823600598955,20.3731450613513,2.9086785392476564,35.4233334,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Brice Sensabaugh,UTA,NYK,pts,6.277212952180371,9.13432923832924,-2.8571162861488695,17.796666800000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Cody Williams,UTA,NYK,pts,5.659512750967881,3.5263157894736845,2.1331969614941966,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Collin Sexton,UTA,NYK,pts,18.77970150086444,21.064,-2.2842984991355593,31.2233328,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Isaiah Collier,UTA,NYK,pts,4.2438369569785115,2.9010526315789473,1.3427843253995642,20.236666399999994,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-01,John Collins,UTA,NYK,pts,13.708925484936302,17.692307692307693,-3.983382207371392,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Johnny Juzang,UTA,NYK,pts,5.496763973258889,7.702222222222223,-2.2054582489633336,15.923333199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Jordan Clarkson,UTA,NYK,pts,14.889824167322365,16.25,-1.3601758326776352,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Keyonte George,UTA,NYK,pts,15.141512652774056,15.846153846153847,-0.7046411933797909,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Lauri Markkanen,UTA,NYK,pts,19.866128402912963,23.56495109363572,-3.698822690722757,32.59333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Micah Potter,UTA,NYK,pts,5.751998278025579,4.0,1.751998278025579,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Svi Mykhailiuk,UTA,NYK,pts,8.305691464635897,8.555555555555557,-0.2498640909196599,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Walker Kessler,UTA,NYK,pts,9.065297034209413,8.75,0.31529703420941324,31.379999799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Alex Sarr,WAS,CHI,pts,12.284850818812664,11.62962962962963,0.6552211891830346,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Bilal Coulibaly,WAS,CHI,pts,13.269931639900165,13.285714285714285,-0.015782645814120144,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Bub Carrington,WAS,CHI,pts,9.505020784568309,8.298199672667758,1.2068211119005507,32.053332999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Corey Kispert,WAS,CHI,pts,10.387900524148304,11.057857895529128,-0.6699573713808249,25.6300002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Jonas Valančiūnas,WAS,CHI,pts,12.496612390323477,11.327272727272728,1.1693396630507493,21.943333599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Jordan Poole,WAS,CHI,pts,20.35616618552354,21.346153846153847,-0.9899876606303053,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Justin Champagnie,WAS,CHI,pts,10.267721592714356,9.566141001855287,0.7015805908590682,25.783333400000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Kyle Kuzma,WAS,CHI,pts,17.0594796166176,15.307692307692307,1.7517873089252944,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-01,Kyshawn George,WAS,CHI,pts,9.339852394568346,6.3832539682539675,2.956598426314379,26.613333599999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Malcolm Brogdon,WAS,CHI,pts,15.348297830436152,16.02407713498623,-0.6757793045500762,27.773333599999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-01,Marvin Bagley III,WAS,CHI,pts,7.944277699729295,4.894736842105264,3.0495408576240317,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
