game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-01,Tim Hardaway Jr.,DET,ORL,reb,2.726774484593011,1.5999999999999999,1.126774484593011,25.020000599999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Tobias Harris,DET,ORL,reb,4.736895687863379,3.2,1.536895687863379,27.8466666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Reed Sheppard,HOU,DAL,reb,2.410558838966742,1.3103448275862069,1.100214011380535,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Alec Burks,MIA,NOP,reb,2.4691109342892394,2.0625,0.40661093428923945,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Bam Adebayo,MIA,NOP,reb,8.94357947275616,8.4,0.5435794727561589,34.1766662,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Duncan Robinson,MIA,NOP,reb,2.452715043781886,2.357142857142857,0.09557218663902889,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Haywood Highsmith,MIA,NOP,reb,3.6082949181688693,4.0,-0.39170508183113073,25.456666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,reb,4.288968293967957,3.8000000000000003,0.48896829396795694,22.026667199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Kel'el Ware,MIA,NOP,reb,2.888908707132008,4.4,-1.5110912928679925,13.626666799999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Kevin Love,MIA,NOP,reb,4.666677170028251,4.5,0.166677170028251,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Nikola Jović,MIA,NOP,reb,3.7315511103594945,3.5999999999999996,0.13155111035949485,24.8399996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Terry Rozier,MIA,NOP,reb,3.9230514986223612,4.037037037037037,-0.11398553841467596,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Tyler Herro,MIA,NOP,reb,5.606731841652207,6.799999999999999,-1.1932681583477915,36.39000059999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Javonte Green,NOP,MIA,reb,2.759491134292729,2.4,0.35949113429272916,13.816666659999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Trey Jemison,NOP,MIA,reb,2.534644281459246,2.75,-0.2153557185407542,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jalen Brunson,NYK,UTA,reb,3.3718609863437403,3.4000000000000004,-0.028139013656260037,37.380001,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Josh Hart,NYK,UTA,reb,8.991329752942786,10.8,-1.808670247057215,37.536666600000004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Karl-Anthony Towns,NYK,UTA,reb,13.537973247531863,10.8,2.737973247531862,33.939999199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Landry Shamet,NYK,UTA,reb,2.14550316286076,0.5,1.6455031628607601,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Mikal Bridges,NYK,UTA,reb,4.057487279871608,2.6,1.4574872798716076,41.98,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Miles McBride,NYK,UTA,reb,3.151866365701764,2.8,0.3518663657017642,22.726666599999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,OG Anunoby,NYK,UTA,reb,5.634185228856947,5.800000000000001,-0.16581477114305354,34.636667,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Precious Achiuwa,NYK,UTA,reb,8.530827824745154,6.800000000000001,1.7308278247451536,20.29,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Anthony Black,ORL,DET,reb,3.33683988789457,2.696969696969697,0.6398701909248734,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Caleb Houstan,ORL,DET,reb,2.5481446424112373,0.42857142857142855,2.119573213839809,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Cole Anthony,ORL,DET,reb,2.570056864654339,3.4000000000000004,-0.8299431353456614,15.993333400000001,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Cory Joseph,ORL,DET,reb,2.7455786815154086,1.0,1.7455786815154086,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Gary Harris,ORL,DET,reb,2.9130245696694637,1.2105263157894737,1.70249825387999,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Goga Bitadze,ORL,DET,reb,10.91388069258835,11.6,-0.6861193074116496,29.93666679999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Jalen Suggs,ORL,DET,reb,4.3966431479659045,4.15625,0.2403931479659045,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jett Howard,ORL,DET,reb,2.3222267750603396,1.1290322580645162,1.1931945169958234,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jonathan Isaac,ORL,DET,reb,5.365680917054718,5.2,0.16568091705471755,16.0366666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,reb,2.9760144399373596,2.0,0.9760144399373596,33.5133332,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Tristan Da Silva,ORL,DET,reb,4.142836495032466,3.8,0.3428364950324658,32.9999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Wendell Carter Jr.,ORL,DET,reb,7.453311967285681,4.6000000000000005,2.8533119672856806,19.8566662,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Caleb Martin,PHI,SAC,reb,4.898695046153955,3.6,1.2986950461539553,33.4466672,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Guerschon Yabusele,PHI,SAC,reb,4.8630710859616855,4.6,0.2630710859616858,25.186666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Jared McCain,PHI,SAC,reb,2.7844026623606575,2.4347826086956523,0.34962005366500515,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Joel Embiid,PHI,SAC,reb,5.912235167157831,7.0,-1.0877648328421694,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,KJ Martin,PHI,SAC,reb,3.191402826947596,3.0,0.1914028269475958,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Kelly Oubre Jr.,PHI,SAC,reb,5.522981892936344,5.199999999999999,0.3229818929363448,33.74666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Kyle Lowry,PHI,SAC,reb,2.5355461761975135,1.9090909090909092,0.6264552671066044,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Paul George,PHI,SAC,reb,5.394244022328327,5.4,-0.005755977671673129,30.4566668,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Reggie Jackson,PHI,SAC,reb,2.330315052691769,1.2666666666666666,1.0636483860251023,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Ricky Council IV,PHI,SAC,reb,2.8169169098768947,2.0,0.8169169098768947,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Tyrese Maxey,PHI,SAC,reb,4.435439160979879,3.2,1.2354391609798787,38.206666399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,De'Aaron Fox,SAC,PHI,reb,5.937413444034768,5.3999999999999995,0.5374134440347689,37.1000002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,DeMar DeRozan,SAC,PHI,reb,4.473522799523988,3.8000000000000003,0.6735227995239881,33.6766668,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Domantas Sabonis,SAC,PHI,reb,10.353763563363092,13.566666666666666,-3.2129031033035744,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Doug McDermott,SAC,PHI,reb,2.5758718406437833,0.7272727272727273,1.848599113371056,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Keegan Murray,SAC,PHI,reb,7.543330143197876,5.8,1.743330143197876,31.5133334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Keon Ellis,SAC,PHI,reb,2.650227473698354,2.0,0.650227473698354,13.193333599999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Kevin Huerter,SAC,PHI,reb,3.65751627032653,2.9999999999999996,0.6575162703265303,22.586666599999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Malik Monk,SAC,PHI,reb,4.4512999050405835,4.4,0.05129990504058313,33.139999399999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Trey Lyles,SAC,PHI,reb,4.4696354645215735,4.6,-0.1303645354784262,21.4066664,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Bruce Brown,TOR,BRK,reb,2.7149098640877045,2.5,0.21490986408770452,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Chris Boucher,TOR,BRK,reb,3.424380392450737,2.6,0.8243803924507369,17.193333,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Davion Mitchell,TOR,BRK,reb,2.9111937355852553,2.1,0.8111937355852552,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Gradey Dick,TOR,BRK,reb,3.889198387906965,3.518518518518518,0.370679869388447,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Ja'Kobe Walter,TOR,BRK,reb,2.718190510651583,2.7777777777777777,-0.059587267126194554,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jakob Poeltl,TOR,BRK,reb,8.263459711292274,10.928571428571429,-2.6651117172791547,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jamal Shead,TOR,BRK,reb,2.257311290238358,1.206896551724138,1.05041473851422,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Jamison Battle,TOR,BRK,reb,2.4339524158426613,2.2,0.23395241584266113,14.996666399999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Ochai Agbaji,TOR,BRK,reb,3.412286939550292,2.8000000000000003,0.6122869395502919,23.986666399999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,RJ Barrett,TOR,BRK,reb,6.765761684465645,6.777777777777778,-0.01201609331213227,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Scottie Barnes,TOR,BRK,reb,7.262874158028843,8.0,-0.7371258419711566,35.4233334,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Brice Sensabaugh,UTA,NYK,reb,2.894788679092182,3.2,-0.305211320907818,17.796666800000004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Cody Williams,UTA,NYK,reb,2.7159657968876094,2.3157894736842106,0.4001763232033988,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Collin Sexton,UTA,NYK,reb,2.8333845683895094,2.8,0.03338456838950954,31.2233328,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Isaiah Collier,UTA,NYK,reb,2.259283549013556,4.0,-1.7407164509864441,20.236666399999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,John Collins,UTA,NYK,reb,8.866546919727899,8.23076923076923,0.6357776889586688,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Johnny Juzang,UTA,NYK,reb,2.969073729292049,3.4,-0.4309262707079511,15.923333199999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Jordan Clarkson,UTA,NYK,reb,3.5329281294629085,3.4999999999999996,0.032928129462908906,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Keyonte George,UTA,NYK,reb,3.6654665066627197,3.3461538461538463,0.3193126605088734,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Lauri Markkanen,UTA,NYK,reb,5.587882457035853,4.999999999999999,0.5878824570358541,32.59333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Micah Potter,UTA,NYK,reb,5.1067196312084375,5.111111111111112,-0.004391479902674078,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Svi Mykhailiuk,UTA,NYK,reb,2.2457906048910634,1.5555555555555556,0.6902350493355078,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Walker Kessler,UTA,NYK,reb,10.672752989140667,12.600000000000001,-1.9272470108593343,31.379999799999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Alex Sarr,WAS,CHI,reb,4.879491699346008,6.148148148148148,-1.2686564488021403,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Bilal Coulibaly,WAS,CHI,reb,5.238056929474445,5.642857142857143,-0.404800213382698,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Bub Carrington,WAS,CHI,reb,3.8746321583302383,2.9999999999999996,0.8746321583302388,32.053332999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Corey Kispert,WAS,CHI,reb,3.698222932841759,2.4000000000000004,1.2982229328417585,25.6300002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Jonas Valančiūnas,WAS,CHI,reb,8.521596809192122,10.2,-1.6784031908078774,21.943333599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Jordan Poole,WAS,CHI,reb,2.8635370527562376,2.653846153846154,0.2096908989100834,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Justin Champagnie,WAS,CHI,reb,6.546161240909696,7.6000000000000005,-1.0538387590903042,25.783333400000004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Kyle Kuzma,WAS,CHI,reb,5.1095403952499225,5.3076923076923075,-0.19815191244238495,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-01,Kyshawn George,WAS,CHI,reb,3.766187790307503,3.8,-0.033812209692496875,26.613333599999997,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Malcolm Brogdon,WAS,CHI,reb,4.781407764699171,4.6,0.18140776469917164,27.773333599999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-01,Marvin Bagley III,WAS,CHI,reb,3.79692420706563,2.9473684210526314,0.8495557860129987,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
