game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Vit Krejci,ATL,PHO,fg3,1.0938056068334587,0.7727272727272728,0.3210783341061859,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Zaccharie Risacher,ATL,PHO,fg3,1.4979476667251233,1.2048780487804878,0.2930696179446355,27.13999959999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Caris LeVert,CLE,TOR,fg3,1.516383421329075,1.8333333333333335,-0.3169499120042585,22.703332999999997,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Darius Garland,CLE,TOR,fg3,3.0291376953517553,3.1384615384615384,-0.10932384310978316,30.216666599999996,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Dean Wade,CLE,TOR,fg3,1.5051729990619394,1.4460176991150442,0.05915529994689517,23.623333799999994,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Donovan Mitchell,CLE,TOR,fg3,4.41074253277104,3.717391304347826,0.6933512284232135,30.13666679999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Evan Mobley,CLE,TOR,fg3,1.3506539174676182,1.887179487179487,-0.5365255697118687,30.48333299999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Georges Niang,CLE,TOR,fg3,1.7202237197099721,1.6615384615384616,0.05868525817151049,18.119999999999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Isaac Okoro,CLE,TOR,fg3,1.2964231682919352,1.25,0.04642316829193516,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Jarrett Allen,CLE,TOR,fg3,0.04481285712359635,0.0,0.04481285712359635,27.71333339999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Max Strus,CLE,TOR,fg3,1.667299906840926,2.0,-0.332700093159074,24.153332799999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Ty Jerome,CLE,TOR,fg3,1.5372572622912568,1.0,0.5372572622912568,16.98333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Dereck Lively II,DAL,POR,fg3,0.48503298020453106,0.0,0.48503298020453106,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Jaden Hardy,DAL,POR,fg3,1.5499957166142184,1.5931034482758621,-0.04310773166164372,21.943333599999985,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Klay Thompson,DAL,POR,fg3,2.552186930566232,3.0625,-0.5103130694337681,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Kyrie Irving,DAL,POR,fg3,1.926264500583012,3.1,-1.1737354994169882,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Luka Dončić,DAL,POR,fg3,2.747240503866417,3.409090909090909,-0.661850405224492,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Maxi Kleber,DAL,POR,fg3,0.5451384739106421,0.5555555555555556,-0.010417081644913506,25.363333399999988,nbinom,0.16167095985722266,0,fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Naji Marshall,DAL,POR,fg3,0.8945970183870239,0.8214285714285713,0.0731684469584526,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,P.J. Washington,DAL,POR,fg3,1.7724226934844172,2.1606299212598423,-0.38820722777542516,31.24666639999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Quentin Grimes,DAL,POR,fg3,1.4933964703690172,2.9052631578947365,-1.4118666875257193,30.16666639999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Spencer Dinwiddie,DAL,POR,fg3,1.2227781748717899,1.2380952380952381,-0.01531706322344828,29.60000039999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Ausar Thompson,DET,GSW,fg3,0.5551262637080588,0.26666666666666666,0.2884595970413922,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Cade Cunningham,DET,GSW,fg3,2.1804801774527087,2.057142857142857,0.12333732030985178,32.679999599999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Isaiah Stewart,DET,GSW,fg3,0.4903126127183643,0.4129032258064516,0.07740938691191268,19.846666599999985,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-09,Jaden Ivey,DET,GSW,fg3,2.0487850362276405,2.1,-0.05121496377235957,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Jalen Duren,DET,GSW,fg3,0.07167486412492463,0.0,0.07167486412492463,24.676666599999987,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Malik Beasley,DET,GSW,fg3,3.5955055953914843,3.3777777777777778,0.21772781761370652,29.69333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Marcus Sasser,DET,GSW,fg3,1.1482707007622062,1.4393939393939392,-0.29112323863173306,15.263333519999989,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Ron Holland,DET,GSW,fg3,0.9286540826050765,0.24,0.6886540826050765,16.11666619999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Simone Fontecchio,DET,GSW,fg3,2.020307276138584,1.25,0.7703072761385839,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Tim Hardaway Jr.,DET,GSW,fg3,1.734160473403059,2.416949152542373,-0.6827886791393143,31.043333399999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Tobias Harris,DET,GSW,fg3,1.8971256035223576,1.5294117647058822,0.36771383881647535,33.51333259999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Andrew Wiggins,GSW,DET,fg3,1.4790489127807442,1.320754716981132,0.15829419579961224,28.0300002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Dennis Schröder,GSW,DET,fg3,1.7009565724406603,1.314285714285714,0.3866708581549463,28.280000799999993,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Kyle Anderson,GSW,DET,fg3,0.8367407214488854,0.5666666666666667,0.2700740547822188,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Lindy Waters III,GSW,DET,fg3,1.3044167905138777,1.4666666666666668,-0.16224987615278907,19.33333299999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Reed Sheppard,HOU,MEM,fg3,0.7721610400077304,0.6333333333333333,0.13882770667439714,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Brandon Clarke,MEM,HOU,fg3,0.5252294216744597,0.029411764705882353,0.4958176569685774,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Colin Castleton,MEM,HOU,fg3,0.4530841599679451,0.0,0.4530841599679451,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-09,Desmond Bane,MEM,HOU,fg3,1.8512031580210446,2.0357142857142856,-0.18451112769324096,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Ja Morant,MEM,HOU,fg3,1.4943236550938896,1.55,-0.0556763449061104,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Jake LaRavia,MEM,HOU,fg3,1.0750011494684764,0.9444444444444444,0.13055670502403194,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Jaren Jackson Jr.,MEM,HOU,fg3,2.1436974670478235,1.7846153846153847,0.3590820824324388,33.499999999999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Jay Huff,MEM,HOU,fg3,1.2542767578289267,1.7954198473282443,-0.5411430894993177,16.353333279999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Jaylen Wells,MEM,HOU,fg3,1.6753557430150818,2.412903225806452,-0.73754748279137,32.66333419999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,John Konchar,MEM,HOU,fg3,0.9574396541568112,0.5714285714285714,0.3860110827282398,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Luke Kennard,MEM,HOU,fg3,1.5412324385909568,2.0,-0.4587675614090432,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Scotty Pippen Jr.,MEM,HOU,fg3,1.3251777465824848,2.0511627906976746,-0.7259850441151898,25.05666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Zach Edey,MEM,HOU,fg3,0.5888943267445353,0.391304347826087,0.19758997891844837,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Alec Burks,MIA,UTA,fg3,1.3774323233418582,1.45,-0.07256767665814179,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Bam Adebayo,MIA,UTA,fg3,0.6219459437664964,0.2,0.42194594376649636,31.35,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Duncan Robinson,MIA,UTA,fg3,2.182006799833271,2.4727272727272727,-0.2907204728940016,22.166666799999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Haywood Highsmith,MIA,UTA,fg3,1.1953732679982036,0.9428571428571428,0.2525161251410608,25.893333799999983,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Jaime Jaquez Jr.,MIA,UTA,fg3,0.42227559342605453,0.44210526315789467,-0.019829669731840138,29.336665999999987,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-09,Jimmy Butler,MIA,UTA,fg3,0.7384407461525868,0.5454545454545454,0.1929862006980414,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Kel'el Ware,MIA,UTA,fg3,0.7616853995480283,1.0,-0.23831460045197173,18.369999999999987,nbinom,0.16167095985722266,0,fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Kevin Love,MIA,UTA,fg3,1.3900309404795006,1.125,0.2650309404795006,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Nikola Jović,MIA,UTA,fg3,0.9455027102087578,1.795121951219512,-0.8496192410107543,27.369999999999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Terry Rozier,MIA,UTA,fg3,1.151423564317646,1.5806451612903225,-0.4292215969726765,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Tyler Herro,MIA,UTA,fg3,3.8533704599241636,3.4780487804878044,0.3753216794363592,36.10666659999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Anthony Edwards,MIN,ORL,fg3,2.5405758054474186,4.876288659793814,-2.3357128543463954,39.0066672,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Donte DiVincenzo,MIN,ORL,fg3,1.8071264874923798,2.75,-0.9428735125076202,28.89333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Jaden McDaniels,MIN,ORL,fg3,1.0111447744098434,1.5567567567567568,-0.5456119823469134,31.313333399999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Julius Randle,MIN,ORL,fg3,1.2955743159729596,1.584,-0.2884256840270405,32.2199998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Luka Garza,MIN,ORL,fg3,0.3271708584445847,0.2222222222222222,0.1049486362223625,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Mike Conley,MIN,ORL,fg3,1.4315664177507956,1.3170731707317074,0.11449324701908825,22.913333799999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Naz Reid,MIN,ORL,fg3,1.6413699466185177,1.728,-0.08663005338148233,27.57333359999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Nickeil Alexander-Walker,MIN,ORL,fg3,0.9048878089857971,1.6285714285714283,-0.7236836195856312,19.39999959999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Rudy Gobert,MIN,ORL,fg3,0.0,0.0,0.0,32.346666799999994,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Anthony Black,ORL,MIN,fg3,1.112339268102086,0.6176470588235294,0.4946922092785566,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Caleb Houstan,ORL,MIN,fg3,0.918731261095649,1.5306122448979593,-0.6118809838023104,21.57,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Cole Anthony,ORL,MIN,fg3,1.4819814351471938,1.4526315789473683,0.029349856199825552,25.826666799999998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Cory Joseph,ORL,MIN,fg3,1.0015263174801006,0.5454545454545455,0.45607177202555504,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Gary Harris,ORL,MIN,fg3,1.1502293142633568,0.9500000000000001,0.20022931426335677,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Goga Bitadze,ORL,MIN,fg3,0.40462006929603467,0.2857142857142857,0.11890578358174897,27.526666999999986,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Jalen Suggs,ORL,MIN,fg3,1.6956647727898388,2.1764705882352944,-0.48080581544545553,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Jett Howard,ORL,MIN,fg3,1.0923262149437516,1.32,-0.22767378505624847,15.773333599999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Jonathan Isaac,ORL,MIN,fg3,1.0324329049705236,0.2608695652173913,0.7715633397531323,17.390000199999992,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Kentavious Caldwell-Pope,ORL,MIN,fg3,1.6494017169196882,1.8654545454545457,-0.21605282853485752,31.900000199999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Tristan Da Silva,ORL,MIN,fg3,1.6033938833535812,1.7962264150943394,-0.1928325317407582,32.20333319999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Wendell Carter Jr.,ORL,MIN,fg3,1.1385971370905343,0.7636363636363636,0.3749607734541708,24.756666199999987,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Bol Bol,PHO,ATL,fg3,0.6759071527108979,0.25,0.42590715271089785,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Bradley Beal,PHO,ATL,fg3,1.9275744202391512,2.0346153846153845,-0.10704096437623334,29.0733336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Devin Booker,PHO,ATL,fg3,2.0935859212905004,2.5333333333333337,-0.4397474120428333,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Grayson Allen,PHO,ATL,fg3,1.984209041296452,2.1923076923076925,-0.2080986510112406,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Jusuf Nurkić,PHO,ATL,fg3,0.6886251184675466,0.7599999999999999,-0.0713748815324533,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Kevin Durant,PHO,ATL,fg3,2.5408607246815613,1.8399999999999999,0.7008607246815615,36.77666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Mason Plumlee,PHO,ATL,fg3,0.0,0.0,0.0,21.07666679999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Monte Morris,PHO,ATL,fg3,0.631387783915499,0.45454545454545453,0.17684232937004446,19.16666719999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Royce O'Neale,PHO,ATL,fg3,2.0984743870666365,2.5161290322580645,-0.41765464519142803,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Ryan Dunn,PHO,ATL,fg3,1.5967434775871223,1.375,0.22174347758712232,28.669999999999995,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Tyus Jones,PHO,ATL,fg3,2.1406394797616373,2.1764705882352944,-0.035831108473657114,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Anfernee Simons,POR,DAL,fg3,3.0993448237632975,4.065934065934066,-0.9665892421707682,34.5166666,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Dalano Banton,POR,DAL,fg3,1.4690643352606685,1.1481481481481481,0.32091618711252035,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Deandre Ayton,POR,DAL,fg3,0.45552945359887914,0.08888888888888889,0.36664056470999024,29.31333299999999,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Deni Avdija,POR,DAL,fg3,1.6766386806174796,2.0862745098039217,-0.40963582918644215,33.6033336,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Donovan Clingan,POR,DAL,fg3,0.37084956810508785,0.1785714285714286,0.19227813953365924,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-09,Jerami Grant,POR,DAL,fg3,1.8124971223011945,2.4482758620689653,-0.6357787397677708,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Kris Murray,POR,DAL,fg3,0.6036563362895435,0.5777777777777777,0.025878558511765792,19.989999799999985,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Robert Williams,POR,DAL,fg3,0.533404768663245,0.08333333333333333,0.45007143532991173,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Scoot Henderson,POR,DAL,fg3,1.2095296167638383,0.9578947368421052,0.25163487992173306,25.61000059999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Shaedon Sharpe,POR,DAL,fg3,1.9824851391327962,2.4727272727272727,-0.49024213359447644,35.86999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Toumani Camara,POR,DAL,fg3,1.5404833209110005,1.3273972602739725,0.21308606063702795,34.3800002,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Bruce Brown,TOR,CLE,fg3,0.3852353532468049,0.19999999999999998,0.18523535324680493,,nbinom,0.16167095985722266,0,minutes_lt_10|pred_mean_lt_0p5,fg3_composed,v1
2025-01-09,Gradey Dick,TOR,CLE,fg3,2.2979362039800053,2.4193548387096775,-0.12141863472967218,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Immanuel Quickley,TOR,CLE,fg3,1.6729089506614792,2.0000000000000004,-0.3270910493385213,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Ja'Kobe Walter,TOR,CLE,fg3,1.0960360752778404,0.9316455696202532,0.16439050565758717,18.296666799999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Jakob Poeltl,TOR,CLE,fg3,0.011489707752583057,0.0,0.011489707752583057,31.673333199999984,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Jamal Shead,TOR,CLE,fg3,0.5904549317707287,0.791304347826087,-0.20084941605535833,18.109999799999986,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Kelly Olynyk,TOR,CLE,fg3,0.7177943617870389,0.47058823529411764,0.24720612649292129,13.153333399999989,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Ochai Agbaji,TOR,CLE,fg3,1.0676452188428676,0.8999999999999999,0.16764521884286765,25.56666699999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,RJ Barrett,TOR,CLE,fg3,1.5354563189735189,1.896551724137931,-0.3610954051644122,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Scottie Barnes,TOR,CLE,fg3,1.8697372390073494,1.2,0.6697372390073495,34.88333339999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Brice Sensabaugh,UTA,MIA,fg3,1.5804228585847004,1.7857142857142858,-0.20529142712958537,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Cody Williams,UTA,MIA,fg3,1.54924578017969,0.5,1.04924578017969,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Collin Sexton,UTA,MIA,fg3,1.682253074462676,2.6193548387096772,-0.9371017642470012,29.4399998,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Drew Eubanks,UTA,MIA,fg3,0.5991700797463458,0.07692307692307693,0.5222470028232689,,nbinom,0.16167095985722266,0,minutes_lt_10|fg3a_lt_1p5,fg3_composed,v1
2025-01-09,Isaiah Collier,UTA,MIA,fg3,0.36072364328793033,0.3652173913043478,-0.004493748016417498,21.296666599999988,nbinom,0.16167095985722266,0,pred_mean_lt_0p5,fg3_composed,v1
2025-01-09,John Collins,UTA,MIA,fg3,1.279292263692365,1.4444444444444444,-0.1651521807520795,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Johnny Juzang,UTA,MIA,fg3,1.5277021912661446,2.375,-0.8472978087338554,22.76999999999999,nbinom,0.16167095985722266,1,ok,fg3_composed,v1
2025-01-09,Keyonte George,UTA,MIA,fg3,3.0705767350407376,2.6785714285714284,0.3920053064693092,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Lauri Markkanen,UTA,MIA,fg3,2.5144771993919526,2.965517241379311,-0.45104004198735836,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Patty Mills,UTA,MIA,fg3,1.6910743362880014,0.909090909090909,0.7819834271970925,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Svi Mykhailiuk,UTA,MIA,fg3,2.0072288567564387,1.8181818181818181,0.18904703857462057,,nbinom,0.16167095985722266,0,minutes_lt_10,fg3_composed,v1
2025-01-09,Walker Kessler,UTA,MIA,fg3,0.0,0.0,0.0,30.609999799999986,nbinom,0.16167095985722266,0,pred_mean_lt_0p5|fg3a_lt_1p5,fg3_composed,v1
