game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Caris LeVert,CLE,TOR,pts,9.633861164090742,9.744871794871795,-0.11101063078105255,22.703332999999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Darius Garland,CLE,TOR,pts,24.462372365628894,21.395597705186745,3.0667746604421495,30.216666599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Dean Wade,CLE,TOR,pts,6.856727184010175,6.152338811630846,0.7043883723793289,23.623333799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Donovan Mitchell,CLE,TOR,pts,24.647208328771804,20.67343248504832,3.973775843723484,30.13666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Evan Mobley,CLE,TOR,pts,20.362830945256228,20.7985347985348,-0.43570385327857153,30.48333299999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Georges Niang,CLE,TOR,pts,9.44838556104262,7.78974358974359,1.6586419712990308,18.119999999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Isaac Okoro,CLE,TOR,pts,7.713249164432444,6.291666666666667,1.421582497765777,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jarrett Allen,CLE,TOR,pts,16.630738877542328,18.295280898876406,-1.6645420213340785,27.71333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Max Strus,CLE,TOR,pts,7.179892973964785,8.636363636363637,-1.4564706623988517,24.153332799999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Ty Jerome,CLE,TOR,pts,10.425531254767623,8.471471471471471,1.9540597832961524,16.98333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Dereck Lively II,DAL,POR,pts,9.78919709136884,8.724137931034482,1.065059160334357,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jaden Hardy,DAL,POR,pts,9.203117396362375,11.15310231861956,-1.949984922257185,21.943333599999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Klay Thompson,DAL,POR,pts,12.910540129614759,14.1875,-1.276959870385241,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Kyrie Irving,DAL,POR,pts,21.45221516899621,24.3,-2.847784831003789,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Luka Dončić,DAL,POR,pts,26.44333217682071,28.136363636363637,-1.6930314595429259,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Maxi Kleber,DAL,POR,pts,3.562603477918546,3.416666666666667,0.14593681125187885,25.363333399999988,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-09,Naji Marshall,DAL,POR,pts,11.131856515781857,10.928571428571429,0.20328508721042837,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,P.J. Washington,DAL,POR,pts,14.95394211448878,19.018683983742065,-4.064741869253284,31.24666639999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Quentin Grimes,DAL,POR,pts,10.96838161222716,18.0146783625731,-7.04629675034594,30.16666639999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Spencer Dinwiddie,DAL,POR,pts,12.632748458752356,11.85974025974026,0.7730081990120965,29.60000039999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Ausar Thompson,DET,GSW,pts,8.400032691602503,7.3999999999999995,1.0000326916025033,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Cade Cunningham,DET,GSW,pts,23.65595937187929,23.10615079365079,0.5498085782285003,32.679999599999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Isaiah Stewart,DET,GSW,pts,5.693716995403673,6.351616081360241,-0.6578990859565685,19.846666599999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jaden Ivey,DET,GSW,pts,16.012224731986073,17.6,-1.587775268013928,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jalen Duren,DET,GSW,pts,9.919250286982022,11.794373401534527,-1.8751231145525047,24.676666599999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Malik Beasley,DET,GSW,pts,15.925122537309164,15.015538847117794,0.9095836901913703,29.69333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Marcus Sasser,DET,GSW,pts,7.014108338538714,6.4078369905956105,0.6062713479431032,15.263333519999989,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Ron Holland,DET,GSW,pts,7.2755691051545615,6.602296650717704,0.6732724544368578,16.11666619999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Simone Fontecchio,DET,GSW,pts,10.621769990072814,6.875,3.7467699900728135,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Tim Hardaway Jr.,DET,GSW,pts,9.42891191847231,13.634180790960453,-4.205268872488144,31.043333399999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Tobias Harris,DET,GSW,pts,15.582566565920414,13.5105354343701,2.0720311315503146,33.51333259999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Andrew Wiggins,GSW,DET,pts,14.04442832895889,13.002113775003545,1.042314553955345,28.0300002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Dennis Schröder,GSW,DET,pts,13.730746173675218,9.784607984607984,3.9461381890672342,28.280000799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Kyle Anderson,GSW,DET,pts,7.427555210969201,5.066666666666666,2.3608885443025347,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Lindy Waters III,GSW,DET,pts,6.7106636356969,6.942857142857143,-0.23219350716024323,19.33333299999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Reed Sheppard,HOU,MEM,pts,5.00669630842984,3.3333333333333335,1.6733629750965062,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Brandon Clarke,MEM,HOU,pts,7.92649843484317,7.441176470588235,0.48532196425493535,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Colin Castleton,MEM,HOU,pts,3.535431297413516,1.4,2.135431297413516,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-09,Desmond Bane,MEM,HOU,pts,15.47908080036946,16.678571428571427,-1.1994906282019677,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Ja Morant,MEM,HOU,pts,21.169498401944818,21.200000000000003,-0.030501598055185042,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jake LaRavia,MEM,HOU,pts,9.282932904400273,8.333333333333332,0.9495995710669405,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jaren Jackson Jr.,MEM,HOU,pts,26.42033953026387,27.7143059239611,-1.2939663936972288,33.499999999999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jay Huff,MEM,HOU,pts,7.47896088875677,7.658723310100676,-0.17976242134390574,16.353333279999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jaylen Wells,MEM,HOU,pts,10.469638317379744,15.68247867437984,-5.212840357000097,32.66333419999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,John Konchar,MEM,HOU,pts,5.091017261278564,3.0,2.091017261278564,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Luke Kennard,MEM,HOU,pts,7.077338342461373,8.583333333333334,-1.5059949908719608,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Scotty Pippen Jr.,MEM,HOU,pts,12.55212134820739,11.720835310868534,0.831286037338856,25.05666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Zach Edey,MEM,HOU,pts,8.984813089930762,10.565217391304348,-1.5804043013735853,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Alec Burks,MIA,UTA,pts,8.031242730069726,6.3,1.7312427300697264,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Bam Adebayo,MIA,UTA,pts,17.35562645447326,16.06836248012719,1.2872639743460716,31.35,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Duncan Robinson,MIA,UTA,pts,10.624045564457685,10.12396299352821,0.5000825709294752,22.166666799999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Haywood Highsmith,MIA,UTA,pts,6.994280829345325,6.845962732919254,0.1483180964260704,25.893333799999983,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jaime Jaquez Jr.,MIA,UTA,pts,11.280639141223883,11.906960950764006,-0.6263218095401228,29.336665999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jimmy Butler,MIA,UTA,pts,18.329794515565254,17.59090909090909,0.7388854246561642,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Kel'el Ware,MIA,UTA,pts,8.83555067976495,11.488084464555053,-2.652533784790103,18.369999999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Kevin Love,MIA,UTA,pts,9.907191000668238,5.9375,3.969691000668238,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Nikola Jović,MIA,UTA,pts,9.664569336273562,13.2336417157275,-3.5690723794539387,27.369999999999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Terry Rozier,MIA,UTA,pts,12.020320215157511,12.129032258064516,-0.10871204290700476,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Tyler Herro,MIA,UTA,pts,23.64256829928092,21.387967479674796,2.254600819606125,36.10666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Anthony Edwards,MIN,ORL,pts,22.702285231992217,28.689859852764695,-5.987574620772477,39.0066672,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Donte DiVincenzo,MIN,ORL,pts,9.288579104278005,11.91,-2.621420895721995,28.89333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jaden McDaniels,MIN,ORL,pts,8.463994513143763,8.397806502154328,0.0661880109894355,31.313333399999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Julius Randle,MIN,ORL,pts,15.849972920542038,15.368825396825397,0.4811475237166416,32.2199998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Luka Garza,MIN,ORL,pts,7.195421716250987,3.888888888888889,3.306532827362098,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Mike Conley,MIN,ORL,pts,9.032265751219448,7.371219512195122,1.6610462390243264,22.913333799999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Naz Reid,MIN,ORL,pts,13.635982212366137,15.796601927353596,-2.160619714987458,27.57333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Nickeil Alexander-Walker,MIN,ORL,pts,5.2012983210432235,6.803361344537814,-1.6020630234945905,19.39999959999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Rudy Gobert,MIN,ORL,pts,10.372821349277947,7.950288461538462,2.422532887739485,32.346666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Anthony Black,ORL,MIN,pts,10.878347293826938,8.529411764705882,2.3489355291210554,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Caleb Houstan,ORL,MIN,pts,3.918725943369863,5.420408163265306,-1.5016822198954434,21.57,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-09,Cole Anthony,ORL,MIN,pts,10.14838434029453,13.395732574679943,-3.247348234385413,25.826666799999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Cory Joseph,ORL,MIN,pts,4.712509785404013,2.0909090909090913,2.6216006944949215,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1
2025-01-09,Gary Harris,ORL,MIN,pts,6.370862090564459,4.05,2.320862090564459,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Goga Bitadze,ORL,MIN,pts,9.569685094891865,12.293997893997894,-2.7243127991060287,27.526666999999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jalen Suggs,ORL,MIN,pts,14.637154158241097,16.441176470588236,-1.8040223123471382,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jett Howard,ORL,MIN,pts,6.311231713678818,8.589545454545455,-2.278313740866637,15.773333599999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jonathan Isaac,ORL,MIN,pts,8.244215896252314,5.257852360369522,2.9863635358827914,17.390000199999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Kentavious Caldwell-Pope,ORL,MIN,pts,9.163959832763855,11.186107226107229,-2.0221473933433742,31.900000199999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Tristan Da Silva,ORL,MIN,pts,10.475821745511489,12.218308874912648,-1.7424871294011588,32.20333319999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Wendell Carter Jr.,ORL,MIN,pts,11.401372426785414,12.067388064537031,-0.6660156377516167,24.756666199999987,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Bol Bol,PHO,ATL,pts,6.089959201652167,3.5,2.5899592016521673,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Bradley Beal,PHO,ATL,pts,15.977454687012997,15.656787330316739,0.32066735669625857,29.0733336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Devin Booker,PHO,ATL,pts,23.93281163965424,24.56666666666667,-0.6338550270124301,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Grayson Allen,PHO,ATL,pts,11.29924224354793,10.307692307692308,0.9915499358556215,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jusuf Nurkić,PHO,ATL,pts,9.487831124571276,8.6,0.8878311245712762,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Kevin Durant,PHO,ATL,pts,32.89768326060146,26.689961489088574,6.207721771512887,36.77666699999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Mason Plumlee,PHO,ATL,pts,4.513379748296973,3.6505263157894743,0.862853432507499,21.07666679999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-09,Monte Morris,PHO,ATL,pts,8.465185627800249,6.754545454545455,1.7106401732547942,19.16666719999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Royce O'Neale,PHO,ATL,pts,10.189566280211363,10.451612903225808,-0.26204662301444515,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Ryan Dunn,PHO,ATL,pts,9.62995335312825,10.925,-1.29504664687175,28.669999999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Tyus Jones,PHO,ATL,pts,11.98447218979016,12.11764705882353,-0.13317486903337006,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Anfernee Simons,POR,DAL,pts,21.779546144684325,22.47113553113553,-0.6915893864512057,34.5166666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Dalano Banton,POR,DAL,pts,9.943967165818803,9.037037037037038,0.9069301287817648,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Deandre Ayton,POR,DAL,pts,16.180830302061096,11.135404530744337,5.04542577131676,29.31333299999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Deni Avdija,POR,DAL,pts,17.977070457915595,17.942950513538747,0.0341199443768474,33.6033336,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Donovan Clingan,POR,DAL,pts,6.897136345460988,5.428571428571429,1.4685649168895596,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Jerami Grant,POR,DAL,pts,12.904359612746227,15.0,-2.0956403872537734,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Kris Murray,POR,DAL,pts,6.619517568388204,5.218445322793149,1.4010722455950555,19.989999799999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Robert Williams,POR,DAL,pts,8.07067833420388,6.583333333333333,1.4873450008705467,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Scoot Henderson,POR,DAL,pts,12.317552732631796,8.154385964912281,4.163166767719515,25.61000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Shaedon Sharpe,POR,DAL,pts,17.789500243445147,19.339604481539965,-1.5501042380948178,35.86999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Toumani Camara,POR,DAL,pts,10.080010845501713,12.459292442848739,-2.379281597347026,34.3800002,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Bruce Brown,TOR,CLE,pts,6.5916791811653805,5.3999999999999995,1.191679181165381,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Gradey Dick,TOR,CLE,pts,16.537898444533933,16.741935483870968,-0.20403703933703454,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Immanuel Quickley,TOR,CLE,pts,15.881834022614788,15.85714285714286,0.0246911654719284,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Ja'Kobe Walter,TOR,CLE,pts,8.573634012021472,6.009502535191292,2.5641314768301804,18.296666799999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jakob Poeltl,TOR,CLE,pts,18.585289561074955,10.834567455300702,7.750722105774253,31.673333199999984,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Jamal Shead,TOR,CLE,pts,5.126162131805626,6.062471395881007,-0.9363092640753807,18.109999799999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Kelly Olynyk,TOR,CLE,pts,6.229518369648757,5.40580937089476,0.8237089987539967,13.153333399999989,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,RJ Barrett,TOR,CLE,pts,21.819256996214257,23.20689655172414,-1.3876395555098817,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Scottie Barnes,TOR,CLE,pts,20.10934117337954,20.018181818181816,0.09115935519772478,34.88333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Brice Sensabaugh,UTA,MIA,pts,9.111836522115476,9.428571428571429,-0.31673490645595237,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Cody Williams,UTA,MIA,pts,7.942818612511958,3.55,4.392818612511959,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Collin Sexton,UTA,MIA,pts,18.04133273613155,22.375312222551052,-4.333979486419501,29.4399998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Drew Eubanks,UTA,MIA,pts,6.6918365667294815,4.846153846153846,1.8456827205756356,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Isaiah Collier,UTA,MIA,pts,4.524226391823954,3.427304834977469,1.0969215568464854,21.296666599999988,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1
2025-01-09,John Collins,UTA,MIA,pts,13.927183143951138,17.925925925925924,-3.9987427819747854,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Johnny Juzang,UTA,MIA,pts,7.234417438336537,10.791666666666668,-3.5572492283301305,22.76999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-09,Keyonte George,UTA,MIA,pts,18.333410633667462,15.642857142857142,2.69055349081032,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Lauri Markkanen,UTA,MIA,pts,16.13734326317186,19.862068965517246,-3.724725702345385,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Patty Mills,UTA,MIA,pts,7.536485497141809,4.09090909090909,3.4455764062327194,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Svi Mykhailiuk,UTA,MIA,pts,9.5239171720512,8.09090909090909,1.4330080811421109,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-09,Walker Kessler,UTA,MIA,pts,8.380521939678875,10.761379310344827,-2.380857370665952,30.609999799999986,nbinom,0.05344975309597418,1,ok,pts_composed,v1
