game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Donte DiVincenzo,MIN,ORL,ast,3.872744985809776,3.8000000000000003,0.07274498580977573,28.89333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jaden McDaniels,MIN,ORL,ast,1.3916332468185515,0.7999999999999999,0.5916332468185516,31.313333399999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Julius Randle,MIN,ORL,ast,3.5944733655391357,4.8,-1.2055266344608642,32.2199998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Luka Garza,MIN,ORL,ast,0.68803339303136,0.1111111111111111,0.5769222819202489,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Mike Conley,MIN,ORL,ast,4.537184936501593,4.2,0.3371849365015924,22.913333799999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Naz Reid,MIN,ORL,ast,1.780910124169274,1.8000000000000003,-0.0190898758307263,27.57333359999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Nickeil Alexander-Walker,MIN,ORL,ast,2.0720554381682668,1.6,0.4720554381682667,19.39999959999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Rudy Gobert,MIN,ORL,ast,1.5248160463480893,1.4000000000000001,0.12481604634808918,32.346666799999994,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Anthony Black,ORL,MIN,ast,3.4720412966291523,3.588235294117647,-0.1161939974884949,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Caleb Houstan,ORL,MIN,ast,0.5480266384634828,0.8,-0.2519733615365173,21.57,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Cole Anthony,ORL,MIN,ast,2.937446752024285,3.8000000000000003,-0.8625532479757152,25.826666799999998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Cory Joseph,ORL,MIN,ast,1.4586323288123546,0.8636363636363636,0.594995965175991,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Gary Harris,ORL,MIN,ast,0.7619615567306758,0.5,0.2619615567306758,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Goga Bitadze,ORL,MIN,ast,3.1018913420722756,5.2,-2.0981086579277246,27.526666999999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jalen Suggs,ORL,MIN,ast,2.771908627311183,3.705882352941177,-0.9339737256299943,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jett Howard,ORL,MIN,ast,0.5876817630297615,1.2,-0.6123182369702385,15.773333599999987,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Jonathan Isaac,ORL,MIN,ast,0.6016645322320893,1.4,-0.7983354677679106,17.390000199999992,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Kentavious Caldwell-Pope,ORL,MIN,ast,2.495920259383663,2.6,-0.10407974061633718,31.900000199999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Tristan Da Silva,ORL,MIN,ast,2.233274131576873,3.2,-0.966725868423127,32.20333319999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Wendell Carter Jr.,ORL,MIN,ast,2.171259413327187,1.8000000000000003,0.3712594133271869,24.756666199999987,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Bol Bol,PHO,ATL,ast,0.7447233418142734,0.125,0.6197233418142734,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1
2025-01-09,Bradley Beal,PHO,ATL,ast,3.6301975513890903,3.4,0.23019755138909037,29.0733336,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Devin Booker,PHO,ATL,ast,6.422800385437683,6.8,-0.37719961456231665,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Grayson Allen,PHO,ATL,ast,1.8690686813181938,1.8461538461538463,0.022914835164347558,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jusuf Nurkić,PHO,ATL,ast,2.4421573107061008,1.88,0.5621573107061009,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Kevin Durant,PHO,ATL,ast,4.144524309732733,4.6,-0.4554756902672663,36.77666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Mason Plumlee,PHO,ATL,ast,2.323038253843678,2.8,-0.4769617461563218,21.07666679999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Monte Morris,PHO,ATL,ast,1.7077736680947329,1.2,0.5077736680947329,19.16666719999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Royce O'Neale,PHO,ATL,ast,2.387827738661556,2.3548387096774195,0.03298902898413658,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Ryan Dunn,PHO,ATL,ast,1.463618045240502,1.2,0.26361804524050214,28.669999999999995,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Tyus Jones,PHO,ATL,ast,5.070288492670221,6.088235294117648,-1.0179468014474269,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Anfernee Simons,POR,DAL,ast,4.300125630521642,6.2,-1.8998743694783577,34.5166666,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Dalano Banton,POR,DAL,ast,3.0057654122627113,2.518518518518519,0.4872468937441923,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Deandre Ayton,POR,DAL,ast,1.7686145906403075,2.1999999999999997,-0.4313854093596923,29.31333299999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Deni Avdija,POR,DAL,ast,3.4929215722705904,3.0000000000000004,0.49292157227058997,33.6033336,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Donovan Clingan,POR,DAL,ast,1.1075714249651576,0.5714285714285714,0.5361428535365862,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Jerami Grant,POR,DAL,ast,2.220781047631104,2.3448275862068964,-0.12404653857579229,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Kris Murray,POR,DAL,ast,1.0361380990638471,1.2,-0.16386190093615283,19.989999799999985,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Robert Williams,POR,DAL,ast,1.398788109974503,1.0,0.398788109974503,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Scoot Henderson,POR,DAL,ast,5.282828793567229,5.2,0.08282879356722894,25.61000059999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Shaedon Sharpe,POR,DAL,ast,2.1804572474533157,3.0,-0.8195427525466843,35.86999999999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Toumani Camara,POR,DAL,ast,1.826161909327316,2.4000000000000004,-0.5738380906726843,34.3800002,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Bruce Brown,TOR,CLE,ast,1.0802920601835688,0.6,0.48029206018356885,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Gradey Dick,TOR,CLE,ast,1.6278533782808116,2.129032258064516,-0.5011788797837045,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Immanuel Quickley,TOR,CLE,ast,5.43483528192623,6.571428571428571,-1.1365932895023407,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Ja'Kobe Walter,TOR,CLE,ast,1.2833566031271904,1.4000000000000001,-0.11664339687280978,18.296666799999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jakob Poeltl,TOR,CLE,ast,2.3992155921867253,2.1999999999999997,0.19921559218672558,31.673333199999984,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Jamal Shead,TOR,CLE,ast,3.726413244078006,4.8,-1.073586755921994,18.109999799999986,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Kelly Olynyk,TOR,CLE,ast,1.8037906713704615,0.8,1.0037906713704614,13.153333399999989,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Ochai Agbaji,TOR,CLE,ast,1.5058863715243183,1.2,0.3058863715243183,25.56666699999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,RJ Barrett,TOR,CLE,ast,5.423134671212442,6.000000000000001,-0.5768653287875587,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Scottie Barnes,TOR,CLE,ast,4.53774595039916,3.9999999999999996,0.5377459503991608,34.88333339999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Brice Sensabaugh,UTA,MIA,ast,1.8399477828250852,1.2857142857142858,0.5542334971107994,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Cody Williams,UTA,MIA,ast,1.5859495017801277,1.25,0.3359495017801277,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Collin Sexton,UTA,MIA,ast,4.214952023838879,4.4,-0.18504797616112167,29.4399998,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Drew Eubanks,UTA,MIA,ast,1.697679022234083,1.1153846153846154,0.5822944068494675,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Isaiah Collier,UTA,MIA,ast,4.280278850436378,5.6000000000000005,-1.3197211495636223,21.296666599999988,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,John Collins,UTA,MIA,ast,2.940255222232396,2.518518518518518,0.42173670371387795,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Johnny Juzang,UTA,MIA,ast,1.4902291732166215,1.5999999999999999,-0.10977082678337835,22.76999999999999,poisson,0.0,1,ok,ast_hgbr,v1
2025-01-09,Keyonte George,UTA,MIA,ast,5.155162952039985,5.678571428571429,-0.5234084765314435,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Lauri Markkanen,UTA,MIA,ast,1.666172294177273,1.9310344827586208,-0.2648621885813478,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Patty Mills,UTA,MIA,ast,1.8333079694460928,1.4545454545454546,0.37876251490063817,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Svi Mykhailiuk,UTA,MIA,ast,1.9951102120210122,1.4545454545454548,0.5405647574755574,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1
2025-01-09,Walker Kessler,UTA,MIA,ast,1.76000447068031,2.2,-0.4399955293196902,30.609999799999986,poisson,0.0,1,ok,ast_hgbr,v1
