game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-09,Darius Garland,CLE,TOR,reb,2.470831858019072,2.6,-0.1291681419809283,30.216666599999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Dean Wade,CLE,TOR,reb,4.706531920855427,6.3999999999999995,-1.6934680791445729,23.623333799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Donovan Mitchell,CLE,TOR,reb,3.8972871463039955,3.1999999999999997,0.6972871463039958,30.13666679999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Evan Mobley,CLE,TOR,reb,6.083933775403228,7.6,-1.5160662245967718,30.48333299999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Georges Niang,CLE,TOR,reb,3.9311548631405473,2.4,1.5311548631405474,18.119999999999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Isaac Okoro,CLE,TOR,reb,1.9950661583083866,2.166666666666667,-0.17160050835828033,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Jarrett Allen,CLE,TOR,reb,7.076527402760468,10.8,-3.7234725972395326,27.71333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Max Strus,CLE,TOR,reb,3.3676894565169673,3.8,-0.43231054348303255,24.153332799999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Ty Jerome,CLE,TOR,reb,1.9405687699982455,3.1999999999999997,-1.2594312300017543,16.98333339999999,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Dereck Lively II,DAL,POR,reb,7.922525185089005,7.8965517241379315,0.025973460951073335,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Jaden Hardy,DAL,POR,reb,2.918771957606887,2.4,0.5187719576068872,21.943333599999985,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Klay Thompson,DAL,POR,reb,3.6123715657793203,3.375,0.23737156577932028,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Kyrie Irving,DAL,POR,reb,4.866497894400602,4.566666666666667,0.299831227733935,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Luka Dončić,DAL,POR,reb,6.640961833454522,8.318181818181818,-1.6772199847272962,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Maxi Kleber,DAL,POR,reb,3.5738240516459694,3.0,0.5738240516459694,25.363333399999988,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Naji Marshall,DAL,POR,reb,4.093074318948283,3.4285714285714284,0.6645028903768551,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,P.J. Washington,DAL,POR,reb,6.842958275568215,6.3999999999999995,0.4429582755682153,31.24666639999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Quentin Grimes,DAL,POR,reb,5.182737529290965,5.799999999999999,-0.6172624707090337,30.16666639999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Spencer Dinwiddie,DAL,POR,reb,3.3156087032370274,3.0,0.3156087032370274,29.60000039999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Ausar Thompson,DET,GSW,reb,5.020025989739817,4.666666666666666,0.35335932307315066,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Cade Cunningham,DET,GSW,reb,5.9311942767891175,5.999999999999999,-0.06880572321088163,32.679999599999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Isaiah Stewart,DET,GSW,reb,6.431384238136848,6.2,0.2313842381368474,19.846666599999985,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jaden Ivey,DET,GSW,reb,5.083704486497653,4.133333333333334,0.9503711531643191,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Jalen Duren,DET,GSW,reb,8.577061868746133,10.6,-2.0229381312538663,24.676666599999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Malik Beasley,DET,GSW,reb,3.2211249146032057,3.0,0.2211249146032057,29.69333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Marcus Sasser,DET,GSW,reb,1.7693161664130548,1.6,0.1693161664130547,15.263333519999989,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Ron Holland,DET,GSW,reb,4.098933646541071,2.4000000000000004,1.6989336465410707,16.11666619999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Simone Fontecchio,DET,GSW,reb,3.978494692709097,3.0,0.9784946927090972,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Tim Hardaway Jr.,DET,GSW,reb,3.038012975511178,1.7999999999999998,1.2380129755111784,31.043333399999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Tobias Harris,DET,GSW,reb,5.245844749500659,7.4,-2.1541552504993415,33.51333259999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Andrew Wiggins,GSW,DET,reb,5.388576374499505,4.199999999999999,1.1885763744995055,28.0300002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Dennis Schröder,GSW,DET,reb,3.1663043812867175,3.1999999999999997,-0.033695618713282194,28.280000799999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Kyle Anderson,GSW,DET,reb,4.172941581546975,2.966666666666667,1.206274914880308,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Lindy Waters III,GSW,DET,reb,3.299551728462461,2.2,1.099551728462461,19.33333299999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Reed Sheppard,HOU,MEM,reb,1.8566510459377015,1.2666666666666668,0.5899843792710346,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Brandon Clarke,MEM,HOU,reb,5.534079106532022,5.11764705882353,0.41643204770849174,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Colin Castleton,MEM,HOU,reb,2.730021280250543,0.9,1.8300212802505431,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Desmond Bane,MEM,HOU,reb,6.470504189983924,5.892857142857143,0.5776470471267805,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Ja Morant,MEM,HOU,reb,4.330411142145893,4.3999999999999995,-0.0695888578541064,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Jake LaRavia,MEM,HOU,reb,4.334092727415986,4.388888888888889,-0.054796161472903115,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Jaren Jackson Jr.,MEM,HOU,reb,6.305770923625553,9.0,-2.694229076374447,33.499999999999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jay Huff,MEM,HOU,reb,2.8125751885937724,1.4,1.4125751885937725,16.353333279999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jaylen Wells,MEM,HOU,reb,4.383770830115245,6.000000000000001,-1.6162291698847557,32.66333419999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,John Konchar,MEM,HOU,reb,4.786228794935774,4.3809523809523805,0.4052764139833931,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Luke Kennard,MEM,HOU,reb,3.997687749384785,2.916666666666667,1.081021082718118,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Scotty Pippen Jr.,MEM,HOU,reb,3.840856205615614,3.4000000000000004,0.44085620561561356,25.05666699999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Zach Edey,MEM,HOU,reb,6.1014571349517155,7.6521739130434785,-1.550716778091763,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Alec Burks,MIA,UTA,reb,2.919793610766174,2.0500000000000003,0.8697936107661737,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Bam Adebayo,MIA,UTA,reb,9.039881875060955,9.200000000000001,-0.16011812493904642,31.35,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Duncan Robinson,MIA,UTA,reb,2.677859925017835,2.0,0.677859925017835,22.166666799999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Haywood Highsmith,MIA,UTA,reb,4.337834445765454,4.4,-0.062165554234546505,25.893333799999983,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jaime Jaquez Jr.,MIA,UTA,reb,5.43632572712954,5.4,0.03632572712953941,29.336665999999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jimmy Butler,MIA,UTA,reb,6.241055711676097,5.5,0.741055711676097,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Kel'el Ware,MIA,UTA,reb,3.5279713655765743,3.1999999999999997,0.3279713655765746,18.369999999999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Kevin Love,MIA,UTA,reb,4.213746743310165,4.5,-0.28625325668983503,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Nikola Jović,MIA,UTA,reb,4.549410744321628,3.7999999999999994,0.7494107443216289,27.369999999999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Terry Rozier,MIA,UTA,reb,4.418740225332551,4.096774193548387,0.3219660317841644,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Tyler Herro,MIA,UTA,reb,6.2879089143513065,4.6,1.6879089143513069,36.10666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Anthony Edwards,MIN,ORL,reb,5.687814914891839,6.6,-0.9121850851081605,39.0066672,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Donte DiVincenzo,MIN,ORL,reb,4.115983831519476,4.4,-0.284016168480524,28.89333319999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jaden McDaniels,MIN,ORL,reb,5.096143251167069,4.8,0.2961432511670692,31.313333399999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Julius Randle,MIN,ORL,reb,6.225447679192113,6.6000000000000005,-0.37455232080788736,32.2199998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Luka Garza,MIN,ORL,reb,2.8745588248365945,1.2222222222222223,1.6523366026143722,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Mike Conley,MIN,ORL,reb,3.5065695457947323,2.1999999999999997,1.3065695457947326,22.913333799999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Naz Reid,MIN,ORL,reb,4.771313698048014,7.0,-2.228686301951986,27.57333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Nickeil Alexander-Walker,MIN,ORL,reb,2.89352869570144,2.4000000000000004,0.49352869570143953,19.39999959999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Rudy Gobert,MIN,ORL,reb,8.951675869760432,10.4,-1.448324130239568,32.346666799999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Anthony Black,ORL,MIN,reb,2.751351850343158,2.647058823529412,0.10429302681374608,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Caleb Houstan,ORL,MIN,reb,2.423716282312507,1.6,0.8237162823125068,21.57,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Cole Anthony,ORL,MIN,reb,3.76881349249672,3.9999999999999996,-0.23118650750327951,25.826666799999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Cory Joseph,ORL,MIN,reb,2.86734432843531,0.9090909090909092,1.958253419344401,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Gary Harris,ORL,MIN,reb,3.261916615978777,1.25,2.011916615978777,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Goga Bitadze,ORL,MIN,reb,7.753863837893396,9.200000000000001,-1.4461361621066047,27.526666999999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jalen Suggs,ORL,MIN,reb,4.877897181740901,4.088235294117647,0.7896618876232546,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Jett Howard,ORL,MIN,reb,1.5279894353184122,1.0,0.5279894353184122,15.773333599999987,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Jonathan Isaac,ORL,MIN,reb,5.043014865842839,5.6,-0.556985134157161,17.390000199999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Kentavious Caldwell-Pope,ORL,MIN,reb,3.2898465772966428,2.0,1.2898465772966428,31.900000199999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Tristan Da Silva,ORL,MIN,reb,5.972339923566375,6.200000000000001,-0.22766007643362585,32.20333319999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Wendell Carter Jr.,ORL,MIN,reb,7.236458245385641,6.2,1.0364582453856412,24.756666199999987,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Bol Bol,PHO,ATL,reb,3.634332812370304,1.5,2.134332812370304,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Bradley Beal,PHO,ATL,reb,3.6363643058255732,2.4,1.2363643058255733,29.0733336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Devin Booker,PHO,ATL,reb,4.0924367710995595,3.8999999999999995,0.19243677109956003,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Grayson Allen,PHO,ATL,reb,3.483278757813857,3.153846153846154,0.3294326039677027,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Jusuf Nurkić,PHO,ATL,reb,7.158821748192694,9.16,-2.001178251807306,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Kevin Durant,PHO,ATL,reb,6.376865922755409,7.0,-0.6231340772445906,36.77666699999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Mason Plumlee,PHO,ATL,reb,6.58489832191751,8.2,-1.615101678082489,21.07666679999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Monte Morris,PHO,ATL,reb,2.6788896692075324,1.8,0.8788896692075323,19.16666719999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Royce O'Neale,PHO,ATL,reb,5.944867865244657,5.580645161290323,0.36422270395433376,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Ryan Dunn,PHO,ATL,reb,4.549865202792724,5.0,-0.45013479720727556,28.669999999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Tyus Jones,PHO,ATL,reb,3.155784644684966,2.588235294117647,0.5675493505673188,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Anfernee Simons,POR,DAL,reb,3.2576486714034956,3.6,-0.3423513285965045,34.5166666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Dalano Banton,POR,DAL,reb,2.604575982459186,2.148148148148148,0.45642783431103817,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Deandre Ayton,POR,DAL,reb,10.572895076813461,9.799999999999999,0.7728950768134624,29.31333299999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Deni Avdija,POR,DAL,reb,6.634526603099476,8.200000000000001,-1.5654733969005248,33.6033336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Donovan Clingan,POR,DAL,reb,6.9990622888479805,5.928571428571428,1.0704908602765526,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Jerami Grant,POR,DAL,reb,4.255609046120768,3.586206896551724,0.6694021495690441,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Kris Murray,POR,DAL,reb,1.7988878518208489,2.8,-1.001112148179151,19.989999799999985,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Robert Williams,POR,DAL,reb,5.5184018353020186,5.0,0.5184018353020186,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Scoot Henderson,POR,DAL,reb,3.1015772153801016,3.0,0.10157721538010156,25.61000059999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Shaedon Sharpe,POR,DAL,reb,3.3233014161670678,3.8000000000000007,-0.47669858383293295,35.86999999999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Toumani Camara,POR,DAL,reb,6.315316332864233,5.2,1.115316332864233,34.3800002,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Bruce Brown,TOR,CLE,reb,2.4959940479476077,2.0,0.4959940479476077,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Gradey Dick,TOR,CLE,reb,4.264690071693957,3.5483870967741935,0.7163029749197638,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Immanuel Quickley,TOR,CLE,reb,2.5947833503004833,2.571428571428571,0.023354778871912174,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Ja'Kobe Walter,TOR,CLE,reb,2.6269616321105955,2.0,0.6269616321105955,18.296666799999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jakob Poeltl,TOR,CLE,reb,11.061067950968773,9.0,2.0610679509687735,31.673333199999984,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Jamal Shead,TOR,CLE,reb,1.569787025681039,0.8,0.7697870256810389,18.109999799999986,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Kelly Olynyk,TOR,CLE,reb,4.18806500565522,2.0,2.18806500565522,13.153333399999989,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,RJ Barrett,TOR,CLE,reb,6.851588097395722,6.793103448275862,0.058484649119860066,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Scottie Barnes,TOR,CLE,reb,8.12557840523461,8.4,-0.27442159476539096,34.88333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Brice Sensabaugh,UTA,MIA,reb,3.7391959685339264,2.7857142857142856,0.9534816828196409,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Cody Williams,UTA,MIA,reb,3.1227435429790447,2.3499999999999996,0.772743542979045,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Collin Sexton,UTA,MIA,reb,4.264650924261361,3.8000000000000007,0.46465092426136057,29.4399998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Drew Eubanks,UTA,MIA,reb,3.6797041720582544,3.9615384615384617,-0.2818342894802073,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Isaiah Collier,UTA,MIA,reb,3.8603944270849047,3.8000000000000003,0.06039442708490439,21.296666599999988,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,John Collins,UTA,MIA,reb,7.1914923413142775,8.259259259259258,-1.0677669179449802,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Johnny Juzang,UTA,MIA,reb,3.6993622884158937,4.2,-0.5006377115841065,22.76999999999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-09,Keyonte George,UTA,MIA,reb,4.3204722446383546,3.357142857142857,0.9633293874954973,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Lauri Markkanen,UTA,MIA,reb,5.5532548768137175,6.172413793103449,-0.6191589162897317,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Patty Mills,UTA,MIA,reb,1.7461767048009302,1.0,0.7461767048009302,,poisson,0.0,0,minutes_lt_12|pred_mean_lt_2,reb_hgbr,v1
2025-01-09,Svi Mykhailiuk,UTA,MIA,reb,3.3138929685357046,1.7272727272727273,1.5866202412629773,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-09,Walker Kessler,UTA,MIA,reb,10.33730650385013,12.8,-2.462693496149871,30.609999799999986,poisson,0.0,1,ok,reb_hgbr,v1
