game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-01,Vit Krejci,ATL,DEN,pts,3.1996644981116242,3.3989743589743586,-0.1993098608627344,20.073332799999996,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1,vit krejci,atl,28.366667,14.0,6.0,5.0,3.0,14.0,28.366667,10.800335501888377,10.800335501888377,116.64724695335045,1.0,1.0
2025-01-01,Zaccharie Risacher,ATL,DEN,pts,14.182304595122854,8.947272727272725,5.235031867850129,23.746666599999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,zaccharie risacher,atl,31.65,13.0,3.0,2.0,1.0,13.0,31.65,-1.1823045951228544,1.1823045951228544,1.3978441556486165,0.0,1.0
2025-01-01,Ben Simmons,BRK,TOR,pts,6.811276933746036,6.04,0.7712769337460363,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,ben simmons,brk,24.5,2.0,2.0,6.0,0.0,2.0,24.5,-4.811276933746036,4.811276933746036,23.148385733196662,0.0,0.0
2025-01-01,Reece Beekman,BRK,TOR,pts,3.9878022756561755,0.3333333333333333,3.654468942322842,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1,reece beekman,brk,3.8666666,1.0,0.0,1.0,0.0,1.0,3.8666666,-2.9878022756561755,2.9878022756561755,8.92696243841622,0.0,1.0
2025-01-01,Matas Buzelis,CHI,WAS,pts,9.335806173836154,5.064516129032258,4.271290044803896,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,matas buzelis,chi,14.2,5.0,4.0,0.0,1.0,5.0,14.2,-4.335806173836154,4.335806173836154,18.799215177075713,0.0,0.0
2025-01-01,Torrey Craig,CHI,WAS,pts,8.734484184092047,6.888888888888889,1.8455952952031573,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,torrey craig,chi,,,,,,,,,,,0.0,0.0
2025-01-01,Zach LaVine,CHI,WAS,pts,15.351259975875463,22.0,-6.648740024124537,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,zach lavine,chi,31.216667,32.0,1.0,3.0,3.0,32.0,31.216667,16.648740024124535,16.648740024124535,277.1805443908862,1.0,1.0
2025-01-01,Brandon Williams,DAL,HOU,pts,5.51213353027355,2.6666666666666665,2.8454668636068834,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,brandon williams,dal,2.05,0.0,0.0,0.0,0.0,0.0,2.05,-5.51213353027355,5.51213353027355,30.38361605556595,0.0,0.0
2025-01-01,Daniel Gafford,DAL,HOU,pts,12.436678257658357,12.106214689265537,0.33046356839282076,23.703333399999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,daniel gafford,dal,11.75,4.0,4.0,0.0,0.0,4.0,11.75,-8.436678257658357,8.436678257658357,71.17754002324526,0.0,0.0
2025-01-01,Dereck Lively II,DAL,HOU,pts,9.98130097643306,8.68,1.30130097643306,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,dereck lively ii,dal,20.383333,8.0,6.0,6.0,0.0,8.0,20.383333,-1.9813009764330598,1.9813009764330598,3.9255535592145963,0.0,0.0
2025-01-01,Dwight Powell,DAL,HOU,pts,4.3073512169228625,1.6153846153846154,2.691966601538247,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1,dwight powell,dal,6.95,2.0,2.0,0.0,0.0,2.0,6.95,-2.3073512169228625,2.3073512169228625,5.323869638235414,0.0,1.0
2025-01-01,Jaden Hardy,DAL,HOU,pts,9.482473532708045,6.52,2.962473532708046,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jaden hardy,dal,20.716667,11.0,0.0,3.0,2.0,11.0,20.716667,1.5175264672919546,1.5175264672919546,2.3028865789316,1.0,1.0
2025-01-01,Klay Thompson,DAL,HOU,pts,14.056427664133853,14.071428571428571,-0.015000907294718147,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,klay thompson,dal,31.7,16.0,5.0,1.0,4.0,16.0,31.7,1.943572335866147,1.943572335866147,3.777473424744191,1.0,1.0
2025-01-01,Kyrie Irving,DAL,HOU,pts,21.35601110531952,24.586206896551726,-3.2301957912322052,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,kyrie irving,dal,37.25,16.0,7.0,2.0,0.0,16.0,37.25,-5.356011105319521,5.356011105319521,28.686854960306036,0.0,0.0
2025-01-01,Maxi Kleber,DAL,HOU,pts,3.8597036791462225,3.3722222222222222,0.48748145692400024,25.380000199999998,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1,maxi kleber,dal,29.583334,5.0,2.0,1.0,1.0,5.0,29.583334,1.1402963208537775,1.1402963208537775,1.3002756993526612,1.0,1.0
2025-01-01,Naji Marshall,DAL,HOU,pts,11.12333262559559,10.884615384615383,0.23871724098020763,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,naji marshall,dal,,,,,,,,,,,0.0,0.0
2025-01-01,P.J. Washington,DAL,HOU,pts,12.242556311676806,12.76923076923077,-0.5266744575539644,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,p.j. washington,dal,16.133333,6.0,3.0,1.0,0.0,6.0,16.133333,-6.242556311676806,6.242556311676806,38.969509304455926,0.0,0.0
2025-01-01,Quentin Grimes,DAL,HOU,pts,9.529356693144713,10.356825396825396,-0.8274687036806831,26.203333799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,quentin grimes,dal,30.183332,17.0,5.0,3.0,2.0,17.0,30.183332,7.470643306855287,7.470643306855287,55.8105114182617,1.0,1.0
2025-01-01,Spencer Dinwiddie,DAL,HOU,pts,9.729693166568493,12.31243905596065,-2.5827458893921573,24.346666199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,spencer dinwiddie,dal,24.383333,8.0,1.0,2.0,2.0,8.0,24.383333,-1.7296931665684934,1.7296931665684934,2.991838450473742,0.0,0.0
2025-01-01,Aaron Gordon,DEN,ATL,pts,11.990242116215601,13.705882352941178,-1.7156402367255765,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,aaron gordon,den,,,,,,,,,,,0.0,0.0
2025-01-01,Christian Braun,DEN,ATL,pts,11.887326319928118,11.545597638957204,0.34172868097091325,30.326666999999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,christian braun,den,31.8,15.0,3.0,4.0,0.0,15.0,31.8,3.1126736800718824,3.1126736800718824,9.688737438612236,1.0,1.0
2025-01-01,DeAndre Jordan,DEN,ATL,pts,2.4180755023469085,3.8909090909090907,-1.4728335885621822,11.0799998,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1,deandre jordan,den,15.116667,8.0,7.0,3.0,0.0,8.0,15.116667,5.581924497653091,5.581924497653091,31.157881097499715,1.0,1.0
2025-01-01,Jamal Murray,DEN,ATL,pts,19.382884156511203,19.8,-0.4171158434887978,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jamal murray,den,35.516666,21.0,3.0,2.0,2.0,21.0,35.516666,1.6171158434887971,1.6171158434887971,2.6150636512624836,1.0,1.0
2025-01-01,Julian Strawther,DEN,ATL,pts,9.206014401647156,8.322096642096643,0.8839177595505134,19.8433334,nbinom,0.05344975309597418,1,ok,pts_composed,v1,julian strawther,den,30.1,13.0,6.0,2.0,1.0,13.0,30.1,3.793985598352844,3.793985598352844,14.394326720508786,1.0,1.0
2025-01-01,Michael Porter Jr.,DEN,ATL,pts,21.09515763240706,21.21,-0.1148423675929422,33.326667,nbinom,0.05344975309597418,1,ok,pts_composed,v1,michael porter jr.,den,24.316668,21.0,4.0,2.0,5.0,21.0,24.316668,-0.09515763240705866,0.09515763240705866,0.0090549750053169,0.0,0.0
2025-01-01,Nikola Jokić,DEN,ATL,pts,28.641271306756344,31.78716467719163,-3.145893370435285,35.766666799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,nikola jokić,den,29.516666,23.0,17.0,15.0,1.0,23.0,29.516666,-5.6412713067563445,5.6412713067563445,31.823941956432435,0.0,0.0
2025-01-01,Peyton Watson,DEN,ATL,pts,7.893309150981844,8.280594405594407,-0.38728525461256247,24.066667,nbinom,0.05344975309597418,1,ok,pts_composed,v1,peyton watson,den,24.016666,11.0,0.0,1.0,1.0,11.0,24.016666,3.1066908490181557,3.1066908490181557,9.651528031373148,1.0,1.0
2025-01-01,Russell Westbrook,DEN,ATL,pts,12.368349715270558,12.86723484848485,-0.4988851332142925,28.9499998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,russell westbrook,den,25.616667,16.0,2.0,11.0,1.0,16.0,25.616667,3.6316502847294423,3.6316502847294423,13.188883790575439,1.0,1.0
2025-01-01,Ausar Thompson,DET,ORL,pts,7.562297448174988,7.275,0.2872974481749875,18.5100002,nbinom,0.05344975309597418,1,ok,pts_composed,v1,ausar thompson,det,24.766666,6.0,5.0,1.0,0.0,6.0,24.766666,-1.5622974481749878,1.5622974481749878,2.4407733165740786,0.0,0.0
2025-01-01,Cade Cunningham,DET,ORL,pts,22.626638640716457,27.17038833373426,-4.543749693017801,34.9433336,nbinom,0.05344975309597418,1,ok,pts_composed,v1,cade cunningham,det,34.333332,19.0,8.0,9.0,4.0,19.0,34.333332,-3.6266386407164575,3.6266386407164575,13.152507830337715,0.0,0.0
2025-01-01,Isaiah Stewart,DET,ORL,pts,6.527458152605517,5.892857142857142,0.6346010097483745,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,isaiah stewart,det,21.266666,7.0,8.0,3.0,1.0,7.0,21.266666,0.4725418473944831,0.4725418473944831,0.22329579753899098,1.0,1.0
2025-01-01,Jaden Ivey,DET,ORL,pts,14.350337183556352,17.448275862068968,-3.097938678512616,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jaden ivey,det,26.75,22.0,1.0,4.0,5.0,22.0,26.75,7.649662816443648,7.649662816443648,58.517341205280566,1.0,1.0
2025-01-01,Jalen Duren,DET,ORL,pts,11.912694739705312,10.066817359855335,1.845877379849977,27.699999799999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1,jalen duren,det,26.733334,18.0,11.0,1.0,0.0,18.0,26.733334,6.087305260294688,6.087305260294688,37.05528533201138,1.0,1.0
2025-01-01,Malik Beasley,DET,ORL,pts,12.689590230036451,21.066627839254515,-8.377037609218064,26.513333199999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,malik beasley,det,22.066668,2.0,6.0,1.0,0.0,2.0,22.066668,-10.689590230036451,10.689590230036451,114.26733928609075,0.0,0.0
2025-01-01,Marcus Sasser,DET,ORL,pts,8.822942206808506,6.142857142857142,2.6800850639513634,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,marcus sasser,det,6.5666666,0.0,0.0,0.0,0.0,0.0,6.5666666,-8.822942206808506,8.822942206808506,77.84430918468294,0.0,0.0
2025-01-01,Paul Reed,DET,ORL,pts,6.084091481255694,6.055619047619048,0.028472433636645533,15.303333399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,paul reed,det,,,,,,,,,,,0.0,0.0
2025-01-01,Ron Holland,DET,ORL,pts,7.17777426130908,6.921904761904761,0.25586949940431847,13.046666799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,ron holland,det,10.15,2.0,0.0,1.0,0.0,2.0,10.15,-5.17777426130908,5.17777426130908,26.809346301074786,0.0,0.0
2025-01-01,Simone Fontecchio,DET,ORL,pts,5.746184908009509,5.923076923076923,-0.17689201506741448,16.019999799999997,nbinom,0.05344975309597418,1,ok,pts_composed,v1,simone fontecchio,det,,,,,,,,,,,0.0,0.0
2025-01-01,Tim Hardaway Jr.,DET,ORL,pts,8.095283786980227,10.481045751633989,-2.385761964653762,25.020000599999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,tim hardaway jr.,det,32.5,12.0,2.0,3.0,0.0,12.0,32.5,3.904716213019773,3.904716213019773,15.246808704219477,1.0,1.0
2025-01-01,Tobias Harris,DET,ORL,pts,12.833768081256851,9.73304662004662,3.100721461210231,27.8466666,nbinom,0.05344975309597418,1,ok,pts_composed,v1,tobias harris,det,34.866665,17.0,8.0,2.0,2.0,17.0,34.866665,4.166231918743149,4.166231918743149,17.35748840075422,1.0,1.0
2025-01-01,Reed Sheppard,HOU,DAL,pts,4.867426494367769,3.4482758620689653,1.4191506322988037,,nbinom,0.05344975309597418,0,minutes_lt_12|pred_mean_lt_5,pts_composed,v1,reed sheppard,hou,,,,,,,,,,,0.0,0.0
2025-01-01,Alec Burks,MIA,NOP,pts,7.3298271225846445,6.625,0.7048271225846445,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,alec burks,mia,19.0,6.0,1.0,2.0,1.0,6.0,19.0,-1.3298271225846445,1.3298271225846445,1.7684401759617552,0.0,0.0
2025-01-01,Bam Adebayo,MIA,NOP,pts,18.671539107230075,17.568854568854565,1.1026845383755095,34.1766662,nbinom,0.05344975309597418,1,ok,pts_composed,v1,bam adebayo,mia,31.3,23.0,9.0,10.0,0.0,23.0,31.3,4.328460892769925,4.328460892769925,18.735573700238618,1.0,1.0
2025-01-01,Duncan Robinson,MIA,NOP,pts,11.164544696753332,11.142857142857144,0.021687553896187595,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,duncan robinson,mia,25.15,17.0,4.0,3.0,3.0,17.0,25.15,5.835455303246668,5.835455303246668,34.05253859618966,1.0,1.0
2025-01-01,Haywood Highsmith,MIA,NOP,pts,6.830993456324841,6.8,0.030993456324841517,25.456666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,haywood highsmith,mia,26.116667,2.0,3.0,2.0,0.0,2.0,26.116667,-4.830993456324841,4.830993456324841,23.338497775053437,0.0,0.0
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,pts,12.43491834875931,7.041647597254005,5.393270751505304,22.026667199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1,jaime jaquez jr.,mia,23.266666,12.0,4.0,4.0,1.0,12.0,23.266666,-0.4349183487593091,0.4349183487593091,0.18915397008752405,0.0,1.0
2025-01-01,Kel'el Ware,MIA,NOP,pts,4.421904787170214,4.967486631016043,-0.5455818438458291,13.626666799999999,nbinom,0.05344975309597418,0,pred_mean_lt_5,pts_composed,v1,kel'el ware,mia,16.7,10.0,5.0,1.0,1.0,10.0,16.7,5.578095212829786,5.578095212829786,31.115146203394577,1.0,1.0
2025-01-01,Kevin Love,MIA,NOP,pts,8.38110593473745,5.9375,2.44360593473745,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,kevin love,mia,,,,,,,,,,,0.0,0.0
2025-01-01,Nikola Jović,MIA,NOP,pts,9.513891302305193,9.738282732447818,-0.22439143014262442,24.8399996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,nikola jović,mia,33.5,8.0,7.0,6.0,2.0,8.0,33.5,-1.5138913023051934,1.5138913023051934,2.2918668751953146,0.0,0.0
2025-01-01,Terry Rozier,MIA,NOP,pts,11.119120912678952,12.037037037037036,-0.9179161243580847,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,terry rozier,mia,,,,,,,,,,,0.0,0.0
2025-01-01,Tyler Herro,MIA,NOP,pts,23.976487916764146,23.339296361475867,0.637191555288279,36.39000059999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,tyler herro,mia,40.233334,32.0,1.0,4.0,5.0,32.0,40.233334,8.023512083235854,8.023512083235854,64.37674614983176,1.0,1.0
2025-01-01,Javonte Green,NOP,MIA,pts,6.214609272933457,3.2211764705882353,2.993432802345222,13.816666659999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1,javonte green,nop,9.05,3.0,1.0,1.0,1.0,3.0,9.05,-3.2146092729334574,3.2146092729334574,10.333712777629772,0.0,0.0
2025-01-01,Trey Jemison,NOP,MIA,pts,6.7920847644242155,2.375,4.4170847644242155,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,trey jemison,nop,,,,,,,,,,,0.0,0.0
2025-01-01,Jalen Brunson,NYK,UTA,pts,27.193831187778244,28.611767313253267,-1.4179361254750233,37.380001,nbinom,0.05344975309597418,1,ok,pts_composed,v1,jalen brunson,nyk,,,,,,,,,,,0.0,0.0
2025-01-01,Josh Hart,NYK,UTA,pts,15.545435511184142,17.520921489770938,-1.9754859785867964,37.536666600000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1,josh hart,nyk,45.133335,15.0,14.0,12.0,1.0,15.0,45.133335,-0.5454355111841416,0.5454355111841416,0.2974998968607058,0.0,0.0
2025-01-01,Karl-Anthony Towns,NYK,UTA,pts,22.885024042302906,25.048894187779435,-2.1638701454765297,33.939999199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1,karl-anthony towns,nyk,37.383335,31.0,21.0,4.0,3.0,31.0,37.383335,8.114975957697094,8.114975957697094,65.85283479400188,1.0,1.0
2025-01-01,Landry Shamet,NYK,UTA,pts,6.667182225041472,3.75,2.917182225041472,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,landry shamet,nyk,11.083333,2.0,1.0,0.0,0.0,2.0,11.083333,-4.667182225041472,4.667182225041472,21.782589921743067,0.0,0.0
2025-01-01,Mikal Bridges,NYK,UTA,pts,18.33233017687909,21.551845906902088,-3.219515730022998,41.98,nbinom,0.05344975309597418,1,ok,pts_composed,v1,mikal bridges,nyk,44.483334,27.0,1.0,0.0,2.0,27.0,44.483334,8.66766982312091,8.66766982312091,75.12850016264088,1.0,1.0
2025-01-01,Miles McBride,NYK,UTA,pts,9.581415884785155,7.340097402597403,2.2413184821877525,22.726666599999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1,miles mcbride,nyk,,,,,,,,,,,0.0,0.0
2025-01-01,OG Anunoby,NYK,UTA,pts,16.414654508292024,12.73392857142857,3.6807259368634533,34.636667,nbinom,0.05344975309597418,1,ok,pts_composed,v1,og anunoby,nyk,40.683334,22.0,3.0,2.0,1.0,22.0,40.683334,5.585345491707976,5.585345491707976,31.196084261742612,1.0,1.0
2025-01-01,Precious Achiuwa,NYK,UTA,pts,5.067646436336851,4.83,0.2376464363368509,20.29,nbinom,0.05344975309597418,1,ok,pts_composed,v1,precious achiuwa,nyk,13.233334,12.0,3.0,0.0,1.0,12.0,13.233334,6.932353563663149,6.932353563663149,48.057525931633165,1.0,1.0
2025-01-01,Anthony Black,ORL,DET,pts,10.062176225908935,8.515151515151516,1.5470247107574195,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,anthony black,orl,,,,,,,,,,,0.0,0.0
2025-01-01,Caleb Houstan,ORL,DET,pts,5.047403257792887,1.7142857142857144,3.3331175435071723,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,caleb houstan,orl,27.3,3.0,2.0,1.0,1.0,3.0,27.3,-2.0474032577928867,2.0474032577928867,4.191860100020926,0.0,1.0
2025-01-01,Cole Anthony,ORL,DET,pts,10.532525114860627,11.820779220779219,-1.2882541059185915,15.993333400000001,nbinom,0.05344975309597418,1,ok,pts_composed,v1,cole anthony,orl,13.3,8.0,2.0,1.0,0.0,8.0,13.3,-2.5325251148606274,2.5325251148606274,6.413683457399834,0.0,0.0
2025-01-01,Cory Joseph,ORL,DET,pts,5.133968221926207,1.5789473684210527,3.555020853505154,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,cory joseph,orl,6.233333,0.0,1.0,0.0,0.0,0.0,6.233333,-5.133968221926207,5.133968221926207,26.357629703748135,0.0,0.0
2025-01-01,Gary Harris,ORL,DET,pts,5.907299585985381,4.052631578947368,1.854668007038013,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,gary harris,orl,15.316667,4.0,2.0,0.0,0.0,4.0,15.316667,-1.9072995859853812,1.9072995859853812,3.6377917107000064,0.0,0.0
2025-01-01,Goga Bitadze,ORL,DET,pts,11.376640525443008,12.526359405877477,-1.1497188804344685,29.93666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,goga bitadze,orl,22.65,8.0,3.0,6.0,0.0,8.0,22.65,-3.3766405254430083,3.3766405254430083,11.401701238064035,0.0,0.0
2025-01-01,Jalen Suggs,ORL,DET,pts,13.060506190767471,16.53125,-3.4707438092325287,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jalen suggs,orl,33.816666,24.0,4.0,3.0,3.0,24.0,33.816666,10.939493809232529,10.939493809232529,119.67252480223682,1.0,1.0
2025-01-01,Jett Howard,ORL,DET,pts,6.285818424039473,3.774193548387097,2.511624875652376,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jett howard,orl,15.2,9.0,1.0,0.0,0.0,9.0,15.2,2.7141815759605272,2.7141815759605272,7.366781627283571,1.0,1.0
2025-01-01,Jonathan Isaac,ORL,DET,pts,6.554559408600945,6.314155251141552,0.24040415745939292,16.0366666,nbinom,0.05344975309597418,1,ok,pts_composed,v1,jonathan isaac,orl,15.033334,4.0,2.0,1.0,0.0,4.0,15.033334,-2.5545594086009453,2.5545594086009453,6.525773772071611,0.0,0.0
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,pts,9.63870692808376,10.897982868195633,-1.2592759401118734,33.5133332,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kentavious caldwell-pope,orl,34.383335,21.0,2.0,2.0,4.0,21.0,34.383335,11.36129307191624,11.36129307191624,129.07898026597195,1.0,1.0
2025-01-01,Tristan Da Silva,ORL,DET,pts,9.407006397588209,11.888770053475936,-2.481763655887727,32.9999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,tristan da silva,orl,22.7,0.0,6.0,3.0,0.0,0.0,22.7,-9.407006397588209,9.407006397588209,88.49176936426548,0.0,0.0
2025-01-01,Wendell Carter Jr.,ORL,DET,pts,8.458359938649387,7.583425925925926,0.874934012723461,19.8566662,nbinom,0.05344975309597418,1,ok,pts_composed,v1,wendell carter jr.,orl,34.066666,15.0,8.0,1.0,0.0,15.0,34.066666,6.541640061350613,6.541640061350613,42.79305469226725,1.0,1.0
2025-01-01,Caleb Martin,PHI,SAC,pts,10.149781791197665,9.102029177718833,1.0477526134788313,33.4466672,nbinom,0.05344975309597418,1,ok,pts_composed,v1,caleb martin,phi,39.05,12.0,7.0,3.0,2.0,12.0,39.05,1.8502182088023353,1.8502182088023353,3.4233074201837224,1.0,1.0
2025-01-01,Eric Gordon,PHI,SAC,pts,7.795407022010678,5.0,2.7954070220106777,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,eric gordon,phi,27.0,14.0,1.0,3.0,3.0,14.0,27.0,6.204592977989322,6.204592977989322,38.49697402251441,1.0,1.0
2025-01-01,Guerschon Yabusele,PHI,SAC,pts,7.705921129848191,10.783064516129032,-3.0771433862808415,25.186666799999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1,guerschon yabusele,phi,29.616667,8.0,1.0,3.0,2.0,8.0,29.616667,0.2940788701518091,0.2940788701518091,0.0864823818697646,1.0,0.0
2025-01-01,Jared McCain,PHI,SAC,pts,13.763863761267702,15.304347826086955,-1.5404840648192533,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,jared mccain,phi,,,,,,,,,,,0.0,0.0
2025-01-01,Joel Embiid,PHI,SAC,pts,20.17865238903073,23.727272727272727,-3.548620338241996,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,joel embiid,phi,,,,,,,,,,,0.0,0.0
2025-01-01,KJ Martin,PHI,SAC,pts,7.557368673396626,6.416666666666667,1.140702006729959,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,kj martin,phi,,,,,,,,,,,0.0,0.0
2025-01-01,Kelly Oubre Jr.,PHI,SAC,pts,10.932468628611968,11.838362068965516,-0.9058934403535481,33.74666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1,kelly oubre jr.,phi,,,,,,,,,,,0.0,0.0
2025-01-01,Kyle Lowry,PHI,SAC,pts,7.158605074481642,4.409090909090908,2.7495141653907336,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1,kyle lowry,phi,17.35,0.0,0.0,1.0,0.0,0.0,17.35,-7.158605074481642,7.158605074481642,51.24562661239431,0.0,0.0
