game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2025-01-01,Haywood Highsmith,MIA,NOP,3.0,26.116667,25.456666799999986,0.1571297621729488,2.0,0,0.004148701447095835
2025-01-01,Jaime Jaquez Jr.,MIA,NOP,4.0,23.266666,22.026667199999988,0.17251815562910044,2.0,0,0.002493516322664693
2025-01-01,Kel'el Ware,MIA,NOP,5.0,16.7,13.626666800000018,0.3228962786409362,1.0,0,0.02864433390798659
2025-01-01,Nikola Jović,MIA,NOP,7.0,33.5,24.83999960000001,0.1449275385656608,2.0,0,0.004278371132620267
2025-01-01,Tyler Herro,MIA,NOP,1.0,40.233334,36.3900006,0.18686452013963417,4.0,0,0.14009753751528406
2025-01-01,Javonte Green,NOP,MIA,1.0,9.05,13.816666660000001,0.17370325701988093,1.0,0,0.0006307792735997889
2025-01-01,Cameron Payne,NYK,UTA,3.0,35.616665,7.956666499999997,0.07540846408480237,0.0,0,0.002533405696986763
2025-01-01,Josh Hart,NYK,UTA,14.0,45.133335,37.53666660000001,0.28771867558426184,4.0,1,0.6513488616543276
2025-01-01,Karl-Anthony Towns,NYK,UTA,21.0,37.383335,33.93999920000002,0.31820861091829356,3.0,1,0.945414844065131
2025-01-01,Mikal Bridges,NYK,UTA,1.0,44.483334,41.980000000000004,0.0619342544068604,4.0,0,0.001809333215133548
2025-01-01,OG Anunoby,NYK,UTA,3.0,40.683334,34.63666700000001,0.16745260160280429,3.0,0,0.004134910050632906
2025-01-01,Precious Achiuwa,NYK,UTA,3.0,13.233334,20.290000000000003,0.33514046328240504,2.0,0,0.2505768758397251
2025-01-01,Cole Anthony,ORL,DET,2.0,13.3,15.993333400000001,0.21258857768825104,1.0,0,0.0008362280846927712
2025-01-01,Goga Bitadze,ORL,DET,3.0,22.65,29.93666679999999,0.3874846881751045,3.0,0,0.865898838111292
2025-01-01,Jonathan Isaac,ORL,DET,2.0,15.033334,16.03666660000001,0.32425691259304457,1.0,0,0.09394081844982763
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,2.0,34.383335,33.51333320000002,0.05967774044033313,3.0,0,0.0014621575059585081
2025-01-01,Tristan Da Silva,ORL,DET,6.0,22.7,32.9999994,0.1151515172451791,3.0,0,0.01747712345824983
2025-01-01,Wendell Carter Jr.,ORL,DET,8.0,34.066666,19.856666200000003,0.23166023710465553,1.0,0,0.07084370226288472
2025-01-01,Caleb Martin,PHI,SAC,7.0,39.05,33.4466672,0.1076340425332423,3.0,0,0.008903586103676968
2025-01-01,Guerschon Yabusele,PHI,SAC,1.0,29.616667,25.18666679999999,0.1826363145440111,2.0,0,0.02152854717261974
2025-01-01,Paul George,PHI,SAC,8.0,36.25,30.45666680000001,0.17730108273043188,3.0,0,0.0083613280094431
2025-01-01,Tyrese Maxey,PHI,SAC,2.0,42.416668,38.2066664,0.08375501716108892,4.0,0,0.011730984702797684
2025-01-01,De'Aaron Fox,SAC,PHI,3.0,37.516666,37.1000002,0.14555255986225038,4.0,0,0.008373837313607559
2025-01-01,DeMar DeRozan,SAC,PHI,5.0,31.583334,33.6766668,0.1128377705123715,3.0,0,0.00235249742783466
2025-01-01,Keon Ellis,SAC,PHI,1.0,37.766666,13.193333600000017,0.1515917099223503,1.0,0,0.0014222910759061444
2025-01-01,Kevin Huerter,SAC,PHI,5.0,18.333334,22.586666600000015,0.13282172412285034,2.0,0,0.0033804415709126154
2025-01-01,Malik Monk,SAC,PHI,2.0,32.216667,33.13999940000001,0.13277006878883646,3.0,0,0.020258101106800284
2025-01-01,Trey Lyles,SAC,PHI,7.0,31.083334,21.406666400000002,0.21488633092352946,2.0,0,0.02768199823398064
2025-01-01,Chris Boucher,TOR,BRK,1.0,4.5833335,17.193332999999996,0.15122140657660738,1.0,0,0.011847950005975775
2025-01-01,Jamison Battle,TOR,BRK,0.0,0.68333334,14.996666399999995,0.14669926911223422,1.0,0,0.0015813196818610224
2025-01-01,Jonathan Mogbo,TOR,BRK,0.0,0.68333334,13.703333200000008,0.24811481632804475,1.0,0,0.03028869871883105
2025-01-01,Kelly Olynyk,TOR,BRK,2.0,13.716666,17.58666640000002,0.2729340450786054,1.0,0,0.02546307280814414
2025-01-01,Ochai Agbaji,TOR,BRK,3.0,37.183334,23.986666400000008,0.11673151880746543,2.0,0,0.003871771490783909
2025-01-01,Scottie Barnes,TOR,BRK,13.0,38.033333,35.423333400000004,0.22583984148708036,3.0,1,0.09581560082617072
2025-01-01,Brice Sensabaugh,UTA,NYK,4.0,14.666667,17.7966668,0.17980895164031502,1.0,0,0.001809569981923184
2025-01-01,Collin Sexton,UTA,NYK,4.0,31.116667,31.2233328,0.08967652549890509,3.0,0,0.0026513948716552424
2025-01-01,Isaiah Collier,UTA,NYK,2.0,11.2,20.236666399999983,0.1976610139701667,2.0,0,0.001318276206599739
2025-01-01,Johnny Juzang,UTA,NYK,5.0,22.716667,15.92333320000001,0.21352313346052432,1.0,0,0.016500612823695863
2025-01-01,Lauri Markkanen,UTA,NYK,10.0,35.383335,32.59333340000001,0.1534056041043043,3.0,1,0.03159148485867844
2025-01-01,Walker Kessler,UTA,NYK,8.0,30.15,31.3799998,0.4015296392704247,3.0,0,0.9037603345925922
2025-01-01,Bub Carrington,WAS,CHI,4.0,30.516666,32.053332999999995,0.0935940109566765,3.0,0,0.004384966481967867
2025-01-01,Corey Kispert,WAS,CHI,2.0,29.183332,25.6300002,0.09364026458337679,2.0,0,0.005566237654482475
2025-01-01,Jonas Valančiūnas,WAS,CHI,6.0,21.533333,21.94333360000001,0.4648336568150245,2.0,0,0.39772837690271073
2025-01-01,Justin Champagnie,WAS,CHI,2.0,20.783333,25.783333400000014,0.29476405870778505,2.0,0,0.2228241672223041
2025-01-01,Kyshawn George,WAS,CHI,4.0,20.416666,26.613333600000015,0.14278556971156736,2.0,0,0.0035778331343686905
2025-01-01,Malcolm Brogdon,WAS,CHI,4.0,27.8,27.77333360000001,0.1656264986497695,2.0,0,0.008395592757378912
2025-01-02,Al Horford,BOS,MIN,5.0,34.816666,27.983333400000003,0.18582489532858867,2.0,0,0.03764755465863571
2025-01-02,Derrick White,BOS,MIN,2.0,36.85,33.896666999999994,0.10030484708127796,3.0,0,0.003049373355151237
2025-01-02,Luke Kornet,BOS,MIN,3.0,11.15,17.210000000000008,0.3834979662986634,1.0,0,0.032439776709723984
2025-01-02,Payton Pritchard,BOS,MIN,2.0,24.7,27.3166666,0.1757169009779546,2.0,0,0.024577815032752626
2025-01-02,Sam Hauser,BOS,MIN,3.0,27.3,17.380000000000003,0.09205983889528192,1.0,0,0.004163763599926713
2025-01-02,Andrew Wiggins,GSW,PHI,7.0,26.066668,31.859999800000004,0.17576899043169483,3.0,0,0.001801624695081691
2025-01-02,Dennis Schröder,GSW,PHI,4.0,25.316668,29.15333399999999,0.06860278827800624,3.0,0,0.0004483520551617375
2025-01-02,Ben Sheppard,IND,MIA,2.0,19.883333,18.4699998,0.1949106680553402,1.0,0,0.0034009897208670224
2025-01-02,Bennedict Mathurin,IND,MIA,2.0,29.633333,34.62999979999999,0.17903551937069317,3.0,0,0.06985072839150284
2025-01-02,Jarace Walker,IND,MIA,1.0,13.316667,17.733332999999995,0.14661654410933356,1.0,0,0.0026010345537438966
2025-01-02,Myles Turner,IND,MIA,5.0,34.633335,31.273333400000013,0.2685994451745907,3.0,0,0.3958290412262136
2025-01-02,Pascal Siakam,IND,MIA,11.0,31.9,30.22666660000001,0.2580502872916856,3.0,1,0.2546531337457222
2025-01-02,T.J. McConnell,IND,MIA,1.0,18.883333,17.843333400000002,0.1232953479421059,1.0,0,0.0057085282263996725
2025-01-02,Thomas Bryant,IND,MIA,0.0,7.116667,11.793333120000002,0.2713397448744329,0.0,0,0.025841075343825938
2025-01-02,Tyrese Haliburton,IND,MIA,5.0,34.683334,35.606667200000004,0.14042313963043415,3.0,0,0.08621823987435939
2025-01-02,Amir Coffey,LAC,OKC,3.0,35.3,24.259999800000003,0.10717230096597115,2.0,0,0.0013517112196255751
2025-01-02,Derrick Jones Jr.,LAC,OKC,6.0,23.466667,24.279999399999994,0.14003295238961172,2.0,0,0.002230701085564744
2025-01-02,Ivica Zubac,LAC,OKC,9.0,23.083334,33.52666619999999,0.4056472516196676,3.0,0,0.8157469464479933
2025-01-02,Kris Dunn,LAC,OKC,2.0,27.633333,29.886666400000014,0.12714700091141642,3.0,0,0.0021606596862020293
2025-01-02,Mo Bamba,LAC,OKC,8.0,15.866667,8.636666500000011,0.23157082654517197,0.0,0,0.010166323118154814
2025-01-02,Nicolas Batum,LAC,OKC,2.0,16.483334,18.96999980000001,0.18977332830546462,1.0,0,0.0022152133363968394
2025-01-02,Norman Powell,LAC,OKC,1.0,27.583334,36.983333600000016,0.10274898528887613,4.0,0,0.00227318228795101
2025-01-02,Austin Reaves,LAL,POR,8.0,36.433334,38.006667400000005,0.18944044538880037,4.0,0,0.03253998069921083
2025-01-02,Cam Reddish,LAL,POR,3.0,18.8,19.9966662,0.1400233404906264,1.0,0,0.001313179149028671
2025-01-02,Dalton Knecht,LAL,POR,1.0,16.916666,20.206666799999997,0.1385681284159147,2.0,0,0.004857680968389964
2025-01-02,Max Christie,LAL,POR,3.0,31.583334,29.08666680000001,0.06876002718881488,3.0,0,0.0013775890200735303
2025-01-02,Rui Hachimura,LAL,POR,4.0,23.4,34.146667,0.14642717545463513,3.0,0,0.02939154406716521
2025-01-02,Alec Burks,MIA,IND,2.0,8.833333,22.409999799999998,0.0981704604923736,2.0,0,0.0024104144381292525
2025-01-02,Bam Adebayo,MIA,IND,8.0,25.15,33.5699998,0.268096516342547,3.0,0,0.6200539659872141
2025-01-02,Haywood Highsmith,MIA,IND,4.0,18.083334,29.450000199999987,0.14940577148111536,3.0,0,0.04205772725383795
2025-01-02,Jaime Jaquez Jr.,MIA,IND,4.0,15.233334,23.116666799999987,0.18168709340050712,2.0,0,0.010407812311265485
2025-01-02,Kel'el Ware,MIA,IND,0.0,21.45,14.203333400000016,0.2816240305955217,1.0,0,0.00731008867030401
2025-01-02,Nikola Jović,MIA,IND,2.0,25.1,27.686666400000014,0.1733686508390912,2.0,0,0.022135221486788224
2025-01-02,Tyler Herro,MIA,IND,3.0,35.75,36.7666674,0.15775158343559853,4.0,0,0.07248044058588678
2025-01-02,Andre Jackson Jr.,MIL,BRK,2.0,13.516666,19.8566664,0.18129931416886771,1.0,0,0.0023883966036678675
2025-01-02,Bobby Portis,MIL,BRK,8.0,28.183332,32.839999999999996,0.33495736906211937,3.0,0,0.3084132919655506
2025-01-02,Brook Lopez,MIL,BRK,3.0,22.683332,32.4766662,0.1354818863766257,3.0,0,0.011790740769369812
2025-01-02,Gary Trent Jr.,MIL,BRK,2.0,21.033333,22.91999979999999,0.1570680641978017,2.0,0,0.0018228232132505946
2025-01-02,Khris Middleton,MIL,BRK,3.0,24.033333,26.319999800000016,0.212765959063571,2.0,0,0.13531344830266098
2025-01-02,Ryan Rollins,MIL,BRK,2.0,18.683332,20.94666666,0.1814131127248291,2.0,0,0.0015997016352257928
2025-01-02,Taurean Prince,MIL,BRK,3.0,18.266666,23.186666600000002,0.1466359981214376,2.0,0,0.0007916165357936665
2025-01-02,Anthony Edwards,MIN,BOS,4.0,36.216667,36.7633332,0.18496690610197444,4.0,0,0.009640860907348309
2025-01-02,Donte DiVincenzo,MIN,BOS,3.0,28.583334,28.79999939999999,0.1458333363715279,3.0,0,0.0049321500763653894
2025-01-02,Jaden McDaniels,MIN,BOS,8.0,35.433334,26.953333399999984,0.21518674198568713,2.0,0,0.03541061678283494
2025-01-02,Josh Minott,MIN,BOS,1.0,11.316667,9.066666720000011,0.2205882339965395,0.0,0,0.0017761452255654181
2025-01-02,Julius Randle,MIN,BOS,8.0,39.166668,33.596666200000016,0.2440718359132906,3.0,0,0.15751394073054753
2025-01-02,Mike Conley,MIN,BOS,2.0,18.966667,24.526666800000008,0.07338950761951883,2.0,0,0.0007893620822267481
2025-01-02,Naz Reid,MIN,BOS,5.0,25.55,25.72666660000001,0.1554806948833394,2.0,0,0.005275848537254426
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,3.0,16.933332,21.653333200000013,0.15701970540036755,2.0,0,0.001885432729876555
2025-01-02,Rudy Gobert,MIN,BOS,7.0,27.833334,31.600000600000005,0.2974683487822465,3.0,0,0.4003544457398002
2025-01-02,Aaron Wiggins,OKC,LAC,4.0,28.15,18.039999899999994,0.1330376947507633,1.0,0,0.0020854384878756355
2025-01-02,Ajay Mitchell,OKC,LAC,2.0,24.6,21.6833338,0.20292082576342574,2.0,0,0.00731625019172942
2025-01-02,Isaiah Hartenstein,OKC,LAC,9.0,23.483334,28.85000019999999,0.4020797199162586,3.0,0,0.8176352997013099
2025-01-02,Isaiah Joe,OKC,LAC,2.0,17.533333,17.363333399999988,0.12670378142943461,1.0,0,0.0013335529985991166
2025-01-02,Jalen Williams,OKC,LAC,3.0,29.6,32.313334,0.19187125661499368,3.0,0,0.08163405082040126
2025-01-02,Jaylin Williams,OKC,LAC,7.0,19.05,11.993333120000003,0.16675931369444022,0.0,0,0.0026506495210765263
2025-01-02,Kenrich Williams,OKC,LAC,1.0,14.533334,15.573333400000019,0.2953767110643117,1.0,0,0.00877689850916065
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,3.0,30.116667,33.7533338,0.17183487812987527,3.0,0,0.03528448385045433
2025-01-02,Caleb Martin,PHI,GSW,0.0,21.7,35.4633338,0.12407180962777956,3.0,0,0.011156967369677992
2025-01-02,Guerschon Yabusele,PHI,GSW,6.0,31.433332,26.570000199999992,0.1580730134883477,2.0,0,0.009166783355282041
2025-01-02,Paul George,PHI,GSW,2.0,32.166668,32.27000040000001,0.1859312031492878,3.0,0,0.015528244817252335
2025-01-02,Reggie Jackson,PHI,GSW,1.0,7.5,13.576666800000003,0.17677387501326905,1.0,0,0.0015843113548888999
2025-01-02,Tyrese Maxey,PHI,GSW,3.0,32.05,40.09,0.08480917934647043,4.0,0,0.0038537585654478826
2025-01-02,Anfernee Simons,POR,LAL,3.0,36.65,32.3466674,0.0927452575840935,3.0,0,0.0033468607147347975
2025-01-02,Deandre Ayton,POR,LAL,6.0,20.983334,30.849999799999996,0.33063209290523243,3.0,0,0.8532020014710242
2025-01-02,Deni Avdija,POR,LAL,10.0,35.983334,29.033333199999994,0.22043628115010927,3.0,1,0.028041039863657958
2025-01-02,Donovan Clingan,POR,LAL,3.0,17.283333,12.509999799999992,0.33573142023551455,1.0,0,0.10371970825105853
2025-01-02,Kris Murray,POR,LAL,5.0,16.416666,10.456666500000015,0.09563277168684672,0.0,0,0.023689648068006393
2025-01-02,Scoot Henderson,POR,LAL,5.0,32.183334,26.446667400000003,0.10587345307636001,2.0,0,0.002875749930386064
2025-01-02,Shaedon Sharpe,POR,LAL,5.0,36.9,31.5433334,0.10144774363003753,3.0,0,0.003670377572253777
2025-01-03,Clint Capela,ATL,LAL,7.0,22.45,23.623333799999997,0.3217158113390414,2.0,0,0.4242597272664552
2025-01-03,De'Andre Hunter,ATL,LAL,3.0,27.2,26.666666399999997,0.16500000165000003,2.0,0,0.01143084946605641
2025-01-03,Garrison Mathews,ATL,LAL,0.0,14.933333,24.653333399999987,0.11357490504712038,2.0,0,0.002520852181776701
2025-01-03,Trae Young,ATL,LAL,0.0,35.95,33.910000000000004,0.06487761722205838,3.0,0,0.024900416046615047
2025-01-03,Zaccharie Risacher,ATL,LAL,3.0,25.266666,25.6599998,0.1480904142485613,2.0,0,0.002686446123472661
2025-01-03,Derrick White,BOS,HOU,4.0,34.766666,33.18000019999999,0.09041591265572087,3.0,0,0.0027801757597252976
2025-01-03,Jayson Tatum,BOS,HOU,6.0,32.95,36.4466668,0.2908359235747725,4.0,0,0.5486245582475916
2025-01-03,Jordan Walsh,BOS,HOU,2.0,8.616667,11.95999974000001,0.15050167551257812,0.0,0,0.001294934565827423
2025-01-03,Luke Kornet,BOS,HOU,10.0,23.516666,15.393333200000006,0.4027717661565331,1.0,1,0.03170139250977804
2025-01-03,Neemias Queta,BOS,HOU,2.0,19.516666,12.483333080000012,0.30440588067686136,1.0,0,0.03188138657641559
2025-01-03,Payton Pritchard,BOS,HOU,4.0,32.233334,28.0366666,0.16407085997876794,3.0,0,0.006175387441970331
2025-01-03,Sam Hauser,BOS,HOU,3.0,19.4,19.550000000000004,0.09207161125319692,1.0,0,0.004061458580168676
2025-01-03,Nick Richards,CHA,DET,4.0,17.283333,16.643333600000012,0.28840376065045026,1.0,0,0.02508291063239307
2025-01-03,Vasilije Micić,CHA,DET,3.0,24.05,24.336666400000002,0.04930831446988976,2.0,0,0.00047632261572004705
2025-01-03,Caris LeVert,CLE,DAL,4.0,25.483334,22.526666199999998,0.07990529908060698,2.0,0,0.0005524091015205387
2025-01-03,Darius Garland,CLE,DAL,4.0,28.883333,30.143333599999995,0.09952449320336622,3.0,0,0.0016668687515480295
2025-01-03,Donovan Mitchell,CLE,DAL,0.0,26.733334,30.29666679999999,0.1254263389793098,3.0,0,0.0016269690568834808
2025-01-03,Evan Mobley,CLE,DAL,10.0,29.533333,30.25333279999999,0.2710445177795421,3.0,1,0.16579963887524266
2025-01-03,Georges Niang,CLE,DAL,2.0,20.25,20.52333359999999,0.18515510560136303,2.0,0,0.002823297519994718
2025-01-03,Jarrett Allen,CLE,DAL,9.0,22.35,27.703333599999997,0.3248706502238417,2.0,0,0.06842920937629873
2025-01-03,Ty Jerome,CLE,DAL,2.0,19.466667,15.736666920000005,0.1525100589725133,1.0,0,0.000958405817794717
2025-01-03,Daniel Gafford,DAL,CLE,8.0,16.833334,21.879999999999995,0.21937842778793423,2.0,0,0.013606657761047976
2025-01-03,Maxi Kleber,DAL,CLE,4.0,15.816667,28.096667000000007,0.16372048684635793,3.0,0,0.0033152753181686376
2025-01-03,Quentin Grimes,DAL,CLE,2.0,32.566666,28.8166668,0.20821283882839633,3.0,0,0.029219806011109666
2025-01-03,Spencer Dinwiddie,DAL,CLE,4.0,23.383333,26.403332800000005,0.12119682103162369,2.0,0,0.001526907501269284
2025-01-03,Christian Braun,DEN,SAS,8.0,42.75,31.510000400000003,0.10155506059593702,3.0,0,0.0014838333291419448
2025-01-03,DeAndre Jordan,DEN,SAS,2.0,4.133333,11.286666599999993,0.35440047462729185,0.0,0,0.005354197732425286
2025-01-03,Jamal Murray,DEN,SAS,4.0,36.55,38.36000019999999,0.10948905052404043,4.0,0,0.0016773622134398395
2025-01-03,Julian Strawther,DEN,SAS,1.0,22.95,22.253333400000013,0.13481126382620942,2.0,0,0.0010507653705777956
2025-01-03,Michael Porter Jr.,DEN,SAS,4.0,41.766666,32.27666700000001,0.13012495992848327,3.0,0,0.029500432070452564
2025-01-03,Nikola Jokić,DEN,SAS,18.0,36.65,35.72000000000001,0.43113101903695394,3.0,1,0.8411197945338827
2025-01-03,Peyton Watson,DEN,SAS,2.0,18.616667,24.626666800000002,0.07309149933355982,2.0,0,0.0011757809774832115
2025-01-03,Russell Westbrook,DEN,SAS,6.0,31.233334,29.113333200000007,0.2129608436590833,3.0,0,0.01918990958497277
2025-01-03,Ausar Thompson,DET,CHA,5.0,14.316667,19.503333400000002,0.26662108950052604,1.0,0,0.00900822954352933
2025-01-03,Cade Cunningham,DET,CHA,5.0,28.766666,34.0766664,0.11738237399888389,3.0,0,0.054426605247739436
2025-01-03,Jalen Duren,DET,CHA,14.0,24.716667,27.926666599999987,0.3437574608349428,2.0,1,0.5144501934164858
2025-01-03,Malik Beasley,DET,CHA,2.0,31.183332,24.026666800000008,0.14150943317697312,2.0,0,0.001697586786828704
2025-01-03,Ron Holland,DET,CHA,3.0,10.833333,12.570000000000004,0.15910898965791564,1.0,0,0.0008892573881287026
2025-01-03,Tim Hardaway Jr.,DET,CHA,2.0,33.85,25.456667,0.06285190437538427,2.0,0,0.0010798743615765937
2025-01-03,Tobias Harris,DET,CHA,10.0,36.066666,28.763333,0.11820605073827849,3.0,1,0.016727265442952624
2025-01-03,Austin Reaves,LAL,ATL,7.0,38.65,38.106667400000006,0.20993701485425617,4.0,0,0.04045327410090632
2025-01-03,Cam Reddish,LAL,ATL,1.0,12.833333,19.423332999999996,0.13385962131216103,1.0,0,0.003213272581725628
2025-01-03,Dalton Knecht,LAL,ATL,4.0,14.95,22.593333399999995,0.13278253132846704,2.0,0,0.005079605173687195
2025-01-03,Max Christie,LAL,ATL,4.0,32.516666,31.87666700000001,0.06274181676522202,3.0,0,0.002534386771149128
2025-01-03,Rui Hachimura,LAL,ATL,8.0,24.483334,31.150000000000006,0.11556982343499195,3.0,0,0.005401226170612584
2025-01-03,Desmond Bane,MEM,SAC,7.0,34.883335,30.69000059999999,0.2085369786535619,3.0,0,0.06200382672188901
2025-01-03,Jaren Jackson Jr.,MEM,SAC,6.0,34.033333,32.0633334,0.2432685305265235,3.0,0,0.09110091007295897
2025-01-03,Jaylen Wells,MEM,SAC,5.0,36.133335,28.2233336,0.09920869163379056,3.0,0,0.003692637834880338
2025-01-03,Luke Kennard,MEM,SAC,8.0,31.583334,23.25000020000001,0.146236557881836,2.0,0,0.0018881942282533161
2025-01-03,Scotty Pippen Jr.,MEM,SAC,2.0,25.0,21.599999800000003,0.1388888901748971,2.0,0,0.0027844227015968496
2025-01-03,Cameron Payne,NYK,OKC,0.0,7.866667,11.986666299999996,0.06674082517839011,0.0,0,0.0010810874213852575
2025-01-03,Josh Hart,NYK,OKC,7.0,44.233334,40.380000400000014,0.3219415520362401,4.0,0,0.399531429872545
2025-01-03,Karl-Anthony Towns,NYK,OKC,22.0,42.3,34.993333200000016,0.37149933462183,3.0,1,0.9365537298404756
2025-01-03,Mikal Bridges,NYK,OKC,3.0,40.983334,42.74000000000001,0.06083294337856807,4.0,0,0.002088559321173111
2025-01-03,OG Anunoby,NYK,OKC,2.0,42.533333,36.02333380000001,0.1387989248235542,4.0,0,0.024946516271090458
2025-01-03,Precious Achiuwa,NYK,OKC,5.0,7.95,18.5066668,0.3242074904596002,1.0,0,0.2386262163313773
2025-01-03,Aaron Wiggins,OKC,NYK,5.0,24.883333,20.949999899999998,0.14319809137564724,2.0,0,0.0017484855771412937
2025-01-03,Ajay Mitchell,OKC,NYK,1.0,13.2,22.300000599999997,0.10762331548995564,2.0,0,0.00168074794777942
2025-01-03,Isaiah Hartenstein,OKC,NYK,14.0,31.15,28.126666999999987,0.39819862054753963,3.0,1,0.9049408535535417
2025-01-03,Isaiah Joe,OKC,NYK,2.0,14.75,17.10999999999999,0.12857977790765643,1.0,0,0.0008296915546903865
2025-01-03,Jalen Williams,OKC,NYK,4.0,37.85,32.4100006,0.16661523912467935,3.0,0,0.023138322298869664
2025-01-03,Jaylin Williams,OKC,NYK,3.0,7.95,14.239999800000003,0.23876404829724782,1.0,0,0.0015288589668074324
2025-01-03,Kenrich Williams,OKC,NYK,2.0,8.516666,15.863333600000018,0.20172304767013136,1.0,0,0.002658889461800458
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,4.0,36.683334,32.7000002,0.14067278201423375,3.0,0,0.009389623224600765
2025-01-03,Cole Anthony,ORL,TOR,4.0,33.816666,13.0366666,0.1687547950332641,1.0,0,0.003957375791623736
2025-01-03,Goga Bitadze,ORL,TOR,13.0,30.066668,28.206666799999986,0.340345070478161,3.0,1,0.7443650966241465
2025-01-03,Jalen Suggs,ORL,TOR,2.0,13.25,26.976666399999992,0.1482762896159772,2.0,0,0.004044661264250447
2025-01-03,Jonathan Isaac,ORL,TOR,4.0,13.383333,15.553333400000009,0.2957565353803833,1.0,0,0.018324926057576085
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,1.0,32.683334,33.16000020000001,0.060313630516805584,3.0,0,0.0008175807370682508
2025-01-03,Tristan Da Silva,ORL,TOR,4.0,36.9,31.903333000000003,0.14418556205397096,3.0,0,0.051401092427799874
2025-01-03,Wendell Carter Jr.,ORL,TOR,9.0,17.933332,24.076666200000002,0.2492039367144609,2.0,0,0.2233765617767506
2025-01-03,De'Aaron Fox,SAC,MEM,3.0,39.816666,37.09000019999999,0.13480722494037628,4.0,0,0.008138836356925127
2025-01-03,DeMar DeRozan,SAC,MEM,3.0,37.816666,32.523333599999994,0.12298862254390801,3.0,0,0.00452787403344243
2025-01-03,Keon Ellis,SAC,MEM,4.0,33.9,17.92333340000002,0.10042774744122085,1.0,0,0.001443845487268916
2025-01-03,Kevin Huerter,SAC,MEM,3.0,14.283334,21.730000000000015,0.16566958122411402,2.0,0,0.0031752447595760863
