game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2025-01-02,Aaron Wiggins,OKC,LAC,4.0,2.3999999999999995,3.3397574342905285,0.939757434290529
2025-01-02,Ajay Mitchell,OKC,LAC,2.0,4.4,2.2028334163256056,-2.1971665836743948
2025-01-02,Isaiah Hartenstein,OKC,LAC,9.0,11.600000000000001,11.310107492111756,-0.2898925078882453
2025-01-02,Isaiah Joe,OKC,LAC,2.0,2.2,3.295175551035192,1.095175551035192
2025-01-02,Jalen Williams,OKC,LAC,3.0,6.2,5.712242918833997,-0.487757081166003
2025-01-02,Jaylin Williams,OKC,LAC,7.0,1.9999999999999998,2.4529588422071367,0.4529588422071369
2025-01-02,Kenrich Williams,OKC,LAC,1.0,4.6000000000000005,3.4895739591033355,-1.110426040896665
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,3.0,5.8,5.917664360277007,0.11766436027700689
2025-01-02,Caleb Martin,PHI,GSW,0.0,4.4,5.634836649197354,1.2348366491973533
2025-01-02,Guerschon Yabusele,PHI,GSW,6.0,4.2,5.282379770371772,1.0823797703717721
2025-01-02,Paul George,PHI,GSW,2.0,6.0,5.348843673121758,-0.6511563268782421
2025-01-02,Reggie Jackson,PHI,GSW,1.0,2.4,2.596328905341937,0.19632890534193725
2025-01-02,Tyrese Maxey,PHI,GSW,3.0,3.4,4.4099021547443895,1.0099021547443896
2025-01-02,Anfernee Simons,POR,LAL,3.0,3.0,3.343287799566564,0.3432877995665642
2025-01-02,Deandre Ayton,POR,LAL,6.0,10.200000000000001,12.799249270042653,2.5992492700426517
2025-01-02,Deni Avdija,POR,LAL,10.0,6.4,6.318488627142807,-0.08151137285719301
2025-01-02,Donovan Clingan,POR,LAL,3.0,4.2,6.314738029000706,2.114738029000706
2025-01-02,Kris Murray,POR,LAL,5.0,1.0,3.3430808877527967,2.3430808877527967
2025-01-02,Scoot Henderson,POR,LAL,5.0,2.8000000000000003,3.2773643254027007,0.47736432540270046
2025-01-02,Shaedon Sharpe,POR,LAL,5.0,3.2,3.9776819245994366,0.7776819245994364
2025-01-03,Clint Capela,ATL,LAL,7.0,7.6,8.408528904940944,0.8085289049409443
2025-01-03,De'Andre Hunter,ATL,LAL,3.0,4.4,4.651752486004734,0.251752486004734
2025-01-03,Garrison Mathews,ATL,LAL,0.0,2.8,2.8404905228428774,0.040490522842877574
2025-01-03,Trae Young,ATL,LAL,0.0,2.2,5.549209689920687,3.349209689920687
2025-01-03,Zaccharie Risacher,ATL,LAL,3.0,3.8,3.60831453714747,-0.19168546285252974
2025-01-03,Derrick White,BOS,HOU,4.0,3.0,3.5604027294162854,0.5604027294162854
2025-01-03,Jayson Tatum,BOS,HOU,6.0,10.6,11.175053015770267,0.5750530157702674
2025-01-03,Jordan Walsh,BOS,HOU,2.0,1.8,1.2632633056885163,-0.5367366943114837
2025-01-03,Luke Kornet,BOS,HOU,10.0,6.199999999999999,6.1389678227160465,-0.061032177283952826
2025-01-03,Neemias Queta,BOS,HOU,2.0,3.8,4.744892018567861,0.9448920185678613
2025-01-03,Payton Pritchard,BOS,HOU,4.0,4.6,3.6952009248423523,-0.9047990751576473
2025-01-03,Sam Hauser,BOS,HOU,3.0,1.8000000000000003,3.245794737613793,1.4457947376137925
2025-01-03,Nick Richards,CHA,DET,4.0,4.8,6.179316981920978,1.3793169819209785
2025-01-03,Vasilije Micić,CHA,DET,3.0,1.2,3.248053058407069,2.048053058407069
2025-01-03,Caris LeVert,CLE,DAL,4.0,1.8,2.8033749736331544,1.0033749736331543
2025-01-03,Darius Garland,CLE,DAL,4.0,3.0,2.9104982064858897,-0.08950179351411025
2025-01-03,Donovan Mitchell,CLE,DAL,0.0,3.8,4.24233474254286,0.44233474254285987
2025-01-03,Evan Mobley,CLE,DAL,10.0,8.200000000000001,8.61550704692974,0.41550704692973817
2025-01-03,Georges Niang,CLE,DAL,2.0,3.8000000000000003,3.8112393844701016,0.01123938447010131
2025-01-03,Jarrett Allen,CLE,DAL,9.0,9.0,8.180273535564298,-0.8197264644357016
2025-01-03,Ty Jerome,CLE,DAL,2.0,2.4,2.8231760598988944,0.4231760598988945
2025-01-03,Daniel Gafford,DAL,CLE,8.0,4.8,6.1160453030418696,1.3160453030418697
2025-01-03,Maxi Kleber,DAL,CLE,4.0,4.6,4.150749720419394,-0.4492502795806059
2025-01-03,Quentin Grimes,DAL,CLE,2.0,6.0,6.052377276479627,0.052377276479626644
2025-01-03,Spencer Dinwiddie,DAL,CLE,4.0,3.2,3.16163636896122,-0.038363631038780266
2025-01-03,Christian Braun,DEN,SAS,8.0,3.2,3.8812429964437665,0.6812429964437663
2025-01-03,DeAndre Jordan,DEN,SAS,2.0,4.0,3.94545513475092,-0.054544865249079866
2025-01-03,Jamal Murray,DEN,SAS,4.0,4.199999999999999,4.383520660436262,0.1835206604362627
2025-01-03,Julian Strawther,DEN,SAS,1.0,2.9999999999999996,2.9776849462797172,-0.022315053720282307
2025-01-03,Michael Porter Jr.,DEN,SAS,4.0,4.2,6.810505026882491,2.6105050268824908
2025-01-03,Nikola Jokić,DEN,SAS,18.0,15.4,12.036640234909381,-3.3633597650906193
2025-01-03,Peyton Watson,DEN,SAS,2.0,1.8,3.3630755481335806,1.5630755481335805
2025-01-03,Russell Westbrook,DEN,SAS,6.0,6.200000000000001,4.793655651176833,-1.4063443488231684
2025-01-03,Ausar Thompson,DET,CHA,5.0,5.199999999999999,5.507702212183173,0.30770221218317406
2025-01-03,Cade Cunningham,DET,CHA,5.0,4.0,6.2901313901342455,2.2901313901342455
2025-01-03,Jalen Duren,DET,CHA,14.0,9.6,8.390666527959894,-1.2093334720401057
2025-01-03,Malik Beasley,DET,CHA,2.0,3.4,3.7053667498595066,0.30536674985950674
2025-01-03,Ron Holland,DET,CHA,3.0,2.0000000000000004,2.7550054147767384,0.755005414776738
2025-01-03,Tim Hardaway Jr.,DET,CHA,2.0,1.6000000000000003,2.9104556018556056,1.3104556018556053
2025-01-03,Tobias Harris,DET,CHA,10.0,3.4,5.349514225973866,1.9495142259738665
2025-01-03,Austin Reaves,LAL,ATL,7.0,8.0,5.890019536250577,-2.109980463749423
2025-01-03,Cam Reddish,LAL,ATL,1.0,2.6,2.710971110733285,0.11097111073328492
2025-01-03,Dalton Knecht,LAL,ATL,4.0,3.0,3.5205643537797995,0.5205643537797995
2025-01-03,Max Christie,LAL,ATL,4.0,2.0,3.0703147253957344,1.0703147253957344
2025-01-03,Rui Hachimura,LAL,ATL,8.0,3.5999999999999996,5.414927605258063,1.8149276052580632
2025-01-03,Desmond Bane,MEM,SAC,7.0,6.4,6.153572734307975,-0.24642726569202544
2025-01-03,Jaren Jackson Jr.,MEM,SAC,6.0,7.8,7.496139757371683,-0.3038602426283168
2025-01-03,Jaylen Wells,MEM,SAC,5.0,2.8000000000000003,3.7012002763503933,0.901200276350393
2025-01-03,Luke Kennard,MEM,SAC,8.0,3.4000000000000004,3.4149435569635798,0.014943556963579407
2025-01-03,Scotty Pippen Jr.,MEM,SAC,2.0,3.0,3.632301834813917,0.6323018348139171
2025-01-03,Cameron Payne,NYK,OKC,0.0,0.7999999999999999,2.717163190042855,1.9171631900428552
2025-01-03,Josh Hart,NYK,OKC,7.0,13.0,8.772095939942565,-4.227904060057435
2025-01-03,Karl-Anthony Towns,NYK,OKC,22.0,12.999999999999998,12.351309286367183,-0.6486907136328153
2025-01-03,Mikal Bridges,NYK,OKC,3.0,2.6,3.8987042650239987,1.2987042650239986
2025-01-03,OG Anunoby,NYK,OKC,2.0,5.0,5.512958495330548,0.5129584953305484
2025-01-03,Precious Achiuwa,NYK,OKC,5.0,6.0,7.082439867001826,1.0824398670018258
2025-01-03,Aaron Wiggins,OKC,NYK,5.0,3.0,3.0601143028704136,0.06011430287041364
2025-01-03,Ajay Mitchell,OKC,NYK,1.0,2.4,2.321975510165832,-0.07802448983416799
2025-01-03,Isaiah Hartenstein,OKC,NYK,14.0,11.2,12.21419991054097,1.0141999105409703
2025-01-03,Isaiah Joe,OKC,NYK,2.0,2.2,3.3012424053419913,1.1012424053419911
2025-01-03,Jalen Williams,OKC,NYK,4.0,5.4,5.085939633537002,-0.3140603664629982
2025-01-03,Jaylin Williams,OKC,NYK,3.0,3.4,3.1491131862603856,-0.2508868137396143
2025-01-03,Kenrich Williams,OKC,NYK,2.0,3.2,2.9820613416572583,-0.21793865834274184
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,4.0,4.6,5.571659182748763,0.9716591827487635
2025-01-03,Cole Anthony,ORL,TOR,4.0,2.2,3.0745151708341254,0.8745151708341252
2025-01-03,Goga Bitadze,ORL,TOR,13.0,9.6,10.734254666682167,1.1342546666821676
2025-01-03,Jalen Suggs,ORL,TOR,2.0,3.9999999999999996,4.89747394082727,0.8974739408272705
2025-01-03,Jonathan Isaac,ORL,TOR,4.0,4.6000000000000005,6.365610188232593,1.7656101882325927
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,1.0,2.0,3.117742117468021,1.1177421174680209
2025-01-03,Tristan Da Silva,ORL,TOR,4.0,4.6,4.374355748669367,-0.2256442513306327
2025-01-03,Wendell Carter Jr.,ORL,TOR,9.0,6.0,6.352695762486087,0.35269576248608736
2025-01-03,De'Aaron Fox,SAC,MEM,3.0,5.0,5.522767739372212,0.5227677393722123
2025-01-03,DeMar DeRozan,SAC,MEM,3.0,4.0,3.9624161847020263,-0.03758381529797372
2025-01-03,Keon Ellis,SAC,MEM,4.0,1.8,2.470148078519631,0.6701480785196308
2025-01-03,Kevin Huerter,SAC,MEM,3.0,3.6,4.0949892033220365,0.49498920332203644
2025-01-03,Malik Monk,SAC,MEM,2.0,4.0,3.5419530287157577,-0.4580469712842423
2025-01-03,Trey Lyles,SAC,MEM,6.0,5.3999999999999995,5.043851095172486,-0.3561489048275135
2025-01-03,Chris Paul,SAS,DEN,8.0,5.2,5.263369866455312,0.06336986645531173
2025-01-03,Devin Vassell,SAS,DEN,6.0,4.800000000000001,3.6791998158769577,-1.120800184123043
2025-01-03,Harrison Barnes,SAS,DEN,4.0,2.6,3.588369010969697,0.9883690109696968
2025-01-03,Julian Champagnie,SAS,DEN,4.0,3.0,3.499487552306432,0.49948755230643194
2025-01-03,Keldon Johnson,SAS,DEN,4.0,4.4,5.355128399458861,0.9551283994588609
2025-01-03,Stephon Castle,SAS,DEN,3.0,2.2,3.028442527835917,0.8284425278359167
2025-01-03,Tre Jones,SAS,DEN,4.0,2.0,2.613131848466495,0.6131318484664949
2025-01-03,Victor Wembanyama,SAS,DEN,18.0,10.200000000000001,11.59950837721769,1.399508377217689
2025-01-03,Kelly Olynyk,TOR,ORL,2.0,3.4,5.132400842517257,1.7324008425172575
2025-01-03,Ochai Agbaji,TOR,ORL,3.0,2.4,3.585663388209237,1.1856633882092371
2025-01-03,Scottie Barnes,TOR,ORL,9.0,8.6,8.356298495247675,-0.243701504752325
2025-01-03,Bub Carrington,WAS,NOP,3.0,3.4,4.171445317328655,0.7714453173286553
2025-01-03,Corey Kispert,WAS,NOP,2.0,2.4,3.496964381245948,1.096964381245948
2025-01-03,Jonas Valančiūnas,WAS,NOP,10.0,10.200000000000001,9.875215645441232,-0.3247843545587692
2025-01-03,Justin Champagnie,WAS,NOP,7.0,6.8,6.947546244662977,0.14754624466297717
2025-01-03,Kyshawn George,WAS,NOP,5.0,3.8000000000000003,4.173797222603203,0.3737972226032027
2025-01-03,Malcolm Brogdon,WAS,NOP,3.0,4.3999999999999995,4.280258670235381,-0.1197413297646186
2025-01-04,Clint Capela,ATL,LAC,7.0,7.3999999999999995,9.953026656664342,2.5530266566643425
2025-01-04,De'Andre Hunter,ATL,LAC,3.0,4.199999999999999,3.673700940717072,-0.5262990592829273
2025-01-04,Garrison Mathews,ATL,LAC,8.0,2.4,2.1832150800451955,-0.21678491995480442
2025-01-04,Trae Young,ATL,LAC,4.0,1.8,4.867015917623597,3.067015917623597
2025-01-04,Zaccharie Risacher,ATL,LAC,5.0,4.4,4.133495181694362,-0.26650481830563866
2025-01-04,Christian Braun,DEN,SAS,2.0,3.8,4.175663518140993,0.3756635181409935
2025-01-04,DeAndre Jordan,DEN,SAS,6.0,4.0,3.9696779864948626,-0.030322013505137413
2025-01-04,Hunter Tyson,DEN,SAS,0.0,1.0,1.925128492907341,0.9251284929073409
2025-01-04,Jamal Murray,DEN,SAS,6.0,3.8000000000000003,4.767446802090085,0.9674468020900844
2025-01-04,Julian Strawther,DEN,SAS,5.0,2.8,2.53296094107665,-0.2670390589233498
2025-01-04,Michael Porter Jr.,DEN,SAS,10.0,4.2,6.4620654862532,2.2620654862532
2025-01-04,Nikola Jokić,DEN,SAS,9.0,16.0,11.55644483632643,-4.443555163673571
2025-01-04,Peyton Watson,DEN,SAS,8.0,1.6,3.819842639052356,2.219842639052356
2025-01-04,Russell Westbrook,DEN,SAS,10.0,6.199999999999999,4.915018887674924,-1.2849811123250756
2025-01-04,Ausar Thompson,DET,MIN,10.0,5.8,5.759702824530204,-0.04029717546979583
2025-01-04,Cade Cunningham,DET,MIN,6.0,4.8,6.648130460404088,1.8481304604040885
2025-01-04,Jalen Duren,DET,MIN,7.0,10.2,7.357772543845883,-2.8422274561541165
2025-01-04,Malik Beasley,DET,MIN,2.0,3.4000000000000004,3.4079638908986016,0.007963890898601278
2025-01-04,Ron Holland,DET,MIN,2.0,1.9999999999999998,3.0173845487427555,1.0173845487427557
2025-01-04,Tim Hardaway Jr.,DET,MIN,2.0,1.8000000000000003,2.839144354548543,1.0391443545485428
2025-01-04,Tobias Harris,DET,MIN,11.0,4.8,6.3487887887720165,1.5487887887720166
2025-01-04,Andrew Wiggins,GSW,MEM,2.0,6.199999999999999,4.205645897783705,-1.9943541022162945
2025-01-04,Dennis Schröder,GSW,MEM,3.0,2.8000000000000003,3.5112474063654893,0.711247406365489
2025-01-04,Ben Sheppard,IND,PHO,2.0,3.1999999999999997,3.530029028164653,0.3300290281646534
2025-01-04,Bennedict Mathurin,IND,PHO,10.0,5.6000000000000005,6.022851201826644,0.42285120182664304
2025-01-04,Jarace Walker,IND,PHO,0.0,2.4000000000000004,3.5951608805932085,1.1951608805932081
2025-01-04,Myles Turner,IND,PHO,6.0,7.4,6.855684589117601,-0.5443154108823993
2025-01-04,Pascal Siakam,IND,PHO,9.0,9.0,8.282548394424,-0.7174516055760005
2025-01-04,T.J. McConnell,IND,PHO,3.0,2.3999999999999995,2.8779192768620283,0.47791927686202884
2025-01-04,Thomas Bryant,IND,PHO,6.0,2.6,4.525230594145082,1.925230594145082
2025-01-04,Tyrese Haliburton,IND,PHO,5.0,4.800000000000001,5.5247353614199985,0.7247353614199978
2025-01-04,Amir Coffey,LAC,ATL,4.0,3.0,3.127966012650862,0.12796601265086194
2025-01-04,Derrick Jones Jr.,LAC,ATL,3.0,3.8,4.069039546520848,0.2690395465208484
2025-01-04,Ivica Zubac,LAC,ATL,18.0,12.4,13.000377333779337,0.6003773337793366
2025-01-04,Kris Dunn,LAC,ATL,3.0,3.6000000000000005,3.77363252247379,0.17363252247378957
2025-01-04,Nicolas Batum,LAC,ATL,0.0,4.0,3.230835999644787,-0.7691640003552132
2025-01-04,Norman Powell,LAC,ATL,4.0,3.0,3.6785340703701066,0.6785340703701066
2025-01-04,Desmond Bane,MEM,GSW,4.0,6.0,6.047826762075098,0.04782676207509784
2025-01-04,Jaren Jackson Jr.,MEM,GSW,9.0,7.800000000000001,6.475867848049117,-1.3241321519508835
