game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2025-01-02,Payton Pritchard,BOS,MIN,2.0,24.7,27.3166666,0.1757169009779546,2.0,0,0.050126040031057806
2025-01-02,Sam Hauser,BOS,MIN,3.0,27.3,17.380000000000003,0.09205983889528192,1.0,0,0.0793644690314032
2025-01-02,Andrew Wiggins,GSW,PHI,7.0,26.066668,31.859999800000004,0.17576899043169483,3.0,0,0.06081486545760661
2025-01-02,Dennis Schröder,GSW,PHI,4.0,25.316668,29.15333399999999,0.06860278827800624,3.0,0,0.010022045909097619
2025-01-02,Ben Sheppard,IND,MIA,2.0,19.883333,18.4699998,0.1949106680553402,1.0,0,0.03477280880165172
2025-01-02,Bennedict Mathurin,IND,MIA,2.0,29.633333,34.62999979999999,0.17903551937069317,3.0,0,0.1936435589540785
2025-01-02,Jarace Walker,IND,MIA,1.0,13.316667,17.733332999999995,0.14661654410933356,1.0,0,0.015012179011828613
2025-01-02,Myles Turner,IND,MIA,5.0,34.633335,31.273333400000013,0.2685994451745907,3.0,0,0.25242068472404744
2025-01-02,Pascal Siakam,IND,MIA,11.0,31.9,30.22666660000001,0.2580502872916856,3.0,1,0.4016475529564365
2025-01-02,T.J. McConnell,IND,MIA,1.0,18.883333,17.843333400000002,0.1232953479421059,1.0,0,0.020280870025686733
2025-01-02,Thomas Bryant,IND,MIA,0.0,7.116667,11.793333120000002,0.2713397448744329,0.0,0,0.03057347751635395
2025-01-02,Tyrese Haliburton,IND,MIA,5.0,34.683334,35.606667200000004,0.14042313963043415,3.0,0,0.08016162057275031
2025-01-02,Amir Coffey,LAC,OKC,3.0,35.3,24.259999800000003,0.10717230096597115,2.0,0,0.007163648069890124
2025-01-02,Derrick Jones Jr.,LAC,OKC,6.0,23.466667,24.279999399999994,0.14003295238961172,2.0,0,0.07456763389093242
2025-01-02,Ivica Zubac,LAC,OKC,9.0,23.083334,33.52666619999999,0.4056472516196676,3.0,1,0.9703757399045171
2025-01-02,Kris Dunn,LAC,OKC,2.0,27.633333,29.886666400000014,0.12714700091141642,3.0,0,0.01923173539536455
2025-01-02,Mo Bamba,LAC,OKC,8.0,15.866667,8.636666500000011,0.23157082654517197,0.0,1,0.12619760785240705
2025-01-02,Nicolas Batum,LAC,OKC,2.0,16.483334,18.96999980000001,0.18977332830546462,1.0,0,0.024497483831210046
2025-01-02,Norman Powell,LAC,OKC,1.0,27.583334,36.983333600000016,0.10274898528887613,4.0,0,0.03816093577472149
2025-01-02,Austin Reaves,LAL,POR,8.0,36.433334,38.006667400000005,0.18944044538880037,4.0,1,0.35787504244213236
2025-01-02,Cam Reddish,LAL,POR,3.0,18.8,19.9966662,0.1400233404906264,1.0,0,0.004459180090415874
2025-01-02,Dalton Knecht,LAL,POR,1.0,16.916666,20.206666799999997,0.1385681284159147,2.0,0,0.16134485475342658
2025-01-02,Max Christie,LAL,POR,3.0,31.583334,29.08666680000001,0.06876002718881488,3.0,0,0.0027513704578496813
2025-01-02,Rui Hachimura,LAL,POR,4.0,23.4,34.146667,0.14642717545463513,3.0,0,0.2239937114146593
2025-01-02,Alec Burks,MIA,IND,2.0,8.833333,22.409999799999998,0.0981704604923736,2.0,0,0.00543025121648585
2025-01-02,Bam Adebayo,MIA,IND,8.0,25.15,33.5699998,0.268096516342547,3.0,1,0.6962319076971779
2025-01-02,Haywood Highsmith,MIA,IND,4.0,18.083334,29.450000199999987,0.14940577148111536,3.0,0,0.1360498938722285
2025-01-02,Jaime Jaquez Jr.,MIA,IND,4.0,15.233334,23.116666799999987,0.18168709340050712,2.0,0,0.12003029196676002
2025-01-02,Kel'el Ware,MIA,IND,0.0,21.45,14.203333400000016,0.2816240305955217,1.0,0,0.02343668583761032
2025-01-02,Nikola Jović,MIA,IND,2.0,25.1,27.686666400000014,0.1733686508390912,2.0,0,0.10786467756146506
2025-01-02,Tyler Herro,MIA,IND,3.0,35.75,36.7666674,0.15775158343559853,4.0,0,0.23748612282470424
2025-01-02,Andre Jackson Jr.,MIL,BRK,2.0,13.516666,19.8566664,0.18129931416886771,1.0,0,0.015639173658725487
2025-01-02,Bobby Portis,MIL,BRK,8.0,28.183332,32.839999999999996,0.33495736906211937,3.0,1,0.7215162564123335
2025-01-02,Brook Lopez,MIL,BRK,3.0,22.683332,32.4766662,0.1354818863766257,3.0,0,0.05534676429267674
2025-01-02,Gary Trent Jr.,MIL,BRK,2.0,21.033333,22.91999979999999,0.1570680641978017,2.0,0,0.006217068779859212
2025-01-02,Khris Middleton,MIL,BRK,3.0,24.033333,26.319999800000016,0.212765959063571,2.0,0,0.13640126497712268
2025-01-02,Ryan Rollins,MIL,BRK,2.0,18.683332,20.94666666,0.1814131127248291,2.0,0,0.008386660975227434
2025-01-02,Taurean Prince,MIL,BRK,3.0,18.266666,23.186666600000002,0.1466359981214376,2.0,0,0.02134995346986933
2025-01-02,Anthony Edwards,MIN,BOS,4.0,36.216667,36.7633332,0.18496690610197444,4.0,0,0.23331144824427094
2025-01-02,Donte DiVincenzo,MIN,BOS,3.0,28.583334,28.79999939999999,0.1458333363715279,3.0,0,0.07594896967831806
2025-01-02,Jaden McDaniels,MIN,BOS,8.0,35.433334,26.953333399999984,0.21518674198568713,2.0,1,0.22469367991239103
2025-01-02,Josh Minott,MIN,BOS,1.0,11.316667,9.066666720000011,0.2205882339965395,0.0,0,0.006040139612235337
2025-01-02,Julius Randle,MIN,BOS,8.0,39.166668,33.596666200000016,0.2440718359132906,3.0,1,0.575550746067515
2025-01-02,Mike Conley,MIN,BOS,2.0,18.966667,24.526666800000008,0.07338950761951883,2.0,0,0.010092925325334214
2025-01-02,Naz Reid,MIN,BOS,5.0,25.55,25.72666660000001,0.1554806948833394,2.0,0,0.0951497887198433
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,3.0,16.933332,21.653333200000013,0.15701970540036755,2.0,0,0.03178090410567104
2025-01-02,Rudy Gobert,MIN,BOS,7.0,27.833334,31.600000600000005,0.2974683487822465,3.0,0,0.7004843738175249
2025-01-02,Aaron Wiggins,OKC,LAC,4.0,28.15,18.039999899999994,0.1330376947507633,1.0,0,0.024136939747835873
2025-01-02,Ajay Mitchell,OKC,LAC,2.0,24.6,21.6833338,0.20292082576342574,2.0,0,0.00752081931090894
2025-01-02,Isaiah Hartenstein,OKC,LAC,9.0,23.483334,28.85000019999999,0.4020797199162586,3.0,1,0.9537345630941481
2025-01-02,Isaiah Joe,OKC,LAC,2.0,17.533333,17.363333399999988,0.12670378142943461,1.0,0,0.016459879527812565
2025-01-02,Jalen Williams,OKC,LAC,3.0,29.6,32.313334,0.19187125661499368,3.0,0,0.09398687128667194
2025-01-02,Jaylin Williams,OKC,LAC,7.0,19.05,11.993333120000003,0.16675931369444022,0.0,0,0.007011844261818276
2025-01-02,Kenrich Williams,OKC,LAC,1.0,14.533334,15.573333400000019,0.2953767110643117,1.0,0,0.01889093346472315
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,3.0,30.116667,33.7533338,0.17183487812987527,3.0,0,0.3718836343427725
2025-01-02,Caleb Martin,PHI,GSW,0.0,21.7,35.4633338,0.12407180962777956,3.0,0,0.13021354682772937
2025-01-02,Guerschon Yabusele,PHI,GSW,6.0,31.433332,26.570000199999992,0.1580730134883477,2.0,0,0.05235174661784645
2025-01-02,Paul George,PHI,GSW,2.0,32.166668,32.27000040000001,0.1859312031492878,3.0,0,0.14375584188423454
2025-01-02,Reggie Jackson,PHI,GSW,1.0,7.5,13.576666800000003,0.17677387501326905,1.0,0,0.004512992411162907
2025-01-02,Tyrese Maxey,PHI,GSW,3.0,32.05,40.09,0.08480917934647043,4.0,0,0.059084606007725284
2025-01-02,Anfernee Simons,POR,LAL,3.0,36.65,32.3466674,0.0927452575840935,3.0,0,0.007170071397970265
2025-01-02,Deandre Ayton,POR,LAL,6.0,20.983334,30.849999799999996,0.33063209290523243,3.0,0,0.8214080422169523
2025-01-02,Deni Avdija,POR,LAL,10.0,35.983334,29.033333199999994,0.22043628115010927,3.0,1,0.26812616537244516
2025-01-02,Donovan Clingan,POR,LAL,3.0,17.283333,12.509999799999992,0.33573142023551455,1.0,0,0.1853249288159343
2025-01-02,Kris Murray,POR,LAL,5.0,16.416666,10.456666500000015,0.09563277168684672,0.0,0,0.024852806918907382
2025-01-02,Scoot Henderson,POR,LAL,5.0,32.183334,26.446667400000003,0.10587345307636001,2.0,0,0.012737309763161543
2025-01-02,Shaedon Sharpe,POR,LAL,5.0,36.9,31.5433334,0.10144774363003753,3.0,0,0.02483686152906983
2025-01-03,Clint Capela,ATL,LAL,7.0,22.45,23.623333799999997,0.3217158113390414,2.0,0,0.44421734781293515
2025-01-03,De'Andre Hunter,ATL,LAL,3.0,27.2,26.666666399999997,0.16500000165000003,2.0,0,0.04540628044608913
2025-01-03,Garrison Mathews,ATL,LAL,0.0,14.933333,24.653333399999987,0.11357490504712038,2.0,0,0.0062738216386819595
2025-01-03,Trae Young,ATL,LAL,0.0,35.95,33.910000000000004,0.06487761722205838,3.0,0,0.1055297254645296
2025-01-03,Zaccharie Risacher,ATL,LAL,3.0,25.266666,25.6599998,0.1480904142485613,2.0,0,0.017363548438015568
2025-01-03,Derrick White,BOS,HOU,4.0,34.766666,33.18000019999999,0.09041591265572087,3.0,0,0.06555593235846341
2025-01-03,Jayson Tatum,BOS,HOU,6.0,32.95,36.4466668,0.2908359235747725,4.0,0,0.7105286287305801
2025-01-03,Jordan Walsh,BOS,HOU,2.0,8.616667,11.95999974000001,0.15050167551257812,0.0,0,0.0028946742235627016
2025-01-03,Luke Kornet,BOS,HOU,10.0,23.516666,15.393333200000006,0.4027717661565331,1.0,1,0.2817136399011163
2025-01-03,Neemias Queta,BOS,HOU,2.0,19.516666,12.483333080000012,0.30440588067686136,1.0,0,0.3836330194176303
2025-01-03,Payton Pritchard,BOS,HOU,4.0,32.233334,28.0366666,0.16407085997876794,3.0,0,0.06946860745451988
2025-01-03,Sam Hauser,BOS,HOU,3.0,19.4,19.550000000000004,0.09207161125319692,1.0,0,0.08511418560297566
2025-01-03,Nick Richards,CHA,DET,4.0,17.283333,16.643333600000012,0.28840376065045026,1.0,0,0.1238858775136601
2025-01-03,Vasilije Micić,CHA,DET,3.0,24.05,24.336666400000002,0.04930831446988976,2.0,0,0.00886274262495099
2025-01-03,Caris LeVert,CLE,DAL,4.0,25.483334,22.526666199999998,0.07990529908060698,2.0,0,0.003177229336016269
2025-01-03,Darius Garland,CLE,DAL,4.0,28.883333,30.143333599999995,0.09952449320336622,3.0,0,0.008712369034370743
2025-01-03,Donovan Mitchell,CLE,DAL,0.0,26.733334,30.29666679999999,0.1254263389793098,3.0,0,0.02468624030940726
2025-01-03,Evan Mobley,CLE,DAL,10.0,29.533333,30.25333279999999,0.2710445177795421,3.0,1,0.5851554943202578
2025-01-03,Georges Niang,CLE,DAL,2.0,20.25,20.52333359999999,0.18515510560136303,2.0,0,0.03742546039231724
2025-01-03,Jarrett Allen,CLE,DAL,9.0,22.35,27.703333599999997,0.3248706502238417,2.0,1,0.5228987153470043
2025-01-03,Ty Jerome,CLE,DAL,2.0,19.466667,15.736666920000005,0.1525100589725133,1.0,0,0.006449519955053402
2025-01-03,Daniel Gafford,DAL,CLE,8.0,16.833334,21.879999999999995,0.21937842778793423,2.0,1,0.27932311538514437
2025-01-03,Maxi Kleber,DAL,CLE,4.0,15.816667,28.096667000000007,0.16372048684635793,3.0,0,0.05187009312682111
2025-01-03,Quentin Grimes,DAL,CLE,2.0,32.566666,28.8166668,0.20821283882839633,3.0,0,0.250219230279754
2025-01-03,Spencer Dinwiddie,DAL,CLE,4.0,23.383333,26.403332800000005,0.12119682103162369,2.0,0,0.008313603653515887
2025-01-03,Christian Braun,DEN,SAS,8.0,42.75,31.510000400000003,0.10155506059593702,3.0,1,0.07809798381476293
2025-01-03,DeAndre Jordan,DEN,SAS,2.0,4.133333,11.286666599999993,0.35440047462729185,0.0,0,0.1292516499674475
2025-01-03,Jamal Murray,DEN,SAS,4.0,36.55,38.36000019999999,0.10948905052404043,4.0,0,0.05425548812957741
2025-01-03,Julian Strawther,DEN,SAS,1.0,22.95,22.253333400000013,0.13481126382620942,2.0,0,0.0032307800243669875
2025-01-03,Michael Porter Jr.,DEN,SAS,4.0,41.766666,32.27666700000001,0.13012495992848327,3.0,0,0.29742696878017993
2025-01-03,Nikola Jokić,DEN,SAS,18.0,36.65,35.72000000000001,0.43113101903695394,3.0,1,0.9620470901778777
2025-01-03,Peyton Watson,DEN,SAS,2.0,18.616667,24.626666800000002,0.07309149933355982,2.0,0,0.021946964125404516
2025-01-03,Russell Westbrook,DEN,SAS,6.0,31.233334,29.113333200000007,0.2129608436590833,3.0,0,0.11043243495713413
2025-01-03,Ausar Thompson,DET,CHA,5.0,14.316667,19.503333400000002,0.26662108950052604,1.0,0,0.17146841769616328
2025-01-03,Cade Cunningham,DET,CHA,5.0,28.766666,34.0766664,0.11738237399888389,3.0,0,0.0806943949873186
2025-01-03,Jalen Duren,DET,CHA,14.0,24.716667,27.926666599999987,0.3437574608349428,2.0,1,0.5832516964325716
2025-01-03,Malik Beasley,DET,CHA,2.0,31.183332,24.026666800000008,0.14150943317697312,2.0,0,0.050135673349269196
2025-01-03,Ron Holland,DET,CHA,3.0,10.833333,12.570000000000004,0.15910898965791564,1.0,0,0.005993215702430894
2025-01-03,Tim Hardaway Jr.,DET,CHA,2.0,33.85,25.456667,0.06285190437538427,2.0,0,0.0034716214972004876
2025-01-03,Tobias Harris,DET,CHA,10.0,36.066666,28.763333,0.11820605073827849,3.0,1,0.12850354115205065
2025-01-03,Austin Reaves,LAL,ATL,7.0,38.65,38.106667400000006,0.20993701485425617,4.0,0,0.27962631891728235
2025-01-03,Cam Reddish,LAL,ATL,1.0,12.833333,19.423332999999996,0.13385962131216103,1.0,0,0.0067565002168587275
2025-01-03,Dalton Knecht,LAL,ATL,4.0,14.95,22.593333399999995,0.13278253132846704,2.0,0,0.0260365563088845
2025-01-03,Max Christie,LAL,ATL,4.0,32.516666,31.87666700000001,0.06274181676522202,3.0,0,0.011937979227517822
2025-01-03,Rui Hachimura,LAL,ATL,8.0,24.483334,31.150000000000006,0.11556982343499195,3.0,1,0.1260297873843879
2025-01-03,Desmond Bane,MEM,SAC,7.0,34.883335,30.69000059999999,0.2085369786535619,3.0,0,0.320421998170274
2025-01-03,Jaren Jackson Jr.,MEM,SAC,6.0,34.033333,32.0633334,0.2432685305265235,3.0,0,0.3807455165835244
2025-01-03,Jaylen Wells,MEM,SAC,5.0,36.133335,28.2233336,0.09920869163379056,3.0,0,0.01158694548010653
2025-01-03,Luke Kennard,MEM,SAC,8.0,31.583334,23.25000020000001,0.146236557881836,2.0,1,0.027764101608080953
2025-01-03,Scotty Pippen Jr.,MEM,SAC,2.0,25.0,21.599999800000003,0.1388888901748971,2.0,0,0.023038435526075374
2025-01-03,Cameron Payne,NYK,OKC,0.0,7.866667,11.986666299999996,0.06674082517839011,0.0,0,0.010839755468801933
2025-01-03,Josh Hart,NYK,OKC,7.0,44.233334,40.380000400000014,0.3219415520362401,4.0,0,0.3633720218070767
2025-01-03,Karl-Anthony Towns,NYK,OKC,22.0,42.3,34.993333200000016,0.37149933462183,3.0,1,0.9670034550539003
2025-01-03,Mikal Bridges,NYK,OKC,3.0,40.983334,42.74000000000001,0.06083294337856807,4.0,0,0.006601658930672377
2025-01-03,OG Anunoby,NYK,OKC,2.0,42.533333,36.02333380000001,0.1387989248235542,4.0,0,0.3270627379063625
2025-01-03,Precious Achiuwa,NYK,OKC,5.0,7.95,18.5066668,0.3242074904596002,1.0,0,0.6634075577119297
2025-01-03,Aaron Wiggins,OKC,NYK,5.0,24.883333,20.949999899999998,0.14319809137564724,2.0,0,0.019659112274018564
2025-01-03,Ajay Mitchell,OKC,NYK,1.0,13.2,22.300000599999997,0.10762331548995564,2.0,0,0.005439337712930873
2025-01-03,Isaiah Hartenstein,OKC,NYK,14.0,31.15,28.126666999999987,0.39819862054753963,3.0,1,0.9473120038396856
2025-01-03,Isaiah Joe,OKC,NYK,2.0,14.75,17.10999999999999,0.12857977790765643,1.0,0,0.01018968788042078
2025-01-03,Jalen Williams,OKC,NYK,4.0,37.85,32.4100006,0.16661523912467935,3.0,0,0.11239405430499104
2025-01-03,Jaylin Williams,OKC,NYK,3.0,7.95,14.239999800000003,0.23876404829724782,1.0,0,0.029975203829203396
2025-01-03,Kenrich Williams,OKC,NYK,2.0,8.516666,15.863333600000018,0.20172304767013136,1.0,0,0.01962184038365932
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,4.0,36.683334,32.7000002,0.14067278201423375,3.0,0,0.1326369385094574
2025-01-03,Cole Anthony,ORL,TOR,4.0,33.816666,13.0366666,0.1687547950332641,1.0,0,0.015782921654437235
2025-01-03,Goga Bitadze,ORL,TOR,13.0,30.066668,28.206666799999986,0.340345070478161,3.0,1,0.9172224020537667
2025-01-03,Jalen Suggs,ORL,TOR,2.0,13.25,26.976666399999992,0.1482762896159772,2.0,0,0.09976185644975501
2025-01-03,Jonathan Isaac,ORL,TOR,4.0,13.383333,15.553333400000009,0.2957565353803833,1.0,0,0.18534429063134247
2025-01-03,Kentavious Caldwell-Pope,ORL,TOR,1.0,32.683334,33.16000020000001,0.060313630516805584,3.0,0,0.001994739733791637
2025-01-03,Tristan Da Silva,ORL,TOR,4.0,36.9,31.903333000000003,0.14418556205397096,3.0,0,0.09073265272298683
2025-01-03,Wendell Carter Jr.,ORL,TOR,9.0,17.933332,24.076666200000002,0.2492039367144609,2.0,1,0.47514349273764456
2025-01-03,De'Aaron Fox,SAC,MEM,3.0,39.816666,37.09000019999999,0.13480722494037628,4.0,0,0.06179207386177208
2025-01-03,DeMar DeRozan,SAC,MEM,3.0,37.816666,32.523333599999994,0.12298862254390801,3.0,0,0.009409913049293336
2025-01-03,Keon Ellis,SAC,MEM,4.0,33.9,17.92333340000002,0.10042774744122085,1.0,0,0.002843751492174098
2025-01-03,Kevin Huerter,SAC,MEM,3.0,14.283334,21.730000000000015,0.16566958122411402,2.0,0,0.16464590602458617
2025-01-03,Malik Monk,SAC,MEM,2.0,33.35,32.42999960000001,0.12334258554847466,3.0,0,0.022335397710678568
