player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
Justin Champagnie,2025-02-24,2025,12:33,WAS,BRK,2.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,6.0,1,1,12.55,0.26145834,2025-02-24,7.0,1.0,0,16.949999960000017,,13.905555933333352,11.516757524098965,,6.0,4.0,4.4324324324324325,2.3333333333333335,3.391164991562635,,8.0,4.4324324324324325,4.4324324324324325,1.8,2.2,0.1677986370713912,0.23598820114687458,0.23932289164499396,1.0,1,1,1.0,0,0.0,0.0,,,,1.0,0,4.0,4.4324324324324325,18.52072069648649,0.23932289164499396,1.4864864864864864,2.945945945945946,0.3858483489081081,56,0,56,0,43.92857142857143,10.660714285714286,33.267857142857146,,0.33271974229176254,,25.892857142857142,36.410714285714285,8.196428571428571,28.214285714285715,0.47,0.3724578733294596,10.0,36.410714285714285,19.285714285714285,,45.17857142857143,0.31413612400975854,0.6153193472574687,0.9091849071476809,0.38352088013778934,,0.0,,6.500678902994701,4.7252528002240695,4.0,0.7252528002240695,2.2747471997759305,3.0,2.2747471997759305,3.0,5.174474822888437,9.0,0,1,12-20,3-5
Richaun Holmes,2025-02-24,2025,30:11,WAS,BRK,3.0,3.0,0.0,0.0,5.0,5.0,3.0,3.0,6.0,4.0,1.0,3.0,2.0,1.0,11.0,1,1,30.183332,0.6288194,2025-02-24,6.0,0.0,0,24.643333000000002,23.24166639999999,22.222222000000013,5.261279228423918,5.862536945999598,10.0,7.0,7.0,7.666666666666667,2.23606797749979,2.9439202887759492,10.0,12.0,10.0,1.8,5.2,0.34500000344999987,0.28405248591982263,0.30118322324771013,1.0,1,1,1.0,0,0.0,0.0,-1.0194443999999763,0.666666666666667,0.04381678020228974,2.0,0,7.000000000000001,5.2631578947368425,16.75526297368421,0.3141196830514179,1.6842105263157894,3.5789473684210527,0.34906798089473684,56,0,56,0,43.92857142857143,10.660714285714286,33.267857142857146,,0.33271974229176254,,25.892857142857142,36.410714285714285,8.196428571428571,28.214285714285715,0.47,0.3724578733294596,10.0,36.410714285714285,19.285714285714285,,45.17857142857143,0.31413612400975854,0.6080016838999707,0.8546908557572278,0.467189526364912,,0.0,,11.513107072322807,5.996916970804714,7.000000000000001,-1.0030830291952872,0.0030830291952863575,-1.0000000000000009,0.0030830291952863575,1.0000000000000009,9.505069018988046e-06,1.0000000000000018,0,1,28-36,5-7
Tristan Vukcevic,2025-02-24,2025,10:22,WAS,BRK,2.0,3.0,0.0,1.0,2.0,2.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,5.0,6.0,1,1,10.366667,0.21597223,2025-02-24,4.0,0.0,0,11.839999960000004,,8.227777599999976,8.567271336707975,,5.0,4.4,2.5,2.6666666666666665,2.880972058177587,,8.0,2.5,2.5,0.6,3.8,0.3241053412365782,0.3716216228771,0.2938655598902121,1.0,1,1,1.0,0,0.0,0.0,,,,0.0,0,4.4,2.5,8.50729156875,0.2938655598902121,0.5625,1.9375,0.17723524475,56,0,56,0,43.92857142857143,10.660714285714286,33.267857142857146,,0.33271974229176254,,25.892857142857142,36.410714285714285,8.196428571428571,28.214285714285715,0.47,0.3724578733294596,10.0,36.410714285714285,19.285714285714285,,45.17857142857143,0.31413612400975854,0.6153193472574687,0.8620085191147259,0.6039482109334542,,0.0,,7.1507467932941715,3.22464379909755,4.4,-1.1753562009024505,0.7753562009024502,-0.40000000000000036,0.7753562009024502,0.40000000000000036,0.6011772382778806,0.16000000000000028,0,1,0-12,3-5
Derrick White,2025-02-25,2025,37:52,BOS,TOR,7.0,15.0,6.0,11.0,2.0,2.0,0.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,22.0,0,1,37.866665,0.7888889,2025-02-25,3.0,6.0,0,33.03666619999999,33.349999499999996,34.038888333333354,6.8544323712228215,5.683851537904439,9.0,6.6,4.7,8.666666666666666,3.0495901363953806,3.093002855909876,10.0,10.0,7.4,0.8,5.8,0.2546107435059692,0.19977802723932242,0.14092953734527044,2.0,0,0,2.0,0,0.0,0.0,0.6888888333333583,3.966666666666666,0.11368120616069874,3.0,1,6.6000000000000005,4.425925925925926,33.562037,0.13187298273718984,0.9259259259259259,3.5,0.699209104074074,57,0,57,0,45.280701754385966,10.842105263157896,34.43859649122807,,0.3691470054446461,,30.49122807017544,37.68421052631579,9.964912280701755,27.719298245614034,0.47,0.3642818132168214,8.0,37.68421052631579,20.42105263157895,,50.91228070175438,0.25746903429980345,0.5005213210925712,0.7424026178311464,0.3991390969402414,,0.14092953734527044,,13.186225112984193,4.795109365258941,6.6000000000000005,-1.8048906347410592,-1.7951093652589414,-3.6000000000000005,1.7951093652589414,3.6000000000000005,3.2224176332403593,12.960000000000004,1,0,36+,3-5
Jayson Tatum,2025-02-25,2025,40:20,BOS,TOR,7.0,18.0,3.0,12.0,2.0,2.0,1.0,5.0,6.0,11.0,1.0,0.0,6.0,2.0,19.0,0,1,40.333332,0.84027773,2025-02-25,6.0,3.0,0,36.71666700000001,36.1600002,36.372222333333355,1.341848073657373,4.201544225580215,10.0,9.8,7.8,11.666666666666666,3.0331501776206196,3.1552425509864612,14.0,14.0,10.2,0.2,9.6,0.32075759792039815,0.2669087583576145,0.2157079634086949,2.0,0,0,2.0,0,0.0,0.0,0.2122221333333556,3.8666666666666663,0.10504963451170324,4.0,1,9.8,8.75925925925926,36.354012574074076,0.2409433963145499,0.5740740740740741,8.185185185185185,0.7573752598148148,57,0,57,0,45.280701754385966,10.842105263157896,34.43859649122807,,0.3691470054446461,,30.49122807017544,37.68421052631579,9.964912280701755,27.719298245614034,0.47,0.3642818132168214,8.0,37.68421052631579,20.42105263157895,,50.91228070175438,0.25746903429980345,0.5005213210925712,0.7424026178311464,0.5332604503531221,,0.2157079634086949,,19.57954637988562,8.079316178718578,9.8,-1.7206838212814226,-2.079316178718578,-3.8000000000000007,2.079316178718578,3.8000000000000007,4.32355577108083,14.440000000000005,1,0,36+,7-9
Payton Pritchard,2025-02-25,2025,34:43,BOS,TOR,8.0,17.0,4.0,13.0,0.0,0.0,2.0,5.0,7.0,2.0,2.0,0.0,1.0,1.0,20.0,0,1,34.716667,0.7232639,2025-02-25,7.0,4.0,0,28.6599998,,26.488888333333353,7.4225507826937225,,4.0,5.0,3.7857142857142856,3.6666666666666665,3.741657386773942,,10.0,3.7857142857142856,3.7857142857142856,1.0,4.0,0.13842282169510942,0.17445917777012684,0.13635632747152682,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,0,5.0,3.7857142857142856,27.763392839285718,0.13635632747152682,1.3214285714285714,2.4642857142857144,0.5784040158928571,57,0,57,0,45.280701754385966,10.842105263157896,34.43859649122807,,0.3691470054446461,,30.49122807017544,37.68421052631579,9.964912280701755,27.719298245614034,0.47,0.3642818132168214,8.0,37.68421052631579,20.42105263157895,,50.91228070175438,0.25746903429980345,0.5005213210925712,0.7424026178311464,0.3485542410762152,,0.0,,9.98956447953348,5.574286821074652,5.0,0.5742868210746517,1.4257131789253483,2.0,1.4257131789253483,2.0,2.0326580685614224,4.0,0,1,28-36,5-7
Sam Hauser,2025-02-25,2025,39:38,BOS,TOR,4.0,6.0,2.0,4.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,3.0,10.0,0,1,39.633335,0.8256945,2025-02-25,5.0,2.0,0,20.216667,,19.794445,7.561332820122842,,1.0,3.4,2.9791666666666665,3.3333333333333335,2.3021728866442674,,7.0,2.9791666666666665,2.9791666666666665,0.4,3.0,0.16839741317997717,0.16817806812567077,0.14956333775530764,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,3.4000000000000004,2.9791666666666665,19.919097229166667,0.14956333775530764,0.6041666666666666,2.375,0.4149811904166667,57,0,57,0,45.280701754385966,10.842105263157896,34.43859649122807,,0.3691470054446461,,30.49122807017544,37.68421052631579,9.964912280701755,27.719298245614034,0.47,0.3642818132168214,8.0,37.68421052631579,20.42105263157895,,50.91228070175438,0.25746903429980345,0.5005213210925712,0.7424026178311464,0.33600513111695246,,0.0,,6.792903846082766,3.2011064320847384,3.4000000000000004,-0.19889356791526192,1.7988935679152616,1.5999999999999996,1.7988935679152616,1.5999999999999996,3.2360180686869,2.5599999999999987,0,1,36+,3-5
Craig Porter Jr.,2025-02-25,2025,11:11,CLE,ORL,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,2.0,0,1,11.183333,0.23298611,2025-02-25,2.0,0.0,0,11.546666759999999,,6.772222266666688,7.446936428618744,,0.0,2.4,1.1388888888888888,2.0,2.6076809620810595,,6.0,1.1388888888888888,1.1388888888888888,0.8,1.6,0.29532403415701936,0.2078521923152825,0.12411705296783054,2.0,0,0,2.0,0,0.0,0.0,,,,0.0,0,2.4,1.1388888888888888,9.17592596388889,0.12411705296783054,0.2777777777777778,0.8611111111111112,0.19116512163888888,57,0,57,0,45.21052631578947,10.824561403508772,34.3859649122807,,0.39106382978723403,,25.105263157894736,35.610169491525426,7.254237288135593,28.35593220338983,0.47,0.36642238507661556,4.0,35.610169491525426,16.11864406779661,,41.22390722569135,0.45154185022026433,0.833399929312719,1.2107584341187003,0.24940240045891482,,0.0,,2.87976640724316,1.633204105892448,2.4,-0.7667958941075519,0.366795894107552,-0.3999999999999999,0.366795894107552,0.3999999999999999,0.13453922793415848,0.15999999999999992,0,1,0-12,0-3
De'Andre Hunter,2025-02-25,2025,26:45,CLE,ORL,5.0,8.0,4.0,5.0,3.0,4.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,17.0,0,1,26.75,0.5572917,2025-02-25,3.0,4.0,0,24.196666799999996,,23.68888900000002,3.188377272479981,,8.0,3.6,3.880952380952381,4.0,3.2093613071762426,,8.0,3.880952380952381,3.880952380952381,0.4,3.2,0.16885553391718777,0.14878082298508988,0.13759725387621488,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,3.6000000000000005,3.880952380952381,28.20515869047619,0.13759725387621488,0.6904761904761905,3.1904761904761907,0.5876074721428571,57,0,6,0,45.21052631578947,10.824561403508772,34.3859649122807,,0.39106382978723403,,25.105263157894736,35.610169491525426,7.254237288135593,28.35593220338983,0.47,0.36642238507661556,4.0,35.610169491525426,16.11864406779661,,41.22390722569135,0.45154185022026433,0.833399929312719,1.2107584341187003,0.1785225066976887,,0.0,,4.319649610864741,4.78004490709883,3.6000000000000005,1.1800449070988295,-1.78004490709883,-0.6000000000000005,1.78004490709883,0.6000000000000005,3.1685598712884824,0.36000000000000065,1,0,20-28,3-5
Donovan Mitchell,2025-02-25,2025,23:14,CLE,ORL,5.0,12.0,1.0,4.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,2.0,1.0,11.0,0,1,23.233334,0.48402777,2025-02-25,3.0,1.0,0,30.633332999999993,,30.516666333333358,3.3763682321229562,,2.0,3.8,4.296296296296297,3.3333333333333335,1.643167672515499,,6.0,4.296296296296297,4.296296296296297,1.6,2.2,0.10922993019366382,0.12404787947821416,0.1375086433295244,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,3.8,4.296296296296297,31.24382724074074,0.1375086433295244,0.7407407407407407,3.5555555555555554,0.6509130707407408,57,0,57,0,45.21052631578947,10.824561403508772,34.3859649122807,,0.39106382978723403,,25.105263157894736,35.610169491525426,7.254237288135593,28.35593220338983,0.47,0.36642238507661556,4.0,35.610169491525426,16.11864406779661,,41.22390722569135,0.45154185022026433,0.833399929312719,1.2107584341187003,0.1488453817546289,,0.1375086433295244,,4.5596301448016705,4.472857957810683,3.8,0.6728579578106828,-1.4728579578106826,-0.7999999999999998,1.4728579578106826,0.7999999999999998,2.1693105638862544,0.6399999999999997,1,0,20-28,3-5
Evan Mobley,2025-02-25,2025,27:48,CLE,ORL,6.0,9.0,1.0,2.0,4.0,6.0,1.0,7.0,8.0,2.0,0.0,2.0,3.0,0.0,17.0,0,1,27.8,0.57916665,2025-02-25,8.0,1.0,0,30.05666639999999,29.70999969999999,30.38333300000002,4.252966314363575,4.1937062328161385,13.0,11.8,10.1,11.333333333333334,2.7748873851023217,3.034981237357345,15.0,15.0,13.0,3.6,8.2,0.37301152356567746,0.3925917745821607,0.339952881251628,2.0,0,0,2.0,0,0.0,0.0,0.6733333000000314,1.2333333333333343,0.03305864231404948,3.0,1,11.8,9.27450980392157,30.048692627450983,0.30864936185106573,2.2549019607843137,7.019607843137255,0.6260144296078431,57,0,57,0,45.21052631578947,10.824561403508772,34.3859649122807,,0.39106382978723403,,25.105263157894736,35.610169491525426,7.254237288135593,28.35593220338983,0.47,0.36642238507661556,4.0,35.610169491525426,16.11864406779661,,41.22390722569135,0.45154185022026433,0.833399929312719,1.2107584341187003,0.471071918417369,,0.339952881251628,,14.158851502278871,9.87178026884141,11.8,-1.92821973115859,-1.8717802688414107,-3.8000000000000007,1.8717802688414107,3.8000000000000007,3.5035613748240237,14.440000000000005,1,0,20-28,9-12
Jarrett Allen,2025-02-25,2025,24:39,CLE,ORL,4.0,7.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,0.0,1.0,0.0,0.0,8.0,0,1,24.65,0.51354164,2025-02-25,7.0,0.0,0,26.129999799999997,27.24,25.211111000000013,4.274039746734619,4.632755192813865,10.0,11.2,12.3,11.0,6.1400325732035,4.808557187163556,20.0,20.0,15.600000000000001,3.4,7.8,0.43631555943726535,0.42862610354861164,0.45154185022026433,2.0,0,0,2.0,0,0.0,0.0,-2.0288889999999853,-1.3000000000000007,-0.015226290782998975,2.0,0,11.2,10.368421052631579,28.68187138596491,0.36149736930015053,2.719298245614035,7.649122807017544,0.5975389896491228,57,0,57,0,45.21052631578947,10.824561403508772,34.3859649122807,,0.39106382978723403,,25.105263157894736,35.610169491525426,7.254237288135593,28.35593220338983,0.47,0.36642238507661556,4.0,35.610169491525426,16.11864406779661,,41.22390722569135,0.38185807909245467,0.7592165838984359,1.0991694651500639,0.5645629298358702,,0.0,,14.7520292436987,7.9918192790768785,11.2,-3.208180720923121,-0.9918192790768785,-4.199999999999999,0.9918192790768785,4.199999999999999,0.983705482348579,17.639999999999993,1,0,20-28,7-9
Sam Merrill,2025-02-25,2025,18:47,CLE,ORL,1.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,0,1,18.783333,0.39131942,2025-02-25,2.0,1.0,0,23.066667000000002,,20.144445000000005,5.12729561757468,,1.0,2.8,2.0,2.0,2.167948338867879,,6.0,2.0,2.0,0.6,2.2,0.09928295368772878,0.12138728148284275,0.10348544647396564,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,2.8000000000000003,2.0,19.326389054166665,0.10348544647396564,0.5,1.5,0.40263310208333336,57,0,57,0,45.21052631578947,10.824561403508772,34.3859649122807,,0.39106382978723403,,25.105263157894736,35.610169491525426,7.254237288135593,28.35593220338983,0.47,0.36642238507661556,4.0,35.610169491525426,16.11864406779661,,41.22390722569135,0.45154185022026433,0.833399929312719,1.2107584341187003,0.14565292311702513,,0.0,,3.359727475117021,2.5381352653855425,2.8000000000000003,-0.2618647346144578,-0.5381352653855425,-0.8000000000000003,0.5381352653855425,0.8000000000000003,0.2895895638515682,0.6400000000000005,1,0,12-20,0-3
Kessler Edwards,2025-02-25,2025,12:36,DAL,LAL,2.0,5.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,12.6,0.26250002,2025-02-25,3.0,0.0,0,25.020000200000016,19.469999969999996,22.23333366666668,11.7784023675398,11.533060134640552,8.0,5.6,4.3,7.0,3.2093613071762417,3.128720008068618,9.0,9.0,7.2,1.6,4.0,0.314842573990366,0.22382094145626732,0.22085259407424646,2.0,0,0,2.0,0,0.0,0.0,2.7633336966666846,2.7,0.09398997991611957,2.0,0,5.6000000000000005,2.357142857142857,11.395238004642858,0.20685332383426014,0.42857142857142855,1.9285714285714286,0.23740079173928572,58,0,58,0,44.258620689655174,10.862068965517242,33.39655172413793,,0.3724340175953079,,22.137931034482758,37.74545454545454,9.309090909090909,28.436363636363637,0.47,0.352549889135255,9.0,37.74545454545454,21.236363636363638,,43.374294670846396,0.36317781334826027,0.7134107350047376,1.040042266263738,0.3137331928732304,,0.0,,7.849604548434869,4.7503398517757125,5.6000000000000005,-0.849660148224288,-1.7503398517757125,-2.6000000000000005,1.7503398517757125,2.6000000000000005,3.063689596714223,6.7600000000000025,1,0,12-20,3-5
Max Christie,2025-02-25,2025,37:04,DAL,LAL,4.0,13.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,10.0,0,0,37.066666,0.7722222,2025-02-25,1.0,2.0,0,33.27666700000001,,30.82222266666668,7.040346429292009,,4.0,4.4,3.0,4.333333333333333,0.5477225575051694,,5.0,3.0,3.0,0.4,4.0,0.14059120201022052,0.13222478080512087,0.11451460864640306,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,4.4,3.0,26.19753091296296,0.11451460864640306,0.5740740740740741,2.425925925925926,0.5457818943703704,56,0,9,0,44.258620689655174,10.862068965517242,33.39655172413793,,0.3724340175953079,,22.137931034482758,37.74545454545454,9.309090909090909,28.436363636363637,0.47,0.352549889135255,9.0,37.74545454545454,21.236363636363638,,43.374294670846396,0.36317781334826027,0.7134107350047376,1.040042266263738,0.1853414715756572,,0.11451460864640306,,6.167546430913112,3.96378795357688,4.4,-0.4362120464231203,-2.96378795357688,-3.4000000000000004,2.96378795357688,3.4000000000000004,8.784039033767431,11.560000000000002,1,0,36+,3-5
Naji Marshall,2025-02-25,2025,24:00,DAL,LAL,2.0,7.0,1.0,5.0,4.0,4.0,1.0,4.0,5.0,3.0,2.0,1.0,2.0,3.0,9.0,0,0,24.0,0.5,2025-02-25,5.0,1.0,0,27.060000400000014,25.83500009999999,25.96111133333335,4.6104433621460785,3.804484184582904,5.0,7.6,5.7,8.0,2.073644135332772,2.6267851073127404,10.0,10.0,8.2,1.8,5.8,0.30815321799141243,0.2808573498764618,0.22063092618296534,2.0,0,0,2.0,0,0.0,0.0,0.12611123333335783,2.3,0.08752229180844709,2.0,0,7.6000000000000005,4.0,24.756666644444447,0.16157264051126308,0.9555555555555556,3.0444444444444443,0.5157638864444445,58,0,58,0,44.258620689655174,10.862068965517242,33.39655172413793,,0.3724340175953079,,22.137931034482758,37.74545454545454,9.309090909090909,28.436363636363637,0.47,0.352549889135255,9.0,37.74545454545454,21.236363636363638,,43.374294670846396,0.36317781334826027,0.7134107350047376,1.040042266263738,0.3936819876877925,,0.0,,10.653034744304465,5.330531291920426,7.6000000000000005,-2.2694687080795743,-0.3305312919204262,-2.6000000000000005,0.3305312919204262,2.6000000000000005,0.109250934938586,6.7600000000000025,1,0,20-28,5-7
Olivier-Maxence Prosper,2025-02-25,2025,07:21,DAL,LAL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,7.35,0.153125,2025-02-25,2.0,0.0,0,22.649999600000008,18.16333326999999,18.372222000000026,7.329231862510893,10.015764794446783,1.0,3.6,3.3,3.6666666666666665,2.1908902300206643,2.0575065816014613,7.0,7.0,4.4,1.4,2.2,0.19957665799306482,0.1589404001578878,0.18168471342485046,2.0,0,0,2.0,0,0.0,0.0,0.20888873000003727,0.3666666666666667,0.017891944568214357,2.0,0,3.5999999999999996,2.4680851063829787,11.01134744680851,0.22414015344673552,0.9361702127659575,1.5319148936170213,0.22940307153191491,58,0,58,0,44.258620689655174,10.862068965517242,33.39655172413793,,0.3724340175953079,,22.137931034482758,37.74545454545454,9.309090909090909,28.436363636363637,0.47,0.352549889135255,9.0,37.74545454545454,21.236363636363638,,43.374294670846396,0.36317781334826027,0.7134107350047376,1.040042266263738,0.22278915857310969,,0.0,,5.046174352565273,2.759532015389295,3.5999999999999996,-0.8404679846107048,-0.7595320153892948,-1.5999999999999996,0.7595320153892948,1.5999999999999996,0.576888882401324,2.5599999999999987,1,0,0-12,0-3
Spencer Dinwiddie,2025-02-25,2025,26:32,DAL,LAL,3.0,8.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,9.0,0,0,26.533333,0.55277777,2025-02-25,1.0,2.0,0,26.120000200000003,25.406666599999987,26.15555599999998,8.740537844721,6.299138828737151,2.0,2.6,1.8,3.0,0.8944271909999119,1.1352924243950924,4.0,4.0,2.2,0.0,2.6,0.11469838377742772,0.09954058116737685,0.07084754676160472,2.0,0,0,2.0,0,0.0,0.0,0.7488893999999924,1.2,0.043850837015823,2.0,0,2.6,2.392857142857143,25.142857196428572,0.09517045434267658,0.19642857142857142,2.1964285714285716,0.5238095236428572,58,0,58,0,44.258620689655174,10.862068965517242,33.39655172413793,,0.3724340175953079,,22.137931034482758,37.74545454545454,9.309090909090909,28.436363636363637,0.47,0.352549889135255,9.0,37.74545454545454,21.236363636363638,,43.374294670846396,0.36317781334826027,0.7134107350047376,1.040042266263738,0.13952753547951635,,0.0,,3.644459254630475,2.656264980657565,2.6,0.05626498065756502,-1.6562649806575651,-1.6,1.6562649806575651,1.6,2.7432136861526044,2.5600000000000005,1,0,20-28,0-3
Jimmy Butler,2025-02-25,2025,18:53,GSW,CHA,3.0,8.0,0.0,1.0,0.0,1.0,2.0,6.0,8.0,5.0,1.0,0.0,0.0,0.0,6.0,1,1,18.883333,0.39340279,2025-02-25,8.0,0.0,0,32.169999800000014,,31.45555533333336,2.7418919692634143,,3.0,6.4,5.32258064516129,4.666666666666667,3.1304951684997055,,9.0,5.32258064516129,5.32258064516129,3.8,2.6,0.14835747190644616,0.19894311593996336,0.17270554644184782,2.0,0,1,2.0,0,0.0,0.0,,,,3.0,1,6.400000000000001,5.32258064516129,30.818817083870968,0.17270554644184782,2.4193548387096775,2.903225806451613,0.6420586919354839,55,0,6,0,10.0,2.807017543859649,7.192982456140351,,0.3547400611620795,,7.4035087719298245,38.464285714285715,9.178571428571429,29.285714285714285,0.47,0.354110693175712,11.0,38.464285714285715,21.464285714285715,,28.86779448621554,0.32345013128355654,0.6148928779664504,0.8190737276304623,0.32354057028165434,,0.17270554644184782,,10.40830008125271,4.994842563217895,6.400000000000001,-1.4051574367821065,3.0051574367821052,1.5999999999999988,3.0051574367821052,1.5999999999999988,9.030971219846792,2.559999999999996,0,1,12-20,3-5
Quinten Post,2025-02-25,2025,17:42,GSW,CHA,3.0,8.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,4.0,8.0,1,1,17.7,0.36875,2025-02-25,3.0,1.0,0,13.070000140000001,16.12666656999999,12.83888890000001,3.9079050243207227,5.288160348904778,6.0,4.0,4.7,4.0,1.8708286933869704,2.311805451253294,6.0,8.0,7.0,1.2,2.8,0.3115534397996073,0.3060443731563724,0.2914427466828939,2.0,0,1,2.0,0,0.0,0.0,-3.287777669999981,-0.7000000000000002,0.02011069311671343,1.0,0,4.0,3.526315789473684,14.185964984210527,0.24857778751030307,1.0,2.526315789473684,0.2955409374736842,57,0,57,0,10.0,2.807017543859649,7.192982456140351,,0.3547400611620795,,7.4035087719298245,38.464285714285715,9.178571428571429,29.285714285714285,0.47,0.354110693175712,11.0,38.464285714285715,21.464285714285715,,28.86779448621554,0.32345013128355654,0.5276309809475683,0.7003365273894162,0.5800337815133016,,0.0,,7.581041605583582,3.5629704423704935,4.0,-0.43702955762950646,-0.5629704423704935,-1.0,0.5629704423704935,1.0,0.3169357189828292,1.0,1,0,12-20,3-5
Austin Reaves,2025-02-25,2025,37:42,LAL,DAL,5.0,12.0,3.0,8.0,7.0,8.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,2.0,20.0,1,1,37.7,0.78541666,2025-02-25,3.0,3.0,0,33.63,33.35500019999999,33.422222333333345,4.770444326207404,4.538035496980172,4.0,4.2,4.8,2.3333333333333335,3.114482300479487,2.3944379994757305,9.0,9.0,6.2,1.2,3.0,0.06981382955514016,0.12488849241748438,0.14390645993760182,3.0,0,1,3.0,1,0.0,0.0,0.06722213333335247,-2.4666666666666663,-0.07409263038246165,3.0,1,4.2,4.32,34.67533324,0.12458423889108095,0.84,3.48,0.722402776,55,0,55,0,42.127272727272725,9.254545454545454,32.872727272727275,,0.35714285714285715,,22.254545454545454,35.94827586206897,9.655172413793103,26.29310344827586,0.47,0.36379928315412186,5.0,35.94827586206897,18.362068965517242,,40.616614420062696,0.357568534608287,0.6327225372460685,0.8928675163762485,0.19738240331798307,,0.14390645993760182,,6.637970223583771,4.90816233417993,4.2,0.7081623341799297,-1.9081623341799299,-1.2000000000000002,1.9081623341799299,1.2000000000000002,3.6410834935829985,1.4400000000000004,1,0,36+,3-5
Jaxson Hayes,2025-02-25,2025,16:51,LAL,DAL,4.0,5.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,2.0,1.0,3.0,8.0,1,1,16.85,0.35104167,2025-02-25,8.0,0.0,0,20.243333140000004,22.591666469999996,23.488888666666686,7.9342750848840025,6.123342412667944,4.0,3.8,5.2,5.0,2.049390153191921,3.5213633723318014,7.0,12.0,7.6000000000000005,1.0,2.8,0.2128666056089554,0.18771612232628598,0.2301733697646963,3.0,0,1,3.0,1,0.0,0.0,0.8972221966666893,-0.20000000000000018,-0.017306764155740895,2.0,0,3.8,4.235294117647059,18.162745091176472,0.233185793027761,1.3235294117647058,2.911764705882353,0.37839052573529414,55,0,55,0,42.127272727272725,9.254545454545454,32.872727272727275,,0.35714285714285715,,22.254545454545454,35.94827586206897,9.655172413793103,26.29310344827586,0.47,0.36379928315412186,5.0,35.94827586206897,18.362068965517242,,40.616614420062696,0.357568534608287,0.6327225372460685,0.8928675163762485,0.2966795310686893,,0.0,,6.005782583242459,4.402337573701867,3.8,0.6023375737018668,3.5976624262981334,4.2,3.5976624262981334,4.2,12.943174933597373,17.64,0,1,12-20,3-5
