game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2025-01-01,Mikal Bridges,NYK,UTA,1.0,41.980000000000004,0.0619342544068604,,37.935483870967744,0.7459975469890103,3.0022345413574203,2.5999999999999996,-2.0022345413574203,2.0022345413574203
2025-01-01,OG Anunoby,NYK,UTA,3.0,34.63666700000001,0.16745260160280429,,37.935483870967744,0.7459975469890103,4.885557972025242,5.8,-1.885557972025242,1.885557972025242
2025-01-01,Precious Achiuwa,NYK,UTA,3.0,20.290000000000003,0.33514046328240504,,37.935483870967744,0.7054431957193712,6.380420196738554,6.799999999999999,-3.3804201967385543,3.3804201967385543
2025-01-01,Cole Anthony,ORL,DET,2.0,15.993333400000001,0.21258857768825104,,36.75,0.6621460779111696,2.2810581141227892,3.4000000000000004,-0.28105811412278925,0.28105811412278925
2025-01-01,Goga Bitadze,ORL,DET,3.0,29.93666679999999,0.3874846881751045,,36.75,0.5590006021357735,11.935712027721134,11.6,-8.935712027721134,8.935712027721134
2025-01-01,Jonathan Isaac,ORL,DET,2.0,16.03666660000001,0.32425691259304457,,36.75,0.6596378942807812,5.811778277246528,5.200000000000001,-3.8117782772465283,3.8117782772465283
2025-01-01,Kentavious Caldwell-Pope,ORL,DET,2.0,33.51333320000002,0.05967774044033313,,36.75,0.6621460779111696,2.7069085187010113,2.0,-0.7069085187010113,0.7069085187010113
2025-01-01,Tristan Da Silva,ORL,DET,6.0,32.9999994,0.1151515172451791,,36.75,0.6621460779111696,5.247615113724917,3.8,0.7523848862750828,0.7523848862750828
2025-01-01,Wendell Carter Jr.,ORL,DET,8.0,19.856666200000003,0.23166023710465553,,36.75,0.6621460779111696,6.221028992776574,4.6,1.7789710072234257,1.7789710072234257
2025-01-01,Caleb Martin,PHI,SAC,7.0,33.4466672,0.1076340425332423,,38.90909090909091,0.758206378112567,4.686128478667641,3.6,2.3138715213323593,2.3138715213323593
2025-01-01,Guerschon Yabusele,PHI,SAC,1.0,25.18666679999999,0.1826363145440111,,38.90909090909091,0.758206378112567,4.705453080362093,4.6,-3.7054530803620933,3.7054530803620933
2025-01-01,Paul George,PHI,SAC,8.0,30.45666680000001,0.17730108273043188,,38.90909090909091,0.758206378112567,5.586524430531391,5.4,2.413475569468609,2.413475569468609
2025-01-01,Tyrese Maxey,PHI,SAC,2.0,38.2066664,0.08375501716108892,,38.90909090909091,0.758206378112567,4.244513350521997,3.1999999999999997,-2.2445133505219967,2.2445133505219967
2025-01-01,De'Aaron Fox,SAC,PHI,3.0,37.1000002,0.14555255986225038,,35.93333333333333,0.6992972566390946,5.881962563267936,5.4,-2.881962563267936,2.881962563267936
2025-01-01,DeMar DeRozan,SAC,PHI,5.0,33.6766668,0.1128377705123715,,35.93333333333333,0.6992972566390946,3.9933732206110935,3.8000000000000003,1.0066267793889065,1.0066267793889065
2025-01-01,Keon Ellis,SAC,PHI,1.0,13.193333600000017,0.1515917099223503,,35.93333333333333,0.6992972566390946,2.3234593374707493,2.0,-1.3234593374707493,1.3234593374707493
2025-01-01,Kevin Huerter,SAC,PHI,5.0,22.586666600000015,0.13282172412285034,,35.93333333333333,0.6992972566390946,3.5000257589477277,3.0,1.4999742410522723,1.4999742410522723
2025-01-01,Malik Monk,SAC,PHI,2.0,33.13999940000001,0.13277006878883646,,35.93333333333333,0.6992972566390946,3.9831603705950736,4.4,-1.9831603705950736,1.9831603705950736
2025-01-01,Trey Lyles,SAC,PHI,7.0,21.406666400000002,0.21488633092352946,,35.93333333333333,0.6992972566390946,4.373901997499995,4.6,2.6260980025000054,2.6260980025000054
2025-01-01,Chris Boucher,TOR,BRK,1.0,17.193332999999996,0.15122140657660738,,36.28125,0.6911528028613012,3.86594408652409,2.6,-2.86594408652409,2.86594408652409
2025-01-01,Jamison Battle,TOR,BRK,0.0,14.996666399999995,0.14669926911223422,,36.28125,0.6911528028613012,2.353368889386853,2.2,-2.353368889386853,2.353368889386853
2025-01-01,Jonathan Mogbo,TOR,BRK,0.0,13.703333200000008,0.24811481632804475,,36.28125,0.6911528028613012,3.670435883097106,3.4,-3.670435883097106,3.670435883097106
2025-01-01,Kelly Olynyk,TOR,BRK,2.0,17.58666640000002,0.2729340450786054,,36.28125,0.6911528028613012,4.153705691976772,4.800000000000001,-2.1537056919767723,2.1537056919767723
2025-01-01,Ochai Agbaji,TOR,BRK,3.0,23.986666400000008,0.11673151880746543,,36.28125,0.6911528028613012,3.5877391696073033,2.8000000000000003,-0.5877391696073033,0.5877391696073033
2025-01-01,Scottie Barnes,TOR,BRK,13.0,35.423333400000004,0.22583984148708036,,36.28125,0.6911528028613012,7.572455934523806,8.0,5.427544065476194,5.427544065476194
2025-01-01,Brice Sensabaugh,UTA,NYK,4.0,17.7966668,0.17980895164031502,,33.03030303030303,0.9539934424814958,2.8225049706057552,3.1999999999999997,1.1774950293942448,1.1774950293942448
2025-01-01,Collin Sexton,UTA,NYK,4.0,31.2233328,0.08967652549890509,,33.03030303030303,0.9539934424814958,2.922513550163639,2.8,1.077486449836361,1.077486449836361
2025-01-01,Isaiah Collier,UTA,NYK,2.0,20.236666399999983,0.1976610139701667,,33.03030303030303,0.9539934424814958,2.3940628134055655,3.9999999999999996,-0.3940628134055655,0.3940628134055655
2025-01-01,Johnny Juzang,UTA,NYK,5.0,15.92333320000001,0.21352313346052432,,33.03030303030303,0.9539934424814958,2.747005269153476,3.4,2.252994730846524,2.252994730846524
2025-01-01,Lauri Markkanen,UTA,NYK,10.0,32.59333340000001,0.1534056041043043,,33.03030303030303,0.9539934424814958,5.150977778521631,5.0,4.849022221478369,4.849022221478369
2025-01-01,Walker Kessler,UTA,NYK,8.0,31.3799998,0.4015296392704247,,33.03030303030303,0.8626697472758187,12.651146313620403,12.599999999999998,-4.651146313620403,4.651146313620403
2025-01-01,Bub Carrington,WAS,CHI,4.0,32.053332999999995,0.0935940109566765,,39.27272727272727,0.7728394492684088,3.763494414405706,2.9999999999999996,0.23650558559429413,0.23650558559429413
2025-01-01,Corey Kispert,WAS,CHI,2.0,25.6300002,0.09364026458337679,,39.27272727272727,0.7728394492684088,3.636598808584993,2.4000000000000004,-1.636598808584993,1.636598808584993
2025-01-01,Jonas Valančiūnas,WAS,CHI,6.0,21.94333360000001,0.4648336568150245,,39.27272727272727,0.6315210893462109,9.083642625548865,10.2,-3.0836426255488654,3.0836426255488654
2025-01-01,Justin Champagnie,WAS,CHI,2.0,25.783333400000014,0.29476405870778505,,39.27272727272727,0.7728394492684088,6.758528110172489,7.6,-4.758528110172489,4.758528110172489
2025-01-01,Kyshawn George,WAS,CHI,4.0,26.613333600000015,0.14278556971156736,,39.27272727272727,0.7728394492684088,4.179723735364949,3.8000000000000003,-0.17972373536494857,0.17972373536494857
2025-01-01,Malcolm Brogdon,WAS,CHI,4.0,27.77333360000001,0.1656264986497695,,39.27272727272727,0.7728394492684088,4.5544695226822425,4.6,-0.5544695226822425,0.5544695226822425
2025-01-02,Al Horford,BOS,MIN,5.0,27.983333400000003,0.18582489532858867,,34.84375,0.6878763907021962,5.8412560973802075,5.2,-0.8412560973802075,0.8412560973802075
2025-01-02,Derrick White,BOS,MIN,2.0,33.896666999999994,0.10030484708127796,,34.84375,0.6878763907021962,4.519388455881228,3.4000000000000004,-2.519388455881228,2.519388455881228
2025-01-02,Luke Kornet,BOS,MIN,3.0,17.210000000000008,0.3834979662986634,,34.84375,0.5484583698485004,4.995053336948798,6.6,-1.9950533369487982,1.9950533369487982
2025-01-02,Payton Pritchard,BOS,MIN,2.0,27.3166666,0.1757169009779546,,34.84375,0.6878763907021962,4.619092297402689,4.8,-2.6190922974026893,2.6190922974026893
2025-01-02,Sam Hauser,BOS,MIN,3.0,17.380000000000003,0.09205983889528192,,34.84375,0.6878763907021962,3.47092610529358,1.6,-0.47092610529358003,0.47092610529358003
2025-01-02,Andrew Wiggins,GSW,PHI,7.0,31.859999800000004,0.17576899043169483,,36.225806451612904,0.38989004884552225,4.242068626973971,5.6,2.757931373026029,2.757931373026029
2025-01-02,Dennis Schröder,GSW,PHI,4.0,29.15333399999999,0.06860278827800624,,36.225806451612904,0.38989004884552225,3.7465425215803894,2.0,0.25345747841961064,0.25345747841961064
2025-01-02,Ben Sheppard,IND,MIA,2.0,18.4699998,0.1949106680553402,,39.03225806451613,0.6184981579868387,3.493909080935249,3.6,-1.493909080935249,1.493909080935249
2025-01-02,Bennedict Mathurin,IND,MIA,2.0,34.62999979999999,0.17903551937069317,,39.03225806451613,0.6184981579868387,6.312406736067813,6.199999999999999,-4.312406736067813,4.312406736067813
2025-01-02,Jarace Walker,IND,MIA,1.0,17.733332999999995,0.14661654410933356,,39.03225806451613,0.6184981579868387,3.401269902363041,2.5999999999999996,-2.401269902363041,2.401269902363041
2025-01-02,Myles Turner,IND,MIA,5.0,31.273333400000013,0.2685994451745907,,39.03225806451613,0.6184981579868387,7.4686809805472585,8.4,-2.4686809805472585,2.4686809805472585
2025-01-02,Pascal Siakam,IND,MIA,11.0,30.22666660000001,0.2580502872916856,,39.03225806451613,0.618366406031861,7.83736986162096,7.8,3.16263013837904,3.16263013837904
2025-01-02,T.J. McConnell,IND,MIA,1.0,17.843333400000002,0.1232953479421059,,39.03225806451613,0.6184981579868387,3.31813469319264,2.1999999999999997,-2.31813469319264,2.31813469319264
2025-01-02,Thomas Bryant,IND,MIA,0.0,11.793333120000002,0.2713397448744329,,39.03225806451613,0.6184981579868387,3.423301413297715,3.2,-3.423301413297715,3.423301413297715
2025-01-02,Tyrese Haliburton,IND,MIA,5.0,35.606667200000004,0.14042313963043415,,39.03225806451613,0.6184981579868387,5.214638508565058,5.0,-0.2146385085650584,0.2146385085650584
2025-01-02,Amir Coffey,LAC,OKC,3.0,24.259999800000003,0.10717230096597115,,35.40625,0.6996301812994487,2.934925719048856,2.6,0.0650742809511442,0.0650742809511442
2025-01-02,Derrick Jones Jr.,LAC,OKC,6.0,24.279999399999994,0.14003295238961172,,35.40625,0.6996301812994487,3.3518158629996533,3.4000000000000004,2.6481841370003467,2.6481841370003467
2025-01-02,Ivica Zubac,LAC,OKC,9.0,33.52666619999999,0.4056472516196676,,35.40625,0.5740212342562516,12.394231487658052,13.6,-3.394231487658052,3.394231487658052
2025-01-02,Kris Dunn,LAC,OKC,2.0,29.886666400000014,0.12714700091141642,,35.40625,0.6996301812994487,3.438871557312684,3.8000000000000003,-1.4388715573126838,1.4388715573126838
2025-01-02,Mo Bamba,LAC,OKC,8.0,8.636666500000011,0.23157082654517197,,35.40625,0.6831002362418033,2.991723163888282,2.0,5.008276836111718,5.008276836111718
2025-01-02,Nicolas Batum,LAC,OKC,2.0,18.96999980000001,0.18977332830546462,,35.40625,0.6996301812994487,3.2890362002725007,3.6,-1.2890362002725007,1.2890362002725007
2025-01-02,Norman Powell,LAC,OKC,1.0,36.983333600000016,0.10274898528887613,,35.40625,0.6996301812994487,3.724788777860537,3.8,-2.724788777860537,2.724788777860537
2025-01-02,Austin Reaves,LAL,POR,8.0,38.006667400000005,0.18944044538880037,,36.84375,0.622232602431263,5.4815432216024735,7.2,2.5184567783975265,2.5184567783975265
2025-01-02,Cam Reddish,LAL,POR,3.0,19.9966662,0.1400233404906264,,36.84375,0.622232602431263,2.9336556621966925,2.8000000000000003,0.06634433780330751,0.06634433780330751
2025-01-02,Dalton Knecht,LAL,POR,1.0,20.206666799999997,0.1385681284159147,,36.84375,0.622232602431263,3.609127688815809,2.8,-2.609127688815809,2.609127688815809
2025-01-02,Max Christie,LAL,POR,3.0,29.08666680000001,0.06876002718881488,,36.84375,0.622232602431263,2.769905224873119,1.9999999999999998,0.23009477512688115,0.23009477512688115
2025-01-02,Rui Hachimura,LAL,POR,4.0,34.146667,0.14642717545463513,,36.84375,0.622232602431263,5.0533973565378085,4.999999999999999,-1.0533973565378085,1.0533973565378085
2025-01-02,Alec Burks,MIA,IND,2.0,22.409999799999998,0.0981704604923736,,33.88235294117647,0.6750096211708763,2.5457736473271315,2.2,-0.5457736473271315,0.5457736473271315
2025-01-02,Bam Adebayo,MIA,IND,8.0,33.5699998,0.268096516342547,,33.88235294117647,0.6739415071165704,9.461356686443978,8.999999999999998,-1.4613566864439775,1.4613566864439775
2025-01-02,Haywood Highsmith,MIA,IND,4.0,29.450000199999987,0.14940577148111536,,33.88235294117647,0.6750096211708763,4.447005833661461,4.3999999999999995,-0.4470058336614606,0.4470058336614606
2025-01-02,Jaime Jaquez Jr.,MIA,IND,4.0,23.116666799999987,0.18168709340050712,,33.88235294117647,0.6750096211708763,4.66921780555623,4.199999999999999,-0.6692178055562303,0.6692178055562303
2025-01-02,Kel'el Ware,MIA,IND,0.0,14.203333400000016,0.2816240305955217,,33.88235294117647,0.6750096211708763,3.130730934988204,4.0,-3.130730934988204,3.130730934988204
2025-01-02,Nikola Jović,MIA,IND,2.0,27.686666400000014,0.1733686508390912,,33.88235294117647,0.6750096211708763,3.9234469048035723,4.800000000000001,-1.9234469048035723,1.9234469048035723
2025-01-02,Tyler Herro,MIA,IND,3.0,36.7666674,0.15775158343559853,,33.88235294117647,0.6750096211708763,6.491232112493492,5.800000000000001,-3.491232112493492,3.491232112493492
2025-01-02,Andre Jackson Jr.,MIL,BRK,2.0,19.8566664,0.18129931416886771,,36.36363636363637,0.6773346281276182,3.3577767602436355,3.5999999999999996,-1.3577767602436355,1.3577767602436355
2025-01-02,Bobby Portis,MIL,BRK,8.0,32.839999999999996,0.33495736906211937,,36.36363636363637,0.6656841010722525,9.975188288562592,10.999999999999998,-1.9751882885625918,1.9751882885625918
2025-01-02,Brook Lopez,MIL,BRK,3.0,32.4766662,0.1354818863766257,,36.36363636363637,0.6773346281276182,4.582049372367282,4.3999999999999995,-1.5820493723672824,1.5820493723672824
2025-01-02,Gary Trent Jr.,MIL,BRK,2.0,22.91999979999999,0.1570680641978017,,36.36363636363637,0.6773346281276182,2.947371495898609,3.6000000000000005,-0.9473714958986088,0.9473714958986088
2025-01-02,Khris Middleton,MIL,BRK,3.0,26.319999800000016,0.212765959063571,,36.36363636363637,0.6773346281276182,5.601347889929991,5.6,-2.6013478899299907,2.6013478899299907
2025-01-02,Ryan Rollins,MIL,BRK,2.0,20.94666666,0.1814131127248291,,36.36363636363637,0.6773346281276182,2.262065353748965,3.8,-0.262065353748965,0.262065353748965
2025-01-02,Taurean Prince,MIL,BRK,3.0,23.186666600000002,0.1466359981214376,,36.36363636363637,0.6773346281276182,3.719751589652233,3.4000000000000004,-0.7197515896522328,0.7197515896522328
2025-01-02,Anthony Edwards,MIN,BOS,4.0,36.7633332,0.18496690610197444,,35.27272727272727,0.5892314859610015,7.370122058107067,6.799999999999999,-3.370122058107067,3.370122058107067
2025-01-02,Donte DiVincenzo,MIN,BOS,3.0,28.79999939999999,0.1458333363715279,,35.27272727272727,0.5892314859610015,4.608966923290472,4.2,-1.6089669232904722,1.6089669232904722
2025-01-02,Jaden McDaniels,MIN,BOS,8.0,26.953333399999984,0.21518674198568713,,35.27272727272727,0.5892314859610015,5.831748146792361,5.8,2.1682518532076394,2.1682518532076394
2025-01-02,Josh Minott,MIN,BOS,1.0,9.066666720000011,0.2205882339965395,,35.27272727272727,0.5892314859610015,2.0356069158599746,1.9999999999999998,-1.0356069158599746,1.0356069158599746
2025-01-02,Julius Randle,MIN,BOS,8.0,33.596666200000016,0.2440718359132906,,35.27272727272727,0.5892314859610015,7.3453100840216035,8.2,0.6546899159783965,0.6546899159783965
2025-01-02,Mike Conley,MIN,BOS,2.0,24.526666800000008,0.07338950761951883,,35.27272727272727,0.5892314859610015,2.3835285198345564,1.8000000000000003,-0.3835285198345564,0.3835285198345564
2025-01-02,Naz Reid,MIN,BOS,5.0,25.72666660000001,0.1554806948833394,,35.27272727272727,0.5892314859610015,4.706818793777764,4.0,0.2931812062222363,0.2931812062222363
2025-01-02,Nickeil Alexander-Walker,MIN,BOS,3.0,21.653333200000013,0.15701970540036755,,35.27272727272727,0.5892314859610015,3.442684268383628,3.4,-0.44268426838362807,0.44268426838362807
2025-01-02,Rudy Gobert,MIN,BOS,7.0,31.600000600000005,0.2974683487822465,,35.27272727272727,0.5391657820422983,8.632445088012913,9.4,-1.632445088012913,1.632445088012913
2025-01-02,Aaron Wiggins,OKC,LAC,4.0,18.039999899999994,0.1330376947507633,,33.21212121212121,0.8114589416805975,3.226673103155397,2.3999999999999995,0.773326896844603,0.773326896844603
2025-01-02,Ajay Mitchell,OKC,LAC,2.0,21.6833338,0.20292082576342574,,33.21212121212121,0.8114589416805975,2.364257430914949,4.4,-0.3642574309149489,0.3642574309149489
2025-01-02,Isaiah Hartenstein,OKC,LAC,9.0,28.85000019999999,0.4020797199162586,,33.21212121212121,0.7420881625438547,10.277514305059581,11.600000000000001,-1.2775143050595812,1.2775143050595812
2025-01-02,Isaiah Joe,OKC,LAC,2.0,17.363333399999988,0.12670378142943461,,33.21212121212121,0.8114589416805975,3.1239559593439346,2.2,-1.1239559593439346,1.1239559593439346
2025-01-02,Jalen Williams,OKC,LAC,3.0,32.313334,0.19187125661499368,,33.21212121212121,0.8114589416805975,5.782832025454394,6.2,-2.782832025454394,2.782832025454394
2025-01-02,Jaylin Williams,OKC,LAC,7.0,11.993333120000003,0.16675931369444022,,33.21212121212121,0.8114589416805975,2.219557455355946,1.9999999999999998,4.780442544644054,4.780442544644054
2025-01-02,Kenrich Williams,OKC,LAC,1.0,15.573333400000019,0.2953767110643117,,33.21212121212121,0.8114589416805975,3.1233510183719035,4.6000000000000005,-2.1233510183719035,2.1233510183719035
2025-01-02,Shai Gilgeous-Alexander,OKC,LAC,3.0,33.7533338,0.17183487812987527,,33.21212121212121,0.8114589416805975,5.674437206374523,5.8,-2.674437206374523,2.674437206374523
2025-01-02,Caleb Martin,PHI,GSW,0.0,35.4633338,0.12407180962777956,,37.15625,0.7592007122026816,5.0254131512928275,4.4,-5.0254131512928275,5.0254131512928275
2025-01-02,Guerschon Yabusele,PHI,GSW,6.0,26.570000199999992,0.1580730134883477,,37.15625,0.7592007122026816,4.865814951568969,4.2,1.1341850484310312,1.1341850484310312
2025-01-02,Paul George,PHI,GSW,2.0,32.27000040000001,0.1859312031492878,,37.15625,0.7592007122026816,5.810411392543436,6.0,-3.810411392543436,3.810411392543436
2025-01-02,Reggie Jackson,PHI,GSW,1.0,13.576666800000003,0.17677387501326905,,37.15625,0.7592007122026816,1.8255855105721683,2.4,-0.8255855105721683,0.8255855105721683
2025-01-02,Tyrese Maxey,PHI,GSW,3.0,40.09,0.08480917934647043,,37.15625,0.7592007122026816,4.038596722808112,3.4,-1.038596722808112,1.038596722808112
2025-01-02,Anfernee Simons,POR,LAL,3.0,32.3466674,0.0927452575840935,,42.09375,0.7875736080408131,3.372108876187657,3.0,-0.372108876187657,0.372108876187657
2025-01-02,Deandre Ayton,POR,LAL,6.0,30.849999799999996,0.33063209290523243,,42.09375,0.7875736080408131,12.377478486526165,10.200000000000001,-6.377478486526165,6.377478486526165
2025-01-02,Deni Avdija,POR,LAL,10.0,29.033333199999994,0.22043628115010927,,42.09375,0.7875736080408131,6.165193103775309,6.4,3.8348068962246913,3.8348068962246913
2025-01-02,Donovan Clingan,POR,LAL,3.0,12.509999799999992,0.33573142023551455,,42.09375,0.7362768839659775,5.986159245452571,4.2,-2.986159245452571,2.986159245452571
2025-01-02,Kris Murray,POR,LAL,5.0,10.456666500000015,0.09563277168684672,,42.09375,0.7875736080408131,2.2195925066796924,1.0,2.7804074933203076,2.7804074933203076
2025-01-02,Scoot Henderson,POR,LAL,5.0,26.446667400000003,0.10587345307636001,,42.09375,0.7875736080408131,2.759855436486516,2.8000000000000003,2.240144563513484,2.240144563513484
2025-01-02,Shaedon Sharpe,POR,LAL,5.0,31.5433334,0.10144774363003753,,42.09375,0.7875736080408131,3.573388246815862,3.2,1.426611753184138,1.426611753184138
2025-01-03,Clint Capela,ATL,LAL,7.0,23.623333799999997,0.3217158113390414,,42.09090909090909,0.5577903141114274,8.754288243166439,7.6,-1.7542882431664388,1.7542882431664388
2025-01-03,De'Andre Hunter,ATL,LAL,3.0,26.666666399999997,0.16500000165000003,,42.09090909090909,0.6519777595348104,4.823077461046819,4.4,-1.823077461046819,1.823077461046819
2025-01-03,Garrison Mathews,ATL,LAL,0.0,24.653333399999987,0.11357490504712038,,42.09090909090909,0.6519777595348104,2.690747266510026,2.8,-2.690747266510026,2.690747266510026
2025-01-03,Trae Young,ATL,LAL,0.0,33.910000000000004,0.06487761722205838,,42.09090909090909,0.6519777595348104,5.357246026099742,2.2,-5.357246026099742,5.357246026099742
2025-01-03,Zaccharie Risacher,ATL,LAL,3.0,25.6599998,0.1480904142485613,,42.09090909090909,0.6519777595348104,3.5730522605378305,3.8,-0.5730522605378305,0.5730522605378305
2025-01-03,Derrick White,BOS,HOU,4.0,33.18000019999999,0.09041591265572087,,34.78787878787879,0.6803348832442953,4.09171619606449,3.0,-0.09171619606448989,0.09171619606448989
2025-01-03,Jayson Tatum,BOS,HOU,6.0,36.4466668,0.2908359235747725,,34.78787878787879,0.6803348832442953,9.420551685289098,10.6,-3.420551685289098,3.420551685289098
2025-01-03,Jordan Walsh,BOS,HOU,2.0,11.95999974000001,0.15050167551257812,,34.78787878787879,0.6803348832442953,1.753550941053481,1.8,0.24644905894651892,0.24644905894651892
