player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Anthony Gill,WAS,IND,1,1.0454535384412718,0.333439373572892,0.348595372957421,0.0,0.348595372957421,0.048325092893878874,0.048325092893878874,0.0054485072792731515
Brice Sensabaugh,UTA,MEM,0,5.4166015093598885,0.3340760149954125,1.8095566470650881,0.0,1.8095566470650881,0.5400005352159803,0.5400005352159803,0.27193936831932686
Jaren Jackson Jr.,UTA,MEM,0,5.326486319971189,0.3340760149954125,1.7794513237035545,0.0,1.7794513237035545,0.5310212313926229,0.5310212313926229,0.26388282019707443
Lauri Markkanen,UTA,MEM,0,4.967663671878925,0.3286972397537031,1.632857336971348,0.0,1.632857336971348,0.4856172498877174,0.4856172498877174,0.22516653299221379
Ty Jerome,MEM,UTA,1,4.60767348517901,0.33520443255498117,1.5445125759980625,0.0,1.5445125759980625,0.4569606351409361,0.4569606351409361,0.20240681848079967
Ace Bailey,UTA,MEM,0,4.472362433516037,0.333439373572892,1.4912617282225222,0.0,1.4912617282225222,0.4392456947360349,0.4392456947360349,0.18896289227201313
Jaylen Wells,MEM,UTA,1,4.456296813510736,0.3315899872123996,1.477663403406682,0.0,1.477663403406682,0.4346710265592717,0.4346710265592717,0.18556744194513775
Olivier-Maxence Prosper(TW),MEM,UTA,1,3.84961897661326,0.33520443255498117,1.2904093446085352,0.0,1.2904093446085352,0.36977525802219846,0.36977525802219846,0.14068461811613964
Cam Spencer,MEM,UTA,1,3.603372238096917,0.33456672111400265,1.2055684346533109,0.0,1.2055684346533109,0.3393844092983256,0.3393844092983256,0.12172270655218642
GG Jackson II,MEM,UTA,1,3.2055135328600954,0.33456672111400265,1.072458152175565,0.0,1.072458152175565,0.2908744844450861,0.2908744844450861,0.09410032930959988
Jahmai Mashack(TW),MEM,UTA,1,3.112587123265701,0.3340760149954125,1.0398407024666403,0.0,1.0398407024666403,0.27889389198758385,0.27889389198758385,0.0877737095881892
Taylor Hendricks,MEM,UTA,1,3.0411257360290067,0.3340760149954125,1.0159671669925614,0.0,1.0159671669925614,0.27011486251444716,0.27011486251444716,0.08326171577289165
Javon Small(TW),MEM,UTA,1,2.897202079541147,0.33520443255498117,0.9711549790697016,0.0,0.9711549790697016,0.2536311204068644,0.2536311204068644,0.07507290444597992
Kentavious Caldwell-Pope,MEM,UTA,1,2.4556345553663683,0.333439373572892,0.8188052478653091,0.0,0.8188052478653091,0.19798295606795835,0.19798295606795835,0.05016450799254257
Kyle Filipowski,UTA,MEM,0,1.9989308169995934,0.3340760149954125,0.6677948415947483,0.0,0.6677948415947483,0.14469105990721964,0.14469105990721964,0.030340970210897655
Isaiah Collier,UTA,MEM,0,1.8042045831275886,0.3286972397537031,0.5930370664250189,0.0,0.5930370664250189,0.11961394377347867,0.11961394377347867,0.02243303490479287
Jusuf Nurkić,UTA,MEM,0,1.5023661872043437,0.3298345177603782,0.49553222685604276,0.0,0.49553222685604276,0.0888521300219629,0.0888521300219629,0.014051216703977687
Cody Williams,UTA,MEM,0,1.4496140567202358,0.333439373572892,0.4833584029952542,0.0,0.4833584029952542,0.08519988830185721,0.08519988830185721,0.013157406878077094
Kyle Anderson,MEM,UTA,1,0.040966089759928846,0.32628616841681435,0.013366668462786477,0.0,0.013366668462786477,8.854182445661163e-05,8.854182445661163e-05,3.940632470333938e-07
Nickeil Alexander-Walker,ATL,MIA,1,6.572263012783831,0.33520443255498117,2.203051693802295,0.0,2.203051693802295,0.6461731762965237,0.6461731762965237,0.37810442827593804
CJ McCollum,ATL,MIA,1,5.9190177309356615,0.3298345177603782,1.952296358898292,0.0,1.952296358898292,0.58092822148149,0.58092822148149,0.31041409003456755
Andrew Wiggins,MIA,ATL,0,5.800227078389429,0.33456672111400265,1.9405629553334025,0.0,1.9405629553334025,0.5776673101239558,0.5776673101239558,0.30724053184224376
Simone Fontecchio,MIA,ATL,0,5.31405093382855,0.3340760149954125,1.7752969594560926,0.0,1.7752969594560926,0.5297727570878137,0.5297727570878137,0.26277331761684763
Bam Adebayo,MIA,ATL,0,4.966296813510736,0.3315899872123996,1.6467742968850057,0.0,1.6467742968850057,0.4900449247004117,0.4900449247004117,0.22879680464575158
Jalen Johnson,ATL,MIA,1,4.412663671878925,0.3286972397537031,1.4504303689080429,0.0,1.4504303689080429,0.42544916444320213,0.42544916444320213,0.1788169130074736
Onyeka Okongwu,ATL,MIA,1,4.345634555366368,0.333439373572892,1.4490056639180746,0.0,1.4490056639180746,0.42496454154246666,0.42496454154246666,0.1784656297450068
Kasparas Jakučionis,MIA,ATL,0,4.150453538441272,0.333439373572892,1.3839246279012507,0.0,1.3839246279012507,0.40260485195021434,0.40260485195021434,0.1626309290807455
Corey Kispert,ATL,MIA,1,3.8958722380969166,0.33456672111400265,1.3034292005791563,0.0,1.3034292005791563,0.37439133005730607,0.37439133005730607,0.14367794704482617
Davion Mitchell,MIA,ATL,0,3.2736257360290066,0.3340760149954125,1.0936398404789947,0.0,1.0936398404789947,0.2986412393529836,0.2986412393529836,0.09830620623256103
Zaccharie Risacher,ATL,MIA,1,3.1392045831275897,0.3286972397537031,1.0318478814962129,0.0,1.0318478814962129,0.275955349148045,0.275955349148045,0.08625177344530055
Jock Landale,ATL,MIA,1,2.8500871232657015,0.3340760149954125,0.9521457485303446,0.0,0.9521457485303446,0.24664340464552614,0.24664340464552614,0.07171303054625666
Jaime Jaquez Jr.,MIA,ATL,0,2.642362433516036,0.333439373572892,0.8810676745841295,0.0,0.8810676745841295,0.22059786510583157,0.22059786510583157,0.0597757718562244
Myron Gardner(TW),MIA,ATL,0,2.1014863199711877,0.3340760149954125,0.7020561753433487,0.0,0.7020561753433487,0.15652004406413944,0.15652004406413944,0.03439222293021449
Dru Smith,MIA,ATL,0,1.2709660897599289,0.32628616841681435,0.41469865561546815,0.0,0.41469865561546815,0.06553593956511028,0.06553593956511028,0.008737824728044852
Dyson Daniels,ATL,MIA,1,1.0674514936981434,0.3340760149954125,0.35660994121557643,0.0,0.35660994121557643,0.05031131080449036,0.05031131080449036,0.005798689896133413
Anthony Edwards,MIN,DAL,1,6.603176435446196,0.32628616841681435,2.1545251385019375,0.0,2.1545251385019375,0.6342068117131766,0.6342068117131766,0.36506897520553316
Donte DiVincenzo,MIN,DAL,1,5.521296813510736,0.3315899872123996,1.8308067397878873,0.0,1.8308067397878873,0.5462663838411079,0.5462663838411079,0.2776418066773365
Max Christie,DAL,MIN,0,5.485163671878925,0.3286972397537031,1.8029581585438892,0.0,1.8029581585438892,0.5380426988183148,0.5380426988183148,0.27017119166137693
Klay Thompson,DAL,MIN,0,5.282027553295414,0.333439373572892,1.7612359585655784,0.0,1.7612359585655784,0.5255303229345155,0.5255303229345155,0.2590224557923244
Naz Reid,MIN,DAL,1,4.682263012783831,0.33520443255498117,1.5695153162733806,0.0,1.5695153162733806,0.4651655547157376,0.4651655547157376,0.20879432912971996
Bones Hyland,MIN,DAL,1,4.398013532860095,0.33456672111400265,1.471428967104013,0.0,1.471428967104013,0.4325669184515306,0.4325669184515306,0.18401614074997596
Julius Randle,MIN,DAL,1,4.150347245195506,0.333439373572892,1.3838891855479674,0.0,1.3838891855479674,0.4025925604103515,0.4025925604103515,0.16262242390729043
Ayo Dosunmu,MIN,DAL,1,3.85767348517901,0.33520443255498117,1.2931092515818265,0.0,1.2931092515818265,0.370733612970118,0.370733612970118,0.14130360000782116
P.J. Washington,DAL,MIN,0,3.406601509359889,0.3340760149954125,1.1380638569243091,0.0,1.1380638569243091,0.3148813041854934,0.3148813041854934,0.10736682087158411
Naji Marshall,DAL,MIN,0,3.2490177309356616,0.3298345177603782,1.0716381964780821,0.0,1.0716381964780821,0.29057358591061466,0.29057358591061466,0.09393904044789758
Cooper Flagg,DAL,MIN,0,3.0111257360290065,0.3340760149954125,1.005944886542699,0.0,1.005944886542699,0.2664281063524443,0.2664281063524443,0.08139814175943583
Khris Middleton,DAL,MIN,0,2.8514863199711877,0.3340760149954125,0.9526131865899081,0.0,0.9526131865899081,0.24681516421486616,0.24681516421486616,0.07179482068993304
Jaden McDaniels,MIN,DAL,1,2.52308324736956,0.33456672111400265,0.8441396891701037,0.0,0.8441396891701037,0.20715442663746508,0.20715442663746508,0.053977470355249135
Caleb Martin,DAL,MIN,0,1.1496140567202355,0.333439373572892,0.38332659092338645,0.0,0.38332659092338645,0.05713806682157352,0.05713806682157352,0.007061877262768856
Marvin Bagley III,DAL,MIN,0,0.5973087986161787,0.3340760149954125,0.19954654316339035,0.0,0.19954654316339035,0.017448911857845584,0.017448911857845584,0.001141071207319877
Daniel Gafford,DAL,MIN,0,0.041704583127588894,0.3286972397537031,0.013708181359117326,0.0,0.013708181359117326,9.310286182473426e-05,9.310286182473426e-05,4.2493721263969775e-07
Rudy Gobert,MIN,DAL,1,0.03758712326570161,0.3340760149954125,0.012556956355746949,0.0,0.012556956355746949,7.81816921322509e-05,7.81816921322509e-05,3.26898649372076e-07
A.J. Green,MIL,NOP,0,7.817362433516037,0.333439373572892,2.606616432823846,0.0,2.606616432823846,0.7338902273578344,0.7338902273578344,0.4832301734079256
Ryan Rollins,MIL,NOP,0,5.971517730935662,0.3298345177603782,1.9696126710807118,0.0,1.9696126710807118,0.5857067160176428,0.5857067160176428,0.3150992659958145
Myles Turner,MIL,NOP,0,3.669101509359889,0.3340760149954125,1.225758810860605,0.0,1.225758810860605,0.3466621582382846,0.3466621582382846,0.1261463319447539
Kyle Kuzma,MIL,NOP,0,3.409050933828552,0.3340760149954125,1.1388821508898324,0.0,1.1388821508898324,0.3151797046760654,0.3151797046760654,0.107536681322006
Kevin Porter Jr.,MIL,NOP,0,3.167663671878925,0.3286972397537031,1.0412023054146824,0.0,1.0412023054146824,0.27939439738429817,0.27939439738429817,0.08803410290074332
Pete Nance(TW),MIL,NOP,0,2.7239863199711873,0.3340760149954125,0.9100184946779929,0.0,0.9100184946779929,0.23118550664782678,0.23118550664782678,0.06451665958714414
Jericho Sims,MIL,NOP,0,0.039728906371292755,0.333439373572892,0.013247181653179934,0.0,0.013247181653179934,8.697284046099707e-05,8.697284046099707e-05,3.836240016763526e-07
Isaiah Joe,OKC,BKN,1,5.717953538441272,0.333439373572892,1.9065908459767589,0.0,1.9065908459767589,0.5681210689279111,0.5681210689279111,0.2980592877180457
Luguentz Dort,OKC,BKN,1,4.069204583127589,0.3286972397537031,1.3375363144671564,0.0,1.3375363144671564,0.38641642454957115,0.38641642454957115,0.15161727056838503
Jaylin Williams,OKC,BKN,1,3.9914863199711874,0.3340760149954125,1.3334598436846783,0.0,1.3334598436846783,0.3849844740488473,0.3849844740488473,0.1506610872459364
Aaron Wiggins,OKC,BKN,1,3.9316015093598886,0.3340760149954125,1.3134537647969007,0.0,1.3134537647969007,0.3779359520670965,0.3779359520670965,0.145996908785184
Cason Wallace,OKC,BKN,1,2.919017730935661,0.3298345177603782,0.9627928056171572,0.0,0.9627928056171572,0.25055657336113657,0.25055657336113657,0.0735864007779955
Alex Caruso,OKC,BKN,1,2.860163671878925,0.3286972397537031,0.9401279041904187,0.0,0.9401279041904187,0.24222896475685307,0.24222896475685307,0.06962469696046336
Kenrich Williams,OKC,BKN,1,2.711550933828552,0.3340760149954125,0.9058641304305322,0.0,0.9058641304305322,0.22966409032270851,0.22966409032270851,0.06382598110862725
Chet Holmgren,OKC,BKN,1,2.462362433516036,0.333439373572892,0.821048587341009,0.0,0.821048587341009,0.19879313375072605,0.19879313375072605,0.05049665127492464
Kawhi Leonard,LAC,LAL,0,5.192742759132102,0.3340760149954125,1.7347708078671358,0.0,1.7347708078671358,0.517475303562975,0.517475303562975,0.2519824558255861
LeBron James,LAL,LAC,1,4.067451493698143,0.3340760149954125,1.3588379862018138,0.0,1.3588379862018138,0.39387489307586154,0.39387489307586154,0.15664493986514338
Austin Reaves,LAL,LAC,1,3.759866187204343,0.3298345177603782,1.2401336507000962,0.0,1.2401336507000962,0.3518273099362659,0.3518273099362659,0.129330500701625
Marcus Smart,LAL,LAC,1,3.6551636718789253,0.3286972397537031,1.2014422097946127,0.0,1.2014422097946127,0.33789393331632067,0.33789393331632067,0.12082580884248251
Brook Lopez,LAC,LAL,0,3.4692045831275884,0.3286972397537031,1.1403179706149345,0.0,1.1403179706149345,0.31570322112633764,0.31570322112633764,0.10783498100576483
Rui Hachimura,LAL,LAC,1,3.206550933828552,0.3340760149954125,1.0712317578532613,0.0,1.0712317578532613,0.29042442930473367,0.29042442930473367,0.09385913464565798
Jake LaRavia,LAL,LAC,1,2.776486319971187,0.3340760149954125,0.927557485465252,0.0,0.927557485465252,0.23761517844412627,0.23761517844412627,0.06747041948632593
Kobe Sanders(TW),LAC,LAL,0,2.7150871232657012,0.3340760149954125,0.9070454865059638,0.0,0.9070454865059638,0.23009666254166028,0.23009666254166028,0.06402203469516243
Derrick Jones Jr.,LAC,LAL,0,2.6580135328600956,0.33456672111400265,0.8892828723656485,0.0,0.8892828723656485,0.22359854053770856,0.22359854053770856,0.06110383479885906
Luke Kennard,LAL,LAC,1,2.597362433516036,0.333439373572892,0.8660629027733493,0.0,0.8660629027733493,0.21512600574990504,0.21512600574990504,0.05738575122710188
Kris Dunn,LAC,LAL,0,2.4628472451955057,0.333439373572892,0.8212102426437121,0.0,0.8212102426437121,0.1988515306234797,0.1988515306234797,0.05052062696991921
Jordan Miller(TW),LAC,LAL,0,2.2597289063712926,0.333439373572892,0.7534825909850001,0.0,0.7534825909850001,0.17459303931038006,0.17459303931038006,0.040969454748919776
John Collins,LAC,LAL,0,2.230872238096917,0.33456672111400265,0.7463756099243422,0.0,0.7463756099243422,0.17207528254975146,0.17207528254975146,0.0400253834506471
Jamal Murray,DEN,POR,0,6.338796813510736,0.3315899872123996,2.101881554334024,0.0,2.101881554334024,0.6208686916790747,0.6208686916790747,0.3508766757960122
Jerami Grant,POR,DEN,1,5.806601509359888,0.3340760149954125,1.939846292913299,0.0,1.939846292913299,0.5774675347258397,0.5774675347258397,0.30704672926871
Tim Hardaway Jr.,DEN,POR,0,5.523134555366368,0.333439373572892,1.8416305263001551,0.0,1.8416305263001551,0.5494348115214783,0.5494348115214783,0.28055076260597045
Toumani Camara,POR,DEN,1,5.530163671878925,0.3286972397537031,1.8177495343328058,0.0,1.8177495343328058,0.5424234132089291,0.5424234132089291,0.2741364953594423
Jrue Holiday,POR,DEN,1,5.2015509338285515,0.3340760149954125,1.737713407769109,0.0,1.737713407769109,0.5183754250113574,0.5183754250113574,0.2527638700682926
Vit Krejci,POR,DEN,1,4.344728906371293,0.333439373572892,1.4487036848844799,0.0,1.4487036848844799,0.4248617938620065,0.4248617938620065,0.17839119651656854
Julian Strawther,DEN,POR,0,4.053476763576598,0.3340760149954125,1.3541693640521717,0.0,1.3541693640521717,0.39224376729147714,0.39224376729147714,0.1555386261938978
Scoot Henderson,POR,DEN,1,3.884642730935661,0.3298345177603782,1.2812892618295222,0.0,1.2812892618295222,0.36653372267860296,0.36653372267860296,0.1386005576320295
Nikola Jokić,DEN,POR,0,3.3927270783894286,0.33456672111400265,1.135093574251441,0.0,1.135093574251441,0.3137979079681079,0.3137979079681079,0.10675113837882777
Sidy Cissoko(TW),POR,DEN,1,3.2195275532954146,0.333439373572892,1.0735172505714887,0.0,1.0735172505714887,0.29126311630314494,0.29126311630314494,0.09430882791039397
Donovan Clingan,POR,DEN,1,2.904834203322207,0.3340760149954125,0.9704354348682568,0.0,0.9704354348682568,0.2533665300026373,0.2533665300026373,0.07494447289769135
Cameron Johnson,DEN,POR,0,2.291704583127589,0.3286972397537031,0.7532769708049493,0.0,0.7532769708049493,0.1745201118629781,0.1745201118629781,0.04094198371670532
Bruce Brown,DEN,POR,0,2.242587123265701,0.3340760149954125,0.7491945694206313,0.0,0.7491945694206313,0.1730732272090857,0.1730732272090857,0.04039850763037811
Christian Braun,DEN,POR,0,1.9533722380969178,0.33456672111400265,0.6535333448152068,0.0,0.6535333448152068,0.13982457276238547,0.13982457276238547,0.028733392368658683
