player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Bilal Coulibaly,WAS,IND,1,3.0614822665441275,0.0,3.0614822665441275,0.7797722564166465
Bub Carrington,WAS,IND,1,2.2662058502314295,0.0,2.2662058502314295,0.6389550859336492
Kam Jones,IND,WAS,0,2.1012058502314295,0.0,2.1012058502314295,0.6009681917168936
Jusuf Nurkić,UTA,MEM,0,9.938705850231429,0.0,9.938705850231429,0.9962932837774473
Kyle Filipowski,UTA,MEM,0,8.251205850231429,0.0,8.251205850231429,0.9906100486364088
Ace Bailey,UTA,MEM,0,5.52870585023143,0.0,5.52870585023143,0.9530961164011817
Lauri Markkanen,UTA,MEM,0,5.521205850231429,0.0,5.521205850231429,0.9528795615172589
GG Jackson II,MEM,UTA,1,5.333705850231429,0.0,5.333705850231429,0.9471138620861517
Jaren Jackson Jr.,UTA,MEM,0,5.093982266544128,0.0,5.093982266544128,0.9386577242365495
Olivier-Maxence Prosper(TW),MEM,UTA,1,4.6569725048474675,0.0,4.6569725048474675,0.9194553429553884
Javon Small(TW),MEM,UTA,1,4.521972504847467,0.0,4.521972504847467,0.9123465037624829
Taylor Hendricks,MEM,UTA,1,3.96120585023143,0.0,3.96120585023143,0.8752346384153767
Kyle Anderson,MEM,UTA,1,3.7662058502314295,0.0,3.7662058502314295,0.8588763872205281
Brice Sensabaugh,UTA,MEM,0,3.3144725048474664,0.0,3.3144725048474664,0.8122422319555178
Isaiah Collier,UTA,MEM,0,3.1662058502314294,0.0,3.1662058502314294,0.7938302404465911
Cody Williams,UTA,MEM,0,3.1269725048474664,0.0,3.1269725048474664,0.788669228226439
Jaylen Wells,MEM,UTA,1,2.93370585023143,0.0,2.93370585023143,0.7613557869920272
Cam Spencer,MEM,UTA,1,2.9187058502314294,0.0,2.9187058502314294,0.7590987447497535
Kentavious Caldwell-Pope,MEM,UTA,1,2.6562058502314296,0.0,2.6562058502314296,0.7161414005300797
Ty Jerome,MEM,UTA,1,2.5587058502314295,0.0,2.5587058502314295,0.6984184931137383
Jahmai Mashack(TW),MEM,UTA,1,2.4914822665441276,0.0,2.4914822665441276,0.6856058046403086
Jalen Johnson,ATL,MIA,1,10.44120585023143,0.0,10.44120585023143,0.9971616858620461
Bam Adebayo,MIA,ATL,0,9.12120585023143,0.0,9.12120585023143,0.9942223917671389
Jaime Jaquez Jr.,MIA,ATL,0,5.72370585023143,0.0,5.72370585023143,0.9583774969047552
Jock Landale,ATL,MIA,1,5.528982266544128,0.0,5.528982266544128,0.9531040778269729
Andrew Wiggins,MIA,ATL,0,5.2437058502314295,0.0,5.2437058502314295,0.9440905553741609
Myron Gardner(TW),MIA,ATL,0,5.228982266544128,0.0,5.228982266544128,0.9435791395563065
Onyeka Okongwu,ATL,MIA,1,5.1012058502314295,0.0,5.1012058502314295,0.9389319983435415
Dyson Daniels,ATL,MIA,1,4.731972504847467,0.0,4.731972504847467,0.9231459307277449
Zaccharie Risacher,ATL,MIA,1,4.418705850231429,0.0,4.418705850231429,0.9064764019695732
Nickeil Alexander-Walker,ATL,MIA,1,4.259472504847467,0.0,4.259472504847467,0.8966257467492219
Simone Fontecchio,MIA,ATL,0,4.111205850231429,0.0,4.111205850231429,0.8865027057225295
Corey Kispert,ATL,MIA,1,3.1962058502314292,0.0,3.1962058502314292,0.7976932922501052
CJ McCollum,ATL,MIA,1,3.1362058502314296,0.0,3.1362058502314296,0.7898950793133366
Dru Smith,MIA,ATL,0,2.8212058502314292,0.0,2.8212058502314292,0.7439209532427837
Kasparas Jakučionis,MIA,ATL,0,2.6619725048474665,0.0,2.6619725048474665,0.717158478435741
Davion Mitchell,MIA,ATL,0,1.9062058502314294,0.0,1.9062058502314294,0.5517049427221997
Rudy Gobert,MIN,DAL,1,9.556482266544128,0.0,9.556482266544128,0.9954452276869583
Cooper Flagg,DAL,MIN,0,6.89370585023143,0.0,6.89370585023143,0.9794024794218407
Daniel Gafford,DAL,MIN,0,6.84120585023143,0.0,6.84120585023143,0.9787528066714355
Julius Randle,MIN,DAL,1,6.503705850231429,0.0,6.503705850231429,0.974027680079259
Marvin Bagley III,DAL,MIN,0,6.42120585023143,0.0,6.42120585023143,0.9727126567115889
Naz Reid,MIN,DAL,1,5.976972504847467,0.0,5.976972504847467,0.9643270696554876
P.J. Washington,DAL,MIN,0,4.971972504847467,0.0,4.971972504847467,0.9338275303905356
Naji Marshall,DAL,MIN,0,4.943705850231429,0.0,4.943705850231429,0.9326534189497162
Anthony Edwards,MIN,DAL,1,4.9137058502314295,0.0,4.9137058502314295,0.9313837494308749
Caleb Martin,DAL,MIN,0,4.086972504847467,0.0,4.086972504847467,0.8847547416783609
Donte DiVincenzo,MIN,DAL,1,3.96120585023143,0.0,3.96120585023143,0.8752346384153767
Khris Middleton,DAL,MIN,0,3.616482266544127,0.0,3.616482266544127,0.8448657444468118
Ayo Dosunmu,MIN,DAL,1,3.6012058502314295,0.0,3.6012058502314295,0.8433601339816925
Jaden McDaniels,MIN,DAL,1,3.1662058502314294,0.0,3.1662058502314294,0.7938302404465911
Max Christie,DAL,MIN,0,3.1137058502314297,0.0,3.1137058502314297,0.7868956782959098
Bones Hyland,MIN,DAL,1,3.0762058502314296,0.0,3.0762058502314296,0.7818037068711841
Klay Thompson,DAL,MIN,0,2.2662058502314295,0.0,2.2662058502314295,0.6389550859336492
Jericho Sims,MIL,NOP,0,7.476972504847467,0.0,7.476972504847467,0.9853634543792856
Myles Turner,MIL,NOP,0,6.681972504847468,0.0,6.681972504847468,0.9766472684944064
Kyle Kuzma,MIL,NOP,0,6.18870585023143,0.0,6.18870585023143,0.9686174473163005
Kevin Porter Jr.,MIL,NOP,0,5.521205850231429,0.0,5.521205850231429,0.9528795615172589
Ryan Rollins,MIL,NOP,0,4.96620585023143,0.0,4.96620585023143,0.9335897300194511
Pete Nance(TW),MIL,NOP,0,3.2789822665441277,0.0,3.2789822665441277,0.8079878781024121
A.J. Green,MIL,NOP,0,2.9562058502314295,0.0,2.9562058502314295,0.7647032172644195
Chet Holmgren,OKC,BKN,1,9.091205850231429,0.0,9.091205850231429,0.9941261725569631
Jaylin Williams,OKC,BKN,1,5.528982266544127,0.0,5.528982266544127,0.9531040778269729
Kenrich Williams,OKC,BKN,1,4.928705850231429,0.0,4.928705850231429,0.9320216452399043
Luguentz Dort,OKC,BKN,1,3.5937058502314296,0.0,3.5937058502314296,0.8426156152574521
Aaron Wiggins,OKC,BKN,1,3.366972504847466,0.0,3.366972504847466,0.8183656457031729
Cason Wallace,OKC,BKN,1,3.3087058502314295,0.0,3.3087058502314295,0.8115573360594348
Isaiah Joe,OKC,BKN,1,3.0069725048474667,0.0,3.0069725048474667,0.772090396488215
Alex Caruso,OKC,BKN,1,1.8612058502314295,0.0,1.8612058502314295,0.5396508197820713
Kawhi Leonard,LAC,LAL,0,7.043705850231429,0.0,7.043705850231429,0.9811461317334924
John Collins,LAC,LAL,0,5.611205850231429,0.0,5.611205850231429,0.9554109846614102
LeBron James,LAL,LAC,1,5.211972504847467,0.0,5.211972504847467,0.9429822703182841
Austin Reaves,LAL,LAC,1,4.01370585023143,0.0,4.01370585023143,0.8793020088813196
Luke Kennard,LAL,LAC,1,3.7812058502314296,0.0,3.7812058502314296,0.8602080769432539
Rui Hachimura,LAL,LAC,1,3.6537058502314297,0.0,3.6537058502314297,0.848474104968889
Kobe Sanders(TW),LAC,LAL,0,3.241482266544127,0.0,3.241482266544127,0.8033895117916344
Jordan Miller(TW),LAC,LAL,0,3.1719725048474663,0.0,3.1719725048474663,0.7945783654091583
Jake LaRavia,LAL,LAC,1,3.1589822665441276,0.0,3.1589822665441276,0.7928893437239952
Brook Lopez,LAC,LAL,0,3.0537058502314296,0.0,3.0537058502314296,0.7786919204690013
Marcus Smart,LAL,LAC,1,2.8512058502314295,0.0,2.8512058502314295,0.7486859225450984
Kris Dunn,LAC,LAL,0,2.7612058502314296,0.0,2.7612058502314296,0.7341314879925329
Derrick Jones Jr.,LAC,LAL,0,2.513705850231429,0.0,2.513705850231429,0.6898962026381033
Donovan Clingan,POR,DEN,1,12.181482266544126,0.0,12.181482266544126,0.998835802369674
Nikola Jokić,DEN,POR,0,11.506205850231431,0.0,11.506205850231431,0.9983646790030294
Toumani Camara,POR,DEN,1,5.678705850231429,0.0,5.678705850231429,0.9572163651063439
Jrue Holiday,POR,DEN,1,5.168705850231429,0.0,5.168705850231429,0.9414343683943074
Christian Braun,DEN,POR,0,4.6812058502314295,0.0,4.6812058502314295,0.920667341493029
Sidy Cissoko(TW),POR,DEN,1,4.3512058502314295,0.0,4.3512058502314295,0.9024233501232529
Jamal Murray,DEN,POR,0,4.26120585023143,0.0,4.26120585023143,0.8967384906449136
Julian Strawther,DEN,POR,0,4.208705850231429,0.0,4.208705850231429,0.8932674246780667
Tim Hardaway Jr.,DEN,POR,0,3.638705850231429,0.0,3.638705850231429,0.8470302551393298
Cameron Johnson,DEN,POR,0,3.6012058502314295,0.0,3.6012058502314295,0.8433601339816925
Jerami Grant,POR,DEN,1,3.4119725048474665,0.0,3.4119725048474665,0.823456847557836
Bruce Brown,DEN,POR,0,3.3389822665441273,0.0,3.3389822665441273,0.8151259216507971
Scoot Henderson,POR,DEN,1,3.2187058502314296,0.0,3.2187058502314296,0.8005439626165404
Vit Krejci,POR,DEN,1,2.6244725048474664,0.0,2.6244725048474664,0.710482866635114
