game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-10,Luguentz Dort,OKC,NYK,reb,5.629262629340175,3.8,1.8292626293401755,32.616666399999986,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Shai Gilgeous-Alexander,OKC,NYK,reb,6.583263880762067,5.199999999999999,1.383263880762068,35.64999959999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Anthony Black,ORL,MIL,reb,2.8134734504131274,2.571428571428571,0.24204487898455618,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Caleb Houstan,ORL,MIL,reb,1.896067163892563,1.7999999999999998,0.0960671638925632,25.103333199999998,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-10,Cole Anthony,ORL,MIL,reb,2.908604966140906,4.0,-1.091395033859094,27.8233336,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Gary Harris,ORL,MIL,reb,3.028852997245602,1.25,1.7788529972456022,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Goga Bitadze,ORL,MIL,reb,6.7042611828964365,8.6,-1.8957388171035632,26.810000599999988,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jalen Suggs,ORL,MIL,reb,4.800379147657863,4.088235294117647,0.7121438535402165,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Jett Howard,ORL,MIL,reb,2.68250870111383,2.4,0.2825087011138301,17.93333359999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jonathan Isaac,ORL,MIL,reb,4.819595255516663,5.2,-0.3804047444833376,16.653333399999998,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Kentavious Caldwell-Pope,ORL,MIL,reb,2.7060346692597483,2.0000000000000004,0.7060346692597479,31.700000199999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Trevelin Queen,ORL,MIL,reb,3.296600271699328,1.4166666666666665,1.8799336050326616,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Tristan Da Silva,ORL,MIL,reb,5.606573783453274,6.8,-1.193426216546726,30.04999999999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Wendell Carter Jr.,ORL,MIL,reb,6.301300301398249,6.2,0.10130030139824875,22.93333259999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Adem Bona,PHI,NOP,reb,3.0732700752098405,2.0500000000000003,1.0232700752098403,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Caleb Martin,PHI,NOP,reb,5.775022118229137,4.6000000000000005,1.175022118229136,31.616666,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Eric Gordon,PHI,NOP,reb,1.471276639417329,0.8,0.6712766394173288,17.35666659999999,poisson,0.0,0,pred_mean_lt_2,reb_hgbr,v1
2025-01-10,Guerschon Yabusele,PHI,NOP,reb,5.845653823096771,6.2,-0.35434617690322945,31.32333299999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Joel Embiid,PHI,NOP,reb,7.395189975233136,7.9230769230769225,-0.5278869478437862,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Justin Edwards,PHI,NOP,reb,2.2999460698675653,2.2,0.09994606986756516,12.529999999999994,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,KJ Martin,PHI,NOP,reb,3.8221556866401625,3.0,0.8221556866401625,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Kelly Oubre Jr.,PHI,NOP,reb,6.598427721604524,5.78125,0.8171777216045237,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Kyle Lowry,PHI,NOP,reb,2.9991957349291805,1.8400000000000003,1.1591957349291802,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Paul George,PHI,NOP,reb,6.154476964551632,5.583333333333334,0.5711436312182983,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Ricky Council IV,PHI,NOP,reb,2.689941194886913,3.0,-0.31005880511308703,13.446666859999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Tyrese Maxey,PHI,NOP,reb,4.094109704200249,2.0,2.094109704200249,37.743333599999985,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,De'Aaron Fox,SAC,BOS,reb,5.167503947285564,4.942857142857143,0.22464680442842067,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,DeMar DeRozan,SAC,BOS,reb,3.557602131259024,3.0000000000000004,0.5576021312590234,34.643333399999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Domantas Sabonis,SAC,BOS,reb,12.617754034117741,15.600000000000001,-2.98224596588226,37.7066672,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Keegan Murray,SAC,BOS,reb,6.985827714643217,7.411764705882352,-0.4259369912391353,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Keon Ellis,SAC,BOS,reb,3.5324244164631042,3.8000000000000003,-0.26757558353689603,32.92666659999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Kevin Huerter,SAC,BOS,reb,3.4613863310203246,2.6,0.8613863310203245,17.456666999999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Malik Monk,SAC,BOS,reb,4.446323759736475,3.8000000000000003,0.6463237597364748,35.7799996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Trey Lyles,SAC,BOS,reb,5.156128874480638,6.4,-1.2438711255193624,24.506666599999992,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Alex Sarr,WAS,CHI,reb,6.141874343196317,6.548387096774194,-0.40651275357787675,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Bilal Coulibaly,WAS,CHI,reb,5.076330949166618,5.419354838709677,-0.3430238895430593,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Bub Carrington,WAS,CHI,reb,3.8540492120667866,4.0,-0.14595078793321337,33.009999799999996,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Corey Kispert,WAS,CHI,reb,4.4038048016025275,2.8000000000000003,1.6038048016025273,28.959999400000004,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jared Butler,WAS,CHI,reb,2.096408258884589,1.6,0.49640825888458906,12.896666659999989,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jonas Valančiūnas,WAS,CHI,reb,6.99605210688098,8.200000000000001,-1.2039478931190208,20.70333339999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Jordan Poole,WAS,CHI,reb,3.417495645101853,2.7142857142857144,0.7032099308161386,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Justin Champagnie,WAS,CHI,reb,5.026678888645971,4.199999999999999,0.8266788886459713,23.056666599999993,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Kyle Kuzma,WAS,CHI,reb,5.39719561841362,5.6,-0.2028043815863798,25.899999999999995,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Kyshawn George,WAS,CHI,reb,4.363349023033248,4.0,0.3633490230332477,23.98666679999999,poisson,0.0,1,ok,reb_hgbr,v1
2025-01-10,Marvin Bagley III,WAS,CHI,reb,3.3812722633136265,2.9473684210526314,0.4339038422609951,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
2025-01-10,Richaun Holmes,WAS,CHI,reb,3.149537285807077,3.1666666666666665,-0.01712938085958937,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1
