game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version
2025-01-10,Jalen Suggs,ORL,MIL,pts,15.483467375902912,16.441176470588236,-0.957709094685324,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Jett Howard,ORL,MIL,pts,7.458747259412757,10.166075514874143,-2.707328255461386,17.93333359999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jonathan Isaac,ORL,MIL,pts,8.710718562258227,4.79938808373591,3.9113304785223173,16.653333399999998,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Kentavious Caldwell-Pope,ORL,MIL,pts,10.830248203940545,10.771794871794873,0.05845333214567283,31.700000199999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Trevelin Queen,ORL,MIL,pts,8.492488793014562,5.25,3.2424887930145623,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Tristan Da Silva,ORL,MIL,pts,10.055526915983704,10.761411764705883,-0.7058848487221798,30.04999999999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Wendell Carter Jr.,ORL,MIL,pts,13.349747803991265,11.871782036613272,1.4779657673779933,22.93333259999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Adem Bona,PHI,NOP,pts,6.335226591543243,1.9,4.435226591543243,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Caleb Martin,PHI,NOP,pts,10.973338761172172,9.408218816067652,1.5651199451045201,31.616666,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Eric Gordon,PHI,NOP,pts,6.7213923653956975,4.642727791826413,2.0786645735692844,17.35666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Guerschon Yabusele,PHI,NOP,pts,9.923469268106185,12.732142857142858,-2.8086735890366725,31.32333299999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Joel Embiid,PHI,NOP,pts,24.005310927718746,24.38461538461538,-0.3793044568966337,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Justin Edwards,PHI,NOP,pts,6.77735935460905,4.0285714285714285,2.748787926037622,12.529999999999994,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,KJ Martin,PHI,NOP,pts,8.650079131164661,6.416666666666667,2.2334124644979942,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Kelly Oubre Jr.,PHI,NOP,pts,13.953875589788915,13.25,0.7038755897889146,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Kyle Lowry,PHI,NOP,pts,7.535325035686489,4.16,3.3753250356864886,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Paul George,PHI,NOP,pts,17.268087091831696,16.166666666666664,1.1014204251650312,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Ricky Council IV,PHI,NOP,pts,7.237554940508755,5.333162393162393,1.9043925473463617,13.446666859999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Tyrese Maxey,PHI,NOP,pts,30.08888724459743,25.352302888368463,4.736584356228967,37.743333599999985,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,De'Aaron Fox,SAC,BOS,pts,23.243541993709492,26.657142857142855,-3.4136008634333628,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,DeMar DeRozan,SAC,BOS,pts,19.17848962270292,20.138981448658868,-0.9604918259559483,34.643333399999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Domantas Sabonis,SAC,BOS,pts,20.548803474780463,19.97835497835498,0.5704484964254846,37.7066672,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Keegan Murray,SAC,BOS,pts,11.680988703828959,11.676470588235293,0.004518115593665328,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Keon Ellis,SAC,BOS,pts,7.039521434542145,12.339130434782609,-5.299609000240464,32.92666659999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Kevin Huerter,SAC,BOS,pts,7.883686294969052,7.146107178968656,0.7375791160003962,17.456666999999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Malik Monk,SAC,BOS,pts,16.6429237992064,22.37589670014347,-5.732972900937071,35.7799996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Trey Lyles,SAC,BOS,pts,6.797125649890862,8.681869299685221,-1.884743649794359,24.506666599999992,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Alex Sarr,WAS,CHI,pts,13.957433843123777,11.741935483870968,2.215498359252809,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Bilal Coulibaly,WAS,CHI,pts,13.362248195994741,12.548387096774192,0.8138610992205493,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Bub Carrington,WAS,CHI,pts,10.678421562842221,10.342902711323763,0.33551885151845795,33.009999799999996,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Corey Kispert,WAS,CHI,pts,13.850145442965044,14.60730994152047,-0.7571644985554258,28.959999400000004,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jared Butler,WAS,CHI,pts,8.816571397378652,10.24969696969697,-1.4331255723183176,12.896666659999989,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jonas Valančiūnas,WAS,CHI,pts,13.45393521580913,12.983022774327122,0.4709124414820085,20.70333339999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Jordan Poole,WAS,CHI,pts,20.364462228942124,21.82142857142857,-1.4569663424864459,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Justin Champagnie,WAS,CHI,pts,8.80649339782217,8.088847926267281,0.7176454715548886,23.056666599999993,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Kyle Kuzma,WAS,CHI,pts,16.358306116873514,13.044377136575795,3.313928980297719,25.899999999999995,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Kyshawn George,WAS,CHI,pts,7.554183687403824,6.064761904761905,1.4894217826419185,23.98666679999999,nbinom,0.05344975309597418,1,ok,pts_composed,v1
2025-01-10,Marvin Bagley III,WAS,CHI,pts,8.254347018148003,4.894736842105264,3.3596101760427395,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
2025-01-10,Richaun Holmes,WAS,CHI,pts,6.647998202596574,2.5,4.147998202596574,,nbinom,0.05344975309597418,0,minutes_lt_12,pts_composed,v1
