player,team,opp,is_home,pred_fg2a,pred_fg2_rate,pred_fta,pred_ft_rate,pred_fg3a,pred_fg3_rate,pred_pts,sd_pts,baseline_pts,delta_pts,p_over_baseline_3
Sam Merrill,CLE,BKN,1,2.4068924379287013,0.4686272810310718,1.6846170331758754,0.7496592942540278,7.192353675424207,0.3367336912306405,10.784483139306063,4.14377818358107,12.262336148658633,-1.47785300935257,0.08155515007900471
Keon Ellis,CLE,BKN,1,1.8149578724099427,0.46884763563780074,1.1878501767765566,0.6000859858405401,4.002989912165985,0.3238313312096922,6.303570315112089,3.159366044059833,5.70055350215833,0.6030168129537588,0.18563705579419154
Craig Porter Jr.,CLE,BKN,1,2.0094811832413004,0.4581595100211914,1.1994946247473501,0.5826126105047871,1.9132515910047139,0.3249658246721424,4.405390666460196,2.462593591227645,4.810675161140928,-0.4052844946807319,0.07899931377231595
Tyrese Maxey,PHI,ATL,1,11.601117069408916,0.5035463386109261,5.716504368385243,0.7626990724535372,8.779904867841404,0.3476429308432128,25.2001882099821,5.527720970553601,28.398734703934448,-3.198546493952346,0.10757592262655113
Jalen Johnson,ATL,PHI,0,11.601117069408916,0.5375155081455208,5.919398826739825,0.6414302856024964,4.849309152333945,0.3339078255203505,21.126109176264112,4.754389040863093,23.025038926178254,-1.8989297499141422,0.12317761927442061
CJ McCollum,ATL,PHI,0,7.669953783845212,0.45846518582840645,3.276247394579506,0.6757745002076218,6.6706467154923885,0.3700746287360167,16.652729339235183,4.725502914473006,18.65554028813431,-2.0028109488991284,0.11989160846002844
Nickeil Alexander-Walker,ATL,PHI,0,6.5074560542396815,0.46001952405568425,3.901516301445141,0.8287645026703674,7.322893305889604,0.33077409444821493,16.487222096986336,4.648511614511631,19.92329594853069,-3.4360738515443536,0.0747471474678768
Onyeka Okongwu,ATL,PHI,0,6.511614441594248,0.5369415094045316,2.9878442684898197,0.5484028490573745,5.414248781955131,0.3355066705558202,14.0808042304235,4.252011158715486,15.81616336176655,-1.735359131343051,0.12188875620228035
VJ Edgecombe,PHI,ATL,1,6.366530587936943,0.4709944286242098,2.8196567084443878,0.6695492121913551,5.334079337981654,0.3403748263733521,13.331858786538412,4.212768811817507,15.21104269997782,-1.8791839134394088,0.08385840065938444
Kelly Oubre Jr.,PHI,ATL,1,5.752408117954171,0.5330507087965016,3.4505883289957944,0.6173184328425634,4.869317407805043,0.3395382796135134,13.222721195379734,4.0459877868449645,13.651028349053727,-0.42830715367399286,0.18092312719142523
Quentin Grimes,PHI,ATL,1,4.401945796786389,0.5405237593863981,3.2465985339246837,0.7484599050605677,5.336849034033741,0.33303814981867164,12.520784396327798,3.9564160710136353,12.447958977507687,0.07282541882011095,0.1956579673283373
Dyson Daniels,ATL,PHI,0,7.704218829791759,0.5369415094045316,2.4553036941609534,0.5473202001250458,1.68908374442546,0.33502754752752256,11.314935837148738,3.4142642947433894,12.230663234233521,-0.9157273970847832,0.11036939161372872
Jock Landale,ATL,PHI,0,5.2290751431100935,0.5810750210904227,2.2340771279768705,0.6275979326509042,3.096430505113443,0.36845530326446646,10.901760807429916,3.4782865694869813,10.974416282113278,-0.07265547468336209,0.2096947312762515
Zaccharie Risacher,ATL,PHI,0,5.444503270459682,0.488647900231272,1.6515907500795852,0.5513975861243768,4.410110591880489,0.3339078255203505,10.649284648801306,3.8311930519368893,10.694232247153314,-0.044947598352008455,0.18731738735848347
Dominick Barlow(TW),PHI,ATL,1,4.713136866302042,0.6206077344787027,2.4867820233776365,0.6337711667455095,1.910576312294543,0.33303814981867164,9.334953530567194,2.972466635158208,8.109753199931207,1.225200330635987,0.23064337285343983
Corey Kispert,ATL,PHI,0,2.794735557411774,0.5360875175847739,2.2365482471158424,0.7482529490153598,4.4440992746930235,0.3356740348401568,9.145255720376383,3.4814742730227275,9.08714377645595,0.05811194392043362,0.13505050948627928
Trendon Watford,PHI,ATL,1,3.873093407386144,0.5062247162315698,1.501942296863208,0.5447307315233909,1.0313702917828582,0.33303814981867164,5.7699223095209655,2.511334306236341,6.166936404895852,-0.3970140953748862,0.06899548259436472
Pascal Siakam,IND,WAS,0,11.99207483649669,0.46527864593272383,6.095836086763705,0.5354537210367225,5.021215981699271,0.34595889468475216,19.634753792191976,4.86579465860259,23.91643381364012,-4.2816800214481425,0.0660382433782839
Alex Sarr,WAS,IND,1,9.924721812716294,0.5474688184757329,3.8566562390188426,0.5945181873612957,3.2243832059553794,0.33082943732320474,16.35996637073519,4.146003204129035,17.323858554304305,-0.963892183569115,0.1528587466528304
Andrew Nembhard,IND,WAS,0,7.304744977450397,0.46054637058348413,3.8377535651943746,0.7446100826191581,5.299298549676384,0.3349057154758287,14.910273690954954,4.314226428597909,17.547678832604106,-2.637405141649152,0.07927541046677367
Kyshawn George,WAS,IND,1,6.280198179815684,0.48057055844074426,3.3365316670798406,0.7151912058682789,5.4735830194601265,0.3411941669117958,14.025078594223418,4.245414592355114,15.134208236443818,-1.1091296422204007,0.11875252076084397
Aaron Nesmith,IND,WAS,0,5.599061101667399,0.42508903788869257,3.278562497807148,0.7315819470385538,6.25862581897585,0.34096853209285194,13.560719504452788,4.332957112445313,14.11457889482083,-0.5538593903680429,0.14299729180955834
Bilal Coulibaly,WAS,IND,1,5.056659764159629,0.46746685856052467,3.9432635345418428,0.6872306214862354,3.781244543861215,0.3368697762459803,11.258934169314994,3.6721948890241034,10.636441184150282,0.6224929851647119,0.24322861256691364
Jarace Walker,IND,WAS,0,4.967730174668168,0.45509966027384385,2.7684101945792574,0.6294413801886953,4.4969386595091745,0.3349057154758287,10.782327941093138,3.81947342009485,10.88736199542854,-0.1050340543354018,0.19896397031736412
Bub Carrington,WAS,IND,1,3.9910780547669478,0.4539385563643086,1.6255855408123714,0.6908427425420501,5.347890342147504,0.3590369227837232,10.506702669776178,3.921831200128192,10.401340141586594,0.10536252818958403,0.17521030424441864
Jay Huff,IND,WAS,0,2.9937272916970574,0.6209175158443591,1.129145286542219,0.7161815802430146,4.442833794354341,0.3349485887232885,8.990751209845111,3.4576364911944877,8.124636298269406,0.8661149115757052,0.19609522250182354
Justin Champagnie,WAS,IND,1,4.061169390779964,0.5871642711624269,1.7103776712048053,0.6410672887425704,2.4381088001394216,0.33082943732320474,8.28540879466268,3.0313482670222434,7.584002812060207,0.7014059826024734,0.213417325554903
Will Riley,WAS,IND,1,4.1527111568758555,0.46746685856052467,1.8702217255535554,0.6851359546271066,2.754333750501323,0.3293244498589443,7.8850741666648,3.164447319081497,7.356345349841048,0.5287288168237518,0.17287268154215807
Jamir Watkins(TW),WAS,IND,1,2.7246024008379788,0.5485917540541938,1.6926135142231253,0.6547871787051234,2.754333750501323,0.3460578519915737,6.9571669120674215,2.948095317784501,5.4846419540926945,1.472524957974727,0.26534159351935105
Ben Sheppard,IND,WAS,0,2.4513079306687677,0.4680923246388285,0.9625352538202961,0.5787929844923227,3.9329501236589515,0.33231714171326016,6.772945738367872,3.2449741296062857,6.627320572149545,0.145625166218327,0.14724576863261118
Sharife Cooper(TW),WAS,IND,1,3.064434885780802,0.5285702310351144,0.7966218028029486,0.6228048872365658,1.961175468357935,0.337174652555081,5.719454034632731,2.6807204188960414,5.100943409162587,0.6185106254701438,0.12518762048727183
Kam Jones,IND,WAS,0,2.293415254994709,0.4939436471051865,0.5510375591930952,0.588324102769278,1.5421992254352168,0.33382899813046263,4.134316935395807,2.3480263451831043,3.5249661426132013,0.6093507927826058,0.12513355872575027
Anthony Gill,WAS,IND,1,1.699010555219475,0.5474688184757329,0.7341352345422724,0.6824671235760891,0.7759874484320277,0.33082943732320474,3.1314922371254434,1.8408939598502925,2.1609196151281105,0.970572621997333,0.09775109878475385
Jalen Brunson,NYK,DET,1,11.449343150185443,0.5023933350191564,6.449821838150939,0.8061832058178572,7.088086202150184,0.3299085381535272,23.719145896208005,5.153588634482656,26.680543124987935,-2.96139722877993,0.1197620628426661
Cade Cunningham,DET,NYK,0,11.640651370991284,0.4644303581683755,6.686539571926981,0.7285350847849862,5.661730616629269,0.34204705009040576,21.49365721251106,4.9367747744451025,25.497671671129382,-4.004014458618322,0.07037590067754396
Karl-Anthony Towns,NYK,DET,1,8.56225353898023,0.46870698582244796,6.640171586427791,0.785748849775205,4.874916974175709,0.3403748263733521,18.22178033856035,4.415564589464016,19.679856428319965,-1.458076089759615,0.15762602297277273
Mikal Bridges,NYK,DET,1,6.727753463464234,0.5688021423149211,1.6575877778649735,0.7795569238190259,5.312140045386716,0.36521508103310313,14.765926166447912,4.238983649000901,15.23296265037234,-0.46703648392442787,0.16439230973126318
Tobias Harris,DET,NYK,0,6.310555546541599,0.4644303581683755,3.0138965517302023,0.773304421959345,4.100869192316775,0.3405169997621545,12.38153369757875,3.885251715701091,13.325944894294725,-0.9444111967159756,0.12332029895725038
Josh Hart,NYK,DET,1,5.407850657675328,0.5280298177433237,2.5512106008869417,0.6743660466793229,4.010646266806284,0.36521508103310313,11.825708105457649,3.7840843938123245,11.653332494004548,0.17237561145310032,0.21243850210546822
Duncan Robinson,DET,NYK,0,2.974423462850573,0.5275035241576032,1.7457162424259258,0.6148409244832146,7.146561155997958,0.3431788791814961,11.569022048912185,4.228096765910069,11.787611306881084,-0.21858925796889928,0.1904573898259988
Landry Shamet,NYK,DET,1,2.5855505558610226,0.4769683365728864,2.097639602970927,0.6909373211249844,5.205221497839629,0.36131179941378017,9.55791282066586,3.7200368743774623,9.134202885847952,0.423709934817909,0.16849754515323534
Isaiah Stewart,DET,NYK,0,4.615742844390853,0.586986576620168,2.510473235572907,0.6201852860222108,2.364253613634403,0.358824083397819,9.520770150727973,3.156402439314554,9.525250257191189,-0.00448010646321606,0.16532891241471148
Ausar Thompson,DET,NYK,0,6.73576869936062,0.4688556179023039,3.2518058041100617,0.5476869127214516,0.5792957579409606,0.34204705009040576,8.691616688194955,2.947631332429062,10.615840933726417,-1.9242242455314624,0.05936951468276064
Caris LeVert,DET,NYK,0,3.6529215752356037,0.4659836252691521,1.7970296680241502,0.5587697160030785,3.5395347699390305,0.34204705009040576,8.040591314405543,3.353840061748178,7.997417159538975,0.04317415486656717,0.1881637027356251
Paul Reed,DET,NYK,0,4.239914317169289,0.5709979617767097,1.4480510510972482,0.5197696175317513,0.8686702946649022,0.34313662058520483,6.48883557536058,2.5055955615525773,5.902087443146619,0.5867481322139616,0.20710217542223752
Mohamed Diawara,NYK,DET,1,1.270672917791321,0.47737525177441886,0.5340189663397996,0.6585771597038227,1.6788353728577607,0.36131179941378017,3.384617390647397,2.2079184596552164,2.593421828844499,0.7911955618028981,0.12752092389915948
Brandon Ingram,TOR,CHI,0,10.562420994711674,0.4661859602952126,4.745013972802843,0.7314792878614861,5.075957720364283,0.3174826571404658,18.15356982442432,4.620084609630215,21.679085237370632,-3.525515412946312,0.0734347952162192
Scottie Barnes,TOR,CHI,0,9.497320178208689,0.5369415094045316,4.010354107830882,0.7178380197058731,3.40581446564191,0.3187540848993421,16.334647334653496,4.112652638563024,19.26676548893382,-2.9321181542803245,0.06927087360051809
RJ Barrett,TOR,CHI,0,7.843827456655678,0.5369415094045316,5.292317211620203,0.555339399384707,5.232395692414661,0.316435304198442,16.329529537672876,4.392490794416199,18.523058168474265,-2.1935286308013886,0.10399244024586363
Immanuel Quickley,TOR,CHI,0,5.9733486036223535,0.47047909361320434,3.404623984860869,0.7336840549789277,7.036241804445408,0.35486433961696273,15.609323508586485,4.595147447827082,16.83928557675712,-1.2299620681706358,0.16146895125123373
Matas Buzelis,CHI,TOR,1,5.752408117954171,0.5302271196032156,3.457873535022331,0.6227075745764533,5.479560313049797,0.3522157916243551,14.043372636758551,4.218498217077048,14.811331921844872,-0.7679592850863202,0.17590543553647653
Anfernee Simons,CHI,TOR,1,5.267944112481536,0.47736210720641115,1.6986819306082652,0.7707282521514476,6.136614880671031,0.37466640115331595,13.236206197513244,4.300828148520083,14.037271011729873,-0.8010648142166286,0.12299050472860906
Sandro Mamukelashvili,TOR,CHI,0,4.228628898046432,0.5977960348679612,2.5426169659938145,0.5982987482683172,4.0682885043043955,0.3200728402834779,10.483405694436343,3.5561551370926976,10.674301851449654,-0.1908961570133112,0.1732699750833686
Isaac Okoro,CHI,TOR,1,3.8894773311133184,0.5302271196032156,2.2477104717532743,0.6924489707189563,3.605856295838097,0.3339078255203505,9.293108431362702,3.4017435146735577,8.739118057922058,0.5539903734406444,0.22631855217435515
Jaden Ivey,CHI,TOR,1,3.502615811809886,0.4827471592423251,1.438756504204479,0.6188693690874505,3.7377582398881324,0.36183700125277346,8.329535694951337,3.4067007514380663,8.404245799447912,-0.07471010449657456,0.13716625400882176
Collin Murray-Boyles,TOR,CHI,0,5.08675090896522,0.5764487264120468,1.6219032988645654,0.5254660408363271,1.1601768888977613,0.316435304198442,7.818120051457481,2.7623933198712853,7.623839684177478,0.19428036728000375,0.16648001688271452
Patrick Williams,CHI,TOR,1,2.910987150385456,0.4378195385430986,1.2186211979840829,0.6185863625390264,3.8422865080410626,0.3656512110080589,7.517606700062645,3.342822784721192,7.3818769539935545,0.1357297460690905,0.13927763543279026
Jamal Shead,TOR,CHI,0,2.632138915341024,0.4312310266213676,1.7509996484505463,0.5982987482683172,3.8870080433306624,0.3175243647942563,7.02040011095755,3.2533217525378673,7.454194333016213,-0.4337942220586628,0.09997518870748623
Ja'Kobe Walter,TOR,CHI,0,2.085238172486283,0.5266999172698767,1.2013139282341863,0.6282512691728437,3.4629776097380907,0.3199910286249408,6.275681848296861,3.0235170780275253,6.129745813531181,0.14593603476567996,0.10420672183336532
Rob Dillingham,CHI,TOR,1,3.875482099564217,0.4382620061678989,0.964062578305628,0.6487161501557911,1.1344697925238703,0.3337182231278049,5.158135814012988,2.511242169164021,4.896450900225793,0.26168491378719505,0.15040182987030282
Guerschon Yabusele,CHI,TOR,1,1.639721582565576,0.47716558374293744,0.7191394329013406,0.6545576278962779,2.1274874747425327,0.3337182231278049,4.165499632961385,2.4609624904964713,3.629798769951401,0.5357008630099842,0.1286211636048522
Nick Richards,CHI,TOR,1,2.6536407897203715,0.47189696597300296,1.4740544632388959,0.6544658822965195,0.2723413634332595,0.3556033403689974,3.7597449254118027,1.881558652288241,4.032963176132143,-0.27321825072034045,0.038097547861769554
Victor Wembanyama,SAS,PHX,1,8.862172319089407,0.5632232179916741,6.080019935416232,0.802246831730661,5.181987326247345,0.3271119455600203,19.945709022423884,4.466598903593774,23.77949102364018,-3.8337820012162958,0.07603983970651818
De'Aaron Fox,SAS,PHX,1,7.534214932448572,0.5373654007997898,3.4487725611730684,0.7538768579561971,5.776407175691035,0.3229147174790633,16.29306334954359,4.415729972716581,19.108346128943957,-2.8152827794003663,0.06782746685748409
Stephon Castle,SAS,PHX,1,6.990162713048674,0.5159858554330533,5.276230328237346,0.6314434835714104,4.134101934765732,0.32543931119176445,14.581489290944724,4.047084970058404,16.993508952888572,-2.412019661943848,0.10275878053238063
Devin Vassell,SAS,PHX,1,5.050750985132891,0.4736485618610105,2.215502275733804,0.7840901731205814,6.679396570697202,0.32526312032362986,13.039399555173487,4.313346276251036,14.129676607689827,-1.09027705251634,0.1117140109454473
Keldon Johnson,SAS,PHX,1,5.607329883490124,0.600153232208228,2.780780194296323,0.7671252269053694,3.6960650588110076,0.3267780682509016,12.487099944936041,3.632785903980623,12.708139260416315,-0.2210393154802741,0.19292748119220338
Dylan Harper,SAS,PHX,1,6.022628109371391,0.5148535392320388,2.0429341973616637,0.6664541392399443,3.006165864964272,0.3240155076284552,10.485197823458158,3.52099318669855,11.28432001668089,-0.7991221932227326,0.11118869580509827
Julian Champagnie,SAS,PHX,1,2.477476059716414,0.5390579523731233,2.215502275733804,0.8068185850410601,6.110874897186759,0.3267780682509016,10.449214437547973,3.8609432667852563,10.75475023135842,-0.3055357938104475,0.170441909168644
Harrison Barnes,SAS,PHX,1,2.9484728929931783,0.5267252406383797,2.215502275733804,0.799672929712912,5.244109469508825,0.32352590551986754,9.967563178081281,3.691117681052794,10.27591134123998,-0.30834816315869773,0.13318219817131827
Jaylen Brown,BOS,GSW,0,13.006610453491058,0.5135946803231803,6.68173464177767,0.6446018305163411,5.749825514481536,0.3496081008373725,23.697866991804556,5.127805727313973,29.277929664525566,-5.580062672721009,0.040652527186019416
Payton Pritchard,BOS,GSW,0,6.774286816666264,0.5573055948612806,2.382395455569258,0.7487742095692655,7.612493707635641,0.3315280925854827,16.905838718505827,4.7240866170326905,16.820253475925472,0.08558524258035405,0.25606002455934607
Derrick White,BOS,GSW,0,6.226833116697237,0.4487327208894787,3.016133809492514,0.741287223450419,8.85831400073201,0.33415641850782407,16.70437643266114,4.947550033947732,17.590419928303273,-0.8860434956421344,0.17461859031450455
Nikola Vučević,BOS,GSW,0,7.774215818020572,0.5577161524501658,1.8033643228208478,0.6633350963656796,4.731850355606801,0.3471639032851529,14.796029233189186,4.21013595488884,16.193443453762985,-1.3974142205737987,0.11372058364477167
De'Anthony Melton,GSW,BOS,1,5.523368897217093,0.5006511442871292,3.0522623844401284,0.7365161589966558,5.018177425872109,0.3327183479767317,12.787521594032059,4.017805538720938,12.010237046540151,0.7772845474919077,0.21791027321542933
Brandin Podziemski,GSW,BOS,1,5.543538505153592,0.46740251396659,2.992126742234083,0.6944604391688323,4.9662530525890975,0.3436647033013235,12.380218964131425,4.0294566758471735,11.98734910001726,0.39286986411416436,0.26341156481272865
Moses Moody,GSW,BOS,1,2.9134223549785436,0.47678204183702105,2.472133084335163,0.654990310077578,6.018285316378315,0.34699269514755166,10.662261260033455,3.9672245178906738,11.27359531990555,-0.6113340598720942,0.12253335466059889
Draymond Green,GSW,BOS,1,2.823186645043997,0.5244703881441604,1.522891457447359,0.6467550999036621,5.018177425872109,0.32671577258698564,8.864846551780202,3.6192680987884818,8.743695651661538,0.12115090011866414,0.18407931606417793
Sam Hauser,BOS,GSW,0,1.1962261091206898,0.4552913863436522,0.5455202878811815,0.6872016413612866,6.879390659255651,0.3566061915319099,8.823845233603953,3.938207768347579,8.816773774807125,0.007071458796827912,0.18024302171079987
Al Horford,GSW,BOS,1,2.763020471715466,0.5233498317451457,0.7376056037903942,0.7576097960673415,4.499728928015916,0.32671577258698564,7.861267068473318,3.435229138103383,7.417715239680192,0.44355182879312594,0.170586216318954
Neemias Queta,BOS,GSW,0,4.820808574624289,0.6074836074722259,2.6421405919394356,0.6301200451907496,0.20658415923788648,0.33303814981867164,7.72839133540809,2.3720919751600347,9.213164109921642,-1.4847727745135524,0.051601918420859705
Pat Spencer(TW),GSW,BOS,1,3.9693872845192932,0.45440826307434623,1.0843424198004952,0.6059315451285722,2.351194349281252,0.341513157776469,6.673373461041477,2.992318780945503,6.487692908012661,0.18568055302881614,0.13798408513892035
Gary Payton II,GSW,BOS,1,3.6281778948465893,0.5737647286965242,0.4908922593354358,0.5835239902041071,1.5619839606968804,0.32671577258698564,5.980862810389166,2.6001638446560817,5.020134848049061,0.9607279623401048,0.15079275924242652
Gui Santos,GSW,BOS,1,2.4968403339335996,0.5655573022207773,1.3336644407819884,0.6482859054782449,2.3194570006343844,0.3277808358994739,5.9696290897699855,2.7124973147759697,5.2708778384365855,0.6987512513334,0.14964240184019084
Baylor Scheierman,BOS,GSW,0,1.1492024886079126,0.5124620557084846,0.5455202878811815,0.6690136069924782,2.4381088001394216,0.3403181940943073,4.032004186564258,2.489080581364898,3.5293511028955153,0.5026530836687426,0.11403528369997451
Paolo Banchero,ORL,SAC,0,10.067082823801563,0.4442209347111769,6.900194034199639,0.6413148463689292,3.756353592952807,0.33560266041935344,17.15114153837875,4.36659529716434,21.87315791410397,-4.722016375725222,0.04417727387899906
Desmond Bane,ORL,SAC,0,8.71198264580574,0.47885568788557514,3.6763884289844544,0.8149627844112015,5.068005416718881,0.340677563436567,16.519351846624634,4.415428500084616,19.231313087636583,-2.7119612410119487,0.07593675794935695
DeMar DeRozan,SAC,ORL,1,9.497320178208689,0.4769816573830099,5.862926427921488,0.8365057138060084,2.367810815757889,0.3403748263733521,16.38229608107435,3.881186967126423,18.578275069646022,-2.195978988571671,0.10649222538992653
Russell Westbrook,SAC,ORL,1,7.535050175216406,0.4563141018485025,2.9771428927684145,0.5483994481467498,5.7599683022035855,0.33303814981867164,14.264230384763001,4.441809537558099,15.665986720489405,-1.4017563357264038,0.1325574181123419
Anthony Black,ORL,SAC,0,7.2722664271276045,0.48232558126290026,3.6763884289844544,0.6413148463689292,4.861967350757234,0.33303814981867164,14.230584576577602,4.222379051926986,16.132448099736955,-1.9018635231593528,0.08631503452862188
Jalen Suggs,ORL,SAC,0,5.606663587174511,0.5273317621454388,2.908097957423916,0.7607795177054104,5.9820101601373254,0.33303814981867164,14.102277727637752,4.251809623289598,13.870385118189743,0.2318926094480087,0.25299893647419536
Wendell Carter Jr.,ORL,SAC,0,4.685699927912932,0.57314181519394,3.183239622577473,0.710913936370629,3.8414985076110684,0.3496081008373725,11.663207527620289,3.61953500769977,11.309411383167674,0.3537961444526143,0.1983934267427253
Maxime Raynaud,SAC,ORL,1,5.57894248343312,0.5825590568253376,2.4833706572790697,0.6538240761850012,1.0641762983702623,0.3403748263733521,9.21047093664888,2.85294193024067,9.616234665432847,-0.4057637287839668,0.1400740732854251
Tristan Da Silva,ORL,SAC,0,3.9980868678329564,0.4584684683342624,0.9600640957497251,0.751008283238434,4.088210638992893,0.3395382796135134,8.551321634657198,3.5215245642104946,8.608478604256124,-0.057156969598926466,0.1557486053859778
Daeqwon Plowden(TW),SAC,ORL,1,2.8432298348946277,0.5066691462588401,0.7777965256979932,0.6664872495115662,4.826393982008201,0.34831531307690294,8.442865925846556,3.588255698127921,7.46046336474354,0.982402561103016,0.2303632474380818
Devin Carter,SAC,ORL,1,3.689833826875826,0.5065566838867028,2.1699097647727985,0.6549834693405522,2.649617142319514,0.34831531307690294,7.928181674140083,3.0971804959691958,6.945056311163946,0.9831253629761365,0.27450569838590333
Nique Clifford,SAC,ORL,1,3.864663240803522,0.46101201650775725,1.2935334453763137,0.6079767447357691,2.7530874809504855,0.33303814981867164,7.100400123693299,3.106960251687426,7.155896684244342,-0.05549656055104357,0.10580056777049507
Dylan Cardwell(TW),SAC,ORL,1,3.820711567735709,0.5418776431271355,1.80747763259629,0.6048799096146789,0.15915805995081284,0.33303814981867164,5.39304038326606,2.131682915296875,5.2135809750642705,0.1794594082017893,0.09678710480419994
Kawhi Leonard,LAC,DEN,1,11.980064819507893,0.539431364741902,6.219663642832506,0.8405080619052815,6.640523452309748,0.35194365307657904,25.16379311114684,5.135214094569307,27.02494700011498,-1.8611538889681398,0.14425097727454006
Nikola Jokić,DEN,LAC,0,10.692053756542686,0.597802020817596,6.277888515543519,0.7358207311631277,4.9765118928796666,0.3590767209547122,22.76371191923308,4.670224168381601,26.79895806970559,-4.03524615047251,0.08330463127223553
Jamal Murray,DEN,LAC,0,10.472782987261905,0.4657527512738648,4.583202876255671,0.7602672764495964,7.353161747063538,0.3477309416861217,20.910679723799888,5.125348570470273,24.947162086468445,-4.036482362668558,0.07946360883168746
Tim Hardaway Jr.,DEN,LAC,0,3.290892522714849,0.5066276578527649,2.806499501558304,0.7845931232333749,7.257973539036712,0.36424624830537783,13.467543447018425,4.346406802096119,13.518189406529775,-0.05064595951134976,0.1998738423930395
John Collins,LAC,DEN,1,6.153373070506809,0.6093551088357031,2.8459610228887304,0.669158518710381,3.707321999290995,0.36424624830537783,13.454712085059638,3.77036569948247,12.765682438344776,0.6890296467148627,0.2779373819970167
Cameron Johnson,DEN,LAC,0,4.598755222892718,0.4749939801169907,2.245968463448664,0.6357007978165851,4.397813984203036,0.36034744327069657,10.550749113459466,3.77233865125438,10.934195785328226,-0.3834466718687608,0.17890813000929273
Christian Braun,DEN,LAC,0,5.735727959227362,0.5191140361614264,2.7487611402639263,0.5873925811679793,2.588965848847344,0.3185915680776105,10.044063752121751,3.3840674921559595,10.130225223885038,-0.08616147176328681,0.138769366601057
Derrick Jones Jr.,LAC,DEN,1,3.891138256644711,0.5574551581495318,2.4322800541422374,0.6846344806029303,3.5512045341851772,0.34580350116362196,9.68754985983577,3.405173032411469,8.853896103896103,0.8336537559396664,0.2682993560163318
Jordan Miller(TW),LAC,DEN,1,4.120896024829211,0.5377390085093227,3.339323895715803,0.7101853919142727,2.3329256243516747,0.33596631486799955,9.154825409354638,3.077151209236817,8.70572727383556,0.44909813551907796,0.21226589643678662
Kris Dunn,LAC,DEN,1,3.5383064299656857,0.539431364741902,1.4850181788620553,0.6933409849749098,3.345187329891002,0.3431280149302093,8.290453363846298,3.2585004973576863,7.71473218950429,0.5757211743420081,0.2139520371198249
Brook Lopez,LAC,DEN,1,2.4648407407225283,0.46707467608934095,0.932404698157445,0.7817246940631976,4.4675835945745055,0.3344496384945839,7.5139583130291205,3.4004894362544498,6.993662621161818,0.520295691867303,0.22519200667998052
Bruce Brown,DEN,LAC,0,4.788038454361306,0.4652125103604819,1.7307874226853905,0.6586537648962755,1.7788650227188179,0.31609520334985763,7.281772533563505,2.9351272625381033,7.64481481310294,-0.36304227953943524,0.11972186862190826
Kobe Sanders(TW),LAC,DEN,1,2.734979762494844,0.4677852564850759,1.1698478932697998,0.7325031372807672,2.9724717671494956,0.3370464380288021,6.421266735098459,2.9884000899297005,6.919562798534811,-0.498296063436352,0.11596250197617419
