player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Tyrese Maxey,PHI,ATL,1,6.4576974959799145,0.3350939749427708,2.1639355229058874,0.0,2.1639355229058874,0.6365519293710058,0.6365519293710058,0.36760079514790034
Nickeil Alexander-Walker,ATL,PHI,0,6.585077552670872,0.3169333669936113,2.087030800682029,0.0,2.087030800682029,0.6170385998071015,0.6170385998071015,0.34686571439678926
CJ McCollum,ATL,PHI,0,5.920645314630871,0.3258556650842526,1.9292758167270065,0.0,1.9292758167270065,0.5745128732249518,0.5745128732249518,0.3041887493790354
Kelly Oubre Jr.,PHI,ATL,1,4.815769465723318,0.332390200356223,1.6007145775811549,0.0,1.6007145775811549,0.4752998554419554,0.4752998554419554,0.216826193192867
VJ Edgecombe,PHI,ATL,1,4.521091105424212,0.3328784330040917,1.5049737226423483,0.0,1.5049737226423483,0.4438378987003664,0.4438378987003664,0.19240271138921505
Onyeka Okongwu,ATL,PHI,0,4.367366965131036,0.3352826405128324,1.464302328157649,0.0,1.464302328157649,0.4301565425338649,0.4301565425338649,0.18224708837210168
Jalen Johnson,ATL,PHI,0,4.418202280553256,0.3252775884243673,1.437142182989403,0.0,1.437142182989403,0.4209208251312182,0.4209208251312182,0.1755479461723134
Corey Kispert,ATL,PHI,0,3.9075775526708707,0.3350939749427708,1.3094056945216266,0.0,1.3094056945216266,0.37650558923199506,0.37650558923199506,0.14505899884403217
Zaccharie Risacher,ATL,PHI,0,3.1458266989307706,0.3350939749427708,1.0541475730258072,0.0,1.0541475730258072,0.2841514218708421,0.2841514218708421,0.0905260090593919
Jock Landale,ATL,PHI,0,2.865077552670871,0.33784043377129486,0.967939043182727,0.0,0.967939043182727,0.25244860410058956,0.25244860410058956,0.07449965185479568
Quentin Grimes,PHI,ATL,1,2.725532911038743,0.3325740650717939,0.9064415597111147,0.0,0.9064415597111147,0.2298755186009891,0.2298755186009891,0.06392177427687762
Dominick Barlow(TW),PHI,ATL,1,1.3065568853483736,0.32933504172409517,0.4302949663511104,0.0,0.4302949663511104,0.0698545183380519,0.0698545183380519,0.009650177439683327
Trendon Watford,PHI,ATL,1,1.1576316337694383,0.3252775884243673,0.3765516261162833,0.0,0.3765516261162833,0.05537766405256339,0.05537766405256339,0.006727448838761418
Dyson Daniels,ATL,PHI,0,1.0838884287413786,0.3337150848181552,0.36170991893084614,0.0,0.36170991893084614,0.05159031753758925,0.05159031753758925,0.006028376353767628
Andrew Nembhard,IND,WAS,0,5.722577552670871,0.33784043377129486,1.933318082684202,0.0,1.933318082684202,0.5756445497834015,0.5756445497834015,0.30528155075019414
Pascal Siakam,IND,WAS,0,4.748269465723319,0.332390200356223,1.5782782390571102,0.0,1.5782782390571102,0.4680237386203334,0.4680237386203334,0.21104356901391352
Bub Carrington,WAS,IND,1,4.673202280553256,0.3252775884243673,1.5200879680376167,0.0,1.5200879680376167,0.4488752887167211,0.4488752887167211,0.1962122990319377
Jamir Watkins(TW),WAS,IND,1,4.187999689431307,0.32933504172409517,1.3792550524593572,0.0,1.3792550524593572,0.4009843875044694,0.4009843875044694,0.16151152088006882
Jarace Walker,IND,WAS,0,4.076388428741378,0.3337150848181552,1.3603523102491755,0.0,1.3603523102491755,0.39440353759638636,0.39440353759638636,0.1570043111144046
Will Riley,WAS,IND,1,4.020077552670871,0.3169333669936113,1.274096714343416,0.0,1.274096714343416,0.3639726983402849,0.3639726983402849,0.1369644574121205
Jay Huff,IND,WAS,0,3.7822353855062203,0.3352826405128324,1.2681178670935962,0.0,1.2681178670935962,0.3618408101954329,0.3618408101954329,0.1356095288074054
Aaron Nesmith,IND,WAS,0,3.776518585323719,0.3350939749427708,1.2654886242013745,0.0,1.2654886242013745,0.36090244013168515,0.36090244013168515,0.1350151637431436
Kyshawn George,WAS,IND,1,3.837260178166275,0.3266833094704407,1.2535688543024919,0.0,1.2535688543024919,0.3566418666447948,0.3566418666447948,0.1323320115640274
Ben Sheppard,IND,WAS,0,3.29564531463087,0.3258556650842526,1.0739046958808431,0.0,1.0739046958808431,0.2914052807651384,0.2914052807651384,0.09438514968175549
Justin Champagnie,WAS,IND,1,3.0584116976057363,0.3350939749427708,1.0248553327621737,0.0,1.0248553327621737,0.2733839537133287,0.2733839537133287,0.08492962427579354
Sharife Cooper(TW),WAS,IND,1,2.7246568922286483,0.3208171590145091,0.8741166834540963,0.0,0.8741166834540963,0.2180615400057535,0.2180615400057535,0.05866284160836577
Bilal Coulibaly,WAS,IND,1,2.660179453357879,0.3252775884243673,0.8652967573643027,0.0,0.8652967573643027,0.2148469387297356,0.2148469387297356,0.05726495988074376
Kam Jones,IND,WAS,0,2.576388428741379,0.3328784330040917,0.8576241429693042,0.0,0.8576241429693042,0.2120540747287326,0.2120540747287326,0.056061987839234995
Alex Sarr,WAS,IND,1,2.415077552670871,0.3350939749427708,0.8092779369195411,0.0,0.8092779369195411,0.19454673757941743,0.19454673757941743,0.04876589263854725
Anthony Gill,WAS,IND,1,1.0530329110387435,0.3325740650717939,0.35021143587853965,0.0,0.35021143587853965,0.0487232378373077,0.0487232378373077,0.005518063959289665
Jalen Brunson,NYK,DET,1,7.590769465723319,0.332390200356223,2.523097383569674,0.0,2.523097383569674,0.7174096177409597,0.7174096177409597,0.4620978927988748
Duncan Robinson,DET,NYK,0,6.262697495979913,0.3350939749427708,2.0985921977920468,0.0,2.0985921977920468,0.6200229106234346,0.6200229106234346,0.34998850571469675
Landry Shamet,NYK,DET,1,5.890996997467983,0.3328784330040917,1.9609858493489514,0.0,1.9609858493489514,0.5833311841185572,0.5833311841185572,0.3127649540719961
Cade Cunningham,DET,NYK,0,4.612577552670872,0.33784043377129486,1.558315201198065,0.0,1.558315201198065,0.46149919306356435,0.46149919306356435,0.2059273965736027
Mikal Bridges,NYK,DET,1,4.255131633769438,0.3252775884243673,1.384098956260761,0.0,1.384098956260761,0.4026653079140339,0.4026653079140339,0.16267276496413818
Karl-Anthony Towns,NYK,DET,1,3.4756453146308695,0.3258556650842526,1.1325587155960084,0.0,1.1325587155960084,0.3128730273293646,0.3128730273293646,0.10622681148348367
Tobias Harris,DET,NYK,0,3.262577552670871,0.3169333669936113,1.0340196888457553,0.0,1.0340196888457553,0.27675388838056736,0.27675388838056736,0.08666419251632529
Mohamed Diawara,NYK,DET,1,3.058591105424212,0.3337150848181552,1.0206979901706958,0.0,1.0206979901706958,0.2718549446318974,0.2718549446318974,0.08414770689848461
Josh Hart,NYK,DET,1,2.9707022805532564,0.3252775884243673,0.9663028737451315,0.0,0.9663028737451315,0.25184702363738554,0.25184702363738554,0.07420875131543081
Caris LeVert,DET,NYK,0,2.2533266989307696,0.3350939749427708,0.7550762003893838,0.0,0.7550762003893838,0.17515841180103142,0.17515841180103142,0.04118267917870255
Isaiah Stewart,DET,NYK,0,1.162577552670871,0.3350939749427708,0.38957273330372066,0.0,0.38957273330372066,0.0587781614570938,0.0587781614570938,0.007378788504587397
Paul Reed,DET,NYK,0,1.1055329110387433,0.3325740650717939,0.36767157429480873,0.0,0.36767157429480873,0.05310006930815836,0.05310006930815836,0.0063036764988420035
Ausar Thompson,DET,NYK,0,0.06236696513103654,0.3352826405128324,0.020910560749905677,0.0,0.020910560749905677,0.00021560181632962472,0.00021560181632962472,1.5001626422206371e-06
Anfernee Simons,CHI,TOR,1,7.355179453357879,0.3252775884243673,2.392475035016707,0.0,2.392475035016707,0.6899170017947347,0.6899170017947347,0.4283239960915428
Immanuel Quickley,TOR,CHI,0,6.371518585323719,0.3350939749427708,2.135057489177865,0.0,2.135057489177865,0.6293177222169244,0.6293177222169244,0.3598259780714579
Matas Buzelis,CHI,TOR,1,5.65723538550622,0.3352826405128324,1.8967728180551569,0.0,1.8967728180551569,0.5653332015879358,0.5653332015879358,0.29540847469192855
Patrick Williams,CHI,TOR,1,4.575077552670871,0.3350939749427708,1.5330809227959261,0.0,1.5330809227959261,0.45318492492182805,0.45318492492182805,0.19950180037345266
Sandro Mamukelashvili,TOR,CHI,0,4.519760178166275,0.3266833094704407,1.4765302130160676,0.0,1.4765302130160676,0.4342888915375668,0.4342888915375668,0.1852852167413087
Brandon Ingram,TOR,CHI,0,4.1707694657233185,0.332390200356223,1.386322898351391,0.0,1.386322898351391,0.403436299931481,0.403436299931481,0.1632067582036706
Jaden Ivey,CHI,TOR,1,4.260077552670871,0.3169333669936113,1.3501607224218826,0.0,1.3501607224218826,0.39084163503556013,0.39084163503556013,0.1545906693271799
Guerschon Yabusele,CHI,TOR,1,3.926388428741379,0.3328784330040917,1.307010027524828,0.0,1.307010027524828,0.37565844824555117,0.37565844824555117,0.14450488064282863
RJ Barrett,TOR,CHI,0,3.5055329110387436,0.3325740650717939,1.1658493304671143,0.0,1.1658493304671143,0.32499605622406347,0.32499605622406347,0.11319265561252811
Isaac Okoro,CHI,TOR,1,3.371388428741379,0.3337150848181552,1.1250831754523762,0.0,1.1250831754523762,0.31014388522842207,0.31014388522842207,0.1046864558252486
Jamal Shead,TOR,CHI,0,2.2229996894313073,0.32933504172409517,0.7321116954715102,0.0,0.7321116954715102,0.1670406171668386,0.1670406171668386,0.03816444618076131
Ja'Kobe Walter,TOR,CHI,0,2.1631453146308703,0.3258556650842526,0.7048731551729271,0.0,0.7048731551729271,0.15750069610888018,0.15750069610888018,0.03473715009808909
Scottie Barnes,TOR,CHI,0,1.7271568922286482,0.3208171590145091,0.5541015673371236,0.0,0.5541015673371236,0.107031487316952,0.107031487316952,0.01882398831512222
Rob Dillingham,CHI,TOR,1,1.1609116976057363,0.3350939749427708,0.38901451530826614,0.0,0.38901451530826614,0.05863092579021756,0.05863092579021756,0.007350129548395756
Nick Richards,CHI,TOR,1,0.802577552670871,0.33784043377129486,0.27114314852943133,0.0,0.27114314852943133,0.03074402313814073,0.03074402313814073,0.0027147845262779358
Collin Murray-Boyles,TOR,CHI,0,0.6082022805532562,0.3252775884243673,0.19783457109256367,0.0,0.19783457109256367,0.017170053792856077,0.017170053792856077,0.001113367837836221
Victor Wembanyama,SAS,PHX,1,5.530532911038743,0.3325740650717939,1.8393118122374965,0.0,1.8393118122374965,0.5487573732420961,0.5487573732420961,0.2799273598641918
Julian Champagnie,SAS,PHX,1,4.087577552670871,0.3350939749427708,1.3697226100113253,0.0,1.3697226100113253,0.3976699354277684,0.3976699354277684,0.15923368561855433
Harrison Barnes,SAS,PHX,1,4.20007755267087,0.3169333669936113,1.3311447204022657,0.0,1.3311447204022657,0.3841705847911261,0.3841705847911261,0.15011891403357513
Devin Vassell,SAS,PHX,1,4.035702280553257,0.3252775884243673,1.312723505417083,0.0,1.312723505417083,0.37767802077546264,0.37767802077546264,0.14582756546270925
De'Aaron Fox,SAS,PHX,1,3.420769465723319,0.332390200356223,1.137030248084224,0.0,1.137030248084224,0.31450434427812946,0.31450434427812946,0.10715241605784609
Keldon Johnson,SAS,PHX,1,3.2656453146308695,0.3258556650842526,1.0641290259283154,0.0,1.0641290259283154,0.2878172062323504,0.2878172062323504,0.09246729451721925
Stephon Castle,SAS,PHX,1,2.010077552670871,0.33784043377129486,0.6790854723082699,0.0,0.6790854723082699,0.1485684663227752,0.1485684663227752,0.03164658079064697
Dylan Harper,SAS,PHX,1,1.9076316337694383,0.3252775884243673,0.6205098174345588,0.0,0.6205098174345588,0.12870007478681045,0.12870007478681045,0.02518983161137378
Derrick White,BOS,GSW,0,7.672577552670871,0.3169333669936113,2.4316958372875814,0.0,2.4316958372875814,0.6983962728765419,0.6983962728765419,0.43855004108077766
Moses Moody,GSW,BOS,1,6.3150775526708705,0.33784043377129486,2.133488539693694,0.0,2.133488539693694,0.6289214843803925,0.6289214843803925,0.35940313823215253
Payton Pritchard,BOS,GSW,0,5.966518585323719,0.3350939749427708,1.9993444293260427,0.0,1.9993444293260427,0.5938166775227606,0.5938166775227606,0.32314614013760967
Sam Hauser,BOS,GSW,0,5.312366965131036,0.3352826405128324,1.7811444234422757,0.0,1.7811444234422757,0.5315293927854357,0.5315293927854357,0.2643351594939999
Jaylen Brown,BOS,GSW,0,5.078927014801331,0.32933504172409517,1.6726686403332305,0.0,1.6726686403332305,0.49821883283690216,0.49821883283690216,0.2355799192842285
Draymond Green,GSW,BOS,1,4.9313884287413785,0.3337150848181552,1.6456787077686983,0.0,1.6456787077686983,0.4896972362953984,0.4896972362953984,0.22851061771913528
Baylor Scheierman,BOS,GSW,0,4.4235911054242125,0.3328784330040917,1.4725180754244496,0.0,1.4725180754244496,0.4329347941402355,0.4329347941402355,0.18428689238059148
De'Anthony Melton,GSW,BOS,1,4.45064531463087,0.3258556650842526,1.4502679890531551,0.0,1.4502679890531551,0.4253939406699785,0.4253939406699785,0.17877686613041488
Pat Spencer(TW),GSW,BOS,1,3.9000775526708717,0.3350939749427708,1.306892489709556,0.0,1.306892489709556,0.3756168729557189,0.3756168729557189,0.1444777122041474
Brandin Podziemski,GSW,BOS,1,3.8557022805532566,0.3252775884243673,1.2541735395006968,0.0,1.2541735395006968,0.35685825451791975,0.35685825451791975,0.132467672824095
Gui Santos,GSW,BOS,1,3.460131633769439,0.3252775884243673,1.1255032734633894,0.0,1.1255032734633894,0.31029731431124086,0.31029731431124086,0.10477278217878838
Nikola Vučević,BOS,GSW,0,3.327260178166275,0.3266833094704407,1.0869603664725669,0.0,1.0869603664725669,0.2961934371278412,0.2961934371278412,0.09697178709974252
Al Horford,GSW,BOS,1,3.1530329110387436,0.3325740650717939,1.0486169725293069,0.0,1.0486169725293069,0.28211942553903646,0.28211942553903646,0.08945780672514725
Gary Payton II,GSW,BOS,1,3.0682694657233194,0.332390200356223,1.0198627024586555,0.0,1.0198627024586555,0.2715477218078788,0.2715477218078788,0.0839909801940193
Neemias Queta,BOS,GSW,0,0.05091169760573646,0.3350939749427708,0.017060203121790577,0.0,0.017060203121790577,0.00014388067902126878,0.00014388067902126878,8.170466445633906e-07
Russell Westbrook,SAC,ORL,1,6.475645314630871,0.3258556650842526,2.1101257108487665,0.0,2.1101257108487665,0.6229820816862043,0.6229820816862043,0.3531020761689654
Jalen Suggs,ORL,SAC,0,5.477366965131036,0.3352826405128324,1.836466059126893,0.0,1.836466059126893,0.547924974440174,0.547924974440174,0.279162431718178
Desmond Bane,ORL,SAC,0,5.070077552670871,0.3350939749427708,1.6989524403925977,0.0,1.6989524403925977,0.5064290827051698,0.5064290827051698,0.24250028602754936
Anthony Black,ORL,SAC,0,4.713032911038743,0.3325740650717939,1.567432514041305,0.0,1.567432514041305,0.46448487039501174,0.46448487039501174,0.20826051137355517
Daeqwon Plowden(TW),SAC,ORL,1,4.522577552670871,0.33784043377129486,1.527909562158648,0.0,1.527909562158648,0.45147194993054174,0.45147194993054174,0.19819095099773376
Nique Clifford,SAC,ORL,1,4.408591105424212,0.3337150848181552,1.4712133546752055,0.0,1.4712133546752055,0.43249407431304343,0.43249407431304343,0.18396255218881963
Devin Carter,SAC,ORL,1,4.058202280553256,0.3252775884243673,1.3200422511566308,0.0,1.3200422511566308,0.3802609979065643,0.3802609979065643,0.14752765751238994
Paolo Banchero,ORL,SAC,0,3.8707694657233187,0.332390200356223,1.2866058382445242,0.0,1.2866058382445242,0.3684241836770893,0.3684241836770893,0.1398141835233624
Tristan Da Silva,ORL,SAC,0,3.120077552670871,0.3169333669936113,0.9888566840491657,0.0,0.9888566840491657,0.26014180612600835,0.26014180612600835,0.07826316116776666
DeMar DeRozan,SAC,ORL,1,2.5158266989307703,0.3350939749427708,0.8430383688118613,0.0,0.8430383688118613,0.20675477784966023,0.20675477784966023,0.05380890068508337
Wendell Carter Jr.,ORL,SAC,0,2.417631633769439,0.3252775884243673,0.7864013875309863,0.0,0.7864013875309863,0.18632820071684186,0.18632820071684186,0.04548730988408978
Maxime Raynaud,SAC,ORL,1,0.8509969974679832,0.3328784330040917,0.2832785470083292,0.0,0.2832785470083292,0.03329353219400111,0.03329353219400111,0.0030682011018873245
Dylan Cardwell(TW),SAC,ORL,1,0.045197495979913904,0.3350939749427708,0.015145408585369256,0.0,0.015145408585369256,0.00011354021611076348,0.00011354021611076348,5.724801406259417e-07
Jamal Murray,DEN,LAC,0,6.362366965131037,0.3352826405128324,2.13319119598075,0.0,2.13319119598075,0.6288463530503497,0.6288463530503497,0.3593229979014476
Tim Hardaway Jr.,DEN,LAC,0,5.5306453146308705,0.3258556650842526,1.8021921073441478,0.0,1.8021921073441478,0.5378150304274502,0.5378150304274502,0.26996599697389034
Kawhi Leonard,LAC,DEN,1,5.203591105424212,0.3328784330040917,1.732163253167641,0.0,1.732163253167641,0.5166767320224653,0.5166767320224653,0.2512903072028214
Julian Strawther,DEN,LAC,0,4.0650775526708705,0.3350939749427708,1.3621829955751128,0.0,1.3621829955751128,0.3950423394484912,0.3950423394484912,0.1574391012396762
Brook Lopez,LAC,DEN,1,3.4800775526708705,0.33784043377129486,1.175710909952073,0.0,1.175710909952073,0.3285766679278572,0.3285766679278572,0.11528870799665747
Nikola Jokić,DEN,LAC,0,3.3976974959799144,0.3350939749427708,1.1385479595810086,0.0,1.1385479595810086,0.3150578414846923,0.3150578414846923,0.10746729759672735
Kobe Sanders(TW),LAC,DEN,1,2.7307694657233186,0.332390200356223,0.9076810098384299,0.0,0.9076810098384299,0.23032939117748863,0.23032939117748863,0.06412761940103628
Derrick Jones Jr.,LAC,DEN,1,2.66582669893077,0.3350939749427708,0.8933024650532769,0.0,0.8933024650532769,0.22506786777834298,0.22506786777834298,0.061758635218261526
Kris Dunn,LAC,DEN,1,2.4840568853483735,0.32933504172409517,0.8180869779812325,0.0,0.8180869779812325,0.19772363899915102,0.19772363899915102,0.050058389467816045
Cameron Johnson,DEN,LAC,0,2.313888428741379,0.3337150848181552,0.7721794732571771,0.0,0.7721794732571771,0.18124414697593205,0.18124414697593205,0.0435063205344447
Jordan Miller(TW),LAC,DEN,1,2.268032911038743,0.3325740650717939,0.754288924940769,0.0,0.754288924940769,0.17487906961174648,0.17487906961174648,0.041077271836722495
John Collins,LAC,DEN,1,2.2376316337694386,0.3252775884243673,0.7278514216146001,0.0,0.7278514216146001,0.1655418924433042,0.1655418924433042,0.03761742505675858
Bruce Brown,DEN,LAC,0,2.257577552670871,0.3169333669936113,0.7155016550171759,0.0,0.7155016550171759,0.16121101085832934,0.16121101085832934,0.036054666626995524
Christian Braun,DEN,LAC,0,1.965702280553257,0.3252775884243673,0.6393988973786425,0.0,0.6393988973786425,0.1350376065002925,0.1350376065002925,0.027186064820167943
