player,team,opp,is_home,pred_reb,baseline_reb,delta_reb,p_over_baseline_2
Kam Jones,IND,WAS,0,2.1012058502314295,0.0,2.1012058502314295,0.6009686142399754
Karl-Anthony Towns,NYK,DET,1,11.10870585023143,0.0,11.10870585023143,0.9979955929474309
Josh Hart,NYK,DET,1,6.256205850231431,0.0,6.256205850231431,0.9698692224058701
Tobias Harris,DET,NYK,0,5.72370585023143,0.0,5.72370585023143,0.9583779755318274
Ausar Thompson,DET,NYK,0,5.62620585023143,0.0,5.62620585023143,0.9558194170108661
Cade Cunningham,DET,NYK,0,5.519472504847467,0.0,5.519472504847467,0.9528298701706903
Jalen Brunson,NYK,DET,1,4.358705850231429,0.0,4.358705850231429,0.9028830596953048
Paul Reed,DET,NYK,0,4.1619725048474665,0.0,4.1619725048474665,0.8900783771295891
Mikal Bridges,NYK,DET,1,3.6537058502314297,0.0,3.6537058502314297,0.848474780148869
Isaiah Stewart,DET,NYK,0,3.166482266544128,0.0,3.166482266544128,0.7938668170833179
Duncan Robinson,DET,NYK,0,2.8814822665441278,0.0,2.8814822665441278,0.7534093904328103
Mohamed Diawara,NYK,DET,1,2.5587058502314295,0.0,2.5587058502314295,0.6984190506857709
Landry Shamet,NYK,DET,1,2.513705850231429,0.0,2.513705850231429,0.6898967492471662
Caris LeVert,DET,NYK,0,2.0037058502314293,0.0,2.0037058502314293,0.5769377465146818
Scottie Barnes,TOR,CHI,0,7.763705850231429,0.0,7.763705850231429,0.9875983900291615
Matas Buzelis,CHI,TOR,1,5.4312058502314295,0.0,5.4312058502314295,0.9501987814476893
Nick Richards,CHI,TOR,1,5.101972504847467,0.0,5.101972504847467,0.9389615913820412
RJ Barrett,TOR,CHI,0,5.0319725048474675,0.0,5.0319725048474675,0.9362507341806853
Sandro Mamukelashvili,TOR,CHI,0,4.619472504847466,0.0,4.619472504847466,0.917542801540278
Brandon Ingram,TOR,CHI,0,4.321205850231429,0.0,4.321205850231429,0.9005654324986356
Immanuel Quickley,TOR,CHI,0,4.2239822665441284,0.0,4.2239822665441284,0.894290174913327
Jaden Ivey,CHI,TOR,1,3.9087058502314296,0.0,3.9087058502314296,0.8710292288557466
Collin Murray-Boyles,TOR,CHI,0,3.863705850231429,0.0,3.863705850231429,0.867310173580359
Guerschon Yabusele,CHI,TOR,1,3.6087058502314298,0.0,3.6087058502314298,0.8441018090153914
Anfernee Simons,CHI,TOR,1,3.2037058502314295,0.0,3.2037058502314295,0.7986485840366175
Patrick Williams,CHI,TOR,1,2.9489822665441277,0.0,2.9489822665441277,0.7636341237039543
Ja'Kobe Walter,TOR,CHI,0,2.81370585023143,0.0,2.81370585023143,0.7427169169357963
Rob Dillingham,CHI,TOR,1,2.5587058502314295,0.0,2.5587058502314295,0.6984190506857709
Jamal Shead,TOR,CHI,0,2.5287058502314297,0.0,2.5287058502314297,0.6927619743258662
Isaac Okoro,CHI,TOR,1,2.4987058502314294,0.0,2.4987058502314294,0.6870068697889129
Victor Wembanyama,SAS,PHX,1,9.944472504847464,0.0,9.944472504847464,0.9963048280472134
Stephon Castle,SAS,PHX,1,4.919472504847467,0.0,4.919472504847467,0.9316302931789805
Keldon Johnson,SAS,PHX,1,4.76370585023143,0.0,4.76370585023143,0.92465523683502
Dylan Harper,SAS,PHX,1,4.26120585023143,0.0,4.26120585023143,0.8967391384606038
Julian Champagnie,SAS,PHX,1,3.848982266544127,0.0,3.848982266544127,0.8660699880660023
Devin Vassell,SAS,PHX,1,3.70620585023143,0.0,3.70620585023143,0.8534216034436375
Harrison Barnes,SAS,PHX,1,3.5712058502314292,0.0,3.5712058502314292,0.8403614642369996
De'Aaron Fox,SAS,PHX,1,2.7762058502314297,0.0,2.7762058502314297,0.7366122864410849
Neemias Queta,BOS,GSW,0,8.686205850231431,0.0,8.686205850231431,0.9926473584392286
Nikola Vučević,BOS,GSW,0,7.491972504847467,0.0,7.491972504847467,0.9854905800880264
Jaylen Brown,BOS,GSW,0,6.781205850231429,0.0,6.781205850231429,0.977984211948549
Baylor Scheierman,BOS,GSW,0,6.69120585023143,0.0,6.69120585023143,0.9767755158853741
Draymond Green,GSW,BOS,1,5.40120585023143,0.0,5.40120585023143,0.9492701616473215
Gui Santos,GSW,BOS,1,5.333705850231429,0.0,5.333705850231429,0.9471143911222386
Al Horford,GSW,BOS,1,4.596972504847467,0.0,4.596972504847467,0.9163725591052452
Brandin Podziemski,GSW,BOS,1,4.441205850231429,0.0,4.441205850231429,0.9077894423690556
Pat Spencer(TW),GSW,BOS,1,4.0364822665441284,0.0,4.0364822665441284,0.8810252253394891
Moses Moody,GSW,BOS,1,3.929472504847466,0.0,3.929472504847466,0.8727098350422035
Sam Hauser,BOS,GSW,0,3.5937058502314296,0.0,3.5937058502314296,0.8426162903721971
Gary Payton II,GSW,BOS,1,3.4662058502314297,0.0,3.4662058502314297,0.8294057390930838
Payton Pritchard,BOS,GSW,0,3.0914822665441277,0.0,3.0914822665441277,0.783892816929414
De'Anthony Melton,GSW,BOS,1,2.9637058502314293,0.0,2.9637058502314293,0.7658095683135603
Derrick White,BOS,GSW,0,2.8812058502314297,0.0,2.8812058502314297,0.7533666590368608
Dylan Cardwell(TW),SAC,ORL,1,9.023982266544127,0.0,9.023982266544127,0.9939045057144145
Maxime Raynaud,SAC,ORL,1,6.70620585023143,0.0,6.70620585023143,0.9769817084894135
Wendell Carter Jr.,ORL,SAC,0,6.6012058502314295,0.0,6.6012058502314295,0.975496934819907
Paolo Banchero,ORL,SAC,0,5.956205850231429,0.0,5.956205850231429,0.9638748990508305
Jalen Suggs,ORL,SAC,0,4.666205850231429,0.0,4.666205850231429,0.9199199754452458
Nique Clifford,SAC,ORL,1,4.111205850231429,0.0,4.111205850231429,0.8865033643415632
Daeqwon Plowden(TW),SAC,ORL,1,4.034472504847466,0.0,4.034472504847466,0.8808742370543738
Devin Carter,SAC,ORL,1,3.95370585023143,0.0,3.95370585023143,0.8746430345247594
Anthony Black,ORL,SAC,0,3.8244725048474657,0.0,3.8244725048474657,0.8639795311969515
DeMar DeRozan,SAC,ORL,1,3.0687058502314297,0.0,3.0687058502314297,0.780771845046611
Russell Westbrook,SAC,ORL,1,3.0162058502314295,0.0,3.0162058502314295,0.7734102806095158
Desmond Bane,ORL,SAC,0,2.8964822665441274,0.0,2.8964822665441274,0.7557176340077021
Tristan Da Silva,ORL,SAC,0,2.30370585023143,0.0,2.30370585023143,0.6471301161758645
Nikola Jokić,DEN,LAC,0,11.483982266544128,0.0,11.483982266544128,0.998346141836454
Kawhi Leonard,LAC,DEN,1,7.043705850231429,0.0,7.043705850231429,0.9811464523246018
John Collins,LAC,DEN,1,5.611205850231429,0.0,5.611205850231429,0.9554114778551566
Christian Braun,DEN,LAC,0,4.6812058502314295,0.0,4.6812058502314295,0.9206679492839286
Jamal Murray,DEN,LAC,0,4.26120585023143,0.0,4.26120585023143,0.8967391384606038
Julian Strawther,DEN,LAC,0,4.186482266544128,0.0,4.186482266544128,0.8917631645934136
Tim Hardaway Jr.,DEN,LAC,0,3.638705850231429,0.0,3.638705850231429,0.8470309303581407
Cameron Johnson,DEN,LAC,0,3.6012058502314295,0.0,3.6012058502314295,0.8433608091370635
Bruce Brown,DEN,LAC,0,3.3612058502314293,0.0,3.3612058502314293,0.8177034758091373
Kobe Sanders(TW),LAC,DEN,1,3.263705850231429,0.0,3.263705850231429,0.8061282077419947
Jordan Miller(TW),LAC,DEN,1,3.1719725048474663,0.0,3.1719725048474663,0.7945790215058429
Brook Lopez,LAC,DEN,1,3.0594725048474665,0.0,3.0594725048474665,0.7794941876440136
Kris Dunn,LAC,DEN,1,2.7612058502314296,0.0,2.7612058502314296,0.7341320884279969
Derrick Jones Jr.,LAC,DEN,1,2.513705850231429,0.0,2.513705850231429,0.6898967492471662
