player,team,opp,is_home,pred_fg3a,pred_rate,pred_fg3,baseline_fg3,delta_fg3,p_over_baseline_2,p_ge_2,p_ge_3
Jonas Valančiūnas,DEN,DET,0,1.8196240050211203,0.32641074158845623,0.5939448208911007,1.2237224761113419,-0.6297776552202412,0.003239878544763042,0.11991154355860667,0.022521346300445555
Ausar Thompson,DET,DEN,1,1.1954934060841107,0.3280574937905787,0.3921905706431159,1.2380952380952381,-0.8459046674521222,0.0007218171989454847,0.059470358417693325,0.00751407235831969
Jalen Duren,DET,DEN,1,1.165384851079459,0.32754079875115727,0.3817110849750645,1.2626582278481013,-0.8809471428730369,0.0006530856310213995,0.05671653014328781,0.006981254328606745
Jalen Brunson,NYK,WAS,0,7.06362305631138,0.33350330309140097,2.3557416210724225,1.2380952380952381,1.1176463829771843,0.2120790240989301,0.6817979834005344,0.41868654569405184
Miles McBride,NYK,WAS,0,7.350982097970748,0.31692874953768163,2.3297375641837528,1.2578995044492993,1.0718380597344535,0.20672577680834991,0.6759456637746744,0.4118314097523834
Kyshawn George,WAS,NYK,1,6.276475006494013,0.3653835792266646,2.2933209027994854,0.0,2.2933209027994854,0.6676027383556624,0.6676027383556624,0.4021892133152525
Tre Johnson,WAS,NYK,1,6.918655693581043,0.3236293526552495,2.239080063358189,1.222523360705473,1.0165567026527158,0.18838587816696384,0.6548550153726018,0.3877456384031057
Mikal Bridges,NYK,WAS,0,5.75280323088484,0.33165748297168524,1.9079602395866446,1.240740740740741,0.6672194988459037,0.12666197236973997,0.5685088820424787,0.2984291209379235
Landry Shamet,NYK,WAS,0,5.551747961078168,0.3304630811676417,1.8346477370840641,1.2394239423942395,0.5952237946898247,0.11433901649881517,0.5473925396597302,0.27867377458455
Karl-Anthony Towns,NYK,WAS,0,4.578643228695382,0.3278868191033562,1.5012767640660496,1.2626582278481013,0.23861853621794826,0.06580280423401352,0.4426018355134609,0.19147373273551882
Khris Middleton,WAS,NYK,1,4.374596345692529,0.3291833337547404,1.4400442089063716,1.2327044025157232,0.20733980639064842,0.05834436533259024,0.42191135173037253,0.17626042847931844
OG Anunoby,NYK,WAS,0,4.423795321641544,0.3243724232956253,1.4349572086447178,1.238834487700024,0.19612272094469385,0.05774617972460594,0.4201744669138404,0.17501204247187663
Josh Hart,NYK,WAS,0,4.189825517370689,0.32051697953820246,1.3429102196197398,1.2575230606381371,0.08538715898160265,0.047497579900096065,0.3883018758682464,0.15288073285553816
Bilal Coulibaly,WAS,NYK,1,3.2067025367356807,0.32689122497354595,1.048242920359304,1.2237224761113419,-0.17547955575203789,0.022089877976352867,0.2819819756944464,0.08938575345858313
Will Riley,WAS,NYK,1,2.8246580423740535,0.3690650349759616,1.0424825192039113,0.0,1.0424825192039113,0.2798649607309276,0.2798649607309276,0.08827922932555121
Jamir Watkins(TW),WAS,NYK,1,3.1738941058165477,0.3280769673532207,1.0412815529365553,1.222079589216945,-0.1807980362803896,0.02162443991773133,0.27942352679603866,0.08804926828318127
Justin Champagnie,WAS,NYK,1,3.0582899884047654,0.3318801915678124,1.0149858672216963,1.2652238408580883,-0.250237973636392,0.019920792324470304,0.26975390530749377,0.08307844398944153
Mitchell Robinson,NYK,WAS,0,1.1615100807989291,0.32614366053152416,0.37881914949602913,1.2826735218508998,-0.9038543723548706,0.0006349658137186909,0.05596468672737831,0.006838303989273764
Nickeil Alexander-Walker,ATL,MIA,0,8.247841169618686,0.33899603693708313,2.7959854697872513,1.240740740740741,1.5552447290465103,0.30716952864095015,0.7682373327272461,0.5295888027284882
Bam Adebayo,MIA,ATL,1,7.117571787682537,0.33107478222092807,2.3564485295488176,1.2652238408580883,1.0912246886907293,0.2122250908196236,0.6819558596904938,0.4188725314668005
CJ McCollum,ATL,MIA,0,6.46031538413683,0.3315515150938718,2.1419273535948147,1.2394239423942395,0.9025034112005752,0.16935194593554803,0.6310488155291183,0.36167694122358784
Onyeka Okongwu,ATL,MIA,0,5.763336692821372,0.33137049736902496,1.9097997464053693,1.2626582278481013,0.647141518557268,0.12697810545664756,0.569029433872574,0.29892595638987185
Jalen Johnson,ATL,MIA,0,5.404376996850541,0.3277598369277923,1.7713377231840453,1.238834487700024,0.5325032354840213,0.10414751133164224,0.5285808129326477,0.26171647033622636
Andrew Wiggins,MIA,ATL,1,3.5488664436838486,0.36660244598896136,1.3010231187426455,0.0,1.3010231187426455,0.37353931529699,0.37353931529699,0.14312318913787392
Luke Kennard,ATL,MIA,0,3.768407465622513,0.32851320865924416,1.237971628067102,1.2237224761113419,0.014249151955760153,0.037156693047044054,0.35105135550581223,0.12884977653823493
Dru Smith,MIA,ATL,1,3.5007899884047657,0.32440921312390125,1.1356885254504214,1.222523360705473,-0.08683483525505165,0.028458616554948746,0.31401494444842837,0.10687434901706949
Davion Mitchell,MIA,ATL,1,3.348557323780483,0.3227524520790815,1.0807550871775176,1.2575230606381371,-0.17676797346061957,0.02434430921912989,0.29391823705632536,0.095738790793368
Mouhamed Gueye,ATL,MIA,0,3.24217998366721,0.32962443587729373,1.0687017481289576,1.2380952380952381,-0.16939348996628056,0.0234929647727935,0.28949586557427764,0.09336236850204171
Pelle Larsson,MIA,ATL,1,2.9838216186313367,0.32836022683178784,0.979768343519378,1.222079589216945,-0.2423112456975669,0.017772698855136215,0.2567988200930995,0.07661788949155479
Dyson Daniels,ATL,MIA,0,2.427755888573876,0.3349709864521417,0.8132277848605871,1.2327044025157232,-0.4194766176551361,0.009596314381027926,0.1959704214457384,0.04934337665864774
Jaime Jaquez Jr.,MIA,ATL,1,1.9877865661951253,0.36893953960179227,0.7333730605586571,0.0,0.7333730605586571,0.1674848044231556,0.1674848044231556,0.03832718360474041
Luka Dončić,LAL,BKN,0,9.440822244006375,0.32319956847819153,3.0512696753421724,1.222523360705473,1.8287463146366993,0.36425299895739616,0.8083796758765484,0.5881977798049414
Marcus Smart,LAL,BKN,0,3.3988866463673775,0.36372342404111996,1.2362546889443817,0.0,1.2362546889443817,0.3504349125816929,0.3504349125816929,0.12846847172629938
LeBron James,LAL,BKN,0,2.732043483446957,0.36709752111282595,1.0029263903458279,0.0,1.0029263903458279,0.26531767496786895,0.26531767496786895,0.08084046333294015
Deandre Ayton,LAL,BKN,0,1.2555337693534072,0.3338424270231883,0.41915044077051333,1.2327044025157232,-0.8135539617452099,0.0009218975361470205,0.06675920941395297,0.00899283175526533
Jaxson Hayes,LAL,BKN,0,1.2002706159596253,0.3309860884951306,0.39727287631211744,1.2652238408580883,-0.8679509645459709,0.0007569244783491857,0.06082221650120123,0.007780885224872747
Max Christie,DAL,BOS,1,8.117124610404549,0.33874371071725173,2.7496249108827633,1.2652238408580883,1.484401070024675,0.2968768934686944,0.7602045713307384,0.5184526213982829
Klay Thompson,DAL,BOS,1,7.954465561479582,0.32814597512320615,2.6102258582556788,1.2327044025157232,1.3775214557399555,0.2662249505567542,0.7345836418774645,0.48413453172363674
Sam Hauser,BOS,DAL,0,6.8355924188490285,0.3259281709364878,2.227912134342786,1.238834487700024,0.9890776466427622,0.18616368981579812,0.6521822363875344,0.38476082535592715
Derrick White,BOS,DAL,0,6.564355748045116,0.32980148203928544,2.164934254338381,1.2626582278481013,0.9022760264902798,0.173796946295385,0.6368001232787358,0.36786939491886783
Payton Pritchard,BOS,DAL,0,6.535270778112724,0.3291418995362787,2.151031437891956,1.2380952380952381,0.912936199796718,0.17110606995482702,0.6333331460351792,0.3641285711920965
Anfernee Simons,BOS,DAL,0,6.59083298846651,0.3208591202400171,2.1147288743282475,1.2575230606381371,0.8572058136901104,0.16414981424911956,0.6241581232549289,0.3543442267756798
Jaylen Brown,BOS,DAL,0,6.332483733519151,0.3335054165259219,2.1119176251909297,1.240740740740741,0.8711768844501888,0.1636154453411809,0.6234402287187846,0.35358565529316377
Naji Marshall,DAL,BOS,1,3.68682549889309,0.33592885956441737,1.2385110852561698,1.2394239423942395,-0.000912857138069656,0.03720617653018787,0.35124499810284293,0.12896966467381066
P.J. Washington,DAL,BOS,1,2.7717388558662006,0.36845562069832843,1.0212627605518556,0.0,1.0212627605518556,0.27206266694890924,0.27206266694890924,0.08425374710302469
Caleb Martin,DAL,BOS,1,2.773821618631337,0.3285587070869598,0.9113632447073702,1.222079589216945,-0.31071634450957475,0.014027507024970687,0.23167811807994543,0.06474096795755258
Neemias Queta,BOS,DAL,0,1.262884851079459,0.32691598871894306,0.4128572497288165,1.2826735218508998,-0.8698162721220832,0.000872082694667875,0.06503218945181766,0.008633604281944707
Daniel Gafford,DAL,BOS,1,1.226702536735681,0.3266932619192608,0.40075545313081146,1.2237224761113419,-0.8229670229805304,0.0007816662009835218,0.061754608391421995,0.007966904720193235
Moussa Cisse(TW),DAL,BOS,1,1.183816221255709,0.32544048091501365,0.38526172036045214,1.222523360705473,-0.8372616403450209,0.0006758295172089035,0.057644446983216135,0.007159176857683858
Dwight Powell,DAL,BOS,1,0.18318775288541456,0.36586580079679487,0.06702213390558756,0.0,0.06702213390558756,0.002148107255381948,0.002148107255381948,4.772101917249749e-05
Coby White,CHI,MIL,0,7.886965561479582,0.3273451879654876,2.5817602241998614,1.2327044025157232,1.3490558216841382,0.2600355504442452,0.7290729985919131,0.476981850293849
A.J. Green,MIL,CHI,1,5.653111015513913,0.3671908964831033,2.0757709017050603,0.0,2.0757709017050603,0.614114788055452,0.614114788055452,0.3438229102873316
Matas Buzelis,CHI,MIL,0,6.007985908605007,0.33072900842268765,1.987015222170414,1.2652238408580883,0.7217913813123258,0.1405411136318545,0.5904681442147806,0.3198090361879684
Bobby Portis,MIL,CHI,1,5.855761370457941,0.33018490595984934,1.9334840174279737,1.222079589216945,0.7114044282110288,0.13107790500194738,0.575690957892329,0.30532641349343403
Myles Turner,MIL,CHI,1,5.7396799836672105,0.3294256276862095,1.8907976813375433,1.2380952380952381,0.6527024432423052,0.12372855946218864,0.5636301882224715,0.29379590509180376
Ryan Rollins,MIL,CHI,1,5.361171682601668,0.32747693088210267,1.7556600485504326,1.2237224761113419,0.5319375724390907,0.10169067612612981,0.5238408122388979,0.25753699838148614
Ayo Dosunmu,CHI,MIL,0,5.019624610404548,0.33119481712912385,1.6624736548997838,1.222523360705473,0.43995029419431075,0.08765709901022711,0.49501069027211586,0.23290502185693773
Josh Giddey,CHI,MIL,0,4.841582405311889,0.33459886320361837,1.6199879689239982,1.240740740740741,0.3792472281832573,0.08159240498432907,0.4815015512785007,0.22181961120584437
Isaac Okoro,CHI,MIL,0,4.020436008284144,0.33203583560346717,1.3349288295008939,1.2394239423942395,0.09550488710665439,0.04666061894852469,0.3855006567401602,0.15100543124600962
Nikola Vučević,CHI,MIL,0,3.2769203512868446,0.3696787657156149,1.2114078708120999,0.0,1.2114078708120999,0.3414919364171063,0.3414919364171063,0.12299616681290815
Tre Jones,CHI,MIL,0,2.5350994651583503,0.33321762912658365,0.8447398333801357,1.2626582278481013,-0.41791839446796564,0.010902440859257734,0.20737224212537353,0.05406943638515693
Giannis Antetokounmpo,MIL,CHI,1,1.840293757641992,0.33320315529643724,0.6131916867186487,1.238834487700024,-0.6256428009813753,0.0036256339684050953,0.12626404154505932,0.024438493766251068
Isaiah Joe,OKC,ORL,1,6.471321618631337,0.3285587070869598,2.126209064161404,1.222079589216945,0.904129474944459,0.16633850513813608,0.6270787304716743,0.3574407467881642
Anthony Black,ORL,OKC,0,6.324355748045115,0.32980148203928544,2.085781898648953,1.2626582278481013,0.8231236708008516,0.15867799915576786,0.6167151458230133,0.34652828618462217
Luguentz Dort,OKC,ORL,1,5.074238855866201,0.36845562069832843,1.8696318272097572,0.0,1.8696318272097572,0.5575589699636667,0.5575589699636667,0.28808836107170954
Desmond Bane,ORL,OKC,0,5.420832988466509,0.3208591202400171,1.739323703647427,1.2575230606381371,0.4818006430092898,0.09915950913918414,0.5188675279848447,0.2531916351210699
Jalen Suggs,ORL,OKC,0,5.268092418849028,0.3259281709364878,1.7170197263998412,1.238834487700024,0.4781852386998173,0.09575188147888591,0.5120215996182435,0.24727622502741087
Wendell Carter Jr.,ORL,OKC,0,4.92432549889309,0.33592885956441737,1.6542230489671363,1.2394239423942395,0.41479910657289687,0.08646269897073677,0.4924048378525141,0.23074431925841898
Paolo Banchero,ORL,OKC,0,4.780270778112724,0.3291418995362787,1.5733874042057872,1.2380952380952381,0.335292166110549,0.07518840503241386,0.4664296314153753,0.20978754636710184
Cason Wallace,OKC,ORL,1,4.279202536735681,0.3266932619192608,1.397986635139355,1.2237224761113419,0.17426415902801318,0.05349845036300849,0.40747200129198735,0.16601591220287426
Ajay Mitchell,OKC,ORL,1,4.2028848510794585,0.32691598871894306,1.373990256562509,1.2826735218508998,0.09131673471160928,0.05083561688886251,0.39915486986153503,0.16025224374109115
Tristan Da Silva,ORL,OKC,0,3.864983733519151,0.3335054165259219,1.2889930099132172,1.240740740740741,0.04825226917247627,0.0420049489423453,0.3692722847983463,0.14036027554611663
Chet Holmgren,OKC,ORL,1,3.793816221255709,0.32544048091501365,1.2346613755486378,1.222523360705473,0.01213801484316468,0.03685388078869578,0.34986267474490607,0.12811498382192832
Kenrich Williams,OKC,ORL,1,3.1531877528854144,0.36586580079679487,1.1536435622720682,0.0,1.1536435622720682,0.32055736706003013,0.32055736706003013,0.11061878241538192
Jaylin Williams,OKC,ORL,1,3.062124610404548,0.33874371071725173,1.0372754532070554,1.2652238408580883,-0.22794838765103287,0.021359337525403088,0.27795087350147596,0.0872840198646403
Isaiah Hartenstein,OKC,ORL,1,1.166965561479581,0.32814597512320615,0.3829350521069169,1.2327044025157232,-0.8497693504088063,0.0006608636666858292,0.057035801049562296,0.0070422866770952774
Stephen Curry,GSW,PHI,1,9.13232551737069,0.32051697953820246,2.927065390987306,1.2575230606381371,1.6695423303491688,0.3364325968286833,0.7896900667953451,0.56027258610285
Moses Moody,GSW,PHI,1,6.7428032308848405,0.33165748297168524,2.236301147728613,1.240740740740741,0.9955604069878721,0.18783213615151573,0.6541914881695234,0.3870032542267696
Paul George,PHI,GSW,0,6.318655693581043,0.3236293526552495,2.0449024517650396,1.222523360705473,0.8223790910595665,0.15106864115227336,0.6060115113208798,0.33547533672580676
Draymond Green,GSW,PHI,1,5.086394105816548,0.3280769673532207,1.66872875299959,1.222079589216945,0.4466491637826451,0.08856792251591372,0.4969805876277914,0.23454555227722929
De'Anthony Melton,GSW,PHI,1,5.044202536735681,0.32689122497354595,1.6489055462481947,1.2237224761113419,0.42518307013685286,0.08569714212269297,0.49072085432975454,0.2293537165091587
Al Horford,GSW,PHI,1,4.591747961078168,0.3304630811676417,1.517403179163128,1.2394239423942395,0.27797923676888847,0.06784570925928235,0.44798236922924883,0.1955342403639465
Will Richard,GSW,PHI,1,4.571143228695383,0.3278868191033562,1.4988176129227746,1.2626582278481013,0.23615938507467327,0.06549413987684571,0.44177878234666335,0.1908564235102349
Brandin Podziemski,GSW,PHI,1,4.423795321641544,0.3243724232956253,1.4349572086447178,1.238834487700024,0.19612272094469385,0.05774617972460594,0.4201744669138404,0.17501204247187663
Gui Santos,GSW,PHI,1,3.8311230563113803,0.33350330309140097,1.2776921938294687,1.2380952380952381,0.03959695573423061,0.04090179097529356,0.36525342812987893,0.13778149528081174
Quentin Grimes,PHI,GSW,0,3.5315100807989293,0.32614366053152416,1.1517796249557415,1.2826735218508998,-0.1308938968951583,0.02973709629321497,0.31987888927296293,0.1102277378228127
Kelly Oubre Jr.,PHI,GSW,0,3.0421580423740533,0.3690650349759616,1.122754164311183,0.0,1.122754164311183,0.30929314944840713,0.30929314944840713,0.10420837693330043
Joel Embiid,PHI,GSW,0,2.946475006494013,0.3653835792266646,1.0765935839746923,0.0,1.0765935839746923,0.2923918031662949,0.2923918031662949,0.0949155283426385
Jonathan Kuminga,GSW,PHI,1,2.768482097970748,0.31692874953768163,0.8774115694273266,1.2578995044492993,-0.38048793502197276,0.012372130276125937,0.21926349376781873,0.05918915567872374
Andre Drummond,PHI,GSW,0,2.2107899884047657,0.3318801915678124,0.7337174048679754,1.2652238408580883,-0.5315064359901128,0.006764488346583941,0.16760610005430576,0.03837167152094778
Dominick Barlow(TW),PHI,GSW,0,2.1695963456925296,0.3291833337547404,0.7141949579771691,1.2327044025157232,-0.5185094445385541,0.006165886080282457,0.1607539920542601,0.03589131705496251
Grayson Allen,PHO,POR,0,8.693128081119822,0.33075379787675496,2.8752851282594483,1.2237224761113419,1.6515626521481064,0.3248514050909148,0.7814337019007119,0.548296609737973
Jalen Green,PHO,POR,0,7.41328195099944,0.3244547763737765,2.405274737607277,1.2062281355737798,1.199046602033497,0.22238030841558798,0.6927056250421741,0.43166876412872757
Shaedon Sharpe,POR,PHO,1,7.338496203460071,0.32706132197591975,2.400138269618919,1.2394239423942395,1.1607143272246794,0.22130598977200244,0.6915890620903334,0.43032737831227097
Collin Gillespie,PHO,POR,0,6.558655693581043,0.3310911729812392,2.1715130067678303,1.2652238408580883,0.9062891659097421,0.17507531629478867,0.6384316722704193,0.3696381748727058
Caleb Love(TW),POR,PHO,1,6.606510080798929,0.3267677110819279,2.1587941773423487,1.2626582278481013,0.8961359494942474,0.17260674129449127,0.6352721471068848,0.3662177577045471
Toumani Camara,POR,PHO,1,6.458146431489588,0.3262249715954608,2.1068086361720177,1.2380952380952381,0.8687133980767796,0.16264593427878005,0.622132849502854,0.3522067872830066
Royce O'Neale,PHO,POR,0,5.981096557072759,0.32334820949918974,1.9339768625712448,1.222523360705473,0.7114535018657717,0.1311637942044639,0.5758287733574649,0.30545966247277834
Jrue Holiday,POR,PHO,1,5.849958334931107,0.32699436000756926,1.9129033818017427,1.222079589216945,0.6908237925847978,0.12751224121200444,0.5699066807422958,0.2997643198102664
Dillon Brooks,PHO,POR,0,5.769494945026256,0.32755965542497084,1.8898537761689116,1.2327044025157232,0.6571493736531884,0.12356807647145451,0.5633607203610268,0.2935412140807352
Deni Avdija,POR,PHO,1,5.533368386480937,0.3281722684579816,1.8158980556051305,1.240740740740741,0.5751573148643896,0.11127622792187775,0.541876655417121,0.273639814111432
Jerami Grant,POR,PHO,1,5.482506981798004,0.3221310673263274,1.7660858256706327,1.238834487700024,0.5272513379706087,0.10332148442779432,0.5269965346075273,0.2603154052637531
Devin Booker,PHO,POR,0,5.206642977706255,0.3228823843170959,1.6811332989296597,1.2361111111111112,0.4450221878185485,0.09038764795447407,0.5008725080915888,0.23780489139011274
Donovan Clingan,POR,PHO,1,3.869521487882036,0.32761449163218626,1.267711315112294,1.2826735218508998,-0.01496220673860571,0.03994135130731402,0.36169574682308936,0.13551756482440191
Sidy Cissoko(TW),POR,PHO,1,3.439899941895371,0.3210788999744371,1.104479289365896,1.2575230606381371,-0.15304377127224122,0.026073855864611306,0.3026105143163692,0.10048743928839388
Jordan Goodwin,PHO,POR,0,2.5073967849423875,0.3663533166206707,0.9185931282476503,0.0,0.9185931282476503,0.23432766090183632,0.23432766090183632,0.06595310543687383
Robert Williams,POR,PHO,1,1.6040958855121403,0.3180664118957659,0.5102090226416077,1.2578995044492993,-0.7476904818076916,0.0018839458773943774,0.09331569617771984,0.015173554461453742
Mark Williams,PHO,POR,0,0.17661132445069247,0.37748476521624014,0.06666808434479886,0.0,0.06666808434479886,0.0021259710503381823,0.0021259710503381823,4.698116903756322e-05
